Elapsed Time (s), Position (X), Position (Y), Position (Z)
53004.250, -283.908, 6.865, -156.613
53004.260, -283.907, 6.864, -156.613
53004.280, -283.914, 6.792, -156.601
53004.290, -283.907, 6.861, -156.609
53004.300, -283.908, 6.865, -156.607
53004.320, -283.908, 6.865, -156.603
53004.330, -283.914, 6.791, -156.588
53004.340, -283.908, 6.859, -156.594
53004.360, -283.908, 6.866, -156.589
53004.370, -283.914, 6.791, -156.571
53004.390, -283.909, 6.860, -156.575
53004.400, -283.909, 6.864, -156.567
53004.410, -283.915, 6.791, -156.547
53004.430, -283.909, 6.862, -156.549
53004.440, -283.909, 6.864, -156.539
53004.460, -283.916, 6.790, -156.518
53004.470, -283.910, 6.865, -156.517
53004.480, -283.910, 6.861, -156.505
53004.500, -283.911, 6.863, -156.491
53004.510, -283.917, 6.790, -156.466
53004.530, -283.912, 6.863, -156.462
53004.540, -283.912, 6.862, -156.455
53004.550, -283.918, 6.789, -156.438
53004.570, -283.912, 6.865, -156.444
53004.580, -283.912, 6.857, -156.440
53004.590, -283.918, 6.789, -156.427
53004.610, -283.912, 6.864, -156.435
53004.620, -283.912, 6.857, -156.434
53004.640, -283.918, 6.789, -156.424
53004.650, -283.912, 6.864, -156.436
53004.660, -283.912, 6.861, -156.439
53004.680, -283.912, 6.860, -156.443
53004.690, -283.918, 6.789, -156.438
53004.710, -283.911, 6.861, -156.454
53004.720, -283.911, 6.862, -156.462
53004.730, -283.917, 6.790, -156.461
53004.750, -283.911, 6.862, -156.481
53004.760, -283.911, 6.866, -156.493
53004.780, -283.916, 6.790, -156.496
53004.790, -283.910, 6.860, -156.494
53004.800, -283.911, 6.866, -156.482
53004.820, -283.917, 6.789, -156.457
53004.830, -283.911, 6.860, -156.454
53004.850, -283.912, 6.867, -156.440
53004.860, -283.912, 6.868, -156.424
53004.880, -283.918, 6.789, -156.397
53004.890, -283.913, 6.861, -156.391
53004.900, -283.913, 6.867, -156.375
53004.910, -283.920, 6.788, -156.345
53004.930, -283.914, 6.862, -156.337
53004.950, -283.915, 6.867, -156.319
53004.960, -283.921, 6.787, -156.288
53004.970, -283.916, 6.861, -156.278
53004.980, -283.916, 6.865, -156.252
53005.000, -283.922, 6.786, -156.223
53005.010, -283.917, 6.863, -156.213
53005.030, -283.917, 6.864, -156.192
53005.040, -283.918, 6.862, -156.167
53005.050, -283.925, 6.785, -156.133
53005.070, -283.919, 6.862, -156.117
53005.080, -283.920, 6.857, -156.093
53005.090, -283.926, 6.783, -156.057
53005.110, -283.921, 6.863, -156.040
53005.130, -283.922, 6.856, -156.013
53005.140, -283.928, 6.782, -155.974
53005.150, -283.923, 6.862, -155.956
53005.170, -283.924, 6.857, -155.928
53005.180, -283.924, 6.861, -155.896
53005.190, -283.931, 6.780, -155.856
53005.210, -283.926, 6.858, -155.835
53005.220, -283.927, 6.863, -155.805
53005.230, -283.933, 6.779, -155.762
53005.250, -283.928, 6.859, -155.740
53005.260, -283.929, 6.864, -155.709
53005.280, -283.936, 6.777, -155.663
53005.290, -283.931, 6.862, -155.639
53005.300, -283.931, 6.859, -155.606
53005.320, -283.938, 6.776, -155.558
53005.330, -283.933, 6.863, -155.531
53005.350, -283.934, 6.855, -155.497
53005.360, -283.935, 6.860, -155.458
53005.370, -283.942, 6.774, -155.410
53005.390, -283.936, 6.855, -155.380
53005.400, -283.938, 6.861, -155.343
53005.410, -283.944, 6.772, -155.291
53005.430, -283.939, 6.859, -155.259
53005.450, -283.940, 6.854, -155.220
53005.460, -283.947, 6.770, -155.167
53005.470, -283.942, 6.861, -155.135
53005.480, -283.943, 6.860, -155.096
53005.500, -283.944, 6.862, -155.051
53005.510, -283.951, 6.767, -154.997
53005.530, -283.946, 6.862, -154.963
53005.540, -283.947, 6.856, -154.920
53005.550, -283.955, 6.765, -154.863
53005.570, -283.949, 6.858, -154.827
53005.580, -283.950, 6.861, -154.782
53005.600, -283.958, 6.763, -154.723
53005.610, -283.953, 6.858, -154.685
53005.630, -283.954, 6.854, -154.638
53005.640, -283.961, 6.761, -154.577
53005.650, -283.956, 6.855, -154.537
53005.660, -283.957, 6.856, -154.490
53005.680, -283.958, 6.855, -154.437
53005.690, -283.966, 6.758, -154.376
53005.710, -283.961, 6.856, -154.334
53005.720, -283.962, 6.853, -154.284
53005.730, -283.970, 6.756, -154.217
53005.750, -283.965, 6.853, -154.176
53005.760, -283.966, 6.853, -154.125
53005.780, -283.974, 6.753, -154.059
53005.790, -283.969, 6.852, -154.014
53005.800, -283.970, 6.855, -153.962
53005.820, -283.971, 6.854, -153.903
53005.830, -283.979, 6.750, -153.822
53005.850, -283.974, 6.850, -153.789
53005.860, -283.975, 6.853, -153.737
53005.870, -283.983, 6.747, -153.665
53005.890, -283.978, 6.851, -153.617
53005.900, -283.979, 6.846, -153.560
53005.910, -283.987, 6.745, -153.488
53005.930, -283.982, 6.844, -153.438
53005.940, -283.984, 6.847, -153.380
53005.960, -283.991, 6.742, -153.304
53005.970, -283.987, 6.847, -153.254
53005.980, -283.988, 6.850, -153.195
53006.000, -283.996, 6.739, -153.117
53006.010, -283.991, 6.851, -153.066
53006.030, -283.993, 6.849, -153.004
53006.040, -283.994, 6.848, -152.935
53006.050, -284.002, 6.735, -152.860
53006.070, -283.997, 6.844, -152.808
53006.080, -283.999, 6.847, -152.744
53006.090, -284.007, 6.732, -152.664
53006.110, -284.002, 6.845, -152.606
53006.130, -284.003, 6.844, -152.543
53006.140, -284.012, 6.729, -152.460
53006.150, -284.007, 6.844, -152.404
53006.160, -284.009, 6.843, -152.337
53006.180, -284.010, 6.841, -152.265
53006.190, -284.018, 6.725, -152.181
53006.210, -284.014, 6.835, -152.121
53006.220, -284.015, 6.841, -152.057
53006.230, -284.023, 6.722, -151.969
53006.250, -284.019, 6.836, -151.909
53006.260, -284.020, 6.840, -151.840
53006.280, -284.028, 6.718, -151.752
53006.290, -284.024, 6.834, -151.691
53006.300, -284.026, 6.838, -151.621
53006.320, -284.034, 6.715, -151.532
53006.330, -284.029, 6.830, -151.468
53006.350, -284.031, 6.835, -151.394
53006.360, -284.033, 6.834, -151.318
53006.370, -284.041, 6.711, -151.229
53006.390, -284.036, 6.838, -151.165
53006.400, -284.038, 6.837, -151.091
53006.410, -284.046, 6.707, -150.997
53006.430, -284.042, 6.837, -150.931
53006.450, -284.044, 6.838, -150.855
53006.460, -284.052, 6.704, -150.761
53006.470, -284.048, 6.831, -150.689
53006.480, -284.049, 6.834, -150.617
53006.500, -284.051, 6.825, -150.534
53006.510, -284.060, 6.699, -150.439
53006.530, -284.055, 6.832, -150.370
53006.540, -284.057, 6.829, -150.292
53006.550, -284.066, 6.695, -150.192
53006.570, -284.061, 6.830, -150.120
53006.580, -284.063, 6.830, -150.041
53006.590, -284.072, 6.691, -149.938
53006.610, -284.066, 6.821, -149.867
53006.630, -284.069, 6.823, -149.790
53006.640, -284.078, 6.687, -149.683
53006.650, -284.074, 6.826, -149.613
53006.660, -284.075, 6.824, -149.532
53006.680, -284.078, 6.825, -149.441
53006.690, -284.087, 6.682, -149.321
53006.710, -284.082, 6.824, -149.268
53006.720, -284.084, 6.821, -149.174
53006.730, -284.093, 6.678, -149.067
53006.750, -284.088, 6.825, -148.993
53006.760, -284.090, 6.824, -148.912
53006.780, -284.099, 6.674, -148.802
53006.790, -284.094, 6.819, -148.728
53006.800, -284.096, 6.818, -148.643
53006.820, -284.100, 6.820, -148.548
53006.830, -284.108, 6.669, -148.443
53006.850, -284.103, 6.816, -148.366
53006.860, -284.105, 6.814, -148.282
53006.870, -284.114, 6.665, -148.168
53006.890, -284.112, 6.815, -148.090
53006.900, -284.114, 6.814, -148.003
53006.910, -284.121, 6.661, -147.889
53006.930, -284.120, 6.812, -147.810
53006.940, -284.122, 6.811, -147.720
53006.960, -284.128, 6.656, -147.606
53006.970, -284.126, 6.805, -147.524
53006.980, -284.128, 6.806, -147.434
53007.000, -284.133, 6.806, -147.329
53007.010, -284.137, 6.651, -147.218
53007.030, -284.137, 6.800, -147.138
53007.040, -284.140, 6.801, -147.045
53007.050, -284.144, 6.646, -146.926
53007.070, -284.147, 6.802, -146.839
53007.080, -284.149, 6.801, -146.743
53007.090, -284.151, 6.642, -146.628
53007.110, -284.152, 6.796, -146.539
53007.130, -284.155, 6.795, -146.448
53007.140, -284.158, 6.637, -146.326
53007.150, -284.157, 6.788, -146.244
