Elapsed Time (s), Position (X), Position (Y), Position (Z)
55602.790, -288.563, 7.694, -146.823
55602.800, -288.563, 7.696, -146.822
55602.810, -288.564, 7.672, -146.821
55602.820, -288.564, 7.696, -146.820
55602.840, -288.564, 7.694, -146.818
55602.850, -288.564, 7.672, -146.817
55602.870, -288.564, 7.694, -146.815
55602.880, -288.563, 7.694, -146.813
55602.890, -288.564, 7.671, -146.811
55602.910, -288.564, 7.695, -146.810
55602.920, -288.564, 7.695, -146.808
55602.930, -288.564, 7.695, -146.807
55602.950, -288.564, 7.671, -146.807
55602.960, -288.565, 7.695, -146.806
55602.980, -288.564, 7.696, -146.807
55602.990, -288.564, 7.671, -146.809
55603.000, -288.564, 7.696, -146.810
55603.020, -288.564, 7.695, -146.813
55603.030, -288.564, 7.672, -146.817
55603.050, -288.563, 7.694, -146.822
55603.060, -288.563, 7.694, -146.823
55603.070, -288.563, 7.672, -146.823
55603.090, -288.563, 7.695, -146.823
55603.100, -288.563, 7.695, -146.823
55603.110, -288.563, 7.695, -146.822
55603.130, -288.564, 7.672, -146.822
55603.140, -288.564, 7.695, -146.820
55603.160, -288.564, 7.696, -146.818
55603.170, -288.564, 7.672, -146.816
55603.180, -288.564, 7.696, -146.811
55603.200, -288.564, 7.696, -146.807
55603.210, -288.564, 7.671, -146.801
55603.230, -288.565, 7.694, -146.793
55603.240, -288.564, 7.693, -146.785
55603.250, -288.565, 7.671, -146.775
55603.270, -288.565, 7.694, -146.763
55603.280, -288.566, 7.694, -146.749
55603.300, -288.567, 7.694, -146.732
55603.310, -288.567, 7.670, -146.715
55603.320, -288.568, 7.694, -146.694
55603.340, -288.568, 7.694, -146.681
55603.350, -288.569, 7.669, -146.665
55603.370, -288.569, 7.691, -146.649
55603.380, -288.570, 7.691, -146.633
55603.390, -288.570, 7.668, -146.615
55603.410, -288.571, 7.692, -146.596
55603.420, -288.572, 7.692, -146.577
55603.430, -288.572, 7.692, -146.557
55603.450, -288.573, 7.667, -146.537
55603.460, -288.573, 7.691, -146.515
55603.480, -288.574, 7.689, -146.494
55603.490, -288.575, 7.666, -146.470
55603.500, -288.575, 7.690, -146.447
55603.520, -288.576, 7.690, -146.424
55603.530, -288.577, 7.664, -146.398
55603.550, -288.578, 7.690, -146.372
55603.560, -288.579, 7.688, -146.347
55603.570, -288.579, 7.686, -146.317
55603.590, -288.581, 7.662, -146.285
55603.600, -288.581, 7.687, -146.262
55603.610, -288.583, 7.687, -146.234
55603.630, -288.583, 7.661, -146.204
55603.640, -288.584, 7.686, -146.173
55603.660, -288.585, 7.684, -146.142
55603.670, -288.586, 7.659, -146.109
55603.680, -288.587, 7.685, -146.076
55603.700, -288.589, 7.684, -146.043
55603.710, -288.589, 7.658, -146.008
55603.730, -288.591, 7.682, -145.971
55603.740, -288.592, 7.682, -145.939
55603.750, -288.593, 7.682, -145.901
55603.770, -288.594, 7.655, -145.863
55603.780, -288.595, 7.682, -145.826
55603.800, -288.596, 7.680, -145.789
55603.810, -288.598, 7.653, -145.748
55603.820, -288.599, 7.679, -145.708
55603.840, -288.600, 7.679, -145.669
55603.850, -288.602, 7.651, -145.626
55603.870, -288.603, 7.676, -145.584
55603.880, -288.604, 7.677, -145.544
55603.890, -288.606, 7.649, -145.498
55603.910, -288.607, 7.677, -145.454
55603.920, -288.609, 7.674, -145.411
55603.930, -288.610, 7.673, -145.364
55603.950, -288.611, 7.646, -145.318
55603.960, -288.613, 7.674, -145.272
55603.980, -288.614, 7.672, -145.226
55603.990, -288.616, 7.643, -145.177
55604.000, -288.617, 7.671, -145.125
55604.020, -288.619, 7.671, -145.080
55604.030, -288.621, 7.641, -145.029
55604.050, -288.622, 7.668, -144.978
55604.060, -288.624, 7.668, -144.929
55604.070, -288.626, 7.668, -144.874
55604.090, -288.627, 7.637, -144.822
55604.100, -288.628, 7.665, -144.769
55604.120, -288.631, 7.665, -144.718
55604.130, -288.632, 7.634, -144.662
55604.140, -288.634, 7.662, -144.607
55604.160, -288.636, 7.663, -144.553
55604.170, -288.638, 7.631, -144.495
55604.180, -288.639, 7.660, -144.438
55604.200, -288.641, 7.659, -144.380
55604.210, -288.643, 7.628, -144.320
55604.230, -288.645, 7.659, -144.262
55604.240, -288.647, 7.656, -144.206
55604.250, -288.649, 7.657, -144.142
55604.270, -288.651, 7.624, -144.082
55604.290, -288.653, 7.653, -144.019
55604.300, -288.654, 7.654, -143.961
55604.310, -288.657, 7.621, -143.897
55604.320, -288.658, 7.650, -143.834
55604.340, -288.661, 7.651, -143.769
55604.350, -288.663, 7.618, -143.706
55604.370, -288.665, 7.648, -143.640
55604.380, -288.666, 7.648, -143.578
55604.390, -288.669, 7.614, -143.510
55604.410, -288.671, 7.645, -143.443
55604.420, -288.673, 7.645, -143.365
55604.440, -288.675, 7.646, -143.308
55604.450, -288.677, 7.610, -143.240
55604.460, -288.680, 7.643, -143.171
55604.480, -288.682, 7.643, -143.103
55604.490, -288.684, 7.606, -143.031
55604.500, -288.686, 7.639, -142.960
55604.520, -288.689, 7.639, -142.892
55604.530, -288.691, 7.602, -142.815
55604.550, -288.693, 7.635, -142.742
55604.560, -288.696, 7.635, -142.673
55604.570, -288.698, 7.634, -142.596
55604.590, -288.700, 7.597, -142.521
55604.600, -288.703, 7.630, -142.448
55604.620, -288.705, 7.631, -142.375
55604.630, -288.707, 7.593, -142.296
55604.640, -288.710, 7.627, -142.220
55604.660, -288.713, 7.628, -142.145
55604.670, -288.715, 7.589, -142.065
55604.690, -288.717, 7.625, -141.987
55604.700, -288.720, 7.625, -141.910
55604.710, -288.722, 7.621, -141.828
55604.730, -288.725, 7.584, -141.745
55604.740, -288.727, 7.619, -141.664
55604.750, -288.730, 7.619, -141.590
55604.770, -288.733, 7.580, -141.506
55604.780, -288.735, 7.615, -141.422
55604.800, -288.738, 7.617, -141.345
55604.810, -288.740, 7.576, -141.261
55604.820, -288.743, 7.613, -141.172
55604.840, -288.746, 7.612, -141.097
55604.850, -288.749, 7.571, -141.004
55604.870, -288.751, 7.610, -140.926
55604.880, -288.754, 7.607, -140.843
55604.890, -288.756, 7.567, -140.756
55604.910, -288.760, 7.603, -140.668
55604.920, -288.762, 7.604, -140.584
55604.940, -288.765, 7.603, -140.493
55604.950, -288.768, 7.561, -140.404
55604.960, -288.771, 7.601, -140.314
55604.980, -288.773, 7.600, -140.229
55604.990, -288.776, 7.556, -140.132
55605.010, -288.779, 7.595, -140.044
55605.020, -288.782, 7.596, -139.958
55605.030, -288.785, 7.551, -139.865
55605.050, -288.787, 7.591, -139.773
55605.060, -288.791, 7.588, -139.685
55605.070, -288.794, 7.589, -139.588
55605.090, -288.797, 7.545, -139.494
55605.100, -288.798, 7.559, -139.391
55605.120, -288.809, 7.500, -139.224
55605.130, -288.806, 7.540, -139.210
55605.140, -288.808, 7.575, -139.120
55605.160, -288.809, 7.574, -139.031
55605.170, -288.815, 7.535, -138.927
55605.190, -288.821, 7.538, -138.827
55605.200, -288.821, 7.533, -138.736
55605.210, -288.824, 7.531, -138.636
55605.230, -288.827, 7.529, -138.537
55605.240, -288.831, 7.527, -138.418
55605.260, -288.834, 7.526, -138.344
55605.270, -288.837, 7.523, -138.230
55605.290, -288.842, 7.566, -138.133
55605.300, -288.844, 7.560, -138.040
55605.310, -288.846, 7.518, -137.937
55605.320, -288.849, 7.557, -137.837
55605.340, -288.853, 7.560, -137.743
55605.350, -288.856, 7.513, -137.640
55605.370, -288.859, 7.557, -137.532
55605.380, -288.862, 7.552, -137.442
55605.390, -288.865, 7.508, -137.336
