Elapsed Time (s), Position (X), Position (Y), Position (Z)
55602.790, -283.910, 6.864, -156.528
55602.800, -283.910, 6.862, -156.514
55602.810, -283.916, 6.790, -156.497
55602.820, -283.910, 6.864, -156.505
55602.840, -283.910, 6.861, -156.500
55602.850, -283.916, 6.790, -156.485
55602.870, -283.911, 6.867, -156.493
55602.880, -283.911, 6.857, -156.490
55602.890, -283.916, 6.790, -156.476
55602.910, -283.911, 6.865, -156.485
55602.920, -283.911, 6.860, -156.483
55602.930, -283.911, 6.859, -156.481
55602.950, -283.917, 6.790, -156.469
55602.960, -283.911, 6.865, -156.479
55602.980, -283.911, 6.863, -156.478
55602.990, -283.917, 6.790, -156.467
55603.000, -283.911, 6.861, -156.477
55603.020, -283.911, 6.864, -156.477
55603.030, -283.917, 6.790, -156.466
55603.050, -283.911, 6.858, -156.477
55603.060, -283.911, 6.865, -156.465
55603.070, -283.918, 6.789, -156.438
55603.090, -283.912, 6.855, -156.442
55603.100, -283.912, 6.863, -156.436
55603.110, -283.912, 6.863, -156.431
55603.130, -283.918, 6.789, -156.417
55603.140, -283.912, 6.858, -156.425
55603.160, -283.912, 6.864, -156.424
55603.170, -283.918, 6.789, -156.413
55603.180, -283.912, 6.864, -156.425
55603.200, -283.912, 6.863, -156.427
55603.210, -283.918, 6.789, -156.420
55603.230, -283.912, 6.865, -156.436
55603.240, -283.912, 6.861, -156.441
55603.250, -283.918, 6.789, -156.438
55603.270, -283.911, 6.868, -156.458
55603.280, -283.911, 6.858, -156.468
55603.300, -283.911, 6.861, -156.479
55603.310, -283.916, 6.790, -156.482
55603.320, -283.910, 6.867, -156.506
55603.340, -283.910, 6.860, -156.495
55603.350, -283.917, 6.790, -156.471
55603.370, -283.911, 6.868, -156.468
55603.380, -283.911, 6.859, -156.454
55603.390, -283.918, 6.789, -156.428
55603.410, -283.912, 6.866, -156.423
55603.420, -283.912, 6.858, -156.408
55603.430, -283.913, 6.859, -156.390
55603.450, -283.919, 6.788, -156.363
55603.460, -283.913, 6.866, -156.355
55603.480, -283.914, 6.855, -156.337
55603.490, -283.920, 6.787, -156.307
55603.500, -283.914, 6.863, -156.297
55603.520, -283.915, 6.853, -156.278
55603.530, -283.922, 6.786, -156.246
55603.550, -283.917, 6.864, -156.234
55603.560, -283.917, 6.855, -156.213
55603.570, -283.917, 6.859, -156.188
55603.590, -283.924, 6.785, -156.150
55603.600, -283.919, 6.861, -156.141
55603.610, -283.919, 6.862, -156.119
55603.630, -283.926, 6.784, -156.082
55603.640, -283.921, 6.861, -156.066
55603.660, -283.921, 6.862, -156.040
55603.670, -283.928, 6.783, -156.002
55603.680, -283.923, 6.856, -155.985
55603.700, -283.923, 6.865, -155.957
55603.710, -283.930, 6.781, -155.916
55603.730, -283.925, 6.857, -155.895
55603.740, -283.925, 6.863, -155.868
