Time, Hand, Button
20:07:33.790, Hand, Primary Button
20:07:33.805, Hand, Primary Button
20:07:33.818, Hand, Primary Button
20:07:33.832, Hand, Primary Button
20:07:33.847, Hand, Primary Button
20:07:33.861, Hand, Primary Button
20:07:33.875, Hand, Primary Button
20:07:33.888, Hand, Primary Button
20:07:33.902, Hand, Primary Button
20:07:33.917, Hand, Primary Button
20:07:33.929, Hand, Primary Button
20:07:33.944, Hand, Primary Button
20:07:33.958, Hand, Primary Button
20:07:33.972, Hand, Primary Button
20:07:33.985, Hand, Primary Button
20:07:33.999, Hand, Primary Button
20:07:34.012, Hand, Primary Button
20:07:34.028, Hand, Primary Button
20:07:34.042, Hand, Primary Button
20:07:34.055, Hand, Primary Button
20:07:34.069, Hand, Primary Button
20:07:34.083, Hand, Primary Button
20:07:34.096, Hand, Primary Button
20:07:34.110, Hand, Primary Button
20:07:34.125, Hand, Primary Button
20:07:34.138, Hand, Primary Button
20:07:34.152, Hand, Primary Button
20:07:34.167, Hand, Primary Button
20:07:34.184, Hand, Primary Button
20:07:34.195, Hand, Primary Button
20:07:34.210, Hand, Primary Button
20:07:34.225, Hand, Primary Button
20:07:34.238, Hand, Primary Button
20:07:34.250, Hand, Primary Button
20:07:34.264, Hand, Primary Button
20:07:34.279, Hand, Primary Button
20:07:34.292, Hand, Primary Button
20:07:34.305, Hand, Primary Button
20:07:34.319, Hand, Primary Button
20:07:34.333, Hand, Primary Button
20:07:34.347, Hand, Primary Button
20:07:34.362, Hand, Primary Button
20:07:34.376, Hand, Primary Button
20:07:34.388, Hand, Primary Button
20:07:34.403, Hand, Primary Button
20:07:34.416, Hand, Primary Button
20:07:34.430, Hand, Primary Button
20:07:34.445, Hand, Primary Button
20:07:34.458, Hand, Primary Button
20:07:34.472, Hand, Primary Button
20:07:34.485, Hand, Primary Button
20:07:34.500, Hand, Primary Button
20:07:34.513, Hand, Primary Button
20:07:34.527, Hand, Primary Button
20:07:34.542, Hand, Primary Button
20:07:34.556, Hand, Primary Button
20:07:34.569, Hand, Primary Button
20:07:34.584, Hand, Primary Button
20:07:34.598, Hand, Primary Button
20:07:34.610, Hand, Primary Button
20:07:34.624, Hand, Primary Button
20:07:34.638, Hand, Primary Button
20:07:34.652, Hand, Primary Button
20:07:34.665, Hand, Primary Button
20:07:34.679, Hand, Primary Button
20:07:34.693, Hand, Primary Button
20:07:34.707, Hand, Primary Button
20:07:34.722, Hand, Primary Button
20:07:34.735, Hand, Primary Button
20:07:34.748, Hand, Primary Button
20:07:34.764, Hand, Primary Button
20:07:34.777, Hand, Primary Button
20:07:34.791, Hand, Primary Button
20:07:34.805, Hand, Primary Button
20:07:34.819, Hand, Primary Button
20:07:34.833, Hand, Primary Button
20:07:34.846, Hand, Primary Button
20:07:34.862, Hand, Primary Button
20:07:34.874, Hand, Primary Button
20:07:34.889, Hand, Primary Button
20:07:34.903, Hand, Primary Button
20:07:34.916, Hand, Primary Button
