Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:07:22.615, 0.020, 0.211, 0.052, 0.976
20:07:22.625, 0.019, 0.215, 0.051, 0.975
20:07:22.639, 0.016, 0.220, 0.049, 0.974
20:07:22.652, 0.011, 0.225, 0.049, 0.973
20:07:22.666, 0.004, 0.232, 0.050, 0.972
20:07:22.680, -0.003, 0.239, 0.049, 0.970
20:07:22.694, -0.007, 0.248, 0.045, 0.968
20:07:22.707, -0.008, 0.259, 0.039, 0.965
20:07:22.722, -0.010, 0.271, 0.033, 0.962
20:07:22.735, -0.014, 0.282, 0.029, 0.959
20:07:22.749, -0.015, 0.294, 0.026, 0.955
20:07:22.762, -0.016, 0.305, 0.022, 0.952
20:07:22.777, -0.017, 0.316, 0.019, 0.948
20:07:22.789, -0.019, 0.326, 0.019, 0.945
20:07:22.804, -0.021, 0.336, 0.019, 0.941
20:07:22.818, -0.024, 0.346, 0.020, 0.938
20:07:22.832, -0.026, 0.357, 0.021, 0.934
20:07:22.847, -0.029, 0.368, 0.021, 0.929
20:07:22.861, -0.034, 0.379, 0.019, 0.925
20:07:22.873, -0.038, 0.391, 0.018, 0.919
20:07:22.887, -0.043, 0.403, 0.015, 0.914
20:07:22.902, -0.048, 0.416, 0.012, 0.908
20:07:22.915, -0.054, 0.429, 0.011, 0.902
20:07:22.932, -0.059, 0.442, 0.011, 0.895
20:07:22.942, -0.065, 0.453, 0.012, 0.889
20:07:22.956, -0.071, 0.464, 0.013, 0.883
20:07:22.970, -0.076, 0.475, 0.016, 0.877
20:07:22.984, -0.082, 0.484, 0.018, 0.871
20:07:22.999, -0.087, 0.494, 0.019, 0.865
20:07:23.012, -0.092, 0.503, 0.017, 0.859
20:07:23.025, -0.095, 0.512, 0.016, 0.853
20:07:23.039, -0.095, 0.520, 0.013, 0.849
20:07:23.053, -0.094, 0.526, 0.012, 0.845
20:07:23.068, -0.092, 0.530, 0.010, 0.843
20:07:23.082, -0.090, 0.534, 0.009, 0.841
20:07:23.095, -0.088, 0.536, 0.008, 0.839
20:07:23.109, -0.086, 0.538, 0.007, 0.839
20:07:23.124, -0.086, 0.539, 0.008, 0.838
20:07:23.137, -0.087, 0.541, 0.008, 0.837
20:07:23.150, -0.089, 0.541, 0.007, 0.836
20:07:23.165, -0.092, 0.542, 0.006, 0.836
20:07:23.179, -0.094, 0.541, 0.005, 0.836
20:07:23.192, -0.095, 0.541, 0.003, 0.835
20:07:23.207, -0.096, 0.540, 0.002, 0.836
