Elapsed Time (s), Position (X), Position (Y), Position (Z)
72442.620, -288.563, 7.672, -146.823
72442.630, -288.580, 7.924, -146.401
72442.640, -288.580, 7.924, -146.401
72442.660, -288.563, 7.672, -146.823
72442.660, -288.580, 7.924, -146.401
72442.680, -288.580, 7.924, -146.400
72442.700, -288.563, 7.672, -146.823
72442.710, -288.580, 7.924, -146.400
72442.720, -288.580, 7.924, -146.400
72442.730, -288.580, 7.924, -146.400
72442.750, -288.563, 7.672, -146.823
72442.770, -288.580, 7.924, -146.400
72442.780, -288.580, 7.924, -146.400
72442.790, -288.563, 7.672, -146.823
72442.800, -288.580, 7.924, -146.400
72442.820, -288.580, 7.924, -146.400
72442.840, -288.563, 7.672, -146.823
72442.840, -288.580, 7.924, -146.400
72442.860, -288.580, 7.924, -146.400
72442.880, -288.563, 7.672, -146.823
72442.890, -288.580, 7.924, -146.400
72442.900, -288.580, 7.924, -146.400
72442.910, -288.580, 7.924, -146.400
72442.930, -288.563, 7.672, -146.823
72442.950, -288.580, 7.924, -146.399
72442.950, -288.580, 7.924, -146.398
72442.970, -288.564, 7.672, -146.820
72442.980, -288.580, 7.924, -146.395
72443.000, -288.580, 7.924, -146.393
72443.020, -288.564, 7.671, -146.813
72443.020, -288.580, 7.924, -146.386
72443.040, -288.580, 7.924, -146.381
72443.050, -288.564, 7.671, -146.799
72443.070, -288.581, 7.924, -146.368
72443.090, -288.581, 7.924, -146.361
72443.090, -288.581, 7.924, -146.352
72443.110, -288.566, 7.671, -146.765
72443.130, -288.582, 7.924, -146.330
72443.140, -288.583, 7.923, -146.317
72443.150, -288.567, 7.670, -146.731
72443.160, -288.583, 7.923, -146.297
72443.180, -288.584, 7.923, -146.288
72443.200, -288.568, 7.669, -146.700
72443.210, -288.585, 7.923, -146.265
72443.220, -288.585, 7.922, -146.253
72443.230, -288.569, 7.669, -146.664
72443.250, -288.586, 7.922, -146.227
72443.270, -288.586, 7.922, -146.214
72443.280, -288.587, 7.922, -146.200
72443.290, -288.571, 7.668, -146.609
72443.300, -288.588, 7.921, -146.171
72443.320, -288.588, 7.921, -146.156
72443.340, -288.573, 7.667, -146.563
72443.340, -288.590, 7.920, -146.123
72443.360, -288.590, 7.920, -146.107
72443.380, -288.574, 7.666, -146.513
72443.390, -288.591, 7.919, -146.071
72443.400, -288.592, 7.919, -146.053
72443.410, -288.593, 7.919, -146.034
72443.430, -288.577, 7.665, -146.439
72443.450, -288.594, 7.918, -145.994
72443.460, -288.595, 7.918, -145.975
72443.470, -288.579, 7.663, -146.378
72443.480, -288.596, 7.917, -145.932
72443.500, -288.597, 7.917, -145.911
72443.520, -288.582, 7.662, -146.313
72443.520, -288.599, 7.916, -145.866
72443.540, -288.599, 7.916, -145.844
72443.550, -288.584, 7.661, -146.244
72443.570, -288.601, 7.915, -145.795
72443.590, -288.602, 7.915, -145.772
72443.590, -288.603, 7.914, -145.745
72443.610, -288.588, 7.659, -146.144
72443.630, -288.605, 7.913, -145.694
72443.640, -288.606, 7.913, -145.669
72443.650, -288.590, 7.658, -146.066
72443.660, -288.608, 7.912, -145.614
72443.680, -288.608, 7.911, -145.588
72443.700, -288.593, 7.656, -145.983
72443.710, -288.611, 7.910, -145.528
72443.720, -288.612, 7.910, -145.501
72443.730, -288.613, 7.909, -145.469
72443.750, -288.597, 7.654, -145.864
72443.770, -288.615, 7.908, -145.409
72443.770, -288.616, 7.908, -145.380
72443.790, -288.601, 7.652, -145.771
72443.800, -288.618, 7.907, -145.315
72443.820, -288.619, 7.906, -145.276
72443.830, -288.604, 7.650, -145.675
72443.840, -288.622, 7.905, -145.218
72443.860, -288.623, 7.904, -145.186
72443.880, -288.608, 7.649, -145.576
72443.890, -288.625, 7.903, -145.115
72443.910, -288.626, 7.903, -145.081
72443.910, -288.628, 7.902, -145.044
72443.930, -288.613, 7.646, -145.433
72443.950, -288.630, 7.901, -144.971
72443.960, -288.631, 7.900, -144.936
72443.970, -288.617, 7.644, -145.322
72443.980, -288.634, 7.899, -144.858
72444.000, -288.635, 7.898, -144.823
