Elapsed Time (s), Position (X), Position (Y), Position (Z)
72442.620, -283.914, 6.792, -156.603
72442.630, -283.908, 6.868, -156.613
72442.640, -283.908, 6.867, -156.612
72442.660, -283.914, 6.792, -156.600
72442.660, -283.908, 6.866, -156.608
72442.680, -283.908, 6.866, -156.605
72442.700, -283.914, 6.791, -156.591
72442.710, -283.908, 6.866, -156.597
72442.720, -283.908, 6.866, -156.592
72442.730, -283.908, 6.866, -156.586
72442.750, -283.914, 6.791, -156.569
72442.770, -283.908, 6.866, -156.572
72442.780, -283.909, 6.866, -156.564
72442.790, -283.915, 6.791, -156.543
72442.800, -283.909, 6.866, -156.543
72442.820, -283.910, 6.865, -156.533
72442.840, -283.916, 6.790, -156.509
72442.840, -283.910, 6.865, -156.507
72442.860, -283.911, 6.865, -156.494
72442.880, -283.917, 6.790, -156.466
72442.890, -283.911, 6.865, -156.462
72442.900, -283.911, 6.865, -156.455
72442.910, -283.912, 6.865, -156.449
72442.930, -283.918, 6.789, -156.433
72442.950, -283.912, 6.865, -156.440
72442.950, -283.912, 6.865, -156.436
72442.970, -283.918, 6.789, -156.424
72442.980, -283.912, 6.865, -156.433
72443.000, -283.912, 6.865, -156.432
72443.020, -283.918, 6.789, -156.422
72443.020, -283.912, 6.865, -156.434
72443.040, -283.912, 6.865, -156.436
72443.050, -283.918, 6.789, -156.429
72443.070, -283.912, 6.865, -156.443
72443.090, -283.912, 6.865, -156.448
72443.090, -283.911, 6.865, -156.454
72443.110, -283.917, 6.789, -156.450
72443.130, -283.911, 6.865, -156.468
72443.140, -283.911, 6.865, -156.477
72443.150, -283.917, 6.789, -156.451
72443.160, -283.912, 6.865, -156.446
72443.180, -283.912, 6.865, -156.430
72443.200, -283.919, 6.789, -156.401
72443.210, -283.913, 6.865, -156.392
72443.220, -283.914, 6.865, -156.374
72443.230, -283.920, 6.788, -156.341
72443.250, -283.915, 6.865, -156.331
72443.270, -283.915, 6.865, -156.310
72443.280, -283.916, 6.865, -156.287
72443.290, -283.922, 6.787, -156.252
72443.300, -283.917, 6.865, -156.239
72443.320, -283.917, 6.865, -156.215
72443.340, -283.924, 6.786, -156.177
72443.340, -283.919, 6.865, -156.161
72443.360, -283.920, 6.864, -156.136
72443.380, -283.926, 6.784, -156.096
72443.390, -283.921, 6.864, -156.077
72443.400, -283.922, 6.864, -156.048
72443.410, -283.923, 6.864, -156.017
72443.430, -283.929, 6.783, -155.975
72443.450, -283.924, 6.864, -155.953
72443.460, -283.925, 6.864, -155.922
72443.470, -283.932, 6.781, -155.876
72443.480, -283.927, 6.863, -155.852
72443.500, -283.927, 6.863, -155.818
72443.520, -283.934, 6.780, -155.772
72443.520, -283.929, 6.863, -155.746
72443.540, -283.930, 6.863, -155.709
72443.550, -283.937, 6.778, -155.658
72443.570, -283.932, 6.863, -155.631
72443.590, -283.933, 6.863, -155.593
72443.590, -283.934, 6.863, -155.551
72443.610, -283.941, 6.776, -155.498
72443.630, -283.936, 6.856, -155.468
72443.640, -283.937, 6.856, -155.427
72443.650, -283.944, 6.774, -155.373
72443.660, -283.940, 6.855, -155.340
72443.680, -283.941, 6.855, -155.297
72443.700, -283.948, 6.772, -155.239
72443.710, -283.943, 6.862, -155.201
72443.720, -283.944, 6.863, -155.158
72443.730, -283.945, 6.862, -155.106
72443.750, -283.953, 6.769, -155.048
72443.770, -283.948, 6.856, -155.010
72443.770, -283.949, 6.855, -154.963
72443.790, -283.956, 6.767, -154.899
72443.800, -283.951, 6.855, -154.859
72443.820, -283.953, 6.855, -154.796
72443.830, -283.960, 6.765, -154.746
72443.840, -283.956, 6.858, -154.704
72443.860, -283.957, 6.851, -154.653
72443.880, -283.964, 6.763, -154.586
72443.890, -283.960, 6.857, -154.540
72443.910, -283.961, 6.855, -154.487
72443.910, -283.963, 6.855, -154.427
72443.930, -283.970, 6.759, -154.359
72443.950, -283.965, 6.853, -154.312
72443.960, -283.967, 6.857, -154.256
72443.970, -283.974, 6.757, -154.182
72443.980, -283.970, 6.853, -154.133
72444.000, -283.971, 6.854, -154.076
72444.020, -283.979, 6.754, -154.001
72444.030, -283.975, 6.855, -153.949
72444.040, -283.976, 6.851, -153.889
72444.050, -283.984, 6.752, -153.814
72444.070, -283.979, 6.849, -153.759
72444.090, -283.981, 6.852, -153.698
72444.090, -283.983, 6.852, -153.630
72444.110, -283.990, 6.748, -153.551
72444.130, -283.986, 6.849, -153.496
72444.140, -283.987, 6.844, -153.432
72444.150, -283.995, 6.745, -153.352
72444.160, -283.991, 6.848, -153.292
72444.180, -283.993, 6.850, -153.228
72444.200, -284.001, 6.742, -153.142
72444.210, -283.996, 6.845, -153.082
72444.220, -283.998, 6.846, -153.017
72444.230, -284.000, 6.846, -152.942
72444.250, -284.008, 6.738, -152.858
72444.270, -284.003, 6.850, -152.797
72444.270, -284.005, 6.848, -152.727
72444.290, -284.013, 6.735, -152.638
72444.300, -284.009, 6.845, -152.575
72444.320, -284.011, 6.843, -152.502
72444.340, -284.019, 6.731, -152.408
72444.340, -284.015, 6.844, -152.342
72444.360, -284.017, 6.845, -152.271
72444.380, -284.025, 6.728, -152.180
72444.390, -284.021, 6.841, -152.112
72444.410, -284.023, 6.836, -152.037
72444.410, -284.025, 6.835, -151.954
72444.430, -284.033, 6.724, -151.862
72444.450, -284.029, 6.836, -151.794
72444.460, -284.031, 6.840, -151.716
72444.470, -284.039, 6.720, -151.618
72444.480, -284.035, 6.841, -151.548
72444.500, -284.037, 6.839, -151.466
72444.520, -284.045, 6.717, -151.366
72444.520, -284.041, 6.838, -151.295
72444.540, -284.043, 6.831, -151.216
72444.550, -284.052, 6.713, -151.115
72444.570, -284.048, 6.827, -151.038
72444.590, -284.050, 6.835, -150.958
72444.590, -284.052, 6.835, -150.865
72444.610, -284.060, 6.708, -150.766
72444.630, -284.057, 6.833, -150.689
72444.640, -284.059, 6.834, -150.604
72444.650, -284.067, 6.704, -150.497
72444.670, -284.063, 6.831, -150.421
72444.680, -284.065, 6.832, -150.334
72444.700, -284.075, 6.700, -150.206
72444.710, -284.070, 6.832, -150.145
72444.730, -284.072, 6.830, -150.045
72444.730, -284.075, 6.830, -149.952
72444.750, -284.084, 6.695, -149.843
72444.770, -284.080, 6.828, -149.766
72444.780, -284.082, 6.825, -149.677
72444.790, -284.091, 6.691, -149.568
72444.800, -284.086, 6.822, -149.487
72444.820, -284.088, 6.819, -149.396
72444.840, -284.098, 6.687, -149.283
72444.840, -284.094, 6.818, -149.201
72444.860, -284.096, 6.819, -149.105
72444.880, -284.105, 6.682, -148.988
72444.890, -284.101, 6.820, -148.907
72444.910, -284.104, 6.820, -148.814
72444.910, -284.106, 6.819, -148.713
72444.930, -284.115, 6.677, -148.596
72444.950, -284.111, 6.822, -148.511
72444.960, -284.114, 6.822, -148.414
72444.970, -284.123, 6.672, -148.293
72444.980, -284.119, 6.820, -148.206
72445.000, -284.123, 6.819, -148.107
72445.020, -284.131, 6.668, -147.982
72445.030, -284.129, 6.815, -147.896
72445.040, -284.131, 6.815, -147.798
72445.050, -284.138, 6.664, -147.674
72445.070, -284.137, 6.811, -147.582
72445.090, -284.141, 6.813, -147.482
72445.090, -284.144, 6.810, -147.372
72445.110, -284.149, 6.657, -147.250
72445.130, -284.151, 6.810, -147.156
72445.140, -284.154, 6.809, -147.056
72445.150, -284.157, 6.653, -146.927
72445.160, -284.159, 6.803, -146.830
72445.180, -284.162, 6.802, -146.730
72445.200, -284.165, 6.648, -146.601
72445.210, -284.167, 6.799, -146.509
72445.220, -284.169, 6.798, -146.401
72445.230, -284.169, 6.793, -146.286
72445.250, -284.176, 6.642, -146.157
72445.270, -284.177, 6.794, -146.058
72445.280, -284.180, 6.792, -145.957
72445.290, -284.185, 6.637, -145.823
72445.300, -284.186, 6.790, -145.727
72445.320, -284.189, 6.789, -145.617
72445.340, -284.193, 6.632, -145.488
72445.340, -284.195, 6.784, -145.389
72445.360, -284.198, 6.783, -145.278
72445.380, -284.202, 6.627, -145.142
72445.390, -284.205, 6.782, -145.038
72445.400, -284.208, 6.781, -144.926
72445.410, -284.209, 6.774, -144.810
72445.430, -284.214, 6.621, -144.677
72445.450, -284.216, 6.774, -144.574
72445.460, -284.219, 6.772, -144.463
72445.470, -284.223, 6.615, -144.321
72445.480, -284.210, 6.763, -144.072
72445.500, -284.075, 6.779, -144.097
72445.520, -284.232, 6.610, -143.964
72445.530, -284.263, 6.754, -143.675
72445.540, -284.272, 6.729, -143.582
72445.550, -284.241, 6.605, -143.576
72445.570, -284.238, 6.721, -143.416
72445.590, -284.275, 6.729, -143.365
72445.590, -284.244, 6.768, -143.258
72445.610, -284.253, 6.598, -143.123
72445.630, -284.250, 6.763, -143.015
72445.640, -284.252, 6.759, -142.898
72445.650, -284.262, 6.593, -142.753
72445.660, -284.259, 6.757, -142.642
72445.680, -284.262, 6.756, -142.528
72445.700, -284.271, 6.588, -142.383
72445.700, -284.268, 6.752, -142.271
72445.720, -284.271, 6.749, -142.152
72445.730, -284.274, 6.746, -142.019
72445.750, -284.284, 6.580, -141.877
72445.770, -284.281, 6.742, -141.764
72445.770, -284.284, 6.741, -141.643
72445.790, -284.294, 6.575, -141.499
72445.800, -284.290, 6.738, -141.386
72445.820, -284.294, 6.736, -141.262
72445.830, -284.304, 6.569, -141.112
72445.840, -284.300, 6.732, -141.000
72445.860, -284.303, 6.729, -140.876
72445.880, -284.313, 6.564, -140.730
72445.890, -284.311, 6.726, -140.614
72445.910, -284.315, 6.723, -140.488
72445.910, -284.319, 6.722, -140.354
72445.930, -284.326, 6.556, -140.209
72445.950, -284.326, 6.717, -140.090
72445.960, -284.330, 6.713, -139.963
72445.970, -284.336, 6.551, -139.815
72445.980, -284.336, 6.710, -139.695
72446.000, -284.340, 6.707, -139.571
72446.020, -284.346, 6.545, -139.419
72446.020, -284.347, 6.704, -139.299
72446.040, -284.349, 6.698, -139.172
72446.050, -284.356, 6.539, -139.020
72446.070, -284.357, 6.694, -138.898
72446.090, -284.360, 6.694, -138.769
72446.090, -284.364, 6.694, -138.630
72446.110, -284.370, 6.532, -138.481
72446.130, -284.214, 6.551, -138.177
72446.140, -284.218, 6.542, -138.042
72446.150, -284.380, 6.526, -138.076
72446.160, -284.234, 6.544, -137.809
72446.180, -284.284, 6.555, -137.761
72446.200, -284.390, 6.520, -137.665
72446.210, -284.392, 6.678, -137.543
72446.220, -284.396, 6.676, -137.414
72446.230, -284.399, 6.672, -137.272
72446.250, -284.404, 6.512, -137.119
72446.270, -284.406, 6.670, -136.988
72446.270, -284.409, 6.669, -136.860
72446.290, -284.414, 6.506, -136.703
72446.300, -284.415, 6.666, -136.579
72446.320, -284.419, 6.665, -136.444
72446.340, -284.425, 6.500, -136.288
72446.340, -284.167, 6.714, -135.904
72446.360, -284.416, 6.515, -135.851
72446.380, -284.436, 6.494, -135.866
72446.390, -284.503, 6.500, -135.442
72446.410, -284.456, 6.459, -135.316
72446.410, -284.517, 6.505, -135.217
72446.430, -284.450, 6.486, -135.304
72446.450, -284.450, 6.643, -135.181
72446.460, -284.454, 6.643, -135.050
72446.470, -284.460, 6.480, -134.887
72446.480, -284.462, 6.639, -134.756
72446.500, -284.466, 6.639, -134.619
72446.520, -284.471, 6.474, -134.459
72446.530, -284.473, 6.635, -134.325
72446.540, -284.477, 6.632, -134.191
72446.550, -284.482, 6.468, -134.029
72446.570, -284.484, 6.627, -133.895
72446.590, -284.489, 6.626, -133.758
72446.590, -284.492, 6.624, -133.609
72446.610, -284.496, 6.459, -133.450
72446.630, -284.500, 6.619, -133.322
72446.640, -284.503, 6.612, -133.184
72446.650, -284.507, 6.453, -133.019
72446.660, -284.509, 6.610, -132.885
72446.680, -284.512, 6.610, -132.747
72446.700, -284.518, 6.447, -132.582
72446.710, -284.520, 6.605, -132.449
72446.730, -284.524, 6.602, -132.309
72446.730, -284.528, 6.600, -132.156
72446.750, -284.533, 6.439, -131.993
72446.770, -284.535, 6.595, -131.865
72446.780, -284.539, 6.592, -131.726
72446.790, -284.544, 6.432, -131.559
72446.800, -284.548, 6.589, -131.425
72446.820, -284.549, 6.584, -131.285
72446.840, -284.555, 6.426, -131.118
72446.840, -284.557, 6.581, -130.980
72446.860, -284.562, 6.582, -130.839
72446.880, -284.566, 6.420, -130.672
72446.890, -284.569, 6.574, -130.539
72446.910, -284.572, 6.572, -130.398
72446.910, -284.576, 6.570, -130.242
72446.930, -284.581, 6.411, -130.079
72446.950, -284.583, 6.565, -129.942
72446.960, -284.586, 6.562, -129.804
72446.970, -284.593, 6.405, -129.632
72446.980, -284.593, 6.554, -129.496
72447.000, -284.598, 6.553, -129.356
72447.020, -284.604, 6.398, -129.190
72447.030, -284.606, 6.549, -129.052
72447.040, -284.610, 6.549, -128.908
72447.050, -284.615, 6.392, -128.737
72447.070, -284.619, 6.546, -128.598
72447.090, -284.622, 6.543, -128.457
72447.090, -284.626, 6.541, -128.296
72447.110, -284.630, 6.383, -128.136
72447.130, -284.634, 6.536, -128.000
72447.140, -284.636, 6.527, -127.858
72447.150, -284.642, 6.377, -127.683
72447.160, -284.643, 6.524, -127.545
72447.180, -284.647, 6.523, -127.404
72447.200, -284.653, 6.370, -127.224
72447.210, -284.655, 6.519, -127.096
72447.220, -284.658, 6.518, -126.951
72447.230, -284.662, 6.514, -126.793
72447.250, -284.668, 6.362, -126.623
72447.270, -284.671, 6.509, -126.483
72447.270, -284.675, 6.509, -126.342
72447.300, -284.681, 6.354, -126.134
72447.300, -284.681, 6.500, -126.034
72447.320, -284.685, 6.499, -125.865
72447.340, -284.692, 6.348, -125.689
72447.350, -284.695, 6.498, -125.558
72447.360, -284.697, 6.493, -125.420
72447.380, -284.703, 6.342, -125.241
72447.390, -284.705, 6.489, -125.111
72447.410, -284.708, 6.487, -124.968
72447.410, -284.713, 6.485, -124.807
72447.430, -284.718, 6.333, -124.642
72447.450, -284.720, 6.480, -124.509
72447.460, -284.723, 6.477, -124.362
72447.470, -284.730, 6.327, -124.184
72447.480, -284.732, 6.469, -124.046
72447.500, -284.737, 6.471, -123.902
72447.520, -284.741, 6.320, -123.724
72447.530, -284.745, 6.469, -123.589
72447.540, -284.748, 6.466, -123.445
72447.550, -284.753, 6.313, -123.269
72447.570, -284.754, 6.458, -123.128
72447.590, -284.755, 6.454, -122.983
72447.590, -284.759, 6.453, -122.817
72447.610, -284.768, 6.305, -122.652
72447.630, -284.765, 6.442, -122.516
72447.640, -284.769, 6.442, -122.365
72447.650, -284.780, 6.298, -122.187
72447.660, -284.778, 6.440, -122.054
72447.680, -284.782, 6.439, -121.905
72447.700, -284.791, 6.291, -121.729
72447.710, -284.789, 6.433, -121.586
72447.720, -284.793, 6.428, -121.443
72447.730, -284.803, 6.285, -121.270
72447.750, -284.800, 6.423, -121.130
72447.770, -284.804, 6.419, -120.981
72447.770, -284.808, 6.418, -120.819
72447.790, -284.819, 6.276, -120.644
72447.800, -284.816, 6.405, -120.514
72447.820, -284.820, 6.401, -120.363
72447.840, -284.830, 6.269, -120.185
72447.840, -284.828, 6.399, -120.045
72447.860, -284.832, 6.400, -119.896
72447.880, -284.842, 6.262, -119.722
72447.890, -284.840, 6.396, -119.578
72447.900, -284.843, 6.392, -119.431
72447.910, -284.847, 6.389, -119.273
72447.930, -284.858, 6.254, -119.105
72447.950, -284.855, 6.382, -118.964
72447.960, -284.859, 6.378, -118.818
72447.970, -284.869, 6.247, -118.646
72447.980, -284.867, 6.374, -118.504
72448.000, -284.870, 6.372, -118.357
72448.020, -284.881, 6.240, -118.180
72448.030, -284.878, 6.363, -118.041
72448.040, -284.882, 6.353, -117.892
72448.050, -284.892, 6.234, -117.721
72448.070, -284.890, 6.346, -117.576
72448.090, -284.894, 6.345, -117.430
72448.090, -284.898, 6.346, -117.273
72448.110, -284.908, 6.225, -117.102
72448.130, -284.905, 6.337, -116.964
72448.140, -284.909, 6.334, -116.816
72448.160, -284.921, 6.218, -116.598
72448.170, -284.917, 6.334, -116.501
72448.180, -284.921, 6.329, -116.337
72448.200, -284.925, 6.322, -116.171
72448.210, -284.935, 6.209, -116.010
72448.220, -284.933, 6.322, -115.875
72448.230, -284.937, 6.321, -115.731
72448.250, -284.947, 6.203, -115.557
72448.270, -284.944, 6.317, -115.419
72448.280, -284.948, 6.313, -115.274
72448.290, -284.958, 6.196, -115.106
72448.300, -284.956, 6.306, -114.966
72448.320, -284.959, 6.303, -114.822
72448.340, -284.970, 6.190, -114.647
72448.340, -284.967, 6.300, -114.508
72448.360, -284.971, 6.297, -114.362
72448.380, -284.981, 6.183, -114.193
72448.390, -284.979, 6.291, -114.052
72448.410, -284.983, 6.290, -113.903
72448.410, -284.987, 6.282, -113.737
72448.430, -284.997, 6.174, -113.580
72448.450, -284.994, 6.276, -113.444
72448.460, -284.998, 6.275, -113.293
72448.470, -285.008, 6.168, -113.127
72448.480, -285.006, 6.272, -112.986
72448.500, -285.009, 6.268, -112.842
72448.520, -285.019, 6.161, -112.673
72448.530, -285.017, 6.261, -112.527
72448.540, -285.021, 6.259, -112.387
72448.550, -285.031, 6.155, -112.216
72448.570, -285.029, 6.250, -112.074
72448.590, -285.032, 6.246, -111.930
72448.590, -285.036, 6.245, -111.765
72448.610, -285.046, 6.146, -111.607
72448.630, -285.044, 6.239, -111.471
72448.640, -285.048, 6.240, -111.326
72448.660, -285.058, 6.140, -111.157
72448.660, -285.055, 6.235, -111.019
72448.680, -285.058, 6.231, -110.876
72448.700, -285.069, 6.133, -110.706
72448.710, -285.066, 6.226, -110.568
72448.720, -285.070, 6.226, -110.422
72448.730, -285.074, 6.225, -110.268
72448.750, -285.084, 6.125, -110.106
72448.770, -285.082, 6.220, -109.970
72448.780, -285.085, 6.218, -109.827
72448.790, -285.095, 6.118, -109.660
72448.800, -285.093, 6.211, -109.519
72448.820, -285.097, 6.205, -109.377
72448.840, -285.107, 6.112, -109.210
72448.840, -285.104, 6.199, -109.078
72448.860, -285.108, 6.196, -108.932
72448.880, -285.118, 6.105, -108.766
72448.890, -285.115, 6.190, -108.633
72448.910, -285.119, 6.183, -108.489
72448.910, -285.123, 6.186, -108.335
72448.930, -285.133, 6.097, -108.172
72448.950, -285.130, 6.180, -108.041
72448.960, -285.134, 6.180, -107.899
72448.970, -285.144, 6.091, -107.737
72448.980, -285.142, 6.177, -107.598
72449.000, -285.145, 6.175, -107.457
72449.020, -285.156, 6.084, -107.264
72449.030, -285.153, 6.171, -107.158
72449.040, -285.156, 6.167, -106.999
72449.050, -285.160, 6.161, -106.848
72449.070, -285.170, 6.076, -106.695
72449.090, -285.167, 6.152, -106.563
72449.090, -285.171, 6.145, -106.424
72449.110, -285.181, 6.070, -106.271
72449.130, -285.178, 6.149, -106.139
72449.140, -285.182, 6.149, -105.996
72449.150, -285.192, 6.063, -105.838
72449.160, -285.189, 6.146, -105.707
72449.180, -285.193, 6.141, -105.567
72449.200, -285.202, 6.057, -105.412
72449.210, -285.200, 6.132, -105.278
72449.230, -285.203, 6.126, -105.143
72449.230, -285.207, 6.127, -104.992
72449.250, -285.217, 6.049, -104.838
72449.270, -285.214, 6.127, -104.709
72449.280, -285.218, 6.125, -104.570
72449.290, -285.227, 6.043, -104.415
72449.300, -285.225, 6.120, -104.285
72449.320, -285.229, 6.117, -104.144
72449.340, -285.238, 6.037, -103.993
72449.340, -285.236, 6.104, -103.859
72449.360, -285.239, 6.105, -103.721
72449.380, -285.249, 6.031, -103.566
72449.390, -285.246, 6.104, -103.437
72449.410, -285.250, 6.102, -103.301
72449.410, -285.254, 6.099, -103.152
72449.430, -285.263, 6.023, -103.009
72449.450, -285.261, 6.089, -102.877
72449.460, -285.264, 6.088, -102.744
72449.470, -285.273, 6.017, -102.594
72449.480, -285.271, 6.088, -102.457
72449.500, -285.275, 6.084, -102.326
72449.520, -285.284, 6.011, -102.175
72449.530, -285.281, 6.076, -102.047
72449.540, -285.285, 6.071, -101.916
72449.550, -285.294, 6.005, -101.767
72449.570, -285.292, 6.073, -101.635
72449.590, -285.295, 6.074, -101.505
72449.590, -285.299, 6.069, -101.361
72449.610, -285.308, 5.997, -101.220
72449.630, -285.305, 6.058, -101.091
72449.640, -285.309, 6.058, -100.962
72449.650, -285.318, 5.991, -100.813
72449.660, -285.315, 6.057, -100.686
72449.680, -285.319, 6.056, -100.557
72449.700, -285.328, 5.985, -100.414
72449.710, -285.326, 6.045, -100.283
72449.730, -285.329, 6.048, -100.156
72449.730, -285.333, 6.049, -100.015
72449.750, -285.342, 5.978, -99.877
72449.770, -285.339, 6.043, -99.753
72449.780, -285.343, 6.037, -99.623
72449.790, -285.352, 5.972, -99.482
72449.800, -285.349, 6.036, -99.356
