Elapsed Time (s), Position (X), Position (Y), Position (Z)
72442.620, -285.625, 5.522, 50.977
72442.630, -285.625, -34.160, 50.976
72442.640, -285.624, -34.164, 50.973
72442.660, -285.624, 5.522, 50.970
72442.660, -285.624, -34.168, 50.966
72442.680, -285.624, -34.172, 50.961
72442.700, -285.624, 5.522, 50.955
72442.710, -285.624, -34.175, 50.947
72442.720, -285.624, -34.179, 50.940
72442.730, -285.623, -34.183, 50.931
72442.750, -285.623, 5.522, 50.921
72442.770, -285.623, -34.187, 50.910
72442.780, -285.623, -34.191, 50.900
72442.790, -285.622, 5.522, 50.887
72442.800, -285.622, -34.195, 50.874
72442.820, -285.622, -34.198, 50.862
72442.840, -285.622, 5.522, 50.847
72442.840, -285.621, -34.202, 50.833
72442.860, -285.621, -34.206, 50.818
72442.880, -285.621, 5.523, 50.801
72442.890, -285.620, -34.210, 50.782
72442.900, -285.620, -34.214, 50.774
72442.910, -285.620, -34.217, 50.765
72442.930, -285.620, 5.523, 50.759
72442.950, -285.619, -34.221, 50.753
72442.950, -285.619, -34.225, 50.748
72442.970, -285.619, 5.523, 50.745
72442.980, -285.619, -34.229, 50.742
72443.000, -285.619, -34.233, 50.741
72443.020, -285.619, 5.523, 50.740
72443.020, -285.619, -34.237, 50.740
72443.040, -285.619, -34.241, 50.741
72443.050, -285.619, 5.523, 50.742
72443.070, -285.619, -34.245, 50.745
72443.090, -285.619, -34.249, 50.747
72443.090, -285.619, -34.253, 50.751
72443.110, -285.619, 5.523, 50.755
72443.130, -285.619, -34.257, 50.760
72443.140, -285.619, -34.260, 50.765
72443.150, -285.619, 5.523, 50.742
72443.160, -285.618, -34.264, 50.717
72443.180, -285.618, -34.268, 50.693
72443.200, -285.617, 5.524, 50.664
72443.210, -285.616, -34.271, 50.635
72443.220, -285.615, -34.275, 50.606
72443.230, -285.615, 5.524, 50.572
72443.250, -285.614, -34.279, 50.540
72443.270, -285.613, -34.282, 50.507
72443.280, -285.612, -34.286, 50.471
72443.290, -285.611, 5.525, 50.434
72443.300, -285.610, -34.289, 50.398
72443.320, -285.609, -34.293, 50.360
72443.340, -285.608, 5.526, 50.318
72443.340, -285.607, -34.296, 50.277
72443.360, -285.606, -34.300, 50.237
72443.380, -285.605, 5.527, 50.192
72443.390, -285.604, -34.303, 50.146
72443.400, -285.603, -34.307, 50.102
72443.410, -285.602, -34.310, 50.054
72443.430, -285.601, 5.528, 50.006
72443.450, -285.599, -34.314, 49.955
