Elapsed Time (s), Position (X), Position (Y), Position (Z)
72442.620, -282.114, 5.562, 50.537
72442.630, -282.109, 5.585, 50.534
72442.640, -282.110, 5.588, 50.526
72442.660, -282.113, 5.560, 50.520
72442.660, -282.110, 5.588, 50.510
72442.680, -282.109, 5.586, 50.498
72442.700, -282.112, 5.559, 50.482
72442.710, -282.108, 5.582, 50.466
72442.720, -282.108, 5.580, 50.450
72442.730, -282.108, 5.582, 50.430
72442.750, -282.109, 5.557, 50.409
72442.770, -282.107, 5.584, 50.389
72442.780, -282.107, 5.584, 50.369
72442.790, -282.107, 5.555, 50.347
72442.800, -282.105, 5.582, 50.324
72442.820, -282.104, 5.579, 50.304
72442.840, -282.105, 5.554, 50.284
72442.840, -282.103, 5.582, 50.264
72442.860, -282.102, 5.583, 50.247
72442.880, -282.103, 5.552, 50.229
72442.890, -282.100, 5.583, 50.194
72442.900, -282.100, 5.580, 50.179
72442.910, -282.100, 5.578, 50.165
72442.930, -282.101, 5.552, 50.154
72442.950, -282.099, 5.580, 50.144
72442.950, -282.099, 5.582, 50.136
72442.970, -282.100, 5.552, 50.132
72442.980, -282.098, 5.583, 50.129
72443.000, -282.098, 5.583, 50.128
72443.020, -282.100, 5.552, 50.129
72443.020, -282.099, 5.581, 50.132
72443.040, -282.099, 5.579, 50.137
72443.050, -282.100, 5.552, 50.145
72443.070, -282.100, 5.578, 50.154
72443.090, -282.100, 5.580, 50.164
72443.090, -282.100, 5.581, 50.177
72443.110, -282.102, 5.552, 50.193
72443.130, -282.102, 5.583, 50.210
72443.140, -282.102, 5.583, 50.228
72443.150, -282.102, 5.552, 50.194
72443.160, -282.100, 5.578, 50.158
72443.180, -282.099, 5.580, 50.122
72443.200, -282.098, 5.552, 50.079
72443.210, -282.096, 5.583, 50.036
72443.220, -282.094, 5.580, 49.994
72443.230, -282.094, 5.552, 49.945
72443.250, -282.091, 5.581, 49.898
72443.270, -282.090, 5.583, 49.850
72443.280, -282.088, 5.581, 49.797
72443.290, -282.087, 5.552, 49.743
72443.300, -282.084, 5.582, 49.690
72443.320, -282.082, 5.582, 49.635
72443.340, -282.081, 5.553, 49.574
72443.340, -282.078, 5.580, 49.514
72443.360, -282.076, 5.582, 49.456
72443.380, -282.075, 5.553, 49.390
72443.390, -282.072, 5.579, 49.324
72443.400, -282.069, 5.582, 49.260
72443.410, -282.067, 5.580, 49.190
72443.430, -282.066, 5.553, 49.120
72443.450, -282.062, 5.582, 49.046
72443.460, -282.060, 5.578, 48.977
72443.470, -282.059, 5.553, 48.899
72443.480, -282.055, 5.581, 48.821
72443.500, -282.052, 5.576, 48.745
72443.520, -282.051, 5.554, 48.665
72443.520, -282.047, 5.580, 48.584
72443.540, -282.044, 5.578, 48.502
72443.550, -282.042, 5.554, 48.413
72443.570, -282.038, 5.575, 48.328
72443.590, -282.035, 5.581, 48.244
72443.590, -282.032, 5.579, 48.150
72443.610, -282.031, 5.554, 48.057
72443.630, -282.026, 5.580, 47.966
72443.640, -282.023, 5.578, 47.877
72443.650, -282.021, 5.554, 47.780
72443.660, -282.017, 5.576, 47.683
72443.680, -282.014, 5.580, 47.589
72443.700, -282.011, 5.555, 47.484
72443.710, -282.007, 5.580, 47.379
72443.720, -282.003, 5.576, 47.360
72443.730, -282.002, 5.584, 47.348
72443.750, -281.997, 5.555, 47.064
72443.770, -282.003, 5.576, 47.302
72443.770, -281.991, 5.556, 46.857
72443.790, -281.986, 5.556, 46.738
72443.800, -281.985, 5.564, 46.624
72443.820, -281.978, 5.576, 46.492
72443.830, -281.975, 5.556, 46.402
72443.840, -281.973, 5.549, 46.396
72443.860, -281.973, 5.569, 46.326
72443.880, -281.964, 5.556, 46.054
72443.890, -281.959, 5.556, 45.932
72443.910, -281.955, 5.554, 45.818
72443.910, -281.951, 5.557, 45.685
72443.930, -281.947, 5.557, 45.561
72443.950, -281.943, 5.557, 45.435
72443.960, -281.939, 5.562, 45.317
72443.970, -281.934, 5.557, 45.177
72443.980, -281.938, 5.604, 45.062
72444.000, -281.946, 5.546, 44.970
72444.020, -281.921, 5.558, 44.786
72444.030, -282.033, 5.604, 44.832
72444.040, -281.916, 5.572, 44.521
72444.050, -281.908, 5.558, 44.383
72444.070, -281.912, 5.798, 44.230
72444.090, -281.898, 5.780, 44.114
72444.090, -281.893, 5.780, 43.967
72444.110, -281.889, 5.559, 43.818
72444.130, -281.886, 5.559, 43.681
72444.140, -281.880, 5.559, 43.543
72444.150, -281.875, 5.559, 43.392
72444.160, -281.849, 5.628, 43.014
72444.180, -281.868, 5.664, 42.855
72444.200, -281.860, 5.560, 42.945
72444.210, -281.851, 5.706, 42.546
72444.220, -281.861, 5.669, 42.538
72444.230, -281.844, 5.612, 42.522
72444.250, -281.839, 5.561, 42.341
72444.270, -281.833, 5.603, 42.218
72444.270, -281.830, 5.595, 42.075
72444.290, -281.824, 5.561, 41.875
72444.300, -281.820, 5.594, 41.751
72444.320, -281.815, 5.597, 41.591
72444.340, -281.808, 5.562, 41.390
72444.340, -281.803, 5.596, 41.253
72444.360, -281.798, 5.596, 41.100
72444.380, -281.791, 5.562, 40.910
72444.390, -281.787, 5.600, 40.758
72444.410, -281.781, 5.597, 40.601
72444.410, -281.776, 5.595, 40.425
72444.430, -281.769, 5.563, 40.243
72444.450, -281.764, 5.596, 40.084
