Elapsed Time (s), Position (X), Position (Y), Position (Z)
53029.530, -282.109, 5.587, 50.536
53029.540, -282.111, 5.594, 50.534
53029.560, -282.113, 5.561, 50.526
53029.570, -282.111, 5.593, 50.520
53029.590, -282.111, 5.590, 50.510
53029.600, -282.110, 5.588, 50.496
53029.610, -282.112, 5.559, 50.481
53029.630, -282.109, 5.587, 50.465
53029.640, -282.107, 5.586, 50.448
53029.650, -282.110, 5.557, 50.428
53029.670, -282.106, 5.586, 50.409
53029.680, -282.106, 5.584, 50.389
53029.700, -282.108, 5.556, 50.367
53029.710, -282.105, 5.579, 50.346
53029.720, -282.105, 5.581, 50.326
53029.740, -282.105, 5.554, 50.298
53029.750, -282.104, 5.584, 50.283
53029.770, -282.103, 5.584, 50.262
53029.780, -282.102, 5.583, 50.243
53029.790, -282.103, 5.552, 50.223
53029.800, -282.100, 5.579, 50.189
53029.820, -282.099, 5.581, 50.175
53029.830, -282.101, 5.553, 50.161
53029.850, -282.099, 5.583, 50.148
53029.860, -282.099, 5.584, 50.138
53029.880, -282.100, 5.555, 50.128
53029.890, -282.098, 5.583, 50.118
53029.900, -282.098, 5.581, 50.110
53029.910, -282.099, 5.556, 50.102
53029.930, -282.098, 5.578, 50.093
53029.950, -282.098, 5.581, 50.085
53029.960, -282.097, 5.581, 50.075
53029.970, -282.098, 5.559, 50.066
53029.990, -282.096, 5.583, 50.055
53030.000, -282.096, 5.584, 50.044
53030.020, -282.096, 5.561, 50.029
53030.030, -282.095, 5.584, 50.014
53030.040, -282.095, 5.583, 49.998
53030.050, -282.095, 5.562, 49.978
53030.070, -282.092, 5.579, 49.921
53030.080, -282.090, 5.584, 49.858
53030.100, -282.088, 5.563, 49.787
53030.110, -282.085, 5.580, 49.715
53030.130, -282.083, 5.583, 49.643
53030.140, -282.080, 5.584, 49.563
53030.150, -282.078, 5.563, 49.482
53030.170, -282.074, 5.584, 49.400
53030.180, -282.071, 5.582, 49.316
53030.200, -282.069, 5.563, 49.222
53030.210, -282.065, 5.583, 49.123
53030.220, -282.062, 5.581, 49.037
53030.230, -282.060, 5.564, 48.934
53030.250, -282.055, 5.579, 48.828
53030.270, -282.052, 5.584, 48.728
53030.280, -282.049, 5.564, 48.612
53030.290, -282.044, 5.583, 48.507
53030.300, -282.040, 5.580, 48.398
53030.320, -282.036, 5.583, 48.278
53030.330, -282.033, 5.565, 48.156
53030.350, -282.028, 5.581, 48.026
53030.360, -282.024, 5.583, 47.919
53030.380, -282.021, 5.565, 47.786
53030.390, -282.015, 5.583, 47.654
53030.400, -282.011, 5.581, 47.531
53030.420, -282.008, 5.566, 47.392
53030.430, -281.997, 5.579, 47.366
53030.450, -282.002, 5.601, 47.321
53030.460, -281.985, 5.581, 47.332
53030.470, -281.988, 5.567, 46.819
53030.480, -281.984, 5.582, 46.641
53030.500, -281.978, 5.579, 46.536
53030.510, -281.973, 5.567, 46.375
53030.530, -281.972, 5.574, 46.339
53030.540, -281.963, 5.571, 46.068
53030.550, -281.957, 5.568, 45.897
53030.570, -281.954, 5.567, 45.735
53030.580, -281.946, 5.569, 45.549
53030.600, -281.941, 5.569, 45.406
53030.610, -281.937, 5.575, 45.261
53030.630, -281.910, 5.629, 45.075
53030.640, -281.928, 5.573, 44.946
53030.650, -281.917, 5.570, 44.715
53030.670, -281.910, 5.576, 44.532
53030.680, -281.911, 5.737, 44.301
53030.700, -281.899, 5.570, 44.177
53030.710, -281.893, 5.672, 43.992
53030.720, -281.890, 5.576, 43.808
53030.730, -281.880, 5.571, 43.615
53030.750, -281.873, 5.570, 43.419
53030.770, -281.833, 5.585, 43.035
53030.780, -281.861, 5.572, 43.030
53030.790, -281.840, 5.554, 42.630
53030.800, -281.847, 5.561, 42.569
53030.820, -281.838, 5.574, 42.422
53030.830, -281.833, 5.573, 42.222
53030.850, -281.825, 5.580, 42.019
53030.860, -281.819, 5.581, 41.826
53030.880, -281.813, 5.574, 41.603
53030.890, -281.805, 5.582, 41.391
53030.900, -281.798, 5.583, 41.191
53030.910, -281.791, 5.575, 40.966
53030.930, -281.784, 5.585, 40.747
53030.950, -281.777, 5.586, 40.541
53030.960, -281.769, 5.587, 40.313
53030.970, -281.762, 5.576, 40.087
53030.980, -281.754, 5.588, 39.863
53031.000, -281.747, 5.588, 39.649
53031.010, -281.739, 5.577, 39.412
53031.030, -281.731, 5.587, 39.180
53031.040, -281.724, 5.590, 38.961
53031.050, -281.716, 5.578, 38.721
53031.070, -281.708, 5.595, 38.484
53031.080, -281.700, 5.597, 38.254
53031.100, -281.692, 5.599, 38.006
53031.110, -281.683, 5.580, 37.757
53031.130, -281.676, 5.597, 37.528
53031.140, -281.668, 5.596, 37.305
53031.150, -281.660, 5.581, 37.059
53031.170, -281.651, 5.603, 36.808
53031.180, -281.644, 5.606, 36.575
53031.200, -281.635, 5.582, 36.324
53031.210, -281.626, 5.607, 36.064
53031.220, -281.618, 5.603, 35.833
53031.230, -281.610, 5.583, 35.576
53031.250, -281.601, 5.612, 35.323
53031.270, -281.593, 5.613, 35.081
53031.280, -281.584, 5.584, 34.815
53031.290, -281.576, 5.610, 34.556
53031.300, -281.567, 5.616, 34.309
53031.320, -281.558, 5.618, 34.039
53031.330, -281.549, 5.586, 33.782
53031.350, -281.541, 5.616, 33.520
53031.360, -281.532, 5.620, 33.273
53031.380, -281.523, 5.587, 32.998
53031.390, -281.514, 5.624, 32.727
53031.400, -281.505, 5.621, 32.479
53031.420, -281.496, 5.589, 32.202
53031.430, -281.487, 5.629, 31.927
53031.450, -281.476, 5.628, 31.618
53031.460, -281.469, 5.590, 31.394
53031.470, -281.460, 5.633, 31.131
53031.480, -281.451, 5.634, 30.880
53031.500, -281.442, 5.632, 30.593
53031.510, -281.432, 5.592, 30.311
53031.530, -281.422, 5.639, 30.036
53031.540, -281.414, 5.635, 29.782
53031.550, -281.405, 5.593, 29.495
53031.570, -281.395, 5.643, 29.219
53031.580, -281.386, 5.640, 28.948
53031.600, -281.377, 5.594, 28.666
53031.610, -281.367, 5.647, 28.385
53031.630, -281.357, 5.644, 28.123
53031.640, -281.347, 5.648, 27.825
53031.650, -281.339, 5.596, 27.543
53031.670, -281.329, 5.648, 27.266
53031.680, -281.320, 5.654, 27.004
53031.700, -281.311, 5.598, 26.704
53031.710, -281.299, 5.652, 26.421
53031.720, -281.290, 5.659, 26.153
53031.730, -281.282, 5.599, 25.861
53031.750, -281.271, 5.658, 25.574
53031.770, -281.262, 5.663, 25.307
53031.780, -281.254, 5.600, 25.007
53031.790, -281.243, 5.664, 24.717
53031.800, -281.234, 5.667, 24.454
53031.820, -281.223, 5.664, 24.140
53031.830, -281.215, 5.602, 23.863
53031.850, -281.204, 5.670, 23.573
53031.860, -281.195, 5.671, 23.310
53031.880, -281.186, 5.604, 23.008
53031.890, -281.175, 5.672, 22.720
53031.900, -281.165, 5.678, 22.444
53031.910, -281.157, 5.605, 22.144
53031.930, -281.146, 5.678, 21.859
53031.950, -281.137, 5.682, 21.581
53031.960, -281.128, 5.607, 21.286
53031.970, -281.117, 5.685, 20.995
53031.980, -281.108, 5.685, 20.720
53032.000, -281.097, 5.684, 20.410
53032.010, -281.089, 5.609, 20.124
53032.030, -281.078, 5.686, 19.840
53032.040, -281.069, 5.692, 19.566
53032.050, -281.060, 5.611, 19.263
53032.070, -281.049, 5.693, 18.972
53032.080, -281.040, 5.697, 18.697
53032.100, -281.031, 5.612, 18.395
53032.110, -281.020, 5.700, 18.105
53032.130, -281.011, 5.698, 17.830
53032.140, -281.001, 5.701, 17.529
53032.150, -280.992, 5.614, 17.240
53032.170, -280.982, 5.701, 16.956
53032.180, -280.972, 5.707, 16.681
53032.200, -280.963, 5.616, 16.381
53032.210, -280.953, 5.710, 16.086
53032.220, -280.944, 5.709, 15.818
53032.230, -280.934, 5.617, 15.528
53032.250, -280.923, 5.715, 15.240
53032.260, -280.915, 5.711, 14.968
53032.280, -280.904, 5.717, 14.661
53032.290, -280.894, 5.620, 14.320
53032.300, -280.886, 5.721, 14.096
53032.320, -280.877, 5.722, 13.840
53032.330, -280.868, 5.621, 13.541
53032.350, -280.857, 5.723, 13.241
53032.360, -280.848, 5.721, 12.981
53032.380, -280.839, 5.623, 12.687
53032.390, -280.829, 5.725, 12.411
53032.400, -280.819, 5.719, 12.137
53032.410, -280.810, 5.625, 11.841
53032.430, -280.800, 5.724, 11.559
53032.450, -280.791, 5.724, 11.300
53032.460, -280.782, 5.626, 11.006
53032.470, -280.773, 5.721, 10.727
53032.480, -280.764, 5.724, 10.464
53032.500, -280.754, 5.725, 10.166
53032.510, -280.745, 5.629, 9.889
53032.530, -280.741, 5.696, 9.611
53032.540, -280.726, 5.696, 9.362
53032.550, -280.717, 5.630, 9.071
53032.570, -280.708, 5.698, 8.798
53032.580, -280.698, 5.696, 8.539
53032.600, -280.689, 5.632, 8.249
53032.610, -280.680, 5.698, 7.983
53032.630, -280.671, 5.696, 7.730
53032.640, -280.653, 5.699, 7.432
53032.650, -280.653, 5.635, 7.175
53032.670, -280.643, 5.685, 6.912
53032.680, -280.635, 5.683, 6.662
53032.690, -280.626, 5.636, 6.382
53032.710, -280.617, 5.688, 6.119
53032.720, -280.608, 5.686, 5.871
53032.730, -280.600, 5.638, 5.600
53032.750, -280.590, 5.686, 5.333
53032.770, -280.582, 5.689, 5.090
53032.780, -280.574, 5.640, 4.824
53032.790, -280.564, 5.684, 4.566
53032.800, -280.556, 5.688, 4.326
