Elapsed Time (s), Position (X), Position (Y), Position (Z)
59463.630, -282.110, 5.592, 50.536
59463.640, -282.111, 5.589, 50.533
59463.650, -282.113, 5.562, 50.524
59463.660, -282.111, 5.591, 50.518
59463.680, -282.110, 5.590, 50.506
59463.690, -282.112, 5.562, 50.491
59463.710, -282.109, 5.589, 50.473
59463.720, -282.108, 5.586, 50.454
59463.730, -282.110, 5.562, 50.429
59463.750, -282.107, 5.584, 50.403
59463.760, -282.106, 5.585, 50.375
59463.770, -282.107, 5.562, 50.340
59463.790, -282.104, 5.586, 50.306
59463.800, -282.104, 5.583, 50.269
59463.820, -282.103, 5.562, 50.227
59463.830, -282.100, 5.584, 50.182
59463.840, -282.098, 5.586, 50.134
59463.860, -282.098, 5.562, 50.088
59463.870, -282.095, 5.581, 50.036
59463.890, -282.093, 5.583, 49.980
59463.900, -282.091, 5.585, 49.919
59463.910, -282.091, 5.563, 49.854
59463.930, -282.088, 5.581, 49.827
59463.940, -282.087, 5.583, 49.805
59463.950, -282.088, 5.563, 49.785
59463.970, -282.086, 5.585, 49.771
59463.980, -282.086, 5.585, 49.761
59464.000, -282.087, 5.563, 49.754
59464.010, -282.086, 5.583, 49.752
59464.020, -282.086, 5.581, 49.753
59464.040, -282.086, 5.581, 49.759
59464.050, -282.088, 5.563, 49.768
59464.070, -282.087, 5.578, 49.781
59464.080, -282.087, 5.581, 49.798
59464.090, -282.089, 5.563, 49.819
59464.110, -282.089, 5.584, 49.843
59464.120, -282.090, 5.585, 49.878
59464.130, -282.092, 5.562, 49.903
59464.150, -282.092, 5.583, 49.937
59464.160, -282.093, 5.579, 49.973
59464.180, -282.093, 5.562, 49.915
59464.190, -282.089, 5.585, 49.849
59464.210, -282.087, 5.583, 49.783
59464.220, -282.084, 5.581, 49.709
59464.230, -282.083, 5.563, 49.634
59464.250, -282.079, 5.582, 49.555
59464.260, -282.077, 5.582, 49.475
59464.270, -282.075, 5.563, 49.389
59464.290, -282.071, 5.578, 49.298
59464.300, -282.068, 5.584, 49.208
59464.320, -282.066, 5.564, 49.116
59464.330, -282.061, 5.583, 49.022
59464.340, -282.058, 5.582, 48.925
59464.360, -282.056, 5.564, 48.819
59464.370, -282.051, 5.582, 48.714
59464.390, -282.047, 5.582, 48.602
59464.400, -282.044, 5.581, 48.492
59464.410, -282.041, 5.565, 48.382
59464.430, -282.036, 5.580, 48.266
59464.440, -282.032, 5.583, 48.150
59464.450, -282.029, 5.565, 48.022
59464.470, -282.024, 5.583, 47.899
59464.480, -282.020, 5.580, 47.774
59464.500, -282.016, 5.566, 47.636
59464.510, -282.011, 5.582, 47.510
59464.520, -282.007, 5.574, 47.381
59464.540, -282.001, 5.589, 47.351
59464.550, -281.998, 5.566, 47.094
59464.570, -282.011, 5.588, 47.305
59464.580, -281.988, 5.567, 46.811
59464.590, -281.983, 5.567, 46.657
59464.610, -281.975, 5.582, 46.504
59464.620, -281.967, 5.565, 46.398
59464.640, -281.967, 5.568, 46.200
59464.650, -281.961, 5.570, 46.034
59464.660, -281.956, 5.574, 45.878
59464.680, -281.943, 5.606, 45.596
59464.690, -281.945, 5.569, 45.544
59464.710, -281.940, 5.571, 45.382
59464.720, -281.940, 5.581, 45.264
59464.730, -281.928, 5.569, 45.043
59464.750, -281.943, 5.578, 44.954
59464.760, -281.977, 5.581, 44.880
59464.770, -281.911, 5.570, 44.511
59464.790, -281.895, 5.748, 44.280
