Elapsed Time (s), Position (X), Position (Y), Position (Z)
59463.630, -288.640, 7.871, -146.473
59463.640, -288.646, 7.878, -146.464
59463.650, -288.564, 7.672, -146.820
59463.660, -288.648, 7.876, -146.463
59463.680, -288.648, 7.875, -146.461
59463.690, -288.564, 7.671, -146.814
59463.710, -288.649, 7.875, -146.456
59463.720, -288.649, 7.875, -146.453
59463.730, -288.564, 7.671, -146.806
59463.750, -288.649, 7.875, -146.448
59463.760, -288.649, 7.874, -146.447
59463.770, -288.564, 7.671, -146.800
59463.790, -288.650, 7.873, -146.445
59463.800, -288.650, 7.874, -146.445
59463.820, -288.564, 7.671, -146.800
59463.830, -288.650, 7.874, -146.447
59463.840, -288.649, 7.874, -146.450
59463.860, -288.564, 7.671, -146.809
59463.870, -288.649, 7.874, -146.460
59463.890, -288.648, 7.875, -146.466
59463.900, -288.648, 7.874, -146.468
59463.910, -288.563, 7.672, -146.823
59463.930, -288.648, 7.874, -146.468
59463.940, -288.648, 7.874, -146.467
59463.950, -288.564, 7.672, -146.823
59463.970, -288.648, 7.874, -146.466
59463.980, -288.648, 7.874, -146.465
59464.000, -288.564, 7.672, -146.818
59464.010, -288.649, 7.874, -146.460
59464.020, -288.649, 7.874, -146.456
59464.040, -288.649, 7.873, -146.452
59464.050, -288.564, 7.671, -146.801
59464.070, -288.649, 7.873, -146.439
59464.080, -288.649, 7.872, -146.430
59464.090, -288.565, 7.671, -146.775
59464.110, -288.650, 7.872, -146.408
59464.120, -288.651, 7.871, -146.392
59464.130, -288.566, 7.670, -146.733
59464.150, -288.652, 7.870, -146.362
59464.160, -288.653, 7.869, -146.344
59464.180, -288.568, 7.669, -146.681
59464.190, -288.654, 7.868, -146.313
59464.210, -288.654, 7.870, -146.295
59464.220, -288.654, 7.869, -146.278
59464.230, -288.570, 7.668, -146.616
59464.250, -288.654, 7.866, -146.246
59464.260, -288.655, 7.866, -146.226
59464.270, -288.572, 7.667, -146.558
59464.290, -288.656, 7.865, -146.185
59464.300, -288.657, 7.865, -146.164
59464.320, -288.574, 7.666, -146.494
59464.330, -288.658, 7.863, -146.120
59464.340, -288.659, 7.864, -146.096
59464.360, -288.576, 7.665, -146.424
59464.370, -288.660, 7.862, -146.047
59464.390, -288.667, 7.882, -145.997
59464.400, -288.664, 7.868, -145.987
59464.410, -288.580, 7.663, -146.320
59464.430, -288.666, 7.867, -145.932
59464.440, -288.666, 7.862, -145.910
59464.450, -288.582, 7.661, -146.233
59464.470, -288.668, 7.860, -145.851
59464.480, -288.668, 7.857, -145.823
59464.500, -288.585, 7.660, -146.140
59464.510, -288.670, 7.856, -145.758
59464.520, -288.671, 7.855, -145.728
59464.540, -288.673, 7.851, -145.696
59464.550, -288.589, 7.658, -146.009
59464.570, -288.674, 7.850, -145.628
59464.580, -288.676, 7.848, -145.594
59464.590, -288.593, 7.656, -145.901
59464.610, -288.678, 7.847, -145.519
59464.620, -288.679, 7.849, -145.480
59464.640, -288.596, 7.654, -145.789
59464.650, -288.681, 7.847, -145.400
59464.660, -288.682, 7.846, -145.362
59464.680, -288.684, 7.847, -145.317
59464.690, -288.602, 7.651, -145.626
59464.710, -288.686, 7.845, -145.236
59464.720, -288.690, 7.854, -145.183
59464.730, -288.606, 7.649, -145.500
59464.750, -288.694, 7.848, -145.099
59464.760, -288.692, 7.840, -145.065
59464.770, -288.610, 7.646, -145.366
59464.790, -288.697, 7.840, -144.971
59464.800, -288.696, 7.836, -144.928
59464.820, -288.614, 7.644, -145.227
59464.830, -288.699, 7.835, -144.834
59464.840, -288.703, 7.831, -144.790
59464.860, -288.619, 7.642, -145.080
59464.870, -288.703, 7.831, -144.687
59464.890, -288.704, 7.829, -144.640
59464.900, -288.710, 7.823, -144.591
59464.910, -288.625, 7.638, -144.874
59464.930, -288.713, 7.820, -144.486
59464.940, -288.715, 7.819, -144.438
59464.960, -288.630, 7.635, -144.717
59464.970, -288.718, 7.816, -144.328
59464.980, -288.722, 7.815, -144.262
59465.000, -288.636, 7.632, -144.553
59465.010, -288.724, 7.812, -144.167
59465.020, -288.725, 7.811, -144.112
59465.040, -288.731, 7.821, -144.039
59465.050, -288.643, 7.629, -144.327
59465.070, -288.727, 7.812, -143.928
59465.080, -288.728, 7.811, -143.874
59465.090, -288.649, 7.625, -144.148
59465.110, -288.732, 7.807, -143.752
59465.120, -288.742, 7.806, -143.690
59465.130, -288.654, 7.622, -143.965
59465.150, -288.745, 7.802, -143.569
59465.160, -288.745, 7.803, -143.504
59465.180, -288.660, 7.619, -143.774
59465.190, -288.751, 7.796, -143.380
59465.210, -288.748, 7.797, -143.316
59465.220, -288.744, 7.786, -143.258
59465.230, -288.669, 7.614, -143.513
59465.250, -288.758, 7.790, -143.119
59465.260, -288.760, 7.785, -143.058
59465.270, -288.675, 7.611, -143.313
59465.290, -288.762, 7.786, -142.915
59465.300, -288.757, 7.779, -142.853
59465.320, -288.682, 7.607, -143.106
59465.330, -288.771, 7.778, -142.711
59465.340, -288.773, 7.779, -142.639
59465.360, -288.764, 7.765, -142.580
59465.370, -288.691, 7.603, -142.820
59465.390, -288.770, 7.770, -142.430
59465.400, -288.782, 7.768, -142.361
59465.410, -288.698, 7.599, -142.602
59465.430, -288.777, 7.765, -142.209
59465.440, -288.780, 7.767, -142.135
59465.460, -288.705, 7.595, -142.379
59465.470, -288.792, 7.756, -141.991
59465.480, -288.794, 7.754, -141.916
59465.500, -288.712, 7.591, -142.147
59465.510, -288.800, 7.759, -141.749
59465.520, -288.801, 7.750, -141.685
59465.540, -288.805, 7.748, -141.607
59465.550, -288.722, 7.586, -141.837
59465.570, -288.808, 7.741, -141.450
59465.580, -288.809, 7.733, -141.384
59465.590, -288.730, 7.581, -141.595
59465.610, -288.817, 7.741, -141.202
59465.620, -288.820, 7.738, -141.127
59465.630, -288.738, 7.577, -141.348
59465.650, -288.823, 7.724, -140.972
59465.660, -288.825, 7.718, -140.898
