Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:31:03.627, 0.033, -0.110, 0.030, -0.993
16:31:03.651, 0.033, -0.111, 0.030, -0.993
16:31:03.665, 0.032, -0.112, 0.029, -0.993
16:31:03.691, 0.030, -0.114, 0.028, -0.993
16:31:03.720, 0.029, -0.116, 0.028, -0.992
16:31:03.747, 0.029, -0.118, 0.028, -0.992
16:31:03.774, 0.029, -0.119, 0.027, -0.992
16:31:03.803, 0.030, -0.122, 0.027, -0.992
16:31:03.815, 0.031, -0.124, 0.027, -0.991
16:31:03.830, 0.031, -0.126, 0.027, -0.991
16:31:03.843, 0.031, -0.127, 0.027, -0.991
16:31:03.858, 0.031, -0.130, 0.026, -0.991
16:31:03.872, 0.032, -0.133, 0.026, -0.990
16:31:03.886, 0.032, -0.136, 0.026, -0.990
16:31:03.900, 0.032, -0.139, 0.026, -0.989
16:31:03.912, 0.031, -0.142, 0.026, -0.989
16:31:03.927, 0.031, -0.147, 0.027, -0.988
16:31:03.941, 0.031, -0.151, 0.027, -0.988
16:31:03.953, 0.032, -0.156, 0.029, -0.987
16:31:03.969, 0.032, -0.164, 0.029, -0.986
16:31:03.983, 0.033, -0.171, 0.029, -0.984
16:31:03.995, 0.033, -0.177, 0.030, -0.983
16:31:04.010, 0.034, -0.184, 0.030, -0.982
16:31:04.024, 0.035, -0.191, 0.030, -0.980
16:31:04.037, 0.036, -0.199, 0.030, -0.979
16:31:04.051, 0.035, -0.206, 0.031, -0.977
16:31:04.067, 0.036, -0.213, 0.031, -0.976
16:31:04.080, 0.036, -0.220, 0.033, -0.974
16:31:04.093, 0.036, -0.227, 0.033, -0.973
16:31:04.108, 0.037, -0.233, 0.034, -0.971
16:31:04.120, 0.036, -0.238, 0.035, -0.970
16:31:04.134, 0.037, -0.244, 0.035, -0.968
16:31:04.148, 0.037, -0.250, 0.036, -0.967
16:31:04.162, 0.037, -0.254, 0.037, -0.966
16:31:04.176, 0.038, -0.259, 0.037, -0.964
16:31:04.191, 0.038, -0.264, 0.037, -0.963
16:31:04.205, 0.038, -0.269, 0.038, -0.962
16:31:04.219, 0.038, -0.274, 0.039, -0.960
16:31:04.231, 0.039, -0.278, 0.039, -0.959
16:31:04.246, 0.040, -0.283, 0.039, -0.957
16:31:04.261, 0.041, -0.288, 0.039, -0.956
16:31:04.274, 0.041, -0.291, 0.039, -0.955
16:31:04.287, 0.040, -0.294, 0.038, -0.954
16:31:04.301, 0.041, -0.297, 0.038, -0.953
16:31:04.315, 0.041, -0.301, 0.039, -0.952
16:31:04.330, 0.042, -0.304, 0.039, -0.951
16:31:04.344, 0.042, -0.307, 0.039, -0.950
16:31:04.356, 0.042, -0.310, 0.039, -0.949
16:31:04.372, 0.043, -0.314, 0.039, -0.948
16:31:04.385, 0.043, -0.316, 0.039, -0.947
16:31:04.399, 0.044, -0.318, 0.039, -0.946
16:31:04.412, 0.045, -0.321, 0.038, -0.945
16:31:04.427, 0.046, -0.323, 0.038, -0.945
16:31:04.441, 0.047, -0.324, 0.038, -0.944
16:31:04.453, 0.049, -0.325, 0.037, -0.944
16:31:04.469, 0.051, -0.326, 0.037, -0.943
16:31:04.483, 0.053, -0.325, 0.037, -0.943
16:31:04.495, 0.055, -0.324, 0.036, -0.944
16:31:04.524, 0.057, -0.323, 0.036, -0.944
16:31:04.580, 0.056, -0.324, 0.034, -0.944
16:31:04.608, 0.057, -0.325, 0.033, -0.943
16:31:04.635, 0.057, -0.327, 0.033, -0.943
16:31:04.664, 0.056, -0.329, 0.033, -0.942
16:31:04.691, 0.057, -0.331, 0.032, -0.941
16:31:04.705, 0.057, -0.333, 0.031, -0.941
16:31:04.718, 0.057, -0.335, 0.032, -0.940
16:31:04.731, 0.057, -0.337, 0.032, -0.939
16:31:04.747, 0.057, -0.339, 0.032, -0.938
16:31:04.760, 0.057, -0.341, 0.032, -0.938
16:31:04.774, 0.056, -0.343, 0.032, -0.937
16:31:04.787, 0.055, -0.344, 0.032, -0.937
16:31:04.801, 0.054, -0.345, 0.032, -0.936
16:31:04.815, 0.053, -0.346, 0.032, -0.936
16:31:04.831, 0.051, -0.346, 0.032, -0.936
16:31:04.843, 0.049, -0.346, 0.033, -0.936
16:31:04.857, 0.048, -0.345, 0.033, -0.937
16:31:04.886, 0.046, -0.343, 0.033, -0.937
16:31:04.913, 0.046, -0.342, 0.033, -0.938
16:31:04.927, 0.048, -0.342, 0.033, -0.938
16:31:04.958, 0.049, -0.342, 0.033, -0.938
