Time, Hand, Button
16:31:14.596, Hand, Primary Button
16:31:14.611, Hand, Primary Button
16:31:14.624, Hand, Primary Button
16:31:14.639, Hand, Primary Button
16:31:14.651, Hand, Primary Button
16:31:14.667, Hand, Primary Button
16:31:14.680, Hand, Primary Button
16:31:14.692, Hand, Primary Button
16:31:14.708, Hand, Primary Button
16:31:14.722, Hand, Primary Button
16:31:14.735, Hand, Primary Button
16:31:14.749, Hand, Primary Button
16:31:14.764, Hand, Primary Button
16:31:14.776, Hand, Primary Button
16:31:14.792, Hand, Primary Button
16:31:14.806, Hand, Primary Button
16:31:14.819, Hand, Primary Button
16:31:14.832, Hand, Primary Button
16:31:14.847, Hand, Primary Button
16:31:14.861, Hand, Primary Button
16:31:14.874, Hand, Primary Button
16:31:14.889, Hand, Primary Button
16:31:14.903, Hand, Primary Button
16:31:14.916, Hand, Primary Button
16:31:14.931, Hand, Primary Button
16:31:14.944, Hand, Primary Button
16:31:14.958, Hand, Primary Button
16:31:14.971, Hand, Primary Button
16:31:14.985, Hand, Primary Button
16:31:15.000, Hand, Primary Button
16:31:15.013, Hand, Primary Button
16:31:15.027, Hand, Primary Button
16:31:15.041, Hand, Primary Button
16:31:15.055, Hand, Primary Button
16:31:15.069, Hand, Primary Button
16:31:15.084, Hand, Primary Button
16:31:15.095, Hand, Primary Button
16:31:15.110, Hand, Primary Button
16:31:15.124, Hand, Primary Button
16:31:15.139, Hand, Primary Button
16:31:15.152, Hand, Primary Button
16:31:15.167, Hand, Primary Button
16:31:15.184, Hand, Primary Button
16:31:15.194, Hand, Primary Button
16:31:15.211, Hand, Primary Button
16:31:15.223, Hand, Primary Button
16:31:15.235, Hand, Primary Button
16:31:15.250, Hand, Primary Button
16:31:15.264, Hand, Primary Button
16:31:15.278, Hand, Primary Button
16:31:15.290, Hand, Primary Button
16:31:15.306, Hand, Primary Button
16:31:15.320, Hand, Primary Button
16:31:15.332, Hand, Primary Button
16:31:15.347, Hand, Primary Button
16:31:15.361, Hand, Primary Button
16:31:15.374, Hand, Primary Button
16:31:15.388, Hand, Primary Button
16:31:15.402, Hand, Primary Button
16:31:15.415, Hand, Primary Button
16:31:15.430, Hand, Primary Button
16:31:15.443, Hand, Primary Button
16:31:15.457, Hand, Primary Button
16:31:15.471, Hand, Primary Button
16:31:15.485, Hand, Primary Button
16:31:15.500, Hand, Primary Button
16:31:15.512, Hand, Primary Button
16:31:15.527, Hand, Primary Button
16:31:15.541, Hand, Primary Button
16:31:15.554, Hand, Primary Button
16:31:15.568, Hand, Primary Button
16:31:15.583, Hand, Primary Button
16:31:15.596, Hand, Primary Button
16:31:15.610, Hand, Primary Button
16:31:15.624, Hand, Primary Button
16:31:15.639, Hand, Primary Button
16:31:15.651, Hand, Primary Button
16:31:15.666, Hand, Primary Button
16:31:15.680, Hand, Primary Button
