Elapsed Time (s), Position (X), Position (Y), Position (Z)
59463.630, -283.908, 6.869, -156.613
59463.640, -283.908, 6.862, -156.612
59463.650, -283.914, 6.792, -156.601
59463.660, -283.908, 6.861, -156.610
59463.680, -283.908, 6.861, -156.608
59463.690, -283.914, 6.792, -156.596
59463.710, -283.908, 6.861, -156.604
59463.720, -283.908, 6.861, -156.602
59463.730, -283.914, 6.791, -156.589
59463.750, -283.908, 6.861, -156.597
59463.760, -283.908, 6.861, -156.596
59463.770, -283.914, 6.791, -156.584
59463.790, -283.908, 6.861, -156.594
59463.800, -283.908, 6.861, -156.594
59463.820, -283.914, 6.791, -156.584
59463.830, -283.908, 6.861, -156.596
59463.840, -283.908, 6.861, -156.599
59463.860, -283.914, 6.791, -156.592
59463.870, -283.908, 6.861, -156.607
59463.890, -283.907, 6.861, -156.613
59463.900, -283.908, 6.861, -156.613
59463.910, -283.914, 6.792, -156.603
59463.930, -283.908, 6.861, -156.613
59463.940, -283.907, 6.861, -156.613
59463.950, -283.914, 6.792, -156.602
59463.970, -283.908, 6.861, -156.612
59463.980, -283.908, 6.861, -156.611
59464.000, -283.914, 6.792, -156.598
59464.010, -283.908, 6.861, -156.605
59464.020, -283.908, 6.861, -156.601
59464.040, -283.908, 6.861, -156.596
59464.050, -283.914, 6.791, -156.580
59464.070, -283.908, 6.861, -156.582
59464.080, -283.909, 6.861, -156.573
59464.090, -283.915, 6.791, -156.551
59464.110, -283.909, 6.861, -156.549
59464.120, -283.910, 6.861, -156.531
59464.130, -283.916, 6.790, -156.507
59464.150, -283.910, 6.861, -156.499
59464.160, -283.911, 6.860, -156.479
59464.180, -283.917, 6.789, -156.452
59464.190, -283.912, 6.860, -156.445
59464.210, -283.912, 6.860, -156.429
59464.220, -283.913, 6.860, -156.411
59464.230, -283.919, 6.788, -156.382
59464.250, -283.914, 6.860, -156.373
59464.260, -283.914, 6.860, -156.353
59464.270, -283.921, 6.788, -156.321
59464.290, -283.915, 6.860, -156.308
59464.300, -283.916, 6.860, -156.286
59464.320, -283.922, 6.787, -156.252
59464.330, -283.917, 6.860, -156.239
59464.340, -283.918, 6.860, -156.214
59464.360, -283.924, 6.786, -156.177
59464.370, -283.919, 6.860, -156.161
59464.390, -283.920, 6.859, -156.133
59464.400, -283.920, 6.860, -156.105
59464.410, -283.927, 6.784, -156.066
59464.430, -283.922, 6.859, -156.047
59464.440, -283.923, 6.859, -156.017
59464.450, -283.929, 6.783, -155.974
59464.470, -283.924, 6.859, -155.953
