Elapsed Time (s), Position (X), Position (Y), Position (Z)
59463.630, -285.625, -84.142, 50.977
59463.640, -285.625, -84.146, 50.976
59463.650, -285.624, 5.522, 50.973
59463.660, -285.624, -84.150, 50.971
59463.680, -285.624, -84.154, 50.967
59463.690, -285.624, 5.522, 50.962
59463.710, -285.624, -84.158, 50.956
59463.720, -285.624, -84.162, 50.950
59463.730, -285.624, 5.522, 50.942
59463.750, -285.624, -84.165, 50.932
59463.760, -285.623, -84.169, 50.922
59463.770, -285.623, 5.522, 50.910
59463.790, -285.623, -84.173, 50.897
59463.800, -285.622, -84.177, 50.883
59463.820, -285.622, 5.522, 50.867
59463.830, -285.621, -84.181, 50.850
59463.840, -285.621, -84.184, 50.831
59463.860, -285.621, 5.523, 50.812
59463.870, -285.620, -84.188, 50.791
59463.890, -285.619, -84.192, 50.767
59463.900, -285.619, -84.195, 50.744
59463.910, -285.618, 5.523, 50.719
59463.930, -285.618, -84.199, 50.709
59463.940, -285.618, -84.203, 50.700
59463.950, -285.618, 5.524, 50.692
59463.970, -285.617, -84.207, 50.687
59463.980, -285.617, -84.211, 50.683
59464.000, -285.617, 5.524, 50.681
59464.010, -285.617, -84.215, 50.680
59464.020, -285.617, -84.219, 50.682
59464.040, -285.617, -84.223, 50.685
59464.050, -285.618, 5.524, 50.690
59464.070, -285.618, -84.227, 50.697
59464.080, -285.618, -84.231, 50.706
59464.090, -285.618, 5.523, 50.717
59464.110, -285.619, -84.235, 50.730
59464.120, -285.619, -84.239, 50.748
59464.130, -285.619, 5.523, 50.762
59464.150, -285.620, -84.243, 50.780
59464.160, -285.621, -84.247, 50.800
59464.180, -285.620, 5.523, 50.782
59464.190, -285.620, -84.251, 50.761
59464.210, -285.619, -84.255, 50.740
59464.220, -285.619, -84.258, 50.717
59464.230, -285.618, 5.523, 50.693
59464.250, -285.617, -84.262, 50.667
59464.260, -285.617, -84.266, 50.642
59464.270, -285.616, 5.524, 50.614
59464.290, -285.616, -84.269, 50.585
59464.300, -285.615, -84.273, 50.556
59464.320, -285.614, 5.524, 50.526
59464.330, -285.614, -84.277, 50.495
59464.340, -285.613, -84.280, 50.464
59464.360, -285.612, 5.525, 50.429
59464.370, -285.611, -84.284, 50.395
59464.390, -285.610, -84.287, 50.359
59464.400, -285.610, -84.291, 50.322
59464.410, -285.609, 5.526, 50.286
59464.430, -285.608, -84.295, 50.248
59464.440, -285.607, -84.298, 50.210
59464.450, -285.606, 5.527, 50.167
59464.470, -285.605, -84.302, 50.126
59464.480, -285.604, -84.305, 50.085
59464.500, -285.603, 5.527, 50.039
59464.510, -285.602, -84.309, 49.997
59464.520, -285.601, -84.312, 49.952
59464.540, -285.600, -84.316, 49.905
59464.550, -285.599, 5.529, 49.857
59464.570, -285.598, -84.319, 49.810
59464.580, -285.597, -84.323, 49.762
59464.590, -285.595, 5.530, 49.709
59464.610, -285.594, -84.326, 49.658
59464.620, -285.593, -84.330, 49.608
59464.640, -285.592, 5.530, 49.554
59464.650, -285.591, -84.333, 49.498
59464.660, -285.589, -84.337, 49.445
59464.680, -285.588, -84.340, 49.386
59464.690, -285.587, 5.532, 49.328
59464.710, -285.585, -84.344, 49.272
59464.720, -285.584, -84.347, 49.216
59464.730, -285.583, 5.533, 49.154
59464.750, -285.581, -84.350, 49.091
59464.760, -285.580, -84.354, 49.033
59464.770, -285.578, 5.534, 48.969
59464.790, -285.577, -84.357, 48.905
59464.800, -285.575, -84.360, 48.841
59464.820, -285.574, 5.535, 48.777
59464.830, -285.572, -84.364, 48.711
59464.840, -285.571, -84.367, 48.645
59464.860, -285.569, 5.537, 48.573
59464.870, -285.568, -84.370, 48.505
59464.890, -285.566, -84.374, 48.438
59464.900, -285.564, -84.377, 48.362
59464.910, -285.563, 5.538, 48.287
59464.930, -285.561, -84.380, 48.216
59464.940, -285.559, -84.384, 48.147
59464.960, -285.558, 5.540, 48.069
59464.970, -285.556, -84.387, 47.994
59464.980, -285.554, -84.390, 47.902
59465.000, -285.552, 5.541, 47.841
59465.010, -285.551, -84.393, 47.768
59465.020, -285.549, -84.397, 47.692
59465.040, -285.547, -84.400, 47.608
59465.050, -285.545, 5.543, 47.527
59465.070, -285.543, -84.403, 47.441
59465.080, -285.541, -84.406, 47.366
59465.090, -285.539, 5.545, 47.277
59465.110, -285.537, -84.409, 47.195
59465.120, -285.535, -84.412, 47.107
59465.130, -285.533, 5.546, 47.022
59465.150, -285.531, -84.415, 46.936
59465.160, -285.529, -84.419, 46.848
59465.180, -285.527, 5.548, 46.756
59465.190, -285.525, -84.422, 46.668
59465.210, -285.523, -84.425, 46.582
59465.220, -285.521, -84.428, 46.485
59465.230, -285.519, 5.550, 46.393
59465.250, -285.517, -84.431, 46.303
59465.260, -285.515, -84.434, 46.210
59465.270, -285.512, 5.552, 46.113
59465.290, -285.510, -84.437, 46.016
59465.300, -285.508, -84.440, 45.919
59465.320, -285.506, 5.554, 45.824
59465.330, -285.503, -84.443, 45.723
59465.340, -285.501, -84.446, 45.627
59465.360, -285.499, -84.450, 45.523
59465.370, -285.497, 5.556, 45.424
59465.390, -285.494, -84.452, 45.325
59465.400, -285.492, -84.456, 45.227
59465.410, -285.489, 5.558, 45.117
59465.430, -285.487, -84.458, 45.015
59465.440, -285.485, -84.462, 44.916
59465.460, -285.482, 5.560, 44.806
59465.470, -285.480, -84.464, 44.699
59465.480, -285.477, -84.467, 44.592
59465.500, -285.475, 5.562, 44.480
59465.510, -285.472, -84.470, 44.371
59465.520, -285.470, -84.473, 44.268
59465.540, -285.467, -84.476, 44.157
59465.550, -285.465, 5.565, 44.044
59465.570, -285.462, -84.479, 43.929
59465.580, -285.459, -84.482, 43.824
59465.590, -285.457, 5.567, 43.705
59465.610, -285.454, -84.485, 43.591
59465.620, -285.452, -84.488, 43.482
59465.630, -285.449, 5.569, 43.357
59465.650, -285.446, -84.490, 43.243
59465.660, -285.443, -84.494, 43.130
59465.680, -285.440, -84.497, 43.003
59465.690, -285.438, 5.572, 42.884
59465.710, -285.435, -84.499, 42.768
59465.720, -285.432, -84.502, 42.655
59465.730, -285.429, 5.575, 42.521
59465.750, -285.427, -84.505, 42.406
59465.760, -285.424, -84.508, 42.286
59465.770, -285.421, 5.577, 42.158
59465.790, -285.418, -84.510, 42.032
59465.800, -285.415, -84.513, 41.917
59465.820, -285.412, -84.516, 41.785
59465.830, -285.408, 5.580, 41.628
59465.850, -285.406, -84.519, 41.530
59465.860, -285.403, -84.522, 41.393
59465.880, -285.400, 5.583, 41.255
59465.890, -285.397, -84.524, 41.131
59465.900, -285.394, -84.527, 41.007
59465.910, -285.391, 5.585, 40.872
59465.930, -285.388, -84.529, 40.743
59465.940, -285.385, -84.533, 40.622
59465.950, -285.382, 5.587, 40.484
59465.970, -285.379, -84.535, 40.344
59465.980, -285.376, -84.538, 40.224
59466.000, -285.372, 5.590, 40.081
59466.010, -285.369, -84.540, 39.950
59466.020, -285.366, -84.543, 39.816
59466.040, -285.363, -84.546, 39.674
59466.050, -285.360, 5.593, 39.535
59466.070, -285.357, -84.548, 39.399
59466.080, -285.354, -84.552, 39.267
59466.090, -285.350, 5.596, 39.122
59466.110, -285.347, -84.554, 38.983
59466.120, -285.344, -84.557, 38.846
59466.140, -285.340, 5.599, 38.698
59466.150, -285.337, -84.559, 38.553
59466.160, -285.334, -84.562, 38.415
59466.180, -285.330, 5.601, 38.267
59466.190, -285.327, -84.564, 38.121
59466.210, -285.324, -84.567, 37.983
59466.220, -285.320, -84.570, 37.823
59466.230, -285.316, 5.605, 37.677
59466.250, -285.313, -84.572, 37.533
59466.260, -285.310, -84.575, 37.394
59466.270, -285.306, 5.608, 37.242
59466.290, -285.303, -84.577, 37.088
59466.300, -285.299, -84.580, 36.942
59466.320, -285.296, 5.611, 36.786
59466.330, -285.292, -84.582, 36.637
59466.340, -285.289, -84.585, 36.489
59466.360, -285.285, -84.588, 36.334
59466.370, -285.282, 5.615, 36.180
59466.390, -285.278, -84.590, 36.024
59466.400, -285.274, -84.593, 35.871
59466.410, -285.271, 5.618, 35.710
59466.430, -285.267, -84.595, 35.551
59466.440, -285.263, -84.598, 35.402
59466.450, -285.260, 5.621, 35.242
59466.470, -285.256, -84.600, 35.090
59466.480, -285.252, -84.603, 34.933
59466.500, -285.249, 5.624, 34.772
59466.510, -285.245, -84.604, 34.613
59466.530, -285.241, -84.607, 34.459
59466.540, -285.237, -84.610, 34.288
59466.550, -285.233, 5.628, 34.124
59466.570, -285.230, -84.612, 33.966
59466.580, -285.226, -84.615, 33.807
59466.590, -285.222, 5.631, 33.640
59466.610, -285.218, -84.617, 33.475
59466.630, -285.214, -84.620, 33.307
59466.640, -285.210, 5.634, 33.142
59466.650, -285.207, -84.621, 32.976
59466.670, -285.203, -84.624, 32.819
59466.680, -285.199, -84.627, 32.650
59466.690, -285.194, 5.639, 32.444
59466.710, -285.191, -84.629, 32.314
59466.720, -285.187, -84.632, 32.155
59466.730, -285.183, 5.641, 31.985
59466.750, -285.179, -84.634, 31.814
59466.760, -285.175, -84.637, 31.648
59466.770, -285.171, 5.645, 31.469
59466.790, -285.167, -84.638, 31.296
59466.800, -285.163, -84.641, 31.126
59466.820, -285.159, 5.648, 30.943
59466.830, -285.155, -84.643, 30.784
59466.840, -285.151, -84.646, 30.611
59466.860, -285.147, -84.648, 30.433
59466.870, -285.143, 5.653, 30.260
59466.890, -285.139, -84.650, 30.083
59466.900, -285.135, -84.653, 29.911
59466.910, -285.130, 5.656, 29.728
59466.930, -285.126, -84.655, 29.555
59466.940, -285.122, -84.657, 29.375
59466.950, -285.118, 5.659, 29.193
59466.970, -285.114, -84.659, 29.017
59466.980, -285.110, -84.662, 28.847
59467.000, -285.105, 5.663, 28.664
59467.010, -285.101, -84.663, 28.480
59467.030, -285.097, -84.666, 28.306
59467.040, -285.093, -84.669, 28.122
59467.050, -285.088, 5.667, 27.935
59467.070, -285.084, -84.670, 27.757
59467.080, -285.080, -84.673, 27.575
59467.090, -285.075, 5.671, 27.392
59467.110, -285.071, -84.675, 27.198
59467.120, -285.067, -84.677, 27.025
59467.140, -285.062, 5.675, 26.833
59467.150, -285.058, -84.679, 26.650
59467.160, -285.054, -84.682, 26.471
59467.180, -285.049, 5.678, 26.278
59467.190, -285.045, -84.683, 26.097
59467.210, -285.041, -84.686, 25.913
59467.220, -285.036, -84.689, 25.720
59467.230, -285.031, 5.683, 25.523
59467.250, -285.027, -84.690, 25.335
59467.260, -285.023, -84.693, 25.153
59467.270, -285.018, 5.687, 24.962
59467.290, -285.014, -84.694, 24.777
59467.300, -285.009, -84.697, 24.592
59467.320, -285.005, 5.690, 24.390
59467.330, -285.000, -84.699, 24.203
59467.340, -284.996, -84.701, 24.017
59467.360, -284.991, -84.704, 23.817
59467.370, -284.987, 5.695, 23.624
59467.390, -284.982, -84.705, 23.433
59467.400, -284.978, -84.708, 23.244
59467.410, -284.973, 5.699, 23.044
59467.430, -284.968, -84.709, 22.844
59467.440, -284.964, -84.712, 22.668
59467.460, -284.959, 5.703, 22.462
59467.470, -284.954, -84.713, 22.265
59467.480, -284.950, -84.716, 22.071
59467.500, -284.945, 5.707, 21.881
59467.520, -284.941, -84.718, 21.683
59467.530, -284.936, -84.720, 21.490
59467.540, -284.930, -84.722, 21.232
59467.550, -284.927, 5.712, 21.088
59467.570, -284.921, -84.724, 20.858
59467.580, -284.917, -84.727, 20.669
59467.590, -284.912, 5.716, 20.466
59467.610, -284.907, -84.728, 20.271
59467.630, -284.903, -84.731, 20.076
59467.640, -284.898, 5.720, 19.876
59467.650, -284.893, -84.732, 19.675
