Elapsed Time (s), Position (X), Position (Y), Position (Z)
72085.230, -288.563, 7.709, -146.823
72085.240, -288.563, 7.708, -146.822
72085.260, -288.564, 7.672, -146.821
72085.270, -288.564, 7.708, -146.819
72085.280, -288.564, 7.709, -146.818
72085.300, -288.564, 7.672, -146.815
72085.310, -288.564, 7.707, -146.812
72085.330, -288.564, 7.706, -146.808
72085.340, -288.564, 7.671, -146.804
72085.350, -288.564, 7.707, -146.799
72085.370, -288.565, 7.707, -146.792
72085.380, -288.565, 7.671, -146.786
72085.390, -288.565, 7.708, -146.777
72085.410, -288.565, 7.708, -146.769
72085.420, -288.566, 7.707, -146.759
72085.440, -288.566, 7.670, -146.749
72085.450, -288.566, 7.705, -146.736
72085.460, -288.566, 7.706, -146.725
72085.480, -288.567, 7.670, -146.710
72085.490, -288.568, 7.706, -146.694
72085.510, -288.568, 7.707, -146.681
72085.520, -288.568, 7.669, -146.674
72085.530, -288.569, 7.705, -146.669
72085.550, -288.569, 7.705, -146.664
72085.560, -288.569, 7.669, -146.661
72085.580, -288.569, 7.705, -146.658
72085.590, -288.569, 7.705, -146.656
72085.600, -288.569, 7.705, -146.656
72085.620, -288.569, 7.669, -146.657
72085.630, -288.569, 7.706, -146.660
72085.640, -288.569, 7.706, -146.662
72085.660, -288.569, 7.669, -146.668
72085.670, -288.569, 7.704, -146.673
72085.690, -288.568, 7.705, -146.680
72085.700, -288.568, 7.669, -146.690
72085.710, -288.568, 7.706, -146.700
72085.730, -288.567, 7.707, -146.711
72085.740, -288.567, 7.707, -146.725
72085.750, -288.566, 7.670, -146.740
72085.770, -288.567, 7.706, -146.730
72085.780, -288.567, 7.705, -146.721
72085.800, -288.567, 7.670, -146.710
72085.810, -288.568, 7.706, -146.699
72085.830, -288.568, 7.705, -146.688
72085.840, -288.569, 7.669, -146.676
72085.850, -288.569, 7.706, -146.664
72085.870, -288.570, 7.705, -146.651
72085.880, -288.570, 7.668, -146.637
72085.890, -288.570, 7.704, -146.623
72085.910, -288.571, 7.704, -146.608
72085.920, -288.572, 7.704, -146.593
72085.940, -288.572, 7.667, -146.579
72085.950, -288.573, 7.705, -146.562
72085.960, -288.573, 7.704, -146.547
72085.980, -288.574, 7.666, -146.529
72085.990, -288.574, 7.702, -146.512
72086.010, -288.575, 7.703, -146.495
72086.020, -288.576, 7.665, -146.476
72086.030, -288.576, 7.703, -146.457
72086.050, -288.577, 7.702, -146.438
72086.060, -288.578, 7.701, -146.417
72086.070, -288.579, 7.664, -146.397
72086.090, -288.579, 7.700, -146.377
72086.100, -288.580, 7.701, -146.357
72086.120, -288.581, 7.663, -146.334
