Elapsed Time (s), Position (X), Position (Y), Position (Z)
72085.230, -282.106, 5.579, 50.289
72085.240, -282.105, 5.582, 50.257
72085.260, -282.103, 5.553, 50.235
72085.270, -282.103, 5.584, 50.225
72085.280, -282.103, 5.583, 50.212
72085.300, -282.102, 5.554, 50.199
72085.310, -282.102, 5.580, 50.187
72085.330, -282.102, 5.579, 50.176
72085.340, -282.101, 5.556, 50.164
72085.350, -282.101, 5.582, 50.153
72085.370, -282.101, 5.584, 50.142
72085.380, -282.100, 5.558, 50.129
72085.390, -282.100, 5.585, 50.116
72085.410, -282.100, 5.584, 50.102
72085.420, -282.099, 5.584, 50.085
72085.440, -282.098, 5.560, 50.067
72085.450, -282.098, 5.580, 50.048
72085.460, -282.097, 5.582, 50.028
72085.480, -282.096, 5.562, 50.003
72085.490, -282.095, 5.585, 49.973
72085.510, -282.093, 5.585, 49.916
72085.520, -282.092, 5.562, 49.887
72085.530, -282.091, 5.579, 49.865
72085.550, -282.091, 5.582, 49.847
72085.560, -282.090, 5.560, 49.832
72085.580, -282.090, 5.584, 49.823
72085.590, -282.090, 5.585, 49.818
72085.600, -282.090, 5.585, 49.819
72085.620, -282.090, 5.558, 49.826
72085.630, -282.091, 5.584, 49.842
72085.640, -282.091, 5.583, 49.855
72085.660, -282.091, 5.556, 49.879
72085.670, -282.093, 5.578, 49.909
72085.690, -282.094, 5.582, 49.943
72085.700, -282.095, 5.555, 49.989
72085.710, -282.097, 5.584, 50.038
72085.730, -282.099, 5.581, 50.092
72085.740, -282.101, 5.580, 50.159
72085.750, -282.103, 5.552, 50.229
72085.770, -282.103, 5.581, 50.193
72085.780, -282.101, 5.578, 50.158
72085.800, -282.099, 5.552, 50.117
72085.810, -282.099, 5.584, 50.076
72085.830, -282.097, 5.583, 50.037
72085.840, -282.095, 5.552, 49.991
72085.850, -282.094, 5.580, 49.945
72085.870, -282.093, 5.583, 49.899
72085.880, -282.090, 5.552, 49.846
72085.890, -282.089, 5.580, 49.794
72085.910, -282.088, 5.581, 49.741
72085.920, -282.086, 5.583, 49.686
72085.940, -282.083, 5.553, 49.631
72085.950, -282.082, 5.577, 49.571
72085.960, -282.080, 5.582, 49.515
72085.980, -282.077, 5.553, 49.450
72085.990, -282.076, 5.579, 49.386
72086.010, -282.074, 5.581, 49.324
72086.020, -282.071, 5.553, 49.253
72086.030, -282.069, 5.579, 49.187
72086.050, -282.067, 5.581, 49.118
72086.060, -282.064, 5.582, 49.043
72086.070, -282.061, 5.553, 48.966
72086.090, -282.059, 5.581, 48.896
72086.100, -282.056, 5.581, 48.824
72086.120, -282.053, 5.553, 48.741
72086.130, -282.051, 5.582, 48.658
72086.140, -282.049, 5.579, 48.583
72086.160, -282.045, 5.554, 48.495
72086.170, -282.043, 5.581, 48.411
72086.190, -282.040, 5.578, 48.329
72086.200, -282.036, 5.554, 48.235
72086.210, -282.034, 5.577, 48.147
72086.230, -282.031, 5.581, 48.060
72086.240, -282.028, 5.579, 47.963
72086.260, -282.024, 5.554, 47.871
72086.270, -282.021, 5.580, 47.774
72086.280, -282.019, 5.579, 47.683
72086.300, -282.015, 5.555, 47.579
72086.310, -282.012, 5.577, 47.477
72086.330, -282.008, 5.580, 47.380
72086.340, -282.004, 5.555, 47.271
72086.350, -281.997, 5.583, 47.340
72086.370, -282.006, 5.615, 47.259
72086.380, -282.011, 5.579, 47.287
72086.390, -281.990, 5.556, 46.841
72086.410, -281.986, 5.555, 46.735
72086.420, -281.983, 5.560, 46.619
72086.440, -281.979, 5.556, 46.511
72086.450, -281.991, 5.559, 46.419
