Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:01:25.296, 0.107, 0.286, 0.000, 0.952
20:01:25.352, 0.108, 0.285, 0.001, 0.953
20:01:25.379, 0.108, 0.283, 0.001, 0.953
20:01:25.394, 0.108, 0.282, 0.001, 0.953
20:01:25.408, 0.107, 0.280, 0.001, 0.954
20:01:25.422, 0.105, 0.277, 0.000, 0.955
20:01:25.434, 0.103, 0.273, 0.000, 0.956
20:01:25.449, 0.100, 0.269, -0.001, 0.958
20:01:25.464, 0.097, 0.265, -0.001, 0.959
20:01:25.476, 0.095, 0.261, -0.002, 0.961
20:01:25.490, 0.092, 0.257, -0.002, 0.962
20:01:25.504, 0.089, 0.251, -0.003, 0.964
20:01:25.517, 0.085, 0.246, -0.004, 0.966
20:01:25.532, 0.081, 0.240, -0.004, 0.967
20:01:25.546, 0.078, 0.233, -0.004, 0.969
20:01:25.560, 0.074, 0.226, -0.005, 0.971
20:01:25.574, 0.070, 0.218, -0.004, 0.973
20:01:25.587, 0.066, 0.209, -0.004, 0.976
20:01:25.604, 0.061, 0.199, -0.005, 0.978
20:01:25.615, 0.056, 0.189, -0.005, 0.980
20:01:25.628, 0.051, 0.178, -0.006, 0.983
20:01:25.642, 0.047, 0.166, -0.005, 0.985
20:01:25.656, 0.040, 0.154, -0.006, 0.987
20:01:25.672, 0.034, 0.141, -0.005, 0.989
20:01:25.685, 0.028, 0.127, -0.006, 0.991
20:01:25.697, 0.021, 0.114, -0.006, 0.993
20:01:25.712, 0.015, 0.099, -0.009, 0.995
20:01:25.726, 0.007, 0.085, -0.012, 0.996
20:01:25.740, 0.000, 0.071, -0.014, 0.997
20:01:25.753, -0.007, 0.057, -0.016, 0.998
20:01:25.768, -0.013, 0.044, -0.018, 0.999
20:01:25.781, -0.018, 0.032, -0.022, 0.999
20:01:25.795, -0.024, 0.019, -0.020, 0.999
20:01:25.810, -0.029, 0.007, -0.023, 0.999
20:01:25.824, -0.035, -0.003, -0.025, 0.999
20:01:25.836, -0.041, -0.013, -0.026, 0.999
20:01:25.852, -0.046, -0.022, -0.027, 0.998
20:01:25.865, -0.052, -0.031, -0.029, 0.998
20:01:25.878, -0.057, -0.038, -0.030, 0.997
20:01:25.894, -0.061, -0.045, -0.031, 0.997
20:01:25.907, -0.064, -0.050, -0.032, 0.996
20:01:25.921, -0.068, -0.055, -0.033, 0.996
20:01:25.935, -0.072, -0.059, -0.033, 0.995
20:01:25.949, -0.075, -0.062, -0.033, 0.995
20:01:25.962, -0.079, -0.064, -0.032, 0.994
20:01:25.976, -0.082, -0.067, -0.032, 0.994
20:01:25.990, -0.085, -0.069, -0.031, 0.993
20:01:26.004, -0.088, -0.069, -0.030, 0.993
20:01:26.017, -0.091, -0.071, -0.028, 0.993
20:01:26.032, -0.093, -0.071, -0.027, 0.993
20:01:26.045, -0.095, -0.071, -0.025, 0.993
20:01:26.059, -0.095, -0.070, -0.024, 0.993
20:01:26.073, -0.097, -0.070, -0.022, 0.993
20:01:26.087, -0.098, -0.069, -0.018, 0.993
20:01:26.102, -0.099, -0.069, -0.014, 0.993
20:01:26.115, -0.101, -0.068, -0.010, 0.993
20:01:26.130, -0.102, -0.067, -0.008, 0.993
20:01:26.143, -0.102, -0.065, -0.005, 0.993
20:01:26.156, -0.103, -0.062, -0.002, 0.993
20:01:26.171, -0.103, -0.060, -0.001, 0.993
20:01:26.185, -0.104, -0.057, -0.001, 0.993
20:01:26.198, -0.105, -0.054, -0.001, 0.993
20:01:26.212, -0.104, -0.052, 0.001, 0.993
20:01:26.227, -0.104, -0.050, 0.002, 0.993
20:01:26.240, -0.101, -0.048, 0.004, 0.994
20:01:26.254, -0.099, -0.046, 0.004, 0.994
20:01:26.268, -0.096, -0.044, 0.005, 0.994
20:01:26.282, -0.093, -0.042, 0.006, 0.995
20:01:26.295, -0.091, -0.040, 0.008, 0.995
20:01:26.310, -0.089, -0.039, 0.009, 0.995
20:01:26.324, -0.088, -0.037, 0.011, 0.995
20:01:26.336, -0.087, -0.036, 0.011, 0.995
20:01:26.352, -0.087, -0.033, 0.010, 0.996
20:01:26.365, -0.087, -0.032, 0.012, 0.996
20:01:26.379, -0.085, -0.030, 0.013, 0.996
20:01:26.392, -0.085, -0.027, 0.012, 0.996
20:01:26.407, -0.085, -0.025, 0.013, 0.996
20:01:26.422, -0.085, -0.023, 0.013, 0.996
20:01:26.434, -0.085, -0.021, 0.013, 0.996
20:01:26.449, -0.085, -0.020, 0.013, 0.996
20:01:26.467, -0.086, -0.017, 0.013, 0.996
20:01:26.476, -0.087, -0.016, 0.013, 0.996
20:01:26.492, -0.088, -0.014, 0.013, 0.996
20:01:26.506, -0.089, -0.014, 0.015, 0.996
20:01:26.519, -0.090, -0.013, 0.016, 0.996
20:01:26.547, -0.092, -0.011, 0.017, 0.996
20:01:26.561, -0.094, -0.010, 0.019, 0.995
20:01:26.573, -0.094, -0.009, 0.021, 0.995
20:01:26.588, -0.094, -0.009, 0.024, 0.995
20:01:26.602, -0.094, -0.010, 0.025, 0.995
20:01:26.629, -0.094, -0.012, 0.027, 0.995
20:01:26.643, -0.093, -0.013, 0.028, 0.995
20:01:26.657, -0.093, -0.015, 0.029, 0.995
20:01:26.672, -0.092, -0.017, 0.030, 0.995
20:01:26.685, -0.092, -0.019, 0.031, 0.995
20:01:26.698, -0.093, -0.021, 0.031, 0.995
20:01:26.712, -0.093, -0.023, 0.030, 0.995
20:01:26.727, -0.092, -0.024, 0.030, 0.995
20:01:26.740, -0.092, -0.026, 0.030, 0.995
20:01:26.754, -0.091, -0.027, 0.030, 0.995
20:01:26.782, -0.091, -0.029, 0.029, 0.995
20:01:26.795, -0.088, -0.034, 0.031, 0.995
20:01:26.810, -0.093, -0.032, 0.028, 0.995
20:01:26.824, -0.092, -0.032, 0.028, 0.995
20:01:26.837, -0.095, -0.035, 0.028, 0.994
20:01:26.852, -0.092, -0.034, 0.026, 0.995
20:01:26.865, -0.091, -0.033, 0.023, 0.995
20:01:26.878, -0.089, -0.033, 0.021, 0.995
20:01:26.893, -0.089, -0.032, 0.019, 0.995
20:01:26.907, -0.089, -0.032, 0.018, 0.995
20:01:26.921, -0.091, -0.033, 0.016, 0.995
