Elapsed Time (s), Position (X), Position (Y), Position (Z)
57766.010, -284.743, 5.458, 50.557
57766.020, -285.625, 5.522, 50.977
57766.030, -285.625, 5.514, 50.976
57766.050, -285.625, 5.510, 50.974
57766.060, -285.624, 5.522, 50.970
57766.070, -285.624, 5.506, 50.965
57766.090, -285.624, 5.502, 50.960
57766.100, -285.624, 5.522, 50.953
57766.120, -285.624, 5.498, 50.945
57766.130, -285.624, 5.494, 50.936
57766.150, -285.623, 5.491, 50.925
57766.160, -285.623, 5.522, 50.913
57766.180, -285.623, 5.487, 50.901
57766.190, -285.623, 5.483, 50.888
57766.200, -285.622, 5.522, 50.873
57766.220, -285.622, 5.479, 50.857
57766.230, -285.621, 5.475, 50.841
57766.250, -285.621, 5.472, 50.823
57766.260, -285.621, 5.523, 50.805
57766.270, -285.620, 5.468, 50.783
57766.290, -285.620, 5.464, 50.764
57766.300, -285.619, 5.523, 50.742
57766.310, -285.619, 5.460, 50.719
57766.330, -285.618, 5.457, 50.696
57766.340, -285.618, 5.524, 50.670
57766.360, -285.617, 5.453, 50.644
57766.370, -285.616, 5.449, 50.618
57766.380, -285.616, 5.524, 50.588
57766.400, -285.615, 5.446, 50.559
57766.410, -285.614, 5.442, 50.530
57766.430, -285.614, 5.438, 50.498
57766.440, -285.613, 5.525, 50.466
57766.450, -285.612, 5.435, 50.433
57766.470, -285.611, 5.431, 50.400
57766.480, -285.610, 5.525, 50.363
57766.500, -285.610, 5.428, 50.325
57766.510, -285.609, 5.424, 50.290
57766.520, -285.608, 5.526, 50.250
57766.540, -285.607, 5.420, 50.211
57766.550, -285.606, 5.417, 50.173
57766.570, -285.605, 5.413, 50.130
57766.580, -285.604, 5.527, 50.086
57766.590, -285.603, 5.410, 50.044
57766.610, -285.602, 5.406, 50.002
57766.620, -285.601, 5.528, 49.954
57766.630, -285.600, 5.403, 49.907
57766.650, -285.599, 5.399, 49.863
57766.660, -285.598, 5.529, 49.811
57766.680, -285.597, 5.396, 49.762
57766.690, -285.596, 5.392, 49.714
57766.700, -285.594, 5.389, 49.661
57766.710, -285.593, 5.530, 49.609
57766.730, -285.592, 5.385, 49.557
57766.750, -285.591, 5.382, 49.506
57766.760, -285.589, 5.531, 49.447
57766.770, -285.588, 5.378, 49.391
57766.790, -285.587, 5.375, 49.337
57766.800, -285.585, 5.532, 49.276
57766.820, -285.584, 5.372, 49.216
57766.830, -285.583, 5.368, 49.162
57766.840, -285.581, 5.533, 49.083
57766.860, -285.580, 5.365, 49.036
57766.870, -285.579, 5.361, 48.979
57766.890, -285.577, 5.358, 48.910
57766.900, -285.576, 5.535, 48.847
57766.910, -285.574, 5.355, 48.782
57766.930, -285.573, 5.351, 48.719
57766.940, -285.571, 5.536, 48.648
57766.950, -285.569, 5.348, 48.578
57766.970, -285.568, 5.345, 48.512
57766.980, -285.566, 5.537, 48.439
57767.000, -285.565, 5.342, 48.367
57767.010, -285.563, 5.338, 48.301
57767.020, -285.561, 5.539, 48.224
57767.040, -285.559, 5.335, 48.149
