Elapsed Time (s), Position (X), Position (Y), Position (Z)
57766.010, -291.023, 6.588, -83.442
57766.020, -288.563, 7.672, -146.823
57766.030, -288.563, 7.678, -146.823
57766.050, -288.564, 7.679, -146.821
57766.060, -288.564, 7.672, -146.818
57766.070, -288.564, 7.679, -146.814
57766.090, -288.564, 7.679, -146.811
57766.100, -288.564, 7.671, -146.806
57766.120, -288.564, 7.679, -146.800
57766.130, -288.565, 7.679, -146.793
57766.150, -288.565, 7.679, -146.785
57766.160, -288.565, 7.671, -146.776
57766.180, -288.566, 7.678, -146.767
57766.190, -288.566, 7.679, -146.758
57766.200, -288.566, 7.670, -146.747
57766.220, -288.566, 7.679, -146.736
57766.230, -288.567, 7.679, -146.724
57766.250, -288.567, 7.679, -146.711
57766.260, -288.567, 7.669, -146.697
57766.270, -288.568, 7.677, -146.682
57766.290, -288.569, 7.675, -146.668
57766.300, -288.569, 7.669, -146.652
57766.320, -288.570, 7.676, -146.635
57766.330, -288.570, 7.677, -146.618
57766.340, -288.571, 7.668, -146.599
57766.360, -288.571, 7.676, -146.580
57766.370, -288.571, 7.675, -146.561
57766.380, -288.572, 7.667, -146.540
57766.400, -288.573, 7.676, -146.519
57766.410, -288.574, 7.675, -146.497
57766.430, -288.575, 7.674, -146.474
57766.440, -288.575, 7.665, -146.451
57766.450, -288.576, 7.673, -146.426
57766.470, -288.577, 7.673, -146.403
57766.480, -288.578, 7.664, -146.375
57766.500, -288.579, 7.673, -146.348
57766.510, -288.579, 7.673, -146.323
57766.520, -288.580, 7.663, -146.294
57766.540, -288.581, 7.671, -146.266
57766.550, -288.582, 7.670, -146.238
57766.570, -288.583, 7.670, -146.207
57766.580, -288.584, 7.660, -146.175
57766.590, -288.585, 7.669, -146.144
57766.610, -288.586, 7.670, -146.113
57766.620, -288.587, 7.659, -146.079
57766.630, -288.588, 7.667, -146.045
57766.650, -288.589, 7.667, -146.013
57766.660, -288.590, 7.657, -145.975
57766.680, -288.592, 7.666, -145.940
57766.690, -288.593, 7.667, -145.905
57766.700, -288.594, 7.666, -145.867
57766.710, -288.595, 7.654, -145.829
57766.730, -288.597, 7.664, -145.791
57766.750, -288.597, 7.664, -145.754
57766.760, -288.599, 7.652, -145.711
57766.770, -288.600, 7.663, -145.671
57766.790, -288.602, 7.661, -145.632
57766.800, -288.603, 7.650, -145.588
57766.820, -288.604, 7.661, -145.545
57766.830, -288.606, 7.661, -145.505
57766.840, -288.607, 7.648, -145.448
57766.860, -288.608, 7.658, -145.414
57766.870, -288.609, 7.658, -145.374
57766.890, -288.611, 7.658, -145.324
57766.900, -288.613, 7.645, -145.278
57766.910, -288.614, 7.656, -145.231
57766.930, -288.615, 7.654, -145.186
57766.940, -288.617, 7.642, -145.134
57766.950, -288.619, 7.655, -145.083
57766.970, -288.620, 7.654, -145.036
57766.980, -288.622, 7.640, -144.984
57767.000, -288.624, 7.652, -144.932
57767.010, -288.626, 7.652, -144.884
57767.020, -288.627, 7.637, -144.829
57767.040, -288.628, 7.648, -144.775
57767.050, -288.630, 7.649, -144.725
57767.070, -288.633, 7.649, -144.666
57767.080, -288.634, 7.633, -144.611
57767.090, -288.635, 7.645, -144.557
57767.110, -288.638, 7.646, -144.503
57767.120, -288.639, 7.631, -144.443
57767.130, -288.641, 7.643, -144.386
57767.150, -288.642, 7.643, -144.331
57767.160, -288.645, 7.628, -144.269
57767.180, -288.646, 7.642, -144.209
57767.190, -288.648, 7.640, -144.153
57767.200, -288.651, 7.640, -144.089
57767.220, -288.652, 7.623, -144.028
57767.230, -288.655, 7.638, -143.966
57767.250, -288.656, 7.637, -143.907
57767.260, -288.658, 7.620, -143.841
57767.270, -288.660, 7.636, -143.776
57767.290, -288.662, 7.634, -143.715
57767.300, -288.665, 7.617, -143.647
57767.320, -288.666, 7.633, -143.581
57767.330, -288.668, 7.631, -143.519
57767.340, -288.671, 7.613, -143.449
57767.360, -288.673, 7.630, -143.381
57767.370, -288.675, 7.627, -143.316
57767.390, -288.678, 7.630, -143.244
57767.400, -288.680, 7.609, -143.175
57767.410, -288.682, 7.624, -143.105
57767.430, -288.683, 7.628, -143.038
57767.440, -288.686, 7.605, -142.964
57767.460, -288.687, 7.621, -142.895
57767.470, -288.691, 7.625, -142.824
57767.480, -288.693, 7.601, -142.749
57767.500, -288.695, 7.619, -142.676
57767.510, -288.697, 7.622, -142.603
57767.520, -288.700, 7.619, -142.528
57767.540, -288.703, 7.596, -142.453
57767.550, -288.705, 7.617, -142.378
57767.570, -288.707, 7.616, -142.306
57767.580, -288.710, 7.592, -142.227
57767.590, -288.711, 7.614, -142.150
57767.610, -288.713, 7.611, -142.076
57767.620, -288.717, 7.588, -141.992
57767.640, -288.719, 7.612, -141.915
57767.650, -288.721, 7.609, -141.839
57767.660, -288.725, 7.584, -141.757
57767.680, -288.726, 7.607, -141.677
57767.690, -288.730, 7.609, -141.597
57767.700, -288.733, 7.605, -141.496
57767.720, -288.735, 7.579, -141.432
57767.730, -288.737, 7.604, -141.353
57767.750, -288.739, 7.601, -141.275
57767.760, -288.743, 7.574, -141.186
57767.770, -288.745, 7.600, -141.102
57767.790, -288.747, 7.598, -141.020
57767.800, -288.751, 7.570, -140.931
57767.820, -288.752, 7.594, -140.846
57767.830, -288.756, 7.598, -140.763
57767.840, -288.759, 7.565, -140.673
57767.860, -288.762, 7.596, -140.586
57767.870, -288.764, 7.593, -140.500
57767.890, -288.768, 7.591, -140.410
57767.900, -288.770, 7.559, -140.319
57767.910, -288.772, 7.587, -140.233
57767.930, -288.776, 7.590, -140.146
57767.940, -288.779, 7.555, -140.051
57767.960, -288.781, 7.589, -139.961
57767.970, -288.783, 7.584, -139.876
57767.980, -288.788, 7.550, -139.779
57768.000, -288.789, 7.582, -139.689
57768.010, -288.793, 7.580, -139.598
57768.020, -288.799, 7.558, -139.492
57768.040, -288.799, 7.544, -139.410
57768.050, -288.764, 7.536, -139.203
57768.070, -288.807, 7.539, -139.227
57768.080, -288.808, 7.539, -139.126
57768.090, -288.815, 7.577, -139.029
57768.110, -288.815, 7.574, -138.938
57768.120, -288.817, 7.534, -138.839
57768.140, -288.820, 7.533, -138.742
57768.150, -288.824, 7.531, -138.649
57768.160, -288.827, 7.529, -138.546
57768.180, -288.830, 7.528, -138.448
57768.190, -288.834, 7.526, -138.352
57768.210, -288.837, 7.525, -138.251
57768.220, -288.839, 7.522, -138.151
57768.230, -288.843, 7.561, -138.049
57768.250, -288.847, 7.563, -137.955
57768.260, -288.849, 7.517, -137.852
57768.280, -288.854, 7.560, -137.749
57768.290, -288.857, 7.555, -137.651
57768.300, -288.859, 7.511, -137.542
57768.320, -288.863, 7.553, -137.442
57768.330, -288.866, 7.510, -137.344
57768.340, -288.861, 7.513, -137.227
57768.360, -288.872, 7.504, -137.132
57768.370, -288.874, 7.501, -137.026
57768.390, -288.878, 7.496, -136.931
57768.400, -288.882, 7.499, -136.816
57768.410, -288.886, 7.863, -136.363
57768.430, -288.928, 7.782, -136.265
57768.440, -288.892, 7.493, -136.503
57768.460, -288.985, 7.559, -136.162
57768.470, -288.980, 7.650, -136.122
57768.480, -288.902, 7.488, -136.177
57768.500, -288.903, 7.531, -136.071
57768.510, -288.909, 7.534, -135.967
57768.530, -288.910, 7.528, -135.856
57768.540, -288.916, 7.480, -135.744
57768.550, -288.919, 7.525, -135.608
57768.570, -288.921, 7.526, -135.531
57768.580, -288.926, 7.475, -135.418
57768.590, -288.928, 7.523, -135.306
57768.610, -288.932, 7.523, -135.201
57768.620, -288.937, 7.469, -135.087
57768.640, -288.940, 7.520, -134.972
57768.650, -288.944, 7.515, -134.866
57768.660, -288.948, 7.463, -134.747
57768.680, -288.951, 7.512, -134.632
