Time, Hand, Button
16:02:56.483, Hand, Primary Button
16:02:56.498, Hand, Primary Button
16:02:56.512, Hand, Primary Button
16:02:56.525, Hand, Primary Button
16:02:56.539, Hand, Primary Button
16:02:56.554, Hand, Primary Button
16:02:56.567, Hand, Primary Button
16:02:56.581, Hand, Primary Button
16:02:56.595, Hand, Primary Button
16:02:56.608, Hand, Primary Button
16:02:56.622, Hand, Primary Button
16:02:56.636, Hand, Primary Button
16:02:56.650, Hand, Primary Button
16:02:56.665, Hand, Primary Button
16:02:56.677, Hand, Primary Button
16:02:56.692, Hand, Primary Button
16:02:56.706, Hand, Primary Button
16:02:56.718, Hand, Primary Button
16:02:56.734, Hand, Primary Button
16:02:56.748, Hand, Primary Button
16:02:56.760, Hand, Primary Button
16:02:56.775, Hand, Primary Button
16:02:56.789, Hand, Primary Button
16:02:56.802, Hand, Primary Button
16:02:56.816, Hand, Primary Button
16:02:56.830, Hand, Primary Button
16:02:56.845, Hand, Primary Button
16:02:56.859, Hand, Primary Button
16:02:56.873, Hand, Primary Button
16:02:56.887, Hand, Primary Button
16:02:56.899, Hand, Primary Button
16:02:56.914, Hand, Primary Button
16:02:56.928, Hand, Primary Button
16:02:56.942, Hand, Primary Button
16:02:56.955, Hand, Primary Button
16:02:56.969, Hand, Primary Button
16:02:56.983, Hand, Primary Button
16:02:56.997, Hand, Primary Button
16:02:57.011, Hand, Primary Button
16:02:57.025, Hand, Primary Button
16:02:57.039, Hand, Primary Button
16:02:57.053, Hand, Primary Button
16:02:57.066, Hand, Primary Button
16:02:57.080, Hand, Primary Button
16:02:57.094, Hand, Primary Button
16:02:57.108, Hand, Primary Button
16:02:57.122, Hand, Primary Button
16:02:57.137, Hand, Primary Button
16:02:57.150, Hand, Primary Button
16:02:57.164, Hand, Primary Button
16:02:57.178, Hand, Primary Button
16:02:57.192, Hand, Primary Button
16:02:57.205, Hand, Primary Button
16:02:57.219, Hand, Primary Button
16:02:57.233, Hand, Primary Button
16:02:57.247, Hand, Primary Button
16:02:57.261, Hand, Primary Button
16:02:57.274, Hand, Primary Button
16:02:57.290, Hand, Primary Button
16:02:57.302, Hand, Primary Button
16:02:57.317, Hand, Primary Button
16:02:57.331, Hand, Primary Button
16:02:57.344, Hand, Primary Button
16:02:57.358, Hand, Primary Button
16:02:57.373, Hand, Primary Button
16:02:57.386, Hand, Primary Button
16:02:57.400, Hand, Primary Button
16:02:57.415, Hand, Primary Button
16:02:57.428, Hand, Primary Button
16:02:57.441, Hand, Primary Button
16:02:57.456, Hand, Primary Button
16:02:57.470, Hand, Primary Button
16:02:57.484, Hand, Primary Button
16:02:57.497, Hand, Primary Button
16:02:57.511, Hand, Primary Button
16:02:57.525, Hand, Primary Button
16:02:57.538, Hand, Primary Button
16:02:57.553, Hand, Primary Button
16:02:57.567, Hand, Primary Button
16:02:57.580, Hand, Primary Button
16:02:57.595, Hand, Primary Button
16:02:57.608, Hand, Primary Button
16:02:57.622, Hand, Primary Button
16:02:57.637, Hand, Primary Button
16:02:57.651, Hand, Primary Button
16:02:57.664, Hand, Primary Button
16:02:57.678, Hand, Primary Button
16:02:57.693, Hand, Primary Button
16:02:57.706, Hand, Primary Button
16:02:57.718, Hand, Primary Button
16:02:57.734, Hand, Primary Button
16:02:57.747, Hand, Primary Button
16:02:57.761, Hand, Primary Button
16:02:57.775, Hand, Primary Button
16:02:57.788, Hand, Primary Button
16:02:57.803, Hand, Primary Button
16:02:57.816, Hand, Primary Button
16:02:57.831, Hand, Primary Button
16:02:57.845, Hand, Primary Button
16:02:57.858, Hand, Primary Button
16:02:57.873, Hand, Primary Button
16:02:57.886, Hand, Primary Button
16:02:57.904, Hand, Primary Button
16:02:57.915, Hand, Primary Button
16:02:57.930, Hand, Primary Button
16:02:57.944, Hand, Primary Button
16:02:57.956, Hand, Primary Button
16:02:57.971, Hand, Primary Button
16:02:57.985, Hand, Primary Button
16:02:57.998, Hand, Primary Button
16:02:58.011, Hand, Primary Button
16:02:58.026, Hand, Primary Button
16:02:58.038, Hand, Primary Button
16:02:58.053, Hand, Primary Button
16:02:58.067, Hand, Primary Button
16:02:58.080, Hand, Primary Button
16:02:58.094, Hand, Primary Button
16:02:58.109, Hand, Primary Button
16:02:58.121, Hand, Primary Button
16:02:58.137, Hand, Primary Button
16:02:58.151, Hand, Primary Button
16:02:58.163, Hand, Primary Button
16:02:58.177, Hand, Primary Button
16:02:58.192, Hand, Primary Button
16:02:58.205, Hand, Primary Button
16:02:58.219, Hand, Primary Button
16:02:58.233, Hand, Primary Button
16:02:58.247, Hand, Primary Button
16:02:58.261, Hand, Primary Button
16:02:58.275, Hand, Primary Button
16:02:58.288, Hand, Primary Button
16:02:58.302, Hand, Primary Button
16:02:58.316, Hand, Primary Button
16:02:58.330, Hand, Primary Button
16:02:58.345, Hand, Primary Button
16:02:58.358, Hand, Primary Button
16:02:58.373, Hand, Primary Button
16:02:58.386, Hand, Primary Button
16:02:58.400, Hand, Primary Button
16:02:58.415, Hand, Primary Button
16:02:58.428, Hand, Primary Button
16:02:58.441, Hand, Primary Button
16:02:58.455, Hand, Primary Button
16:02:58.469, Hand, Primary Button
16:02:58.484, Hand, Primary Button
16:02:58.500, Hand, Primary Button
16:02:58.513, Hand, Primary Button
16:02:58.526, Hand, Primary Button
16:02:58.540, Hand, Primary Button
16:02:58.554, Hand, Primary Button
16:02:58.568, Hand, Primary Button
16:02:58.580, Hand, Primary Button
16:02:58.595, Hand, Primary Button
16:02:58.609, Hand, Primary Button
