Elapsed Time (s), Position (X), Position (Y), Position (Z)
57766.010, -286.508, 5.746, -80.644
57766.020, -283.914, 6.792, -156.603
57766.030, -283.907, 6.857, -156.613
57766.050, -283.908, 6.857, -156.611
57766.060, -283.914, 6.792, -156.598
57766.070, -283.908, 6.857, -156.604
57766.090, -283.908, 6.857, -156.600
57766.100, -283.914, 6.791, -156.584
57766.120, -283.908, 6.857, -156.589
57766.130, -283.908, 6.857, -156.582
57766.150, -283.909, 6.857, -156.573
57766.160, -283.915, 6.791, -156.553
57766.180, -283.909, 6.857, -156.554
57766.190, -283.909, 6.857, -156.545
57766.200, -283.916, 6.790, -156.522
57766.220, -283.910, 6.856, -156.520
57766.230, -283.910, 6.856, -156.508
57766.250, -283.911, 6.856, -156.494
57766.260, -283.917, 6.790, -156.469
57766.270, -283.911, 6.856, -156.463
57766.290, -283.912, 6.856, -156.448
57766.300, -283.918, 6.789, -156.420
57766.320, -283.913, 6.856, -156.413
57766.330, -283.913, 6.856, -156.395
57766.340, -283.920, 6.788, -156.364
57766.360, -283.914, 6.856, -156.355
57766.370, -283.915, 6.856, -156.334
57766.380, -283.921, 6.787, -156.301
57766.400, -283.916, 6.856, -156.289
57766.410, -283.916, 6.856, -156.266
57766.430, -283.917, 6.856, -156.241
57766.440, -283.924, 6.786, -156.206
57766.450, -283.918, 6.856, -156.190
57766.470, -283.919, 6.855, -156.165
57766.480, -283.926, 6.785, -156.126
57766.500, -283.920, 6.855, -156.107
57766.510, -283.921, 6.855, -156.080
57766.520, -283.928, 6.784, -156.038
57766.540, -283.922, 6.855, -156.019
57766.550, -283.923, 6.855, -155.989
57766.570, -283.924, 6.855, -155.956
57766.580, -283.931, 6.782, -155.911
57766.590, -283.926, 6.855, -155.889
57766.610, -283.927, 6.855, -155.857
57766.620, -283.933, 6.780, -155.809
57766.630, -283.928, 6.854, -155.783
57766.650, -283.929, 6.854, -155.749
57766.660, -283.936, 6.779, -155.698
57766.680, -283.931, 6.854, -155.671
57766.690, -283.932, 6.854, -155.634
57766.700, -283.933, 6.854, -155.593
57766.710, -283.940, 6.776, -155.542
57766.730, -283.935, 6.854, -155.512
57766.750, -283.936, 6.854, -155.473
57766.760, -283.943, 6.775, -155.417
57766.770, -283.938, 6.853, -155.384
57766.790, -283.939, 6.853, -155.343
57766.800, -283.947, 6.773, -155.285
57766.820, -283.942, 6.853, -155.249
57766.830, -283.943, 6.853, -155.207
57766.840, -283.950, 6.771, -155.136
57766.860, -283.945, 6.860, -155.110
57766.870, -283.946, 6.860, -155.066
57766.890, -283.948, 6.860, -155.013
57766.900, -283.955, 6.768, -154.955
57766.910, -283.950, 6.857, -154.914
57766.930, -283.951, 6.856, -154.865
57766.940, -283.959, 6.766, -154.801
57766.950, -283.954, 6.853, -154.757
57766.970, -283.955, 6.853, -154.707
57766.980, -283.963, 6.763, -154.641
57767.000, -283.958, 6.860, -154.595
57767.010, -283.959, 6.854, -154.544
57767.020, -283.967, 6.761, -154.475
57767.040, -283.962, 6.855, -154.428
57767.050, -283.964, 6.860, -154.374
57767.070, -283.965, 6.859, -154.312
57767.080, -283.973, 6.758, -154.243
57767.090, -283.968, 6.853, -154.195
57767.110, -283.969, 6.856, -154.139
57767.120, -283.977, 6.755, -154.064
57767.130, -283.972, 6.858, -154.014
57767.150, -283.974, 6.850, -153.954
57767.160, -283.982, 6.753, -153.878
57767.180, -283.977, 6.851, -153.825
57767.190, -283.979, 6.855, -153.765
57767.200, -283.981, 6.854, -153.697
57767.220, -283.989, 6.749, -153.621
57767.230, -283.984, 6.848, -153.565
57767.250, -283.985, 6.846, -153.501
57767.260, -283.994, 6.746, -153.421
57767.270, -283.989, 6.851, -153.362
57767.290, -283.991, 6.848, -153.297
57767.300, -283.999, 6.743, -153.215
57767.320, -283.994, 6.843, -153.155
57767.330, -283.996, 6.849, -153.088
57767.340, -284.004, 6.740, -153.004
57767.360, -283.999, 6.849, -152.942
57767.370, -284.001, 6.847, -152.873
57767.390, -284.003, 6.847, -152.796
57767.400, -284.011, 6.736, -152.711
57767.410, -284.007, 6.839, -152.648
57767.430, -284.009, 6.845, -152.577
57767.440, -284.017, 6.733, -152.486
57767.460, -284.013, 6.847, -152.422
57767.470, -284.014, 6.843, -152.348
57767.480, -284.023, 6.729, -152.257
57767.500, -284.019, 6.839, -152.189
57767.510, -284.020, 6.838, -152.113
57767.520, -284.022, 6.837, -152.032
57767.540, -284.031, 6.725, -151.941
57767.550, -284.026, 6.839, -151.872
57767.570, -284.028, 6.843, -151.796
57767.580, -284.037, 6.721, -151.699
57767.590, -284.032, 6.841, -151.629
57767.610, -284.035, 6.839, -151.550
57767.620, -284.043, 6.718, -151.449
57767.640, -284.039, 6.834, -151.379
57767.650, -284.041, 6.836, -151.298
57767.660, -284.050, 6.714, -151.198
57767.680, -284.045, 6.839, -151.125
57767.690, -284.047, 6.838, -151.041
57767.700, -284.050, 6.837, -150.932
57767.720, -284.058, 6.709, -150.852
57767.730, -284.054, 6.828, -150.779
57767.750, -284.056, 6.829, -150.696
57767.760, -284.065, 6.705, -150.589
57767.770, -284.061, 6.831, -150.512
57767.790, -284.063, 6.832, -150.425
57767.800, -284.072, 6.701, -150.318
57767.820, -284.067, 6.833, -150.239
57767.830, -284.070, 6.832, -150.152
57767.840, -284.079, 6.698, -150.042
57767.860, -284.074, 6.833, -149.963
57767.870, -284.077, 6.830, -149.871
57767.890, -284.079, 6.830, -149.775
57767.900, -284.088, 6.692, -149.665
57767.910, -284.084, 6.829, -149.586
57767.930, -284.086, 6.826, -149.494
57767.940, -284.095, 6.688, -149.379
57767.960, -284.091, 6.826, -149.297
57767.970, -284.093, 6.822, -149.205
57767.980, -284.103, 6.684, -149.088
57768.000, -284.098, 6.824, -149.005
57768.010, -284.101, 6.822, -148.910
57768.020, -284.103, 6.821, -148.806
57768.040, -284.113, 6.678, -148.695
57768.050, -284.108, 6.821, -148.609
57768.070, -284.111, 6.820, -148.514
57768.080, -284.120, 6.674, -148.392
57768.090, -284.116, 6.817, -148.305
57768.110, -284.118, 6.816, -148.207
57768.120, -284.128, 6.669, -148.087
57768.140, -284.124, 6.811, -147.999
57768.150, -284.126, 6.810, -147.898
57768.160, -284.136, 6.665, -147.774
57768.180, -284.134, 6.813, -147.685
57768.190, -284.136, 6.814, -147.582
57768.210, -284.139, 6.809, -147.475
57768.220, -284.146, 6.659, -147.352
57768.230, -284.144, 6.808, -147.260
57768.250, -284.147, 6.807, -147.159
57768.260, -284.154, 6.654, -147.033
57768.280, -284.154, 6.805, -146.940
57768.290, -284.157, 6.804, -146.835
57768.300, -284.163, 6.650, -146.703
57768.320, -284.163, 6.800, -146.611
57768.330, -284.168, 6.801, -146.506
57768.340, -284.168, 6.793, -146.393
57768.360, -284.174, 6.643, -146.266
57768.370, -284.175, 6.796, -146.165
57768.390, -284.177, 6.793, -146.062
57768.400, -284.182, 6.638, -145.929
57768.410, -284.185, 6.793, -145.831
57768.430, -284.185, 6.789, -145.728
57768.440, -284.191, 6.634, -145.595
57768.460, -284.191, 6.786, -145.493
57768.470, -284.193, 6.786, -145.384
57768.480, -284.199, 6.629, -145.247
57768.500, -284.199, 6.781, -145.148
57768.510, -284.201, 6.780, -145.039
57768.530, -284.204, 6.774, -144.920
57768.540, -284.211, 6.622, -144.785
57768.550, -284.211, 6.775, -144.656
57768.570, -284.213, 6.773, -144.574
57768.580, -284.220, 6.617, -144.438
57768.590, -284.219, 6.770, -144.333
57768.610, -284.181, 6.804, -144.096
57768.620, -284.229, 6.612, -144.084
57768.640, -284.203, 6.765, -143.852
57768.650, -284.216, 6.793, -143.727
57768.660, -284.238, 6.607, -143.722
