Elapsed Time (s), Position (X), Position (Y), Position (Z)
64272.820, -282.109, 5.591, 50.536
64272.820, -282.111, 5.606, 50.534
64272.840, -282.113, 5.560, 50.515
64272.860, -282.110, 5.590, 50.509
64272.870, -282.112, 5.559, 50.496
64272.880, -282.109, 5.586, 50.481
64272.890, -282.109, 5.583, 50.465
64272.910, -282.110, 5.558, 50.446
64272.920, -282.107, 5.584, 50.428
64272.940, -282.106, 5.585, 50.409
64272.950, -282.108, 5.556, 50.387
64272.960, -282.106, 5.584, 50.366
64272.980, -282.106, 5.582, 50.347
64272.990, -282.106, 5.555, 50.325
64273.000, -282.105, 5.580, 50.304
64273.020, -282.104, 5.582, 50.285
64273.040, -282.103, 5.583, 50.264
64273.050, -282.104, 5.553, 50.247
64273.060, -282.102, 5.583, 50.228
64273.070, -282.100, 5.582, 50.195
64273.090, -282.101, 5.552, 50.159
64273.100, -282.098, 5.580, 50.143
64273.120, -282.098, 5.582, 50.130
64273.130, -282.099, 5.554, 50.118
64273.140, -282.098, 5.583, 50.108
64273.160, -282.097, 5.583, 50.099
64273.170, -282.099, 5.555, 50.091
64273.190, -282.097, 5.581, 50.083
64273.200, -282.097, 5.578, 50.077
64273.210, -282.097, 5.578, 50.070
64273.230, -282.098, 5.558, 50.063
64273.240, -282.096, 5.581, 50.056
64273.250, -282.096, 5.583, 50.048
64273.270, -282.097, 5.559, 50.040
64273.280, -282.095, 5.584, 50.030
64273.300, -282.095, 5.585, 50.020
64273.310, -282.096, 5.561, 50.007
64273.320, -282.094, 5.584, 49.992
64273.340, -282.093, 5.582, 49.976
64273.350, -282.091, 5.581, 49.914
64273.370, -282.090, 5.563, 49.846
64273.380, -282.087, 5.585, 49.777
64273.390, -282.085, 5.580, 49.709
64273.410, -282.083, 5.563, 49.629
64273.420, -282.079, 5.584, 49.550
64273.440, -282.077, 5.578, 49.473
64273.450, -282.075, 5.563, 49.388
64273.460, -282.071, 5.582, 49.299
64273.480, -282.068, 5.582, 49.212
64273.490, -282.066, 5.564, 49.113
64273.500, -282.061, 5.581, 49.016
64273.520, -282.058, 5.584, 48.923
