Elapsed Time (s), Position (X), Position (Y), Position (Z)
64272.820, -285.625, -34.101, 50.977
64272.820, -285.625, -73.735, 50.976
64272.840, -285.624, 5.522, 50.968
64272.860, -285.624, -34.113, 50.966
64272.870, -285.624, 5.522, 50.961
64272.880, -285.624, -34.117, 50.954
64272.890, -285.624, -34.120, 50.947
64272.910, -285.624, 5.522, 50.939
64272.920, -285.623, -34.124, 50.930
64272.940, -285.623, -34.128, 50.921
64272.950, -285.623, 5.522, 50.910
64272.960, -285.623, -34.132, 50.898
64272.980, -285.622, -34.136, 50.887
64272.990, -285.622, 5.522, 50.874
64273.000, -285.622, -34.140, 50.861
64273.020, -285.622, -34.143, 50.848
64273.040, -285.621, -34.147, 50.833
64273.050, -285.621, 5.523, 50.818
64273.060, -285.621, -34.151, 50.802
64273.070, -285.620, -34.155, 50.783
64273.090, -285.620, 5.523, 50.762
64273.100, -285.619, -34.159, 50.753
64273.120, -285.619, -34.162, 50.746
64273.130, -285.619, 5.523, 50.740
64273.140, -285.619, -34.166, 50.735
64273.160, -285.619, -34.170, 50.731
64273.170, -285.619, 5.523, 50.728
64273.190, -285.619, -34.174, 50.726
64273.200, -285.619, -34.178, 50.725
64273.210, -285.619, -34.182, 50.726
64273.230, -285.619, 5.523, 50.727
64273.240, -285.619, -34.186, 50.729
64273.250, -285.619, -34.190, 50.732
64273.270, -285.619, 5.523, 50.736
64273.280, -285.619, -34.194, 50.740
64273.300, -285.619, -34.198, 50.745
64273.310, -285.619, 5.523, 50.752
64273.320, -285.619, -34.202, 50.758
64273.340, -285.619, -34.206, 50.765
64273.350, -285.619, -34.209, 50.742
64273.370, -285.618, 5.523, 50.716
64273.380, -285.617, -34.213, 50.690
64273.390, -285.617, -34.217, 50.664
64273.410, -285.616, 5.524, 50.633
64273.420, -285.615, -34.220, 50.602
64273.440, -285.615, -34.224, 50.573
64273.450, -285.614, 5.525, 50.540
64273.460, -285.613, -34.227, 50.505
64273.480, -285.612, -34.231, 50.471
64273.490, -285.611, 5.525, 50.433
64273.500, -285.610, -34.234, 50.395
64273.520, -285.609, -34.238, 50.359
64273.530, -285.608, -34.242, 50.315
64273.550, -285.607, 5.526, 50.275
64273.560, -285.606, -34.245, 50.234
64273.580, -285.605, -34.249, 50.191
64273.590, -285.604, -34.252, 50.144
64273.600, -285.603, 5.528, 50.087
64273.620, -285.602, -34.256, 50.051
64273.630, -285.601, 5.528, 50.007
64273.640, -285.599, -34.259, 49.956
64273.660, -285.598, -34.262, 49.906
64273.670, -285.597, 5.529, 49.851
64273.690, -285.596, -34.266, 49.800
64273.700, -285.594, -34.269, 49.748
64273.710, -285.593, -34.273, 49.690
64273.730, -285.591, 5.531, 49.632
64273.740, -285.590, -34.276, 49.574
64273.750, -285.589, -34.279, 49.518
64273.770, -285.587, 5.532, 49.456
64273.780, -285.586, -34.282, 49.394
64273.800, -285.584, -34.286, 49.335
64273.810, -285.583, 5.533, 49.269
64273.820, -285.581, -34.289, 49.203
64273.840, -285.579, -34.292, 49.139
64273.850, -285.578, -34.296, 49.070
64273.870, -285.576, 5.535, 49.003
64273.880, -285.574, -34.299, 48.933
64273.890, -285.573, -34.302, 48.864
64273.910, -285.571, 5.537, 48.790
64273.920, -285.569, -34.305, 48.716
64273.940, -285.567, -34.309, 48.648
64273.950, -285.565, 5.538, 48.570
64273.960, -285.563, -34.312, 48.495
64273.980, -285.562, -34.315, 48.423
64273.990, -285.560, 5.540, 48.340
64274.000, -285.558, -34.318, 48.259
64274.020, -285.556, -34.321, 48.184
64274.040, -285.554, -34.325, 48.098
64274.050, -285.552, 5.542, 48.011
64274.060, -285.550, -34.327, 47.929
64274.070, -285.548, -34.331, 47.848
64274.090, -285.545, 5.544, 47.761
64274.100, -285.543, -34.333, 47.678
64274.120, -285.541, -34.337, 47.596
64274.130, -285.539, 5.546, 47.503
64274.140, -285.537, -34.339, 47.413
64274.160, -285.535, -34.343, 47.325
64274.170, -285.532, 5.547, 47.231
64274.180, -285.530, -34.345, 47.138
64274.200, -285.528, -34.349, 47.049
64274.210, -285.525, -34.352, 46.944
64274.230, -285.523, 5.550, 46.849
64274.240, -285.521, -34.355, 46.753
64274.260, -285.518, -34.358, 46.663
64274.270, -285.516, 5.552, 46.559
64274.290, -285.513, -34.360, 46.459
64274.300, -285.511, -34.364, 46.360
64274.310, -285.508, 5.554, 46.251
64274.320, -285.506, -34.366, 46.146
64274.340, -285.503, -34.369, 46.046
64274.350, -285.501, -34.372, 45.937
64274.370, -285.498, 5.557, 45.832
64274.380, -285.495, -34.375, 45.722
64274.390, -285.493, -34.378, 45.620
64274.410, -285.490, 5.559, 45.503
64274.430, -285.487, -34.380, 45.391
64274.430, -285.485, -34.384, 45.292
64274.450, -285.481, 5.562, 45.154
64274.460, -285.479, -34.386, 45.069
64274.480, -285.477, -34.389, 44.967
64274.490, -285.474, 5.564, 44.844
64274.500, -285.471, -34.392, 44.729
64274.520, -285.468, -34.395, 44.619
64274.530, -285.465, -34.398, 44.498
64274.550, -285.462, 5.567, 44.376
64274.560, -285.459, -34.400, 44.257
64274.570, -285.456, -34.403, 44.140
64274.590, -285.453, 5.569, 44.011
64274.600, -285.450, -34.405, 43.886
64274.620, -285.447, -34.409, 43.767
64274.630, -285.444, 5.572, 43.641
64274.640, -285.441, -34.411, 43.516
64274.660, -285.438, -34.414, 43.394
64274.670, -285.435, 5.575, 43.262
64274.690, -285.432, -34.416, 43.134
64274.700, -285.429, -34.419, 43.011
64274.710, -285.425, -34.422, 42.873
64274.730, -285.422, 5.578, 42.743
64274.740, -285.419, -34.424, 42.611
64274.750, -285.416, -34.427, 42.486
64274.770, -285.412, 5.581, 42.348
64274.790, -285.409, -34.429, 42.212
64274.800, -285.406, -34.432, 42.084
64274.810, -285.402, 5.584, 41.940
64274.820, -285.399, -34.434, 41.798
64274.840, -285.396, -34.437, 41.673
64274.850, -285.392, -34.440, 41.528
64274.870, -285.389, 5.587, 41.392
64274.880, -285.385, -34.442, 41.248
64274.890, -285.382, -34.445, 41.114
64274.910, -285.378, 5.590, 40.964
64274.920, -285.375, -34.447, 40.820
64274.940, -285.371, -34.450, 40.684
64274.950, -285.368, 5.593, 40.537
64274.960, -285.364, -34.452, 40.389
64274.980, -285.361, -34.455, 40.248
64274.990, -285.357, -34.458, 40.095
64275.000, -285.353, 5.597, 39.944
64275.020, -285.349, -34.460, 39.800
64275.040, -285.346, -34.463, 39.656
64275.050, -285.342, 5.601, 39.495
64275.060, -285.338, -34.465, 39.347
64275.070, -285.335, -34.467, 39.201
64275.090, -285.331, 5.604, 39.041
64275.100, -285.327, -34.469, 38.890
64275.120, -285.323, -34.472, 38.740
64275.130, -285.319, 5.607, 38.579
64275.140, -285.316, -34.474, 38.425
64275.160, -285.312, -34.477, 38.272
64275.170, -285.308, -34.480, 38.111
64275.190, -285.304, 5.611, 37.951
64275.200, -285.300, -34.481, 37.794
64275.210, -285.296, -34.484, 37.642
64275.230, -285.292, 5.614, 37.474
64275.240, -285.288, -34.486, 37.312
64275.260, -285.284, -34.489, 37.156
