Elapsed Time (s), Position (X), Position (Y), Position (Z)
64272.820, -283.907, 6.865, -156.614
64272.820, -283.906, 6.879, -156.615
64272.840, -283.914, 6.792, -156.599
64272.860, -283.908, 6.863, -156.608
64272.870, -283.914, 6.792, -156.594
64272.880, -283.908, 6.863, -156.601
64272.890, -283.908, 6.863, -156.597
64272.910, -283.914, 6.791, -156.581
64272.920, -283.908, 6.863, -156.586
64272.940, -283.908, 6.863, -156.579
64272.950, -283.915, 6.791, -156.561
64272.960, -283.909, 6.863, -156.563
64272.980, -283.909, 6.862, -156.554
64272.990, -283.915, 6.791, -156.533
64273.000, -283.909, 6.862, -156.533
64273.020, -283.910, 6.862, -156.521
64273.040, -283.910, 6.862, -156.507
64273.050, -283.916, 6.790, -156.483
64273.060, -283.911, 6.862, -156.477
64273.070, -283.911, 6.862, -156.462
64273.090, -283.918, 6.789, -156.436
64273.100, -283.912, 6.862, -156.440
64273.120, -283.912, 6.862, -156.434
64273.130, -283.918, 6.789, -156.419
64273.140, -283.912, 6.862, -156.426
64273.160, -283.912, 6.862, -156.423
64273.170, -283.918, 6.789, -156.411
64273.190, -283.912, 6.862, -156.422
64273.200, -283.912, 6.862, -156.423
64273.210, -283.912, 6.862, -156.425
64273.230, -283.918, 6.789, -156.418
64273.240, -283.912, 6.862, -156.434
64273.250, -283.912, 6.862, -156.440
64273.270, -283.918, 6.789, -156.437
64273.280, -283.911, 6.862, -156.457
64273.300, -283.911, 6.862, -156.466
64273.310, -283.917, 6.790, -156.468
64273.320, -283.910, 6.862, -156.492
64273.340, -283.910, 6.862, -156.506
64273.350, -283.910, 6.862, -156.494
64273.370, -283.917, 6.790, -156.471
64273.380, -283.911, 6.862, -156.468
64273.390, -283.911, 6.862, -156.455
64273.410, -283.918, 6.789, -156.428
64273.420, -283.912, 6.862, -156.423
64273.440, -283.912, 6.862, -156.408
64273.450, -283.919, 6.788, -156.381
64273.460, -283.913, 6.862, -156.374
64273.480, -283.913, 6.862, -156.356
64273.490, -283.920, 6.787, -156.326
64273.500, -283.914, 6.862, -156.317
64273.520, -283.915, 6.862, -156.299
64273.530, -283.915, 6.862, -156.277
64273.550, -283.922, 6.786, -156.246
64273.560, -283.916, 6.862, -156.235
64273.580, -283.917, 6.861, -156.213
64273.590, -283.917, 6.861, -156.189
64273.600, -283.924, 6.785, -156.149
64273.620, -283.918, 6.861, -156.141
64273.630, -283.925, 6.784, -156.108
64273.640, -283.920, 6.861, -156.093
64273.660, -283.920, 6.861, -156.067
64273.670, -283.927, 6.783, -156.029
64273.690, -283.921, 6.861, -156.013
64273.700, -283.922, 6.861, -155.986
64273.710, -283.923, 6.861, -155.956
64273.730, -283.930, 6.781, -155.916
64273.740, -283.924, 6.861, -155.897
64273.750, -283.925, 6.860, -155.868
64273.770, -283.932, 6.780, -155.825
64273.780, -283.926, 6.860, -155.804
64273.800, -283.927, 6.860, -155.774
64273.810, -283.934, 6.778, -155.729
64273.820, -283.929, 6.860, -155.706
64273.840, -283.930, 6.860, -155.673
64273.850, -283.930, 6.860, -155.637
64273.870, -283.937, 6.776, -155.592
64273.880, -283.932, 6.859, -155.567
64273.890, -283.933, 6.859, -155.531
64273.910, -283.940, 6.775, -155.483
64273.920, -283.935, 6.859, -155.455
64273.940, -283.936, 6.859, -155.420
64273.950, -283.943, 6.773, -155.369
64273.960, -283.937, 6.862, -155.340
64273.980, -283.938, 6.862, -155.303
64273.990, -283.945, 6.771, -155.250
64274.000, -283.940, 6.855, -155.218
64274.020, -283.941, 6.855, -155.180
64274.040, -283.942, 6.855, -155.135
64274.050, -283.949, 6.769, -155.080
64274.060, -283.944, 6.863, -155.047
64274.070, -283.945, 6.859, -155.005
64274.090, -283.952, 6.767, -154.950
64274.100, -283.947, 6.858, -154.918
64274.120, -283.948, 6.858, -154.875
64274.130, -283.956, 6.765, -154.816
64274.140, -283.951, 6.862, -154.780
64274.160, -283.952, 6.852, -154.734
64274.170, -283.959, 6.762, -154.675
64274.180, -283.954, 6.858, -154.637
64274.200, -283.955, 6.857, -154.590
64274.210, -283.956, 6.857, -154.535
64274.230, -283.964, 6.759, -154.476
64274.240, -283.959, 6.852, -154.436
64274.260, -283.959, 6.855, -154.389
64274.270, -283.967, 6.757, -154.325
64274.290, -283.962, 6.851, -154.283
64274.300, -283.964, 6.853, -154.231
64274.310, -283.971, 6.755, -154.164
64274.320, -283.966, 6.854, -154.120
64274.340, -283.968, 6.848, -154.068
64274.350, -283.969, 6.848, -154.011
64274.370, -283.976, 6.751, -153.945
64274.380, -283.972, 6.853, -153.899
64274.390, -283.973, 6.853, -153.845
64274.410, -283.980, 6.749, -153.774
64274.430, -283.976, 6.848, -153.725
64274.430, -283.977, 6.852, -153.674
64274.450, -283.985, 6.746, -153.590
64274.460, -283.980, 6.852, -153.557
64274.480, -283.981, 6.847, -153.503
64274.490, -283.989, 6.744, -153.428
64274.500, -283.984, 6.846, -153.379
64274.520, -283.985, 6.849, -153.321
64274.530, -283.987, 6.849, -153.257
64274.550, -283.994, 6.740, -153.182
64274.560, -283.990, 6.847, -153.130
64274.570, -283.991, 6.839, -153.069
64274.590, -283.999, 6.737, -152.990
64274.600, -283.993, 6.845, -152.935
64274.620, -283.996, 6.848, -152.873
64274.630, -284.004, 6.734, -152.795
64274.640, -283.999, 6.843, -152.741
64274.660, -284.000, 6.842, -152.677
64274.670, -284.008, 6.731, -152.596
64274.690, -284.004, 6.847, -152.540
64274.700, -284.005, 6.847, -152.475
64274.710, -284.007, 6.846, -152.402
64274.730, -284.015, 6.727, -152.322
64274.740, -284.010, 6.844, -152.263
64274.750, -284.012, 6.835, -152.197
64274.770, -284.020, 6.724, -152.113
64274.790, -284.015, 6.841, -152.053
64274.800, -284.017, 6.843, -151.984
64274.810, -284.025, 6.721, -151.897
64274.820, -284.020, 6.839, -151.833
64274.840, -284.022, 6.836, -151.766
64274.850, -284.024, 6.836, -151.690
64274.870, -284.032, 6.716, -151.606
64274.880, -284.027, 6.830, -151.541
64274.890, -284.029, 6.836, -151.470
64274.910, -284.037, 6.713, -151.378
64274.920, -284.033, 6.838, -151.315
64274.940, -284.035, 6.838, -151.242
64274.950, -284.043, 6.709, -151.151
64274.960, -284.038, 6.837, -151.085
64274.980, -284.040, 6.832, -151.010
64274.990, -284.042, 6.832, -150.929
64275.000, -284.050, 6.705, -150.836
64275.020, -284.046, 6.829, -150.771
64275.040, -284.048, 6.830, -150.695
64275.050, -284.056, 6.701, -150.596
64275.060, -284.052, 6.829, -150.530
64275.070, -284.053, 6.831, -150.451
64275.090, -284.062, 6.697, -150.353
64275.100, -284.057, 6.830, -150.285
64275.120, -284.059, 6.832, -150.205
64275.130, -284.068, 6.694, -150.106
64275.140, -284.063, 6.831, -150.037
64275.160, -284.065, 6.831, -149.955
64275.170, -284.067, 6.830, -149.869
64275.190, -284.076, 6.689, -149.769
64275.200, -284.071, 6.828, -149.699
64275.210, -284.073, 6.827, -149.617
64275.230, -284.082, 6.685, -149.513
64275.240, -284.077, 6.824, -149.440
64275.260, -284.079, 6.821, -149.356
64275.270, -284.088, 6.681, -149.250
64275.290, -284.084, 6.818, -149.176
64275.300, -284.086, 6.814, -149.072
64275.310, -284.095, 6.677, -148.987
64275.320, -284.090, 6.822, -148.913
64275.340, -284.092, 6.824, -148.827
64275.350, -284.095, 6.823, -148.733
64275.370, -284.103, 6.672, -148.627
64275.380, -284.099, 6.821, -148.550
64275.390, -284.102, 6.821, -148.464
64275.410, -284.110, 6.667, -148.353
64275.420, -284.107, 6.818, -148.274
64275.440, -284.109, 6.817, -148.185
64275.450, -284.116, 6.663, -148.073
64275.460, -284.115, 6.813, -147.996
64275.480, -284.117, 6.814, -147.906
64275.490, -284.123, 6.659, -147.793
64275.500, -284.122, 6.809, -147.713
64275.520, -284.126, 6.812, -147.619
64275.540, -284.129, 6.811, -147.521
64275.550, -284.132, 6.653, -147.409
64275.560, -284.134, 6.807, -147.327
64275.570, -284.136, 6.807, -147.232
64275.590, -284.139, 6.649, -147.116
64275.600, -284.141, 6.803, -147.031
64275.620, -284.144, 6.803, -146.939
64275.630, -284.147, 6.645, -146.822
64275.640, -284.148, 6.796, -146.736
64275.660, -284.150, 6.794, -146.645
64275.670, -284.153, 6.792, -146.539
64275.690, -284.156, 6.639, -146.425
64275.700, -284.157, 6.793, -146.339
64275.710, -284.159, 6.792, -146.242
64275.730, -284.163, 6.634, -146.120
64275.740, -284.164, 6.789, -146.032
64275.750, -284.166, 6.787, -145.936
64275.770, -284.171, 6.630, -145.814
64275.790, -284.171, 6.782, -145.724
64275.800, -284.173, 6.781, -145.628
64275.810, -284.178, 6.625, -145.504
64275.820, -284.180, 6.779, -145.411
64275.840, -284.183, 6.779, -145.313
64275.860, -284.185, 6.778, -145.202
64275.870, -284.188, 6.619, -145.083
64275.880, -284.189, 6.773, -144.992
64275.890, -284.192, 6.771, -144.891
64275.910, -284.196, 6.614, -144.765
64275.920, -284.199, 6.773, -144.666
64275.940, -284.201, 6.771, -144.567
64275.950, -284.204, 6.609, -144.441
64275.960, -284.206, 6.763, -144.347
64275.980, -284.234, 6.746, -144.115
64275.990, -284.092, 6.809, -144.051
64276.010, -284.215, 6.603, -144.003
64276.020, -284.228, 6.735, -143.726
64276.040, -284.190, 6.732, -143.621
64276.050, -284.222, 6.598, -143.675
64276.060, -284.169, 6.725, -143.454
64276.070, -284.238, 6.729, -143.425
64276.090, -284.231, 6.593, -143.342
64276.100, -284.227, 6.783, -143.248
64276.120, -284.229, 6.779, -143.140
64276.130, -284.232, 6.774, -143.025
64276.140, -284.242, 6.586, -142.871
64276.160, -284.238, 6.769, -142.797
64276.170, -284.240, 6.765, -142.691
64276.180, -284.250, 6.581, -142.558
64276.200, -284.246, 6.759, -142.458
64276.210, -284.248, 6.755, -142.349
64276.230, -284.258, 6.576, -142.211
64276.240, -284.254, 6.749, -142.110
64276.260, -284.257, 6.744, -141.997
64276.270, -284.266, 6.571, -141.865
64276.290, -284.262, 6.739, -141.760
64276.300, -284.265, 6.736, -141.649
64276.310, -284.275, 6.566, -141.513
64276.320, -284.271, 6.733, -141.410
64276.340, -284.274, 6.732, -141.296
64276.350, -284.277, 6.729, -141.173
64276.370, -284.286, 6.559, -141.042
64276.380, -284.282, 6.723, -140.936
64276.390, -284.285, 6.725, -140.823
64276.410, -284.295, 6.554, -140.682
64276.420, -284.291, 6.721, -140.574
64276.440, -284.294, 6.720, -140.459
64276.450, -284.304, 6.548, -140.327
64276.460, -284.300, 6.716, -140.215
64276.480, -284.303, 6.715, -140.102
64276.490, -284.306, 6.710, -139.977
64276.500, -284.316, 6.541, -139.844
64276.520, -284.312, 6.704, -139.734
64276.540, -284.315, 6.704, -139.615
64276.550, -284.324, 6.536, -139.477
64276.560, -284.322, 6.699, -139.368
64276.570, -284.326, 6.697, -139.247
64276.590, -284.334, 6.530, -139.104
64276.600, -284.335, 6.692, -138.997
64276.620, -284.337, 6.693, -138.876
64276.630, -284.343, 6.525, -138.733
64276.640, -284.344, 6.688, -138.621
64276.660, -284.215, 6.532, -138.318
64276.670, -284.189, 6.542, -138.184
64276.680, -284.355, 6.517, -138.230
64276.700, -284.226, 6.515, -137.933
64276.710, -284.196, 6.534, -137.827
64276.730, -284.364, 6.512, -137.855
64276.740, -284.344, 6.654, -137.705
64276.760, -284.367, 6.670, -137.614
64276.770, -284.373, 6.506, -137.471
64276.790, -284.375, 6.669, -137.354
64276.800, -284.378, 6.668, -137.232
64276.810, -284.383, 6.501, -137.088
64276.820, -284.385, 6.665, -136.968
64276.840, -284.388, 6.663, -136.841
64276.850, -284.391, 6.660, -136.712
64276.870, -284.395, 6.493, -136.571
64276.880, -284.398, 6.656, -136.452
64276.890, -284.402, 6.658, -136.322
64276.910, -284.405, 6.487, -136.184
64276.920, -284.478, 6.467, -135.922
64276.940, -284.448, 6.455, -135.775
64276.950, -284.415, 6.481, -135.785
64276.960, -284.493, 6.470, -135.388
64276.980, -284.489, 6.471, -135.278
64276.990, -284.424, 6.476, -135.395
64277.000, -284.535, 6.567, -135.195
64277.020, -284.429, 6.641, -135.155
64277.030, -284.432, 6.638, -135.014
64277.050, -284.437, 6.468, -134.872
64277.060, -284.438, 6.634, -134.749
64277.070, -284.441, 6.631, -134.619
64277.090, -284.447, 6.462, -134.470
64277.100, -284.449, 6.624, -134.345
64277.120, -284.452, 6.626, -134.214
64277.130, -284.457, 6.456, -134.066
64277.140, -284.459, 6.622, -133.938
64277.160, -284.463, 6.622, -133.807
64277.170, -284.465, 6.617, -133.664
64277.190, -284.471, 6.448, -133.517
64277.200, -284.473, 6.614, -133.396
64277.210, -284.477, 6.612, -133.265
64277.230, -284.480, 6.442, -133.115
64277.240, -284.483, 6.607, -132.988
64277.250, -284.485, 6.604, -132.853
64277.270, -284.491, 6.436, -132.707
64277.290, -284.493, 6.599, -132.581
64277.300, -284.495, 6.596, -132.443
64277.310, -284.501, 6.430, -132.291
64277.320, -284.503, 6.588, -132.166
64277.340, -284.506, 6.588, -132.029
64277.360, -284.511, 6.589, -131.886
64277.370, -284.515, 6.422, -131.734
64277.380, -284.516, 6.581, -131.606
64277.390, -284.519, 6.581, -131.478
64277.410, -284.525, 6.416, -131.320
64277.420, -284.528, 6.576, -131.186
64277.440, -284.531, 6.577, -131.056
64277.450, -284.535, 6.410, -130.900
64277.460, -284.537, 6.571, -130.770
64277.480, -284.541, 6.568, -130.634
64277.490, -284.544, 6.566, -130.489
64277.500, -284.549, 6.402, -130.337
64277.520, -284.551, 6.562, -130.207
64277.540, -284.554, 6.559, -130.072
64277.550, -284.560, 6.396, -129.915
64277.560, -284.561, 6.554, -129.785
64277.570, -284.565, 6.548, -129.647
64277.590, -284.570, 6.390, -129.489
64277.600, -284.572, 6.545, -129.355
