Elapsed Time (s), Position (X), Position (Y), Position (Z)
63760.630, -282.110, 5.593, 50.536
63760.640, -282.111, 5.593, 50.533
63760.660, -282.111, 5.592, 50.524
63760.670, -282.113, 5.562, 50.517
63760.680, -282.110, 5.591, 50.504
63760.700, -282.110, 5.589, 50.490
63760.710, -282.111, 5.562, 50.472
63760.730, -282.109, 5.585, 50.452
63760.740, -282.107, 5.584, 50.430
63760.750, -282.109, 5.562, 50.402
63760.770, -282.106, 5.586, 50.373
63760.780, -282.105, 5.586, 50.343
63760.790, -282.106, 5.562, 50.306
63760.810, -282.103, 5.581, 50.267
63760.820, -282.102, 5.583, 50.227
63760.840, -282.102, 5.562, 50.183
63760.850, -282.098, 5.586, 50.134
63760.860, -282.097, 5.583, 50.089
63760.880, -282.095, 5.580, 50.035
63760.890, -282.095, 5.562, 49.979
63760.910, -282.091, 5.585, 49.919
63760.920, -282.089, 5.581, 49.857
63760.930, -282.090, 5.563, 49.829
63760.950, -282.088, 5.584, 49.807
63760.960, -282.087, 5.585, 49.789
63760.970, -282.088, 5.563, 49.773
63760.990, -282.086, 5.584, 49.763
63761.000, -282.086, 5.582, 49.757
63761.020, -282.087, 5.563, 49.755
63761.030, -282.086, 5.580, 49.757
63761.040, -282.086, 5.579, 49.762
63761.060, -282.086, 5.580, 49.771
63761.070, -282.088, 5.563, 49.785
63761.090, -282.087, 5.582, 49.802
63761.100, -282.088, 5.584, 49.821
63761.110, -282.090, 5.563, 49.848
63761.130, -282.090, 5.585, 49.875
63761.140, -282.091, 5.583, 49.904
63761.150, -282.093, 5.562, 49.938
63761.170, -282.093, 5.581, 49.973
63761.180, -282.091, 5.584, 49.918
63761.200, -282.090, 5.563, 49.850
63761.210, -282.087, 5.581, 49.779
63761.220, -282.085, 5.583, 49.713
63761.240, -282.083, 5.563, 49.634
63761.250, -282.079, 5.580, 49.555
63761.270, -282.077, 5.584, 49.477
63761.280, -282.074, 5.584, 49.388
63761.290, -282.072, 5.563, 49.299
63761.310, -282.068, 5.584, 49.209
63761.320, -282.065, 5.578, 49.123
63761.340, -282.062, 5.564, 49.021
63761.350, -282.058, 5.580, 48.919
63761.360, -282.055, 5.584, 48.820
63761.380, -282.052, 5.564, 48.710
63761.390, -282.048, 5.583, 48.604
63761.410, -282.043, 5.579, 48.470
63761.420, -282.040, 5.583, 48.382
