Time, Hand, Button
17:42:51.281, Hand, Primary Button
17:42:51.293, Hand, Primary Button
17:42:51.308, Hand, Primary Button
17:42:51.322, Hand, Primary Button
17:42:51.335, Hand, Primary Button
17:42:51.351, Hand, Primary Button
17:42:51.364, Hand, Primary Button
17:42:51.378, Hand, Primary Button
17:42:51.390, Hand, Primary Button
17:42:51.405, Hand, Primary Button
17:42:51.419, Hand, Primary Button
17:42:51.431, Hand, Primary Button
17:42:51.447, Hand, Primary Button
17:42:51.461, Hand, Primary Button
17:42:51.473, Hand, Primary Button
17:42:51.489, Hand, Primary Button
17:42:51.501, Hand, Primary Button
17:42:51.515, Hand, Primary Button
17:42:51.529, Hand, Primary Button
17:42:51.544, Hand, Primary Button
17:42:51.557, Hand, Primary Button
17:42:51.570, Hand, Primary Button
17:42:51.585, Hand, Primary Button
17:42:51.599, Hand, Primary Button
17:42:51.612, Hand, Primary Button
17:42:51.628, Hand, Primary Button
17:42:51.642, Hand, Primary Button
17:42:51.654, Hand, Primary Button
17:42:51.669, Hand, Primary Button
17:42:51.683, Hand, Primary Button
17:42:51.697, Hand, Primary Button
17:42:51.711, Hand, Primary Button
17:42:51.724, Hand, Primary Button
17:42:51.739, Hand, Primary Button
17:42:51.752, Hand, Primary Button
17:42:51.766, Hand, Primary Button
17:42:51.781, Hand, Primary Button
17:42:51.793, Hand, Primary Button
17:42:51.808, Hand, Primary Button
17:42:51.822, Hand, Primary Button
17:42:51.835, Hand, Primary Button
17:42:51.849, Hand, Primary Button
17:42:51.864, Hand, Primary Button
17:42:51.876, Hand, Primary Button
17:42:51.891, Hand, Primary Button
17:42:51.905, Hand, Primary Button
17:42:51.919, Hand, Primary Button
17:42:51.932, Hand, Primary Button
17:42:51.947, Hand, Primary Button
17:42:51.960, Hand, Primary Button
17:42:51.974, Hand, Primary Button
17:42:51.988, Hand, Primary Button
17:42:52.002, Hand, Primary Button
17:42:52.016, Hand, Primary Button
17:42:52.030, Hand, Primary Button
17:42:52.044, Hand, Primary Button
17:42:52.058, Hand, Primary Button
17:42:52.071, Hand, Primary Button
17:42:52.085, Hand, Primary Button
17:42:52.099, Hand, Primary Button
17:42:52.112, Hand, Primary Button
17:42:52.128, Hand, Primary Button
17:42:52.141, Hand, Primary Button
17:42:52.154, Hand, Primary Button
17:42:52.169, Hand, Primary Button
17:42:52.183, Hand, Primary Button
17:42:52.195, Hand, Primary Button
17:42:52.211, Hand, Primary Button
17:42:52.225, Hand, Primary Button
17:42:52.238, Hand, Primary Button
17:42:52.251, Hand, Primary Button
17:42:52.266, Hand, Primary Button
17:42:52.279, Hand, Primary Button
17:42:52.293, Hand, Primary Button
17:42:52.307, Hand, Primary Button
17:42:52.321, Hand, Primary Button
17:42:52.334, Hand, Primary Button
17:42:52.349, Hand, Primary Button
17:42:52.363, Hand, Primary Button
17:42:52.377, Hand, Primary Button
17:42:52.391, Hand, Primary Button
17:42:52.404, Hand, Primary Button
17:42:52.419, Hand, Primary Button
17:42:52.431, Hand, Primary Button
17:42:52.447, Hand, Primary Button
17:42:52.460, Hand, Primary Button
17:42:52.474, Hand, Primary Button
17:42:52.489, Hand, Primary Button
17:42:52.503, Hand, Primary Button
17:42:52.515, Hand, Primary Button
17:42:52.530, Hand, Primary Button
17:42:52.544, Hand, Primary Button
17:42:52.558, Hand, Primary Button
17:42:52.571, Hand, Primary Button
17:42:52.585, Hand, Primary Button
17:42:52.599, Hand, Primary Button
17:42:52.613, Hand, Primary Button
17:42:52.627, Hand, Primary Button
17:42:52.641, Hand, Primary Button
17:42:52.655, Hand, Primary Button
17:42:52.669, Hand, Primary Button
17:42:52.683, Hand, Primary Button
17:42:52.697, Hand, Primary Button
17:42:52.711, Hand, Primary Button
17:42:52.724, Hand, Primary Button
17:42:52.739, Hand, Primary Button
17:42:52.752, Hand, Primary Button
17:42:52.767, Hand, Primary Button
17:42:52.780, Hand, Primary Button
17:42:52.794, Hand, Primary Button
17:42:52.809, Hand, Primary Button
17:42:52.821, Hand, Primary Button
17:42:52.835, Hand, Primary Button
17:42:52.850, Hand, Primary Button
17:42:52.864, Hand, Primary Button
17:42:52.878, Hand, Primary Button
17:42:52.890, Hand, Primary Button
17:42:52.905, Hand, Primary Button
17:42:52.919, Hand, Primary Button
17:42:52.931, Hand, Primary Button
17:42:52.947, Hand, Primary Button
17:42:52.961, Hand, Primary Button
17:42:52.974, Hand, Primary Button
17:42:52.989, Hand, Primary Button
17:42:53.002, Hand, Primary Button
17:42:53.015, Hand, Primary Button
17:42:53.029, Hand, Primary Button
17:42:53.045, Hand, Primary Button
17:42:53.058, Hand, Primary Button
17:42:53.071, Hand, Primary Button
17:42:53.086, Hand, Primary Button
17:42:53.103, Hand, Primary Button
17:42:53.112, Hand, Primary Button
17:42:53.127, Hand, Primary Button
17:42:53.141, Hand, Primary Button
17:42:53.154, Hand, Primary Button
17:42:53.169, Hand, Primary Button
17:42:53.183, Hand, Primary Button
17:42:53.197, Hand, Primary Button
17:42:53.209, Hand, Primary Button
17:42:53.224, Hand, Primary Button
17:42:53.238, Hand, Primary Button
17:42:53.251, Hand, Primary Button
