Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:33:32.749, -0.149, 0.386, 0.022, 0.910
15:33:32.971, -0.150, 0.388, 0.022, 0.909
15:33:33.082, -0.149, 0.389, 0.022, 0.909
15:33:33.151, -0.149, 0.390, 0.022, 0.908
15:33:33.192, -0.150, 0.392, 0.022, 0.908
15:33:33.221, -0.150, 0.393, 0.022, 0.907
15:33:33.250, -0.151, 0.395, 0.022, 0.906
15:33:33.277, -0.152, 0.397, 0.023, 0.905
15:33:33.305, -0.152, 0.399, 0.024, 0.904
15:33:33.332, -0.152, 0.401, 0.024, 0.903
15:33:33.361, -0.153, 0.402, 0.024, 0.902
15:33:33.388, -0.153, 0.406, 0.024, 0.901
15:33:33.402, -0.154, 0.407, 0.024, 0.900
15:33:33.416, -0.154, 0.409, 0.024, 0.899
15:33:33.429, -0.154, 0.412, 0.024, 0.898
15:33:33.444, -0.155, 0.414, 0.025, 0.897
15:33:33.458, -0.155, 0.416, 0.025, 0.896
15:33:33.470, -0.154, 0.419, 0.025, 0.894
15:33:33.485, -0.154, 0.422, 0.025, 0.893
15:33:33.500, -0.155, 0.424, 0.025, 0.892
15:33:33.512, -0.154, 0.426, 0.025, 0.891
15:33:33.527, -0.154, 0.428, 0.026, 0.890
15:33:33.541, -0.154, 0.430, 0.025, 0.889
15:33:33.555, -0.154, 0.431, 0.025, 0.889
15:33:33.582, -0.154, 0.433, 0.024, 0.888
15:33:33.609, -0.155, 0.434, 0.023, 0.887
15:33:33.639, -0.155, 0.436, 0.023, 0.886
15:33:33.666, -0.155, 0.436, 0.021, 0.886
15:33:33.721, -0.156, 0.436, 0.020, 0.886
15:33:33.763, -0.156, 0.437, 0.019, 0.886
15:33:33.818, -0.155, 0.438, 0.018, 0.885
15:33:33.903, -0.156, 0.439, 0.017, 0.885
15:33:33.971, -0.155, 0.440, 0.016, 0.884
15:33:34.097, -0.154, 0.441, 0.016, 0.884
15:33:34.347, -0.155, 0.441, 0.016, 0.884
15:33:34.610, -0.154, 0.442, 0.015, 0.884
15:33:34.958, -0.154, 0.442, 0.014, 0.884
15:33:35.334, -0.154, 0.441, 0.012, 0.884
15:33:35.471, -0.153, 0.442, 0.011, 0.884
15:33:35.930, -0.154, 0.441, 0.011, 0.884
15:33:36.181, -0.152, 0.441, 0.010, 0.885
15:33:36.694, -0.153, 0.439, 0.010, 0.885
15:33:36.764, -0.153, 0.438, 0.010, 0.886
15:33:36.861, -0.154, 0.437, 0.010, 0.886
15:33:36.945, -0.153, 0.436, 0.010, 0.887
15:33:37.028, -0.152, 0.435, 0.009, 0.888
15:33:37.180, -0.152, 0.433, 0.009, 0.888
15:33:37.346, -0.153, 0.432, 0.009, 0.889
15:33:37.639, -0.154, 0.431, 0.009, 0.889
15:33:37.848, -0.152, 0.430, 0.009, 0.890
15:33:38.099, -0.152, 0.429, 0.008, 0.891
15:33:38.153, -0.152, 0.427, 0.008, 0.891
15:33:38.197, -0.152, 0.426, 0.008, 0.892
15:33:38.239, -0.152, 0.424, 0.008, 0.893
15:33:38.307, -0.152, 0.423, 0.008, 0.893
15:33:38.390, -0.152, 0.422, 0.009, 0.894
15:33:38.501, -0.152, 0.421, 0.009, 0.894
15:33:38.612, -0.152, 0.419, 0.010, 0.895
15:33:38.724, -0.152, 0.418, 0.009, 0.896
15:33:38.821, -0.151, 0.417, 0.010, 0.896
15:33:38.905, -0.152, 0.416, 0.009, 0.897
15:33:38.988, -0.151, 0.414, 0.010, 0.897
15:33:39.252, -0.151, 0.413, 0.011, 0.898
15:33:39.460, -0.151, 0.412, 0.010, 0.899
15:33:39.544, -0.150, 0.411, 0.010, 0.899
15:33:39.598, -0.150, 0.410, 0.010, 0.900
15:33:39.670, -0.149, 0.408, 0.010, 0.901
15:33:39.752, -0.149, 0.407, 0.011, 0.901
15:33:39.793, -0.149, 0.405, 0.011, 0.902
15:33:39.822, -0.149, 0.404, 0.011, 0.903
15:33:39.850, -0.149, 0.402, 0.011, 0.904
15:33:39.863, -0.149, 0.400, 0.011, 0.904
15:33:39.890, -0.149, 0.398, 0.011, 0.905
15:33:39.918, -0.149, 0.395, 0.011, 0.906
15:33:39.947, -0.149, 0.392, 0.011, 0.908
15:33:39.959, -0.149, 0.390, 0.011, 0.909
15:33:39.973, -0.149, 0.388, 0.011, 0.909
15:33:39.988, -0.149, 0.386, 0.011, 0.910
15:33:40.002, -0.149, 0.384, 0.012, 0.911
15:33:40.016, -0.149, 0.383, 0.012, 0.912
15:33:40.029, -0.150, 0.380, 0.012, 0.913
15:33:40.043, -0.150, 0.378, 0.012, 0.914
15:33:40.057, -0.150, 0.376, 0.012, 0.914
15:33:40.071, -0.150, 0.374, 0.011, 0.915
15:33:40.085, -0.150, 0.372, 0.011, 0.916
15:33:40.098, -0.150, 0.370, 0.011, 0.917
15:33:40.112, -0.151, 0.368, 0.012, 0.918
15:33:40.126, -0.151, 0.366, 0.011, 0.918
15:33:40.140, -0.151, 0.364, 0.012, 0.919
15:33:40.154, -0.151, 0.362, 0.011, 0.920
15:33:40.168, -0.151, 0.359, 0.011, 0.921
15:33:40.182, -0.151, 0.357, 0.011, 0.922
15:33:40.197, -0.151, 0.355, 0.011, 0.922
15:33:40.210, -0.151, 0.353, 0.011, 0.923
15:33:40.224, -0.152, 0.351, 0.011, 0.924
15:33:40.238, -0.151, 0.349, 0.011, 0.925
15:33:40.252, -0.152, 0.347, 0.012, 0.926
15:33:40.266, -0.151, 0.344, 0.012, 0.926
15:33:40.279, -0.151, 0.342, 0.012, 0.927
15:33:40.293, -0.152, 0.340, 0.011, 0.928
15:33:40.308, -0.152, 0.337, 0.011, 0.929
15:33:40.322, -0.151, 0.335, 0.011, 0.930
15:33:40.335, -0.151, 0.333, 0.011, 0.931
15:33:40.348, -0.151, 0.330, 0.012, 0.932
15:33:40.363, -0.151, 0.328, 0.012, 0.933
15:33:40.377, -0.151, 0.326, 0.012, 0.933
15:33:40.391, -0.151, 0.323, 0.011, 0.934
15:33:40.405, -0.150, 0.320, 0.011, 0.935
15:33:40.419, -0.150, 0.318, 0.011, 0.936
15:33:40.432, -0.150, 0.316, 0.010, 0.937
15:33:40.446, -0.150, 0.314, 0.010, 0.938
15:33:40.460, -0.150, 0.311, 0.010, 0.938
15:33:40.473, -0.150, 0.308, 0.010, 0.939
15:33:40.491, -0.150, 0.306, 0.011, 0.940
15:33:40.502, -0.149, 0.303, 0.011, 0.941
15:33:40.518, -0.149, 0.301, 0.011, 0.942
15:33:40.532, -0.149, 0.299, 0.009, 0.943
15:33:40.545, -0.150, 0.296, 0.009, 0.943
15:33:40.559, -0.150, 0.294, 0.008, 0.944
15:33:40.571, -0.149, 0.292, 0.008, 0.945
15:33:40.586, -0.149, 0.289, 0.008, 0.946
15:33:40.600, -0.150, 0.287, 0.007, 0.946
15:33:40.613, -0.150, 0.285, 0.006, 0.947
15:33:40.627, -0.151, 0.283, 0.006, 0.947
15:33:40.642, -0.150, 0.281, 0.006, 0.948
15:33:40.655, -0.150, 0.279, 0.006, 0.948
15:33:40.669, -0.149, 0.276, 0.006, 0.949
15:33:40.682, -0.149, 0.274, 0.005, 0.950
15:33:40.697, -0.148, 0.272, 0.005, 0.951
15:33:40.710, -0.148, 0.269, 0.005, 0.952
15:33:40.724, -0.148, 0.265, 0.005, 0.953
15:33:40.737, -0.148, 0.261, 0.004, 0.954
15:33:40.751, -0.147, 0.257, 0.003, 0.955
15:33:40.766, -0.146, 0.253, 0.002, 0.956
15:33:40.780, -0.146, 0.249, 0.002, 0.958
15:33:40.794, -0.146, 0.244, 0.001, 0.959
15:33:40.807, -0.145, 0.240, 0.001, 0.960
15:33:40.821, -0.145, 0.236, 0.001, 0.961
15:33:40.835, -0.144, 0.225, -0.001, 0.964
15:33:40.850, -0.143, 0.219, -0.002, 0.965
15:33:40.863, -0.142, 0.212, -0.003, 0.967
15:33:40.877, -0.141, 0.206, -0.003, 0.968
15:33:40.890, -0.140, 0.199, -0.004, 0.970
15:33:40.904, -0.139, 0.192, -0.005, 0.972
15:33:40.918, -0.138, 0.185, -0.006, 0.973
15:33:40.931, -0.140, 0.179, -0.009, 0.974
15:33:40.947, -0.141, 0.174, -0.010, 0.975
15:33:40.960, -0.142, 0.169, -0.009, 0.975
15:33:40.974, -0.143, 0.163, -0.008, 0.976
15:33:40.988, -0.143, 0.154, -0.007, 0.978
15:33:41.001, -0.143, 0.145, -0.007, 0.979
15:33:41.016, -0.141, 0.136, -0.007, 0.981
15:33:41.029, -0.138, 0.127, -0.007, 0.982
15:33:41.044, -0.137, 0.116, -0.008, 0.984
15:33:41.057, -0.135, 0.104, -0.009, 0.985
15:33:41.071, -0.133, 0.091, -0.010, 0.987
15:33:41.085, -0.132, 0.080, -0.011, 0.988
15:33:41.099, -0.131, 0.064, -0.014, 0.989
15:33:41.112, -0.130, 0.051, -0.014, 0.990
15:33:41.127, -0.128, 0.039, -0.015, 0.991
15:33:41.141, -0.127, 0.027, -0.016, 0.991
15:33:41.153, -0.126, 0.016, -0.017, 0.992
15:33:41.168, -0.125, -0.001, -0.018, 0.992
15:33:41.182, -0.126, -0.029, -0.023, 0.991
15:33:41.196, -0.127, -0.046, -0.026, 0.991
15:33:41.209, -0.128, -0.063, -0.029, 0.989
15:33:41.224, -0.128, -0.079, -0.032, 0.988
15:33:41.237, -0.132, -0.097, -0.039, 0.986
15:33:41.251, -0.135, -0.115, -0.043, 0.983
15:33:41.266, -0.138, -0.132, -0.048, 0.980
15:33:41.279, -0.139, -0.149, -0.052, 0.978
15:33:41.293, -0.145, -0.168, -0.058, 0.973
15:33:41.306, -0.147, -0.186, -0.061, 0.970
15:33:41.324, -0.149, -0.204, -0.065, 0.965
15:33:41.334, -0.151, -0.222, -0.068, 0.961
15:33:41.350, -0.152, -0.239, -0.071, 0.956
15:33:41.364, -0.153, -0.255, -0.075, 0.952
15:33:41.379, -0.152, -0.271, -0.078, 0.947
15:33:41.391, -0.152, -0.287, -0.082, 0.942
15:33:41.405, -0.151, -0.303, -0.085, 0.937
15:33:41.418, -0.150, -0.317, -0.090, 0.932
15:33:41.432, -0.148, -0.329, -0.093, 0.928
15:33:41.447, -0.146, -0.339, -0.095, 0.924
15:33:41.460, -0.146, -0.348, -0.096, 0.921
15:33:41.473, -0.144, -0.356, -0.097, 0.918
15:33:41.488, -0.143, -0.364, -0.099, 0.915
15:33:41.502, -0.140, -0.367, -0.099, 0.914
15:33:41.515, -0.137, -0.371, -0.099, 0.913
15:33:41.529, -0.137, -0.372, -0.097, 0.913
15:33:41.543, -0.136, -0.374, -0.095, 0.912
15:33:41.558, -0.135, -0.376, -0.094, 0.912
15:33:41.570, -0.133, -0.375, -0.093, 0.913
15:33:41.585, -0.133, -0.373, -0.091, 0.914
15:33:41.599, -0.134, -0.372, -0.089, 0.914
15:33:41.613, -0.135, -0.371, -0.088, 0.915
15:33:41.627, -0.136, -0.369, -0.086, 0.915
15:33:41.641, -0.136, -0.367, -0.084, 0.916
15:33:41.654, -0.136, -0.364, -0.083, 0.918
15:33:41.668, -0.136, -0.361, -0.081, 0.919
15:33:41.681, -0.138, -0.358, -0.080, 0.920
15:33:41.696, -0.138, -0.357, -0.079, 0.921
15:33:41.710, -0.139, -0.353, -0.078, 0.922
15:33:41.725, -0.139, -0.350, -0.077, 0.923
15:33:41.737, -0.139, -0.346, -0.076, 0.925
15:33:41.751, -0.139, -0.343, -0.075, 0.926
15:33:41.765, -0.139, -0.339, -0.074, 0.928
15:33:41.780, -0.139, -0.335, -0.074, 0.929
15:33:41.792, -0.140, -0.332, -0.074, 0.930
15:33:41.807, -0.141, -0.328, -0.074, 0.931
15:33:41.821, -0.142, -0.325, -0.073, 0.932
15:33:41.835, -0.141, -0.322, -0.072, 0.934
15:33:41.849, -0.140, -0.318, -0.072, 0.935
15:33:41.862, -0.139, -0.314, -0.071, 0.937
15:33:41.876, -0.139, -0.311, -0.070, 0.938
15:33:41.890, -0.138, -0.306, -0.071, 0.939
15:33:41.904, -0.137, -0.301, -0.070, 0.941
15:33:41.918, -0.135, -0.296, -0.068, 0.943
15:33:41.932, -0.133, -0.290, -0.067, 0.945
15:33:41.947, -0.131, -0.283, -0.067, 0.948
15:33:41.960, -0.130, -0.277, -0.066, 0.950
15:33:41.973, -0.129, -0.272, -0.065, 0.951
15:33:41.987, -0.130, -0.260, -0.066, 0.954
15:33:42.002, -0.130, -0.253, -0.065, 0.956
15:33:42.016, -0.128, -0.244, -0.064, 0.959
15:33:42.029, -0.127, -0.237, -0.062, 0.961
15:33:42.044, -0.126, -0.229, -0.061, 0.963
15:33:42.057, -0.125, -0.219, -0.061, 0.966
15:33:42.070, -0.123, -0.210, -0.060, 0.968
15:33:42.084, -0.121, -0.201, -0.058, 0.970
15:33:42.098, -0.121, -0.193, -0.057, 0.972
15:33:42.111, -0.122, -0.184, -0.056, 0.974
15:33:42.126, -0.122, -0.177, -0.056, 0.975
15:33:42.140, -0.122, -0.169, -0.056, 0.976
15:33:42.153, -0.122, -0.162, -0.055, 0.978
15:33:42.168, -0.120, -0.155, -0.055, 0.979
15:33:42.182, -0.119, -0.147, -0.056, 0.980
15:33:42.196, -0.119, -0.139, -0.055, 0.981
15:33:42.210, -0.120, -0.133, -0.055, 0.982
15:33:42.223, -0.120, -0.127, -0.055, 0.983
15:33:42.237, -0.118, -0.121, -0.054, 0.984
15:33:42.250, -0.118, -0.115, -0.054, 0.985
15:33:42.264, -0.117, -0.111, -0.053, 0.986
15:33:42.279, -0.116, -0.105, -0.054, 0.986
15:33:42.292, -0.117, -0.099, -0.053, 0.987
15:33:42.307, -0.116, -0.094, -0.053, 0.987
15:33:42.320, -0.115, -0.090, -0.053, 0.988
15:33:42.333, -0.113, -0.084, -0.052, 0.989
15:33:42.349, -0.113, -0.079, -0.052, 0.989
15:33:42.363, -0.113, -0.073, -0.052, 0.990
15:33:42.376, -0.114, -0.069, -0.052, 0.990
15:33:42.390, -0.114, -0.064, -0.052, 0.990
15:33:42.404, -0.114, -0.059, -0.052, 0.990
15:33:42.419, -0.114, -0.054, -0.051, 0.991
15:33:42.431, -0.114, -0.050, -0.051, 0.991
15:33:42.446, -0.115, -0.047, -0.050, 0.991
15:33:42.460, -0.115, -0.044, -0.050, 0.991
15:33:42.473, -0.116, -0.041, -0.050, 0.991
15:33:42.487, -0.116, -0.038, -0.050, 0.991
15:33:42.501, -0.117, -0.036, -0.050, 0.991
15:33:42.515, -0.117, -0.033, -0.050, 0.991
15:33:42.542, -0.118, -0.032, -0.050, 0.991
15:33:42.627, -0.119, -0.034, -0.049, 0.991
15:33:42.653, -0.120, -0.036, -0.050, 0.991
15:33:42.681, -0.122, -0.038, -0.049, 0.991
15:33:42.708, -0.122, -0.040, -0.049, 0.991
15:33:42.766, -0.122, -0.041, -0.048, 0.990
15:33:42.808, -0.123, -0.042, -0.048, 0.990
15:33:42.849, -0.125, -0.042, -0.047, 0.990
15:33:42.905, -0.126, -0.041, -0.046, 0.990
15:33:42.987, -0.127, -0.042, -0.045, 0.990
15:33:43.058, -0.126, -0.043, -0.044, 0.990
15:33:43.099, -0.126, -0.044, -0.044, 0.990
15:33:43.127, -0.125, -0.046, -0.043, 0.990
15:33:43.168, -0.125, -0.047, -0.043, 0.990
15:33:43.208, -0.125, -0.049, -0.043, 0.990
15:33:43.335, -0.125, -0.050, -0.042, 0.990
15:33:43.502, -0.126, -0.050, -0.041, 0.990
15:33:43.598, -0.128, -0.050, -0.041, 0.990
15:33:43.709, -0.129, -0.049, -0.040, 0.990
15:33:43.960, -0.128, -0.048, -0.041, 0.990
15:33:44.015, -0.128, -0.047, -0.041, 0.990
15:33:44.070, -0.129, -0.045, -0.040, 0.990
15:33:44.099, -0.129, -0.044, -0.040, 0.990
15:33:44.139, -0.129, -0.041, -0.040, 0.990
