Elapsed Time (s), Position (X), Position (Y), Position (Z)
56012.030, -282.110, 5.590, 50.536
56012.050, -282.111, 5.595, 50.534
56012.060, -282.111, 5.594, 50.525
56012.070, -282.113, 5.562, 50.514
56012.090, -282.111, 5.592, 50.506
56012.100, -282.110, 5.588, 50.490
56012.110, -282.111, 5.562, 50.472
56012.130, -282.108, 5.588, 50.451
56012.140, -282.107, 5.588, 50.429
56012.150, -282.109, 5.562, 50.400
56012.170, -282.105, 5.586, 50.372
56012.180, -282.105, 5.584, 50.342
56012.200, -282.106, 5.562, 50.305
56012.210, -282.102, 5.583, 50.266
56012.220, -282.102, 5.585, 50.228
56012.230, -282.101, 5.586, 50.183
56012.250, -282.100, 5.562, 50.133
56012.260, -282.097, 5.580, 50.083
56012.280, -282.095, 5.584, 50.036
56012.290, -282.095, 5.562, 49.978
56012.300, -282.091, 5.583, 49.915
56012.320, -282.089, 5.582, 49.857
56012.330, -282.090, 5.563, 49.830
56012.350, -282.087, 5.585, 49.806
56012.360, -282.087, 5.584, 49.788
56012.370, -282.088, 5.563, 49.774
56012.390, -282.087, 5.580, 49.764
56012.400, -282.086, 5.579, 49.758
56012.420, -282.086, 5.579, 49.755
56012.430, -282.087, 5.563, 49.757
56012.450, -282.086, 5.581, 49.762
56012.460, -282.086, 5.583, 49.771
56012.470, -282.088, 5.563, 49.785
56012.480, -282.087, 5.584, 49.802
56012.500, -282.088, 5.585, 49.821
56012.510, -282.090, 5.563, 49.847
56012.530, -282.090, 5.583, 49.875
56012.540, -282.091, 5.580, 49.905
56012.550, -282.093, 5.562, 49.942
56012.570, -282.093, 5.584, 49.967
56012.580, -282.091, 5.585, 49.911
56012.600, -282.089, 5.584, 49.841
56012.610, -282.088, 5.563, 49.772
56012.630, -282.084, 5.584, 49.700
56012.640, -282.082, 5.583, 49.630
56012.650, -282.080, 5.563, 49.548
56012.670, -282.077, 5.585, 49.463
56012.680, -282.074, 5.581, 49.382
56012.700, -282.072, 5.563, 49.291
56012.710, -282.068, 5.583, 49.200
56012.720, -282.065, 5.582, 49.112
56012.730, -282.062, 5.564, 49.011
56012.750, -282.058, 5.579, 48.911
56012.770, -282.054, 5.584, 48.813
56012.780, -282.051, 5.578, 48.696
56012.790, -282.048, 5.564, 48.593
56012.800, -282.043, 5.580, 48.481
56012.820, -282.040, 5.583, 48.374
56012.830, -282.037, 5.565, 48.254
56012.850, -282.032, 5.582, 48.132
56012.860, -282.027, 5.582, 48.016
56012.880, -282.024, 5.565, 47.885
56012.890, -282.019, 5.583, 47.760
56012.900, -282.014, 5.579, 47.623
56012.910, -282.009, 5.581, 47.464
56012.930, -282.007, 5.566, 47.360
56012.950, -282.003, 5.577, 47.361
56012.960, -282.005, 5.628, 47.271
56012.970, -281.992, 5.567, 46.942
