Time, Hand, Button
15:33:43.557, Hand, Primary Button
15:33:43.570, Hand, Primary Button
15:33:43.584, Hand, Primary Button
15:33:43.598, Hand, Primary Button
15:33:43.612, Hand, Primary Button
15:33:43.627, Hand, Primary Button
15:33:43.640, Hand, Primary Button
15:33:43.654, Hand, Primary Button
15:33:43.668, Hand, Primary Button
15:33:43.682, Hand, Primary Button
15:33:43.695, Hand, Primary Button
15:33:43.709, Hand, Primary Button
15:33:43.723, Hand, Primary Button
15:33:43.737, Hand, Primary Button
15:33:43.749, Hand, Primary Button
15:33:43.764, Hand, Primary Button
15:33:43.779, Hand, Primary Button
15:33:43.792, Hand, Primary Button
15:33:43.807, Hand, Primary Button
15:33:43.821, Hand, Primary Button
15:33:43.834, Hand, Primary Button
15:33:43.848, Hand, Primary Button
15:33:43.863, Hand, Primary Button
15:33:43.877, Hand, Primary Button
15:33:43.891, Hand, Primary Button
15:33:43.905, Hand, Primary Button
15:33:43.919, Hand, Primary Button
15:33:43.931, Hand, Primary Button
15:33:43.946, Hand, Primary Button
15:33:43.960, Hand, Primary Button
15:33:43.972, Hand, Primary Button
15:33:43.986, Hand, Primary Button
15:33:44.001, Hand, Primary Button
15:33:44.015, Hand, Primary Button
15:33:44.028, Hand, Primary Button
15:33:44.043, Hand, Primary Button
15:33:44.057, Hand, Primary Button
15:33:44.070, Hand, Primary Button
15:33:44.083, Hand, Primary Button
15:33:44.099, Hand, Primary Button
15:33:44.111, Hand, Primary Button
15:33:44.126, Hand, Primary Button
15:33:44.139, Hand, Primary Button
15:33:44.153, Hand, Primary Button
15:33:44.167, Hand, Primary Button
15:33:44.181, Hand, Primary Button
15:33:44.195, Hand, Primary Button
15:33:44.208, Hand, Primary Button
15:33:44.223, Hand, Primary Button
15:33:44.237, Hand, Primary Button
15:33:44.249, Hand, Primary Button
15:33:44.265, Hand, Primary Button
15:33:44.279, Hand, Primary Button
15:33:44.293, Hand, Primary Button
15:33:44.307, Hand, Primary Button
15:33:44.321, Hand, Primary Button
15:33:44.334, Hand, Primary Button
15:33:44.348, Hand, Primary Button
15:33:44.361, Hand, Primary Button
15:33:44.377, Hand, Primary Button
15:33:44.389, Hand, Primary Button
15:33:44.404, Hand, Primary Button
15:33:44.418, Hand, Primary Button
15:33:44.432, Hand, Primary Button
15:33:44.446, Hand, Primary Button
15:33:44.460, Hand, Primary Button
15:33:44.473, Hand, Primary Button
15:33:44.487, Hand, Primary Button
15:33:44.502, Hand, Primary Button
15:33:44.514, Hand, Primary Button
15:33:44.530, Hand, Primary Button
15:33:44.543, Hand, Primary Button
15:33:44.557, Hand, Primary Button
15:33:44.569, Hand, Primary Button
15:33:44.585, Hand, Primary Button
15:33:44.598, Hand, Primary Button
15:33:44.612, Hand, Primary Button
15:33:44.627, Hand, Primary Button
15:33:44.639, Hand, Primary Button
15:33:44.653, Hand, Primary Button
15:33:44.667, Hand, Primary Button
15:33:44.684, Hand, Primary Button
15:33:44.695, Hand, Primary Button
15:33:44.708, Hand, Primary Button
15:33:44.723, Hand, Primary Button
15:33:44.736, Hand, Primary Button
15:33:44.750, Hand, Primary Button
15:33:44.765, Hand, Primary Button
