Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:58:27.828, -0.007, 0.238, -0.018, 0.971
19:58:27.857, -0.009, 0.238, -0.017, 0.971
19:58:27.884, -0.009, 0.236, -0.016, 0.972
19:58:27.912, -0.008, 0.235, -0.016, 0.972
19:58:27.938, -0.008, 0.233, -0.016, 0.972
19:58:27.952, -0.007, 0.233, -0.017, 0.972
19:58:27.994, -0.006, 0.231, -0.016, 0.973
19:58:28.065, -0.005, 0.231, -0.017, 0.973
19:58:28.173, -0.004, 0.232, -0.018, 0.973
19:58:28.258, -0.002, 0.231, -0.017, 0.973
19:58:28.299, -0.001, 0.231, -0.016, 0.973
19:58:28.358, 0.001, 0.231, -0.015, 0.973
19:58:28.383, 0.001, 0.231, -0.014, 0.973
19:58:28.409, 0.001, 0.231, -0.012, 0.973
19:58:28.452, 0.002, 0.233, -0.011, 0.972
19:58:28.480, 0.002, 0.235, -0.011, 0.972
19:58:28.508, 0.002, 0.237, -0.010, 0.972
19:58:28.534, 0.002, 0.239, -0.009, 0.971
19:58:28.564, 0.002, 0.242, -0.008, 0.970
19:58:28.576, 0.001, 0.243, -0.008, 0.970
19:58:28.591, 0.001, 0.245, -0.008, 0.970
19:58:28.605, 0.001, 0.246, -0.007, 0.969
19:58:28.619, 0.000, 0.248, -0.007, 0.969
19:58:28.632, -0.001, 0.250, -0.007, 0.968
19:58:28.647, -0.001, 0.252, -0.006, 0.968
19:58:28.661, -0.001, 0.254, -0.006, 0.967
19:58:28.673, -0.002, 0.256, -0.006, 0.967
19:58:28.689, -0.002, 0.259, -0.006, 0.966
19:58:28.702, -0.002, 0.261, -0.006, 0.965
19:58:28.715, -0.003, 0.263, -0.005, 0.965
19:58:28.729, -0.003, 0.266, -0.005, 0.964
19:58:28.745, -0.004, 0.268, -0.004, 0.963
19:58:28.757, -0.004, 0.270, -0.004, 0.963
19:58:28.772, -0.005, 0.272, -0.003, 0.962
19:58:28.786, -0.005, 0.275, -0.003, 0.961
19:58:28.798, -0.005, 0.277, -0.002, 0.961
19:58:28.814, -0.006, 0.279, -0.001, 0.960
19:58:28.828, -0.005, 0.280, -0.001, 0.960
19:58:28.842, -0.005, 0.282, 0.000, 0.959
19:58:28.854, -0.005, 0.284, 0.000, 0.959
19:58:28.869, -0.005, 0.285, 0.001, 0.958
19:58:28.895, -0.004, 0.287, 0.002, 0.958
19:58:28.924, -0.004, 0.289, 0.002, 0.957
19:58:28.953, -0.005, 0.291, 0.002, 0.957
19:58:28.995, -0.005, 0.292, 0.002, 0.956
19:58:29.105, -0.008, 0.292, 0.002, 0.956
19:58:29.134, -0.009, 0.292, 0.001, 0.956
19:58:29.174, -0.008, 0.292, 0.001, 0.957
19:58:29.219, -0.006, 0.292, -0.001, 0.956
19:58:29.272, -0.006, 0.292, -0.002, 0.956
19:58:29.342, -0.004, 0.292, -0.001, 0.956
19:58:29.396, -0.005, 0.291, -0.003, 0.957
19:58:29.425, -0.006, 0.291, -0.004, 0.957
19:58:29.452, -0.008, 0.292, -0.006, 0.956
19:58:29.493, -0.009, 0.292, -0.007, 0.956
19:58:29.536, -0.010, 0.293, -0.008, 0.956
19:58:29.577, -0.009, 0.295, -0.009, 0.956
19:58:29.634, -0.008, 0.296, -0.010, 0.955
19:58:29.689, -0.007, 0.295, -0.009, 0.955
19:58:29.758, -0.006, 0.294, -0.008, 0.956
19:58:29.884, -0.007, 0.295, -0.009, 0.955
19:58:29.925, -0.007, 0.296, -0.009, 0.955
19:58:29.980, -0.007, 0.298, -0.010, 0.955
19:58:30.162, -0.008, 0.297, -0.009, 0.955
19:58:30.245, -0.006, 0.296, -0.009, 0.955
19:58:30.314, -0.005, 0.296, -0.010, 0.955
19:58:30.383, -0.004, 0.298, -0.011, 0.955
19:58:30.618, -0.006, 0.298, -0.010, 0.954
19:58:30.689, -0.006, 0.300, -0.010, 0.954
19:58:30.731, -0.005, 0.301, -0.009, 0.953
19:58:30.758, -0.005, 0.303, -0.008, 0.953
19:58:30.787, -0.005, 0.305, -0.008, 0.952
19:58:30.814, -0.004, 0.306, -0.007, 0.952
19:58:30.842, -0.004, 0.307, -0.006, 0.952
19:58:30.884, -0.003, 0.308, -0.005, 0.951
19:58:30.995, -0.003, 0.306, -0.005, 0.952
19:58:31.189, -0.002, 0.308, -0.005, 0.951
19:58:31.245, -0.003, 0.309, -0.004, 0.951
19:58:31.286, -0.003, 0.310, -0.003, 0.951
19:58:31.369, -0.003, 0.311, -0.003, 0.950
19:58:31.438, -0.004, 0.312, -0.002, 0.950
19:58:31.480, -0.005, 0.313, -0.001, 0.950
19:58:31.522, -0.005, 0.315, 0.000, 0.949
19:58:31.550, -0.006, 0.316, 0.002, 0.949
19:58:31.577, -0.007, 0.318, 0.003, 0.948
19:58:31.606, -0.008, 0.320, 0.004, 0.947
19:58:31.634, -0.009, 0.322, 0.005, 0.947
19:58:31.647, -0.010, 0.323, 0.006, 0.946
19:58:31.662, -0.011, 0.325, 0.007, 0.946
19:58:31.675, -0.011, 0.327, 0.008, 0.945
19:58:31.688, -0.012, 0.328, 0.009, 0.944
19:58:31.703, -0.013, 0.330, 0.011, 0.944
19:58:31.715, -0.014, 0.332, 0.012, 0.943
19:58:31.731, -0.014, 0.334, 0.013, 0.942
19:58:31.745, -0.015, 0.336, 0.014, 0.942
19:58:31.758, -0.016, 0.338, 0.015, 0.941
19:58:31.772, -0.017, 0.340, 0.016, 0.940
19:58:31.786, -0.018, 0.342, 0.017, 0.939
19:58:31.799, -0.019, 0.345, 0.019, 0.938
19:58:31.818, -0.020, 0.347, 0.020, 0.937
19:58:31.828, -0.020, 0.350, 0.022, 0.936
19:58:31.843, -0.021, 0.352, 0.023, 0.935
19:58:31.857, -0.021, 0.355, 0.024, 0.934
19:58:31.870, -0.022, 0.357, 0.025, 0.933
19:58:31.884, -0.022, 0.360, 0.027, 0.932
19:58:31.898, -0.023, 0.362, 0.028, 0.931
19:58:31.912, -0.023, 0.365, 0.029, 0.930
19:58:31.925, -0.024, 0.367, 0.030, 0.929
19:58:31.939, -0.024, 0.370, 0.031, 0.928
19:58:31.954, -0.025, 0.373, 0.033, 0.927
19:58:31.967, -0.025, 0.375, 0.034, 0.926
19:58:31.981, -0.026, 0.377, 0.035, 0.925
19:58:31.993, -0.027, 0.380, 0.036, 0.924
19:58:32.008, -0.027, 0.383, 0.037, 0.923
19:58:32.022, -0.028, 0.385, 0.038, 0.922
19:58:32.035, -0.028, 0.387, 0.040, 0.921
19:58:32.049, -0.028, 0.389, 0.041, 0.920
19:58:32.063, -0.029, 0.392, 0.042, 0.919
19:58:32.076, -0.030, 0.393, 0.043, 0.918
19:58:32.091, -0.030, 0.395, 0.044, 0.917
19:58:32.105, -0.031, 0.397, 0.044, 0.916
19:58:32.118, -0.031, 0.398, 0.045, 0.916
19:58:32.132, -0.031, 0.400, 0.046, 0.915
19:58:32.146, -0.031, 0.401, 0.046, 0.914
19:58:32.174, -0.032, 0.404, 0.047, 0.913
19:58:32.202, -0.033, 0.406, 0.047, 0.912
19:58:32.230, -0.034, 0.408, 0.047, 0.911
19:58:32.257, -0.035, 0.410, 0.047, 0.910
19:58:32.286, -0.036, 0.412, 0.047, 0.909
19:58:32.298, -0.037, 0.414, 0.048, 0.908
19:58:32.314, -0.038, 0.415, 0.048, 0.908
19:58:32.328, -0.039, 0.417, 0.048, 0.907
19:58:32.342, -0.039, 0.419, 0.048, 0.906
19:58:32.354, -0.040, 0.420, 0.049, 0.905
19:58:32.369, -0.040, 0.422, 0.049, 0.904
19:58:32.383, -0.040, 0.424, 0.049, 0.904
19:58:32.395, -0.041, 0.426, 0.049, 0.903
19:58:32.411, -0.041, 0.428, 0.050, 0.902
19:58:32.425, -0.042, 0.430, 0.050, 0.901
19:58:32.437, -0.042, 0.432, 0.051, 0.899
19:58:32.452, -0.042, 0.434, 0.051, 0.898
19:58:32.466, -0.043, 0.436, 0.051, 0.897
19:58:32.479, -0.043, 0.439, 0.052, 0.896
19:58:32.493, -0.044, 0.441, 0.053, 0.895
19:58:32.508, -0.044, 0.443, 0.053, 0.894
19:58:32.522, -0.045, 0.445, 0.054, 0.893
19:58:32.536, -0.047, 0.448, 0.056, 0.891
19:58:32.549, -0.049, 0.451, 0.057, 0.889
19:58:32.563, -0.052, 0.455, 0.059, 0.887
19:58:32.577, -0.054, 0.459, 0.061, 0.885
19:58:32.592, -0.056, 0.463, 0.063, 0.882
19:58:32.605, -0.057, 0.467, 0.065, 0.880
19:58:32.618, -0.059, 0.471, 0.067, 0.878
19:58:32.633, -0.060, 0.474, 0.069, 0.876
19:58:32.647, -0.060, 0.477, 0.071, 0.874
19:58:32.662, -0.061, 0.481, 0.072, 0.872
19:58:32.677, -0.062, 0.483, 0.072, 0.870
19:58:32.689, -0.062, 0.485, 0.073, 0.869
19:58:32.702, -0.063, 0.487, 0.073, 0.868
19:58:32.716, -0.064, 0.489, 0.074, 0.867
19:58:32.730, -0.066, 0.490, 0.074, 0.866
19:58:32.743, -0.067, 0.491, 0.075, 0.865
19:58:32.757, -0.068, 0.492, 0.075, 0.865
19:58:32.772, -0.069, 0.493, 0.076, 0.864
19:58:32.786, -0.070, 0.493, 0.077, 0.864
19:58:32.813, -0.072, 0.494, 0.078, 0.863
19:58:32.842, -0.074, 0.495, 0.079, 0.862
19:58:32.882, -0.076, 0.495, 0.080, 0.862
19:58:32.911, -0.077, 0.496, 0.080, 0.861
19:58:32.939, -0.077, 0.498, 0.081, 0.860
19:58:32.966, -0.077, 0.500, 0.081, 0.859
19:58:32.980, -0.077, 0.501, 0.081, 0.858
19:58:32.994, -0.077, 0.502, 0.081, 0.857
19:58:33.009, -0.077, 0.504, 0.080, 0.857
19:58:33.022, -0.077, 0.505, 0.080, 0.856
19:58:33.035, -0.077, 0.507, 0.080, 0.855
19:58:33.064, -0.077, 0.509, 0.081, 0.853
19:58:33.092, -0.078, 0.512, 0.081, 0.852
19:58:33.119, -0.078, 0.514, 0.080, 0.851
19:58:33.146, -0.079, 0.516, 0.080, 0.849
19:58:33.175, -0.080, 0.517, 0.080, 0.848
19:58:33.215, -0.080, 0.519, 0.080, 0.847
19:58:33.258, -0.081, 0.520, 0.080, 0.847
19:58:33.313, -0.080, 0.521, 0.081, 0.846
19:58:33.384, -0.079, 0.521, 0.080, 0.846
19:58:33.508, -0.079, 0.523, 0.080, 0.845
19:58:33.662, -0.078, 0.522, 0.079, 0.846
19:58:33.703, -0.077, 0.521, 0.078, 0.846
19:58:33.731, -0.076, 0.520, 0.077, 0.847
19:58:33.758, -0.075, 0.519, 0.077, 0.848
19:58:33.785, -0.074, 0.518, 0.076, 0.849
19:58:33.813, -0.072, 0.517, 0.075, 0.850
19:58:33.842, -0.071, 0.515, 0.073, 0.851
19:58:33.870, -0.070, 0.514, 0.072, 0.852
19:58:33.896, -0.070, 0.513, 0.070, 0.853
19:58:33.925, -0.071, 0.512, 0.069, 0.853
19:58:33.953, -0.072, 0.511, 0.069, 0.854
19:58:33.966, -0.074, 0.510, 0.068, 0.854
19:58:33.981, -0.075, 0.509, 0.068, 0.855
19:58:33.995, -0.077, 0.507, 0.068, 0.856
19:58:34.008, -0.078, 0.506, 0.069, 0.856
19:58:34.022, -0.079, 0.505, 0.069, 0.857
19:58:34.036, -0.080, 0.504, 0.070, 0.857
19:58:34.065, -0.080, 0.501, 0.070, 0.859
19:58:34.077, -0.080, 0.500, 0.070, 0.859
19:58:34.092, -0.081, 0.499, 0.071, 0.860
19:58:34.118, -0.080, 0.497, 0.072, 0.861
19:58:34.147, -0.080, 0.496, 0.073, 0.862
19:58:34.175, -0.082, 0.496, 0.075, 0.861
19:58:34.189, -0.082, 0.497, 0.076, 0.860
19:58:34.216, -0.082, 0.500, 0.078, 0.859
19:58:34.231, -0.082, 0.501, 0.079, 0.858
19:58:34.245, -0.081, 0.502, 0.079, 0.858
19:58:34.259, -0.080, 0.503, 0.080, 0.857
19:58:34.272, -0.079, 0.504, 0.080, 0.856
19:58:34.301, -0.078, 0.506, 0.081, 0.855
19:58:34.370, -0.078, 0.505, 0.082, 0.856
19:58:34.399, -0.078, 0.503, 0.084, 0.857
19:58:34.412, -0.077, 0.502, 0.084, 0.857
19:58:34.427, -0.078, 0.501, 0.085, 0.858
19:58:34.442, -0.078, 0.499, 0.085, 0.859
19:58:34.453, -0.079, 0.498, 0.086, 0.859
19:58:34.468, -0.079, 0.496, 0.087, 0.860
19:58:34.482, -0.080, 0.495, 0.087, 0.861
19:58:34.494, -0.080, 0.494, 0.088, 0.862
19:58:34.523, -0.082, 0.492, 0.088, 0.862
19:58:34.550, -0.083, 0.491, 0.089, 0.863
19:58:34.592, -0.085, 0.490, 0.089, 0.863
19:58:34.634, -0.086, 0.491, 0.088, 0.862
19:58:34.662, -0.086, 0.492, 0.087, 0.862
19:58:34.689, -0.086, 0.493, 0.087, 0.861
19:58:34.716, -0.087, 0.495, 0.086, 0.860
19:58:34.745, -0.087, 0.496, 0.084, 0.860
19:58:34.773, -0.087, 0.498, 0.082, 0.859
19:58:34.801, -0.086, 0.499, 0.081, 0.859
19:58:34.828, -0.086, 0.499, 0.079, 0.858
19:58:34.855, -0.086, 0.500, 0.078, 0.858
19:58:34.883, -0.085, 0.501, 0.077, 0.858
19:58:34.912, -0.084, 0.501, 0.075, 0.858
19:58:34.981, -0.082, 0.501, 0.076, 0.858
19:58:35.035, -0.081, 0.501, 0.077, 0.858
19:58:35.065, -0.080, 0.501, 0.077, 0.858
19:58:35.106, -0.079, 0.500, 0.078, 0.859
19:58:35.147, -0.078, 0.499, 0.080, 0.859
19:58:35.231, -0.078, 0.498, 0.081, 0.860
19:58:35.289, -0.080, 0.498, 0.083, 0.860
19:58:35.343, -0.081, 0.498, 0.081, 0.860
19:58:35.412, -0.081, 0.497, 0.082, 0.860
19:58:35.481, -0.080, 0.497, 0.080, 0.861
19:58:35.522, -0.079, 0.496, 0.081, 0.861
19:58:35.577, -0.077, 0.495, 0.080, 0.862
19:58:35.634, -0.076, 0.495, 0.079, 0.862
19:58:35.689, -0.077, 0.494, 0.080, 0.862
19:58:35.730, -0.077, 0.493, 0.079, 0.863
19:58:35.758, -0.078, 0.491, 0.078, 0.864
19:58:35.787, -0.078, 0.489, 0.078, 0.865
19:58:35.814, -0.079, 0.487, 0.077, 0.867
19:58:35.843, -0.080, 0.485, 0.077, 0.868
19:58:35.870, -0.080, 0.483, 0.077, 0.868
19:58:36.009, -0.079, 0.484, 0.076, 0.868
19:58:36.077, -0.079, 0.484, 0.075, 0.868
19:58:36.120, -0.078, 0.484, 0.073, 0.869
19:58:36.148, -0.078, 0.483, 0.071, 0.869
19:58:36.174, -0.078, 0.482, 0.071, 0.870
19:58:36.203, -0.077, 0.480, 0.070, 0.871
19:58:36.231, -0.077, 0.479, 0.070, 0.872
19:58:36.273, -0.076, 0.478, 0.070, 0.872
19:58:36.329, -0.075, 0.477, 0.071, 0.873
19:58:36.384, -0.075, 0.475, 0.070, 0.874
19:58:36.412, -0.075, 0.474, 0.070, 0.875
19:58:36.439, -0.076, 0.473, 0.069, 0.875
19:58:36.452, -0.075, 0.472, 0.069, 0.876
19:58:36.482, -0.075, 0.470, 0.067, 0.877
19:58:36.509, -0.076, 0.467, 0.066, 0.878
19:58:36.523, -0.076, 0.466, 0.066, 0.879
19:58:36.535, -0.076, 0.464, 0.065, 0.880
19:58:36.551, -0.076, 0.463, 0.065, 0.881
19:58:36.565, -0.076, 0.461, 0.064, 0.882
19:58:36.578, -0.076, 0.460, 0.064, 0.882
19:58:36.593, -0.077, 0.458, 0.064, 0.883
19:58:36.607, -0.077, 0.456, 0.064, 0.884
19:58:36.621, -0.078, 0.455, 0.064, 0.885
19:58:36.634, -0.078, 0.453, 0.063, 0.886
19:58:36.648, -0.078, 0.452, 0.062, 0.887
19:58:36.662, -0.077, 0.450, 0.062, 0.888
19:58:36.675, -0.077, 0.448, 0.061, 0.889
19:58:36.689, -0.078, 0.446, 0.061, 0.890
19:58:36.703, -0.078, 0.444, 0.060, 0.891
19:58:36.717, -0.078, 0.441, 0.059, 0.892
19:58:36.732, -0.077, 0.438, 0.059, 0.894
19:58:36.745, -0.077, 0.434, 0.058, 0.896
19:58:36.758, -0.076, 0.430, 0.058, 0.898
19:58:36.773, -0.077, 0.426, 0.057, 0.900
19:58:36.787, -0.076, 0.422, 0.057, 0.902
19:58:36.802, -0.077, 0.417, 0.056, 0.904
19:58:36.814, -0.076, 0.411, 0.055, 0.907
19:58:36.829, -0.076, 0.406, 0.054, 0.909
19:58:36.842, -0.074, 0.400, 0.053, 0.912
19:58:36.856, -0.074, 0.394, 0.052, 0.915
19:58:36.870, -0.074, 0.387, 0.051, 0.918
19:58:36.884, -0.074, 0.380, 0.050, 0.921
19:58:36.898, -0.074, 0.372, 0.049, 0.924
19:58:36.912, -0.075, 0.364, 0.047, 0.927
19:58:36.926, -0.075, 0.356, 0.045, 0.931
19:58:36.939, -0.075, 0.347, 0.044, 0.934
19:58:36.953, -0.075, 0.338, 0.042, 0.937
19:58:36.968, -0.075, 0.329, 0.041, 0.940
19:58:36.982, -0.076, 0.319, 0.039, 0.944
19:58:36.995, -0.076, 0.310, 0.038, 0.947
19:58:37.012, -0.076, 0.299, 0.037, 0.950
19:58:37.025, -0.076, 0.288, 0.035, 0.954
19:58:37.037, -0.076, 0.277, 0.033, 0.957
19:58:37.052, -0.077, 0.266, 0.030, 0.960
19:58:37.065, -0.077, 0.255, 0.028, 0.963
19:58:37.079, -0.077, 0.244, 0.027, 0.966
19:58:37.092, -0.078, 0.233, 0.024, 0.969
19:58:37.106, -0.079, 0.222, 0.023, 0.972
19:58:37.121, -0.079, 0.212, 0.021, 0.974
19:58:37.133, -0.080, 0.201, 0.020, 0.976
19:58:37.148, -0.080, 0.192, 0.020, 0.978
19:58:37.162, -0.080, 0.182, 0.019, 0.980
19:58:37.176, -0.080, 0.172, 0.018, 0.982
19:58:37.189, -0.081, 0.162, 0.017, 0.983
19:58:37.204, -0.081, 0.151, 0.016, 0.985
19:58:37.217, -0.080, 0.141, 0.014, 0.987
19:58:37.232, -0.080, 0.130, 0.013, 0.988
19:58:37.246, -0.080, 0.119, 0.012, 0.990
19:58:37.258, -0.080, 0.107, 0.010, 0.991
19:58:37.273, -0.080, 0.095, 0.007, 0.992
19:58:37.287, -0.081, 0.083, 0.005, 0.993
19:58:37.301, -0.081, 0.070, 0.003, 0.994
19:58:37.314, -0.081, 0.057, 0.001, 0.995
19:58:37.328, -0.081, 0.044, -0.001, 0.996
19:58:37.343, -0.080, 0.031, -0.003, 0.996
19:58:37.355, -0.081, 0.017, -0.006, 0.997
19:58:37.370, -0.081, 0.004, -0.009, 0.997
19:58:37.385, -0.082, -0.009, -0.012, 0.997
19:58:37.397, -0.083, -0.021, -0.014, 0.996
19:58:37.412, -0.085, -0.032, -0.016, 0.996
19:58:37.426, -0.085, -0.044, -0.018, 0.995
19:58:37.438, -0.086, -0.055, -0.020, 0.995
19:58:37.454, -0.087, -0.066, -0.022, 0.994
19:58:37.468, -0.088, -0.077, -0.022, 0.993
19:58:37.481, -0.088, -0.088, -0.024, 0.992
19:58:37.495, -0.089, -0.099, -0.026, 0.991
19:58:37.508, -0.089, -0.110, -0.028, 0.990
19:58:37.522, -0.090, -0.120, -0.030, 0.988
19:58:37.536, -0.091, -0.130, -0.033, 0.987
19:58:37.550, -0.091, -0.141, -0.034, 0.985
19:58:37.565, -0.091, -0.152, -0.037, 0.983
19:58:37.577, -0.092, -0.162, -0.041, 0.982
19:58:37.592, -0.092, -0.171, -0.043, 0.980
19:58:37.606, -0.092, -0.181, -0.046, 0.978
19:58:37.620, -0.092, -0.189, -0.049, 0.976
19:58:37.634, -0.093, -0.197, -0.051, 0.975
19:58:37.647, -0.093, -0.204, -0.054, 0.973
19:58:37.662, -0.094, -0.211, -0.056, 0.971
19:58:37.675, -0.095, -0.217, -0.058, 0.970
19:58:37.690, -0.095, -0.222, -0.060, 0.968
19:58:37.704, -0.096, -0.228, -0.063, 0.967
19:58:37.716, -0.097, -0.233, -0.065, 0.965
19:58:37.732, -0.098, -0.238, -0.068, 0.964
19:58:37.745, -0.100, -0.242, -0.071, 0.963
19:58:37.759, -0.101, -0.246, -0.073, 0.961
19:58:37.772, -0.102, -0.249, -0.076, 0.960
19:58:37.786, -0.103, -0.251, -0.077, 0.959
19:58:37.800, -0.104, -0.253, -0.080, 0.958
19:58:37.814, -0.105, -0.255, -0.083, 0.958
19:58:37.828, -0.107, -0.257, -0.085, 0.957
19:58:37.841, -0.108, -0.257, -0.086, 0.956
19:58:37.855, -0.108, -0.258, -0.088, 0.956
19:58:37.898, -0.109, -0.259, -0.090, 0.956
19:58:37.941, -0.110, -0.257, -0.090, 0.956
19:58:37.982, -0.111, -0.256, -0.089, 0.956
19:58:38.023, -0.110, -0.254, -0.087, 0.957
19:58:38.065, -0.110, -0.253, -0.087, 0.957
19:58:38.092, -0.109, -0.251, -0.086, 0.958
19:58:38.121, -0.109, -0.249, -0.086, 0.958
19:58:38.148, -0.108, -0.247, -0.088, 0.959
19:58:38.162, -0.108, -0.245, -0.088, 0.959
19:58:38.175, -0.107, -0.244, -0.089, 0.960
19:58:38.190, -0.107, -0.242, -0.089, 0.960
19:58:38.204, -0.106, -0.241, -0.089, 0.961
19:58:38.216, -0.106, -0.239, -0.089, 0.961
19:58:38.231, -0.105, -0.237, -0.090, 0.962
19:58:38.245, -0.104, -0.236, -0.089, 0.962
19:58:38.259, -0.103, -0.234, -0.089, 0.963
19:58:38.272, -0.102, -0.231, -0.089, 0.963
19:58:38.286, -0.102, -0.230, -0.088, 0.964
19:58:38.301, -0.101, -0.228, -0.088, 0.964
19:58:38.315, -0.100, -0.226, -0.088, 0.965
19:58:38.328, -0.099, -0.224, -0.087, 0.966
19:58:38.342, -0.098, -0.223, -0.087, 0.966
19:58:38.355, -0.097, -0.222, -0.087, 0.966
19:58:38.369, -0.097, -0.220, -0.086, 0.967
19:58:38.397, -0.095, -0.218, -0.086, 0.968
19:58:38.426, -0.094, -0.216, -0.086, 0.968
19:58:38.453, -0.093, -0.214, -0.085, 0.969
19:58:38.482, -0.093, -0.213, -0.085, 0.969
19:58:38.508, -0.093, -0.211, -0.084, 0.969
19:58:38.536, -0.093, -0.209, -0.084, 0.970
19:58:38.564, -0.093, -0.208, -0.084, 0.970
19:58:38.592, -0.094, -0.206, -0.084, 0.970
19:58:38.619, -0.094, -0.204, -0.084, 0.971
19:58:38.647, -0.095, -0.202, -0.084, 0.971
19:58:38.662, -0.096, -0.200, -0.084, 0.971
19:58:38.675, -0.096, -0.198, -0.084, 0.972
19:58:38.690, -0.097, -0.195, -0.083, 0.972
19:58:38.704, -0.098, -0.192, -0.083, 0.973
19:58:38.719, -0.099, -0.188, -0.082, 0.974
19:58:38.732, -0.101, -0.182, -0.081, 0.975
19:58:38.746, -0.102, -0.176, -0.080, 0.976
19:58:38.762, -0.103, -0.169, -0.079, 0.977
19:58:38.774, -0.104, -0.162, -0.077, 0.978
19:58:38.787, -0.105, -0.155, -0.076, 0.979
19:58:38.802, -0.106, -0.146, -0.074, 0.981
19:58:38.815, -0.106, -0.138, -0.072, 0.982
19:58:38.828, -0.106, -0.129, -0.070, 0.983
19:58:38.843, -0.107, -0.121, -0.069, 0.985
19:58:38.855, -0.107, -0.112, -0.067, 0.986
19:58:38.870, -0.108, -0.103, -0.065, 0.987
19:58:38.884, -0.109, -0.094, -0.064, 0.988
19:58:38.898, -0.109, -0.086, -0.063, 0.988
19:58:38.912, -0.109, -0.078, -0.063, 0.989
19:58:38.925, -0.109, -0.070, -0.061, 0.990
19:58:38.939, -0.109, -0.062, -0.061, 0.990
19:58:38.953, -0.109, -0.055, -0.060, 0.991
19:58:38.966, -0.109, -0.048, -0.060, 0.991
19:58:38.982, -0.109, -0.041, -0.059, 0.991
19:58:38.995, -0.109, -0.034, -0.059, 0.992
19:58:39.008, -0.110, -0.027, -0.058, 0.992
19:58:39.022, -0.110, -0.021, -0.057, 0.992
19:58:39.035, -0.110, -0.015, -0.056, 0.992
19:58:39.051, -0.110, -0.009, -0.056, 0.992
19:58:39.065, -0.111, -0.003, -0.055, 0.992
19:58:39.077, -0.111, 0.003, -0.055, 0.992
19:58:39.092, -0.111, 0.008, -0.054, 0.992
19:58:39.106, -0.111, 0.013, -0.054, 0.992
19:58:39.120, -0.112, 0.019, -0.053, 0.992
