Elapsed Time (s), Position (X), Position (Y), Position (Z)
71907.820, -282.097, 5.583, 50.082
71907.830, -282.095, 5.586, 50.027
71907.840, -282.093, 5.584, 49.987
71907.860, -282.094, 5.561, 49.972
71907.870, -282.092, 5.580, 49.951
71907.880, -282.092, 5.583, 49.935
71907.900, -282.093, 5.560, 49.924
71907.910, -282.091, 5.584, 49.915
71907.920, -282.091, 5.584, 49.912
71907.940, -282.092, 5.558, 49.913
71907.950, -282.092, 5.583, 49.919
71907.970, -282.092, 5.582, 49.929
71907.980, -282.094, 5.556, 49.946
71907.990, -282.094, 5.578, 49.968
71908.010, -282.094, 5.581, 49.995
71908.020, -282.095, 5.582, 50.030
71908.030, -282.098, 5.554, 50.073
71908.050, -282.098, 5.583, 50.115
71908.060, -282.100, 5.579, 50.167
71908.080, -282.103, 5.552, 50.228
71908.090, -282.100, 5.583, 50.192
71908.100, -282.100, 5.582, 50.178
71908.120, -282.101, 5.552, 50.164
71908.130, -282.100, 5.578, 50.152
71908.150, -282.099, 5.578, 50.143
71908.160, -282.099, 5.579, 50.135
71908.170, -282.100, 5.552, 50.131
71908.190, -282.098, 5.582, 50.127
71908.200, -282.098, 5.583, 50.126
71908.220, -282.100, 5.552, 50.128
71908.230, -282.098, 5.583, 50.131
71908.240, -282.099, 5.582, 50.136
71908.260, -282.100, 5.552, 50.144
71908.270, -282.099, 5.579, 50.152
71908.290, -282.099, 5.578, 50.163
71908.300, -282.101, 5.552, 50.177
71908.310, -282.101, 5.581, 50.192
71908.330, -282.101, 5.583, 50.208
71908.340, -282.102, 5.583, 50.228
71908.360, -282.102, 5.552, 50.195
71908.370, -282.099, 5.581, 50.158
71908.380, -282.098, 5.577, 50.111
71908.400, -282.098, 5.552, 50.079
71908.410, -282.095, 5.583, 50.033
71908.420, -282.094, 5.582, 49.995
71908.440, -282.094, 5.552, 49.950
71908.450, -282.091, 5.579, 49.900
71908.470, -282.089, 5.582, 49.854
71908.480, -282.087, 5.582, 49.800
71908.490, -282.087, 5.552, 49.745
71908.510, -282.084, 5.580, 49.693
71908.520, -282.082, 5.582, 49.639
71908.530, -282.081, 5.553, 49.577
71908.550, -282.078, 5.577, 49.518
71908.560, -282.076, 5.582, 49.460
71908.580, -282.075, 5.553, 49.389
71908.590, -282.072, 5.576, 49.327
71908.610, -282.069, 5.581, 49.264
71908.620, -282.069, 5.553, 49.194
71908.630, -282.065, 5.577, 49.122
71908.650, -282.062, 5.581, 49.051
71908.660, -282.060, 5.581, 48.976
71908.670, -282.059, 5.553, 48.902
71908.690, -282.055, 5.581, 48.825
71908.700, -282.053, 5.579, 48.750
71908.720, -282.051, 5.554, 48.666
71908.730, -282.047, 5.581, 48.586
71908.740, -282.045, 5.575, 48.505
71908.760, -282.043, 5.554, 48.420
71908.770, -282.039, 5.579, 48.329
71908.780, -282.036, 5.579, 48.250
71908.800, -282.034, 5.554, 48.156
71908.810, -282.030, 5.576, 48.066
71908.830, -282.027, 5.581, 47.976
71908.840, -282.024, 5.576, 47.876
71908.850, -282.021, 5.554, 47.783
71908.870, -282.017, 5.577, 47.685
71908.880, -282.014, 5.580, 47.591
71908.900, -282.011, 5.555, 47.485
71908.910, -282.007, 5.579, 47.385
71908.920, -282.008, 5.573, 47.361
71908.940, -282.001, 5.555, 47.179
71908.950, -282.004, 5.603, 47.264
71908.970, -282.013, 5.580, 47.299
71908.980, -281.990, 5.555, 46.855
71908.990, -281.987, 5.555, 46.747
71909.010, -281.983, 5.567, 46.595
71909.020, -281.981, 5.566, 46.515
71909.040, -281.975, 5.556, 46.406
71909.050, -281.969, 5.559, 46.384
71909.060, -281.977, 5.564, 46.329
71909.080, -281.963, 5.556, 46.051
71909.090, -281.960, 5.555, 45.931
71909.110, -281.956, 5.558, 45.817
71909.120, -281.951, 5.557, 45.687
71909.130, -281.947, 5.557, 45.560
71909.150, -281.943, 5.557, 45.440
71909.160, -281.937, 5.557, 45.302
71909.170, -281.934, 5.557, 45.180
71909.190, -281.937, 5.589, 45.061
71909.200, -281.908, 5.523, 44.985
71909.220, -281.921, 5.558, 44.789
71909.230, -281.996, 5.615, 44.847
71909.240, -281.914, 5.590, 44.487
71909.260, -281.908, 5.558, 44.385
71909.270, -281.927, 5.817, 44.235
71909.290, -281.898, 5.799, 44.118
71909.300, -281.894, 5.559, 43.970
71909.310, -281.889, 5.566, 43.823
71909.330, -281.885, 5.559, 43.696
71909.340, -281.879, 5.559, 43.545
71909.350, -281.875, 5.559, 43.398
71909.370, -281.871, 5.495, 43.067
71909.380, -281.851, 5.521, 42.932
71909.400, -281.860, 5.560, 42.953
71909.410, -281.844, 5.547, 42.603
71909.420, -281.849, 5.556, 42.568
71909.440, -281.845, 5.560, 42.499
71909.450, -281.838, 5.573, 42.344
71909.470, -281.833, 5.570, 42.200
71909.480, -281.828, 5.576, 42.034
71909.490, -281.824, 5.561, 41.881
71909.510, -281.818, 5.576, 41.726
71909.520, -281.813, 5.574, 41.571
71909.540, -281.808, 5.562, 41.402
71909.550, -281.802, 5.580, 41.245
71909.560, -281.797, 5.579, 41.084
71909.580, -281.792, 5.562, 40.917
71909.590, -281.786, 5.580, 40.748
71909.600, -281.781, 5.583, 40.589
71909.620, -281.775, 5.563, 40.417
71909.630, -281.770, 5.582, 40.251
71909.650, -281.764, 5.579, 40.078
71909.660, -281.758, 5.584, 39.909
71909.670, -281.752, 5.564, 39.742
71909.690, -281.747, 5.588, 39.566
71909.700, -281.741, 5.588, 39.402
71909.720, -281.735, 5.565, 39.219
71909.730, -281.730, 5.585, 39.044
71909.740, -281.724, 5.589, 38.877
71909.760, -281.717, 5.565, 38.691
71909.770, -281.712, 5.593, 38.513
71909.790, -281.706, 5.594, 38.341
71909.800, -281.699, 5.566, 38.154
71909.810, -281.694, 5.591, 37.973
71909.830, -281.688, 5.591, 37.798
71909.840, -281.682, 5.596, 37.610
71909.860, -281.675, 5.567, 37.418
71909.870, -281.669, 5.599, 37.239
71909.880, -281.663, 5.600, 37.058
71909.900, -281.656, 5.568, 36.868
71909.910, -281.651, 5.601, 36.685
71909.920, -281.644, 5.600, 36.498
71909.940, -281.638, 5.568, 36.306
71909.950, -281.631, 5.599, 36.107
71909.970, -281.625, 5.601, 35.929
71909.980, -281.619, 5.605, 35.728
71909.990, -281.612, 5.569, 35.540
71910.010, -281.606, 5.608, 35.346
71910.020, -281.599, 5.609, 35.156
71910.040, -281.592, 5.570, 34.953
71910.050, -281.585, 5.611, 34.758
71910.060, -281.579, 5.613, 34.571
71910.080, -281.573, 5.571, 34.367
71910.090, -281.566, 5.614, 34.169
71910.110, -281.558, 5.615, 33.930
71910.120, -281.552, 5.572, 33.764
71910.130, -281.546, 5.617, 33.575
71910.150, -281.540, 5.616, 33.387
71910.160, -281.532, 5.616, 33.171
71910.170, -281.526, 5.573, 32.966
71910.190, -281.518, 5.618, 32.762
71910.200, -281.512, 5.619, 32.566
71910.220, -281.505, 5.574, 32.356
71910.230, -281.498, 5.621, 32.147
71910.240, -281.490, 5.622, 31.944
71910.260, -281.485, 5.575, 31.737
71910.270, -281.476, 5.624, 31.522
71910.290, -281.470, 5.626, 31.325
71910.300, -281.464, 5.575, 31.107
71910.310, -281.455, 5.629, 30.896
71910.330, -281.450, 5.630, 30.696
71910.340, -281.441, 5.630, 30.474
71910.360, -281.435, 5.577, 30.258
71910.370, -281.428, 5.634, 30.048
