Elapsed Time (s), Position (X), Position (Y), Position (Z)
56830.910, -283.910, 6.866, -156.503
56830.920, -283.911, 6.866, -156.489
56830.940, -283.917, 6.790, -156.469
56830.950, -283.911, 6.866, -156.475
56830.960, -283.911, 6.866, -156.470
56830.980, -283.911, 6.866, -156.465
56830.990, -283.917, 6.789, -156.451
56831.010, -283.912, 6.866, -156.459
56831.020, -283.912, 6.866, -156.458
56831.040, -283.917, 6.789, -156.446
56831.050, -283.912, 6.866, -156.457
56831.060, -283.912, 6.866, -156.458
56831.070, -283.917, 6.789, -156.450
56831.090, -283.911, 6.866, -156.464
56831.110, -283.911, 6.866, -156.468
56831.120, -283.911, 6.866, -156.474
56831.130, -283.917, 6.790, -156.471
56831.150, -283.911, 6.866, -156.489
56831.160, -283.910, 6.866, -156.497
56831.180, -283.916, 6.790, -156.494
56831.190, -283.911, 6.866, -156.492
56831.200, -283.911, 6.866, -156.487
56831.210, -283.917, 6.790, -156.471
56831.230, -283.911, 6.866, -156.478
56831.250, -283.911, 6.866, -156.475
56831.260, -283.917, 6.789, -156.462
56831.270, -283.911, 6.866, -156.471
56831.290, -283.911, 6.866, -156.470
56831.300, -283.911, 6.866, -156.469
56831.310, -283.917, 6.789, -156.459
56831.330, -283.911, 6.866, -156.471
56831.340, -283.911, 6.866, -156.473
56831.360, -283.917, 6.790, -156.465
56831.370, -283.911, 6.866, -156.479
56831.380, -283.911, 6.866, -156.483
56831.400, -283.916, 6.790, -156.477
56831.410, -283.910, 6.866, -156.493
56831.430, -283.910, 6.866, -156.499
56831.440, -283.916, 6.790, -156.496
56831.450, -283.910, 6.866, -156.494
56831.470, -283.911, 6.866, -156.482
56831.480, -283.911, 6.866, -156.468
56831.490, -283.917, 6.789, -156.443
56831.510, -283.912, 6.866, -156.439
56831.520, -283.912, 6.865, -156.425
56831.540, -283.918, 6.789, -156.397
56831.550, -283.913, 6.865, -156.391
56831.570, -283.913, 6.865, -156.375
56831.580, -283.920, 6.788, -156.346
56831.590, -283.914, 6.865, -156.337
56831.610, -283.915, 6.865, -156.319
56831.620, -283.921, 6.787, -156.287
56831.630, -283.916, 6.865, -156.278
56831.650, -283.916, 6.865, -156.258
