Elapsed Time (s), Position (X), Position (Y), Position (Z)
56830.910, -288.563, 7.698, -146.823
56830.920, -288.564, 7.699, -146.822
56830.940, -288.564, 7.672, -146.821
56830.950, -288.564, 7.699, -146.819
56830.960, -288.564, 7.699, -146.818
56830.980, -288.564, 7.699, -146.815
56830.990, -288.564, 7.671, -146.813
56831.010, -288.564, 7.697, -146.810
56831.020, -288.564, 7.697, -146.806
56831.040, -288.564, 7.671, -146.802
56831.050, -288.565, 7.698, -146.798
56831.060, -288.565, 7.698, -146.793
56831.070, -288.565, 7.671, -146.788
56831.090, -288.565, 7.697, -146.782
56831.110, -288.565, 7.699, -146.776
56831.120, -288.565, 7.699, -146.769
56831.130, -288.566, 7.671, -146.762
56831.150, -288.566, 7.698, -146.755
56831.160, -288.566, 7.696, -146.747
56831.180, -288.567, 7.670, -146.738
56831.190, -288.567, 7.696, -146.729
56831.200, -288.567, 7.697, -146.725
56831.210, -288.567, 7.670, -146.721
56831.230, -288.567, 7.697, -146.718
56831.250, -288.568, 7.697, -146.715
56831.260, -288.567, 7.670, -146.713
56831.270, -288.568, 7.698, -146.710
56831.290, -288.568, 7.697, -146.709
56831.300, -288.568, 7.697, -146.707
56831.310, -288.568, 7.670, -146.706
56831.330, -288.567, 7.695, -146.705
56831.340, -288.568, 7.696, -146.704
56831.360, -288.568, 7.669, -146.703
56831.370, -288.567, 7.696, -146.702
56831.380, -288.567, 7.697, -146.701
56831.400, -288.568, 7.669, -146.699
56831.410, -288.568, 7.696, -146.698
56831.430, -288.568, 7.697, -146.696
56831.440, -288.568, 7.669, -146.695
56831.450, -288.568, 7.697, -146.680
56831.470, -288.569, 7.696, -146.666
56831.480, -288.569, 7.695, -146.649
56831.490, -288.570, 7.668, -146.632
56831.510, -288.570, 7.695, -146.615
56831.520, -288.571, 7.695, -146.598
56831.540, -288.571, 7.667, -146.578
56831.550, -288.572, 7.695, -146.557
56831.570, -288.573, 7.695, -146.538
56831.580, -288.573, 7.666, -146.516
56831.590, -288.574, 7.692, -146.494
56831.610, -288.574, 7.692, -146.473
56831.620, -288.575, 7.665, -146.447
56831.630, -288.577, 7.692, -146.423
56831.650, -288.577, 7.693, -146.399
56831.660, -288.578, 7.693, -146.373
56831.680, -288.579, 7.663, -146.346
56831.690, -288.580, 7.690, -146.319
56831.700, -288.580, 7.690, -146.286
56831.710, -288.581, 7.662, -146.262
56831.730, -288.583, 7.691, -146.234
56831.740, -288.583, 7.690, -146.206
56831.760, -288.584, 7.660, -146.174
56831.770, -288.585, 7.687, -146.142
56831.790, -288.586, 7.688, -146.110
56831.800, -288.588, 7.687, -146.076
56831.810, -288.588, 7.658, -146.043
56831.830, -288.589, 7.687, -146.008
56831.840, -288.590, 7.685, -145.975
56831.860, -288.592, 7.656, -145.938
56831.870, -288.593, 7.685, -145.901
56831.880, -288.594, 7.686, -145.866
56831.900, -288.595, 7.654, -145.827
56831.910, -288.596, 7.682, -145.788
56831.930, -288.597, 7.683, -145.750
56831.940, -288.599, 7.652, -145.709
56831.950, -288.600, 7.683, -145.668
56831.970, -288.602, 7.680, -145.629
56831.980, -288.602, 7.679, -145.585
56832.000, -288.604, 7.650, -145.542
56832.010, -288.606, 7.680, -145.498
56832.020, -288.607, 7.679, -145.457
56832.040, -288.608, 7.647, -145.410
56832.050, -288.610, 7.677, -145.365
56832.070, -288.612, 7.678, -145.322
56832.080, -288.613, 7.645, -145.273
56832.090, -288.614, 7.674, -145.225
56832.110, -288.616, 7.675, -145.179
56832.120, -288.617, 7.674, -145.129
56832.130, -288.619, 7.642, -145.080
56832.150, -288.621, 7.671, -145.030
56832.160, -288.622, 7.672, -144.982
56832.180, -288.624, 7.639, -144.929
56832.190, -288.626, 7.670, -144.874
56832.200, -288.627, 7.669, -144.826
56832.220, -288.629, 7.636, -144.771
56832.230, -288.631, 7.669, -144.717
56832.250, -288.632, 7.666, -144.665
56832.260, -288.634, 7.633, -144.608
56832.270, -288.636, 7.666, -144.551
56832.290, -288.638, 7.664, -144.499
56832.300, -288.639, 7.663, -144.440
56832.310, -288.641, 7.629, -144.382
56832.330, -288.643, 7.663, -144.322
56832.340, -288.645, 7.660, -144.267
56832.360, -288.647, 7.626, -144.202
56832.370, -288.649, 7.661, -144.143
56832.380, -288.650, 7.657, -144.089
56832.400, -288.652, 7.623, -144.026
56832.410, -288.655, 7.658, -143.962
56832.430, -288.657, 7.654, -143.901
56832.440, -288.658, 7.620, -143.837
56832.450, -288.660, 7.655, -143.772
56832.470, -288.662, 7.652, -143.711
56832.480, -288.664, 7.652, -143.643
56832.500, -288.667, 7.616, -143.576
56832.510, -288.669, 7.649, -143.511
56832.520, -288.671, 7.650, -143.448
56832.540, -288.673, 7.612, -143.379
56832.550, -288.675, 7.645, -143.295
56832.560, -288.677, 7.646, -143.244
56832.580, -288.680, 7.609, -143.175
56832.590, -288.682, 7.643, -143.106
56832.610, -288.684, 7.643, -143.038
56832.620, -288.686, 7.605, -142.966
56832.630, -288.689, 7.640, -142.893
56832.650, -288.691, 7.640, -142.823
56832.660, -288.693, 7.639, -142.748
56832.680, -288.695, 7.600, -142.675
56832.690, -288.698, 7.638, -142.598
56832.700, -288.700, 7.633, -142.530
56832.710, -288.702, 7.596, -142.454
56832.730, -288.705, 7.635, -142.377
56832.750, -288.707, 7.631, -142.305
56832.760, -288.710, 7.592, -142.225
56832.770, -288.712, 7.629, -142.146
56832.790, -288.715, 7.629, -142.073
56832.800, -288.717, 7.629, -141.991
56832.810, -288.720, 7.587, -141.914
56832.830, -288.722, 7.625, -141.834
56832.840, -288.725, 7.624, -141.759
56832.860, -288.727, 7.583, -141.675
56832.870, -288.730, 7.623, -141.594
56832.880, -288.732, 7.621, -141.516
56832.900, -288.735, 7.579, -141.433
56832.910, -288.738, 7.617, -141.349
56832.930, -288.740, 7.617, -141.269
