Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:11.327, -0.192, 0.384, -0.020, 0.903
15:47:11.647, -0.194, 0.384, -0.020, 0.902
15:47:11.689, -0.193, 0.384, -0.021, 0.903
15:47:11.828, -0.194, 0.385, -0.020, 0.902
15:47:12.091, -0.192, 0.385, -0.020, 0.902
15:47:12.245, -0.193, 0.386, -0.020, 0.902
15:47:12.396, -0.193, 0.388, -0.020, 0.901
15:47:12.480, -0.193, 0.389, -0.020, 0.900
15:47:12.535, -0.192, 0.391, -0.020, 0.900
15:47:12.563, -0.191, 0.393, -0.020, 0.899
15:47:12.605, -0.190, 0.395, -0.020, 0.898
15:47:12.633, -0.191, 0.397, -0.019, 0.897
15:47:12.661, -0.192, 0.399, -0.018, 0.897
15:47:12.689, -0.192, 0.400, -0.016, 0.896
15:47:12.703, -0.192, 0.401, -0.014, 0.896
15:47:12.715, -0.193, 0.401, -0.012, 0.895
15:47:12.745, -0.196, 0.406, -0.005, 0.892
15:47:12.757, -0.195, 0.410, -0.003, 0.891
15:47:12.772, -0.195, 0.412, -0.001, 0.890
15:47:12.787, -0.194, 0.414, 0.000, 0.889
15:47:12.800, -0.194, 0.416, 0.001, 0.889
15:47:12.813, -0.195, 0.417, 0.002, 0.888
15:47:12.828, -0.193, 0.417, 0.001, 0.888
15:47:12.841, -0.191, 0.418, 0.001, 0.888
15:47:12.854, -0.189, 0.417, 0.000, 0.889
15:47:12.883, -0.188, 0.416, -0.002, 0.890
15:47:12.911, -0.186, 0.415, -0.003, 0.891
15:47:12.939, -0.185, 0.414, -0.004, 0.891
15:47:12.994, -0.184, 0.416, -0.005, 0.891
15:47:13.022, -0.184, 0.417, -0.005, 0.890
15:47:13.063, -0.182, 0.418, -0.005, 0.890
15:47:13.106, -0.182, 0.419, -0.004, 0.889
15:47:13.119, -0.184, 0.420, -0.003, 0.889
15:47:13.133, -0.186, 0.420, -0.002, 0.888
15:47:13.162, -0.182, 0.420, -0.004, 0.889
15:47:13.203, -0.186, 0.419, -0.003, 0.889
15:47:13.257, -0.181, 0.419, -0.005, 0.890
15:47:13.286, -0.180, 0.418, -0.006, 0.890
15:47:13.313, -0.179, 0.419, -0.007, 0.890
15:47:13.358, -0.177, 0.419, -0.007, 0.890
15:47:13.370, -0.175, 0.420, -0.008, 0.891
15:47:13.424, -0.173, 0.421, -0.009, 0.890
15:47:13.438, -0.171, 0.421, -0.009, 0.891
15:47:13.452, -0.170, 0.421, -0.010, 0.891
15:47:13.481, -0.167, 0.421, -0.011, 0.891
15:47:13.493, -0.165, 0.422, -0.012, 0.892
15:47:13.508, -0.162, 0.421, -0.013, 0.892
15:47:13.522, -0.160, 0.421, -0.014, 0.893
15:47:13.535, -0.156, 0.421, -0.016, 0.893
15:47:13.620, -0.154, 0.422, -0.017, 0.893
15:47:13.647, -0.156, 0.423, -0.016, 0.892
15:47:13.674, -0.158, 0.424, -0.016, 0.892
15:47:13.688, -0.156, 0.425, -0.016, 0.892
15:47:13.703, -0.153, 0.426, -0.017, 0.892
15:47:13.744, -0.154, 0.426, -0.016, 0.891
15:47:13.773, -0.155, 0.427, -0.016, 0.891
15:47:13.800, -0.154, 0.427, -0.017, 0.891
15:47:13.911, -0.154, 0.426, -0.017, 0.892
15:47:13.967, -0.153, 0.425, -0.018, 0.892
15:47:14.022, -0.153, 0.425, -0.016, 0.892
15:47:14.050, -0.155, 0.426, -0.015, 0.891
15:47:14.078, -0.153, 0.426, -0.015, 0.892
15:47:14.162, -0.152, 0.424, -0.015, 0.893
15:47:14.288, -0.153, 0.424, -0.014, 0.892
15:47:14.356, -0.152, 0.424, -0.014, 0.893
15:47:14.537, -0.151, 0.423, -0.015, 0.893
15:47:14.607, -0.150, 0.424, -0.016, 0.893
15:47:14.732, -0.151, 0.424, -0.016, 0.893
15:47:14.842, -0.151, 0.422, -0.016, 0.894
15:47:14.939, -0.153, 0.422, -0.016, 0.894
15:47:15.147, -0.152, 0.421, -0.016, 0.894
15:47:15.329, -0.153, 0.420, -0.015, 0.894
15:47:16.119, -0.153, 0.420, -0.016, 0.894
15:47:16.146, -0.151, 0.420, -0.017, 0.895
15:47:16.660, -0.152, 0.419, -0.017, 0.895
15:47:16.895, -0.151, 0.418, -0.018, 0.896
15:47:17.215, -0.150, 0.417, -0.018, 0.896
15:47:17.341, -0.150, 0.416, -0.019, 0.897
15:47:17.438, -0.150, 0.416, -0.017, 0.897
15:47:17.549, -0.150, 0.414, -0.017, 0.897
15:47:17.647, -0.149, 0.414, -0.017, 0.898
15:47:17.882, -0.148, 0.413, -0.017, 0.899
15:47:17.966, -0.147, 0.412, -0.016, 0.899
15:47:18.146, -0.147, 0.411, -0.016, 0.900
15:47:18.229, -0.146, 0.410, -0.015, 0.900
15:47:18.312, -0.147, 0.409, -0.015, 0.901
15:47:18.368, -0.146, 0.408, -0.016, 0.901
15:47:18.480, -0.146, 0.407, -0.015, 0.902
