Time, Hand, Button
13:54:19.244, Hand, Primary Button
13:54:19.257, Hand, Primary Button
13:54:19.271, Hand, Primary Button
13:54:19.285, Hand, Primary Button
13:54:19.299, Hand, Primary Button
13:54:19.313, Hand, Primary Button
13:54:19.326, Hand, Primary Button
13:54:19.340, Hand, Primary Button
13:54:19.354, Hand, Primary Button
13:54:19.368, Hand, Primary Button
13:54:19.382, Hand, Primary Button
13:54:19.396, Hand, Primary Button
13:54:19.411, Hand, Primary Button
13:54:19.424, Hand, Primary Button
13:54:19.439, Hand, Primary Button
13:54:19.452, Hand, Primary Button
13:54:19.466, Hand, Primary Button
13:54:19.480, Hand, Primary Button
13:54:19.494, Hand, Primary Button
13:54:19.508, Hand, Primary Button
13:54:19.522, Hand, Primary Button
13:54:19.536, Hand, Primary Button
13:54:19.550, Hand, Primary Button
13:54:19.564, Hand, Primary Button
13:54:19.577, Hand, Primary Button
13:54:19.591, Hand, Primary Button
13:54:19.606, Hand, Primary Button
13:54:19.619, Hand, Primary Button
13:54:19.633, Hand, Primary Button
13:54:19.646, Hand, Primary Button
13:54:19.662, Hand, Primary Button
13:54:19.674, Hand, Primary Button
13:54:19.689, Hand, Primary Button
13:54:19.703, Hand, Primary Button
13:54:19.716, Hand, Primary Button
13:54:19.730, Hand, Primary Button
13:54:19.744, Hand, Primary Button
13:54:19.759, Hand, Primary Button
13:54:19.772, Hand, Primary Button
13:54:19.786, Hand, Primary Button
13:54:19.800, Hand, Primary Button
13:54:19.814, Hand, Primary Button
13:54:19.828, Hand, Primary Button
13:54:19.841, Hand, Primary Button
13:54:19.855, Hand, Primary Button
13:54:19.869, Hand, Primary Button
13:54:19.884, Hand, Primary Button
13:54:19.896, Hand, Primary Button
13:54:19.912, Hand, Primary Button
13:54:19.925, Hand, Primary Button
13:54:19.939, Hand, Primary Button
13:54:19.952, Hand, Primary Button
13:54:19.966, Hand, Primary Button
13:54:19.982, Hand, Primary Button
13:54:19.994, Hand, Primary Button
13:54:20.009, Hand, Primary Button
13:54:20.022, Hand, Primary Button
13:54:20.036, Hand, Primary Button
13:54:20.049, Hand, Primary Button
13:54:20.063, Hand, Primary Button
13:54:20.078, Hand, Primary Button
13:54:20.090, Hand, Primary Button
13:54:20.106, Hand, Primary Button
13:54:20.119, Hand, Primary Button
13:54:20.132, Hand, Primary Button
13:54:20.146, Hand, Primary Button
13:54:20.160, Hand, Primary Button
13:54:20.174, Hand, Primary Button
13:54:20.189, Hand, Primary Button
13:54:20.202, Hand, Primary Button
13:54:20.215, Hand, Primary Button
13:54:20.229, Hand, Primary Button
13:54:20.245, Hand, Primary Button
13:54:20.258, Hand, Primary Button
13:54:20.272, Hand, Primary Button
13:54:20.286, Hand, Primary Button
13:54:20.299, Hand, Primary Button
13:54:20.313, Hand, Primary Button
13:54:20.327, Hand, Primary Button
13:54:20.341, Hand, Primary Button
13:54:20.355, Hand, Primary Button
13:54:20.369, Hand, Primary Button
13:54:20.382, Hand, Primary Button
13:54:20.396, Hand, Primary Button
13:54:20.411, Hand, Primary Button
13:54:20.425, Hand, Primary Button
13:54:20.439, Hand, Primary Button
13:54:20.451, Hand, Primary Button
13:54:20.466, Hand, Primary Button
13:54:20.480, Hand, Primary Button
13:54:20.494, Hand, Primary Button
13:54:20.509, Hand, Primary Button
13:54:20.523, Hand, Primary Button
13:54:20.536, Hand, Primary Button
13:54:20.549, Hand, Primary Button
13:54:20.564, Hand, Primary Button
13:54:20.578, Hand, Primary Button
13:54:20.592, Hand, Primary Button
13:54:20.606, Hand, Primary Button
13:54:20.619, Hand, Primary Button
13:54:20.632, Hand, Primary Button
13:54:20.646, Hand, Primary Button
13:54:20.662, Hand, Primary Button
13:54:20.674, Hand, Primary Button
13:54:20.689, Hand, Primary Button
13:54:20.702, Hand, Primary Button
13:54:20.716, Hand, Primary Button
13:54:20.731, Hand, Primary Button
13:54:20.745, Hand, Primary Button
13:54:20.758, Hand, Primary Button
13:54:20.771, Hand, Primary Button
13:54:20.786, Hand, Primary Button
13:54:20.800, Hand, Primary Button
13:54:20.814, Hand, Primary Button
13:54:20.828, Hand, Primary Button
13:54:20.843, Hand, Primary Button
13:54:20.855, Hand, Primary Button
13:54:20.869, Hand, Primary Button
13:54:20.883, Hand, Primary Button
13:54:20.896, Hand, Primary Button
13:54:20.912, Hand, Primary Button
13:54:20.925, Hand, Primary Button
13:54:20.939, Hand, Primary Button
13:54:20.951, Hand, Primary Button
13:54:20.966, Hand, Primary Button
13:54:20.980, Hand, Primary Button
13:54:20.994, Hand, Primary Button
13:54:21.008, Hand, Primary Button
13:54:21.022, Hand, Primary Button
13:54:21.036, Hand, Primary Button
13:54:21.049, Hand, Primary Button
13:54:21.063, Hand, Primary Button
13:54:21.077, Hand, Primary Button
13:54:21.091, Hand, Primary Button
13:54:21.106, Hand, Primary Button
13:54:21.119, Hand, Primary Button
13:54:21.133, Hand, Primary Button
13:54:21.147, Hand, Primary Button
13:54:21.162, Hand, Primary Button
13:54:21.174, Hand, Primary Button
