Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:54:18.512, -0.124, -0.093, -0.001, 0.988
13:54:18.521, -0.124, -0.098, -0.002, 0.987
13:54:18.535, -0.124, -0.102, -0.002, 0.987
13:54:18.549, -0.123, -0.108, -0.003, 0.986
13:54:18.563, -0.123, -0.112, -0.003, 0.986
13:54:18.576, -0.123, -0.116, -0.003, 0.986
13:54:18.591, -0.123, -0.120, -0.004, 0.985
13:54:18.605, -0.122, -0.124, -0.004, 0.985
13:54:18.619, -0.122, -0.128, -0.004, 0.984
13:54:18.631, -0.121, -0.131, -0.004, 0.984
13:54:18.646, -0.121, -0.134, -0.005, 0.983
13:54:18.660, -0.121, -0.139, -0.005, 0.983
13:54:18.672, -0.120, -0.142, -0.006, 0.982
13:54:18.688, -0.120, -0.146, -0.006, 0.982
13:54:18.701, -0.119, -0.149, -0.007, 0.982
13:54:18.715, -0.118, -0.153, -0.007, 0.981
13:54:18.729, -0.117, -0.157, -0.007, 0.981
13:54:18.743, -0.116, -0.160, -0.007, 0.980
13:54:18.756, -0.116, -0.163, -0.008, 0.980
13:54:18.770, -0.116, -0.165, -0.008, 0.980
13:54:18.784, -0.115, -0.167, -0.008, 0.979
13:54:18.798, -0.115, -0.169, -0.008, 0.979
13:54:18.827, -0.115, -0.172, -0.008, 0.978
13:54:18.841, -0.114, -0.174, -0.008, 0.978
13:54:18.854, -0.114, -0.175, -0.008, 0.978
13:54:18.868, -0.113, -0.178, -0.007, 0.978
13:54:18.895, -0.112, -0.180, -0.008, 0.977
13:54:18.909, -0.111, -0.182, -0.008, 0.977
13:54:18.924, -0.110, -0.183, -0.008, 0.977
13:54:18.937, -0.109, -0.185, -0.008, 0.977
13:54:18.951, -0.108, -0.187, -0.008, 0.976
13:54:18.966, -0.107, -0.189, -0.008, 0.976
13:54:18.980, -0.107, -0.191, -0.009, 0.976
13:54:18.993, -0.106, -0.193, -0.010, 0.975
13:54:19.008, -0.105, -0.195, -0.010, 0.975
13:54:19.022, -0.105, -0.198, -0.010, 0.975
13:54:19.034, -0.104, -0.200, -0.010, 0.974
13:54:19.049, -0.103, -0.203, -0.010, 0.974
13:54:19.063, -0.103, -0.205, -0.011, 0.973
13:54:19.076, -0.103, -0.207, -0.011, 0.973
13:54:19.091, -0.103, -0.209, -0.011, 0.972
13:54:19.104, -0.102, -0.211, -0.011, 0.972
13:54:19.119, -0.102, -0.213, -0.011, 0.972
13:54:19.131, -0.101, -0.216, -0.011, 0.971
13:54:19.146, -0.101, -0.220, -0.012, 0.970
13:54:19.160, -0.101, -0.224, -0.013, 0.969
13:54:19.174, -0.101, -0.230, -0.014, 0.968
13:54:19.188, -0.100, -0.235, -0.015, 0.967
13:54:19.202, -0.101, -0.244, -0.017, 0.964
13:54:19.215, -0.099, -0.252, -0.019, 0.962
13:54:19.229, -0.099, -0.261, -0.022, 0.960
13:54:19.244, -0.098, -0.273, -0.025, 0.957
13:54:19.257, -0.097, -0.283, -0.028, 0.954
13:54:19.271, -0.097, -0.293, -0.031, 0.951
13:54:19.285, -0.097, -0.303, -0.033, 0.947
13:54:19.299, -0.097, -0.313, -0.035, 0.944
13:54:19.313, -0.096, -0.322, -0.038, 0.941
13:54:19.326, -0.096, -0.331, -0.039, 0.938
13:54:19.340, -0.095, -0.339, -0.042, 0.935
13:54:19.354, -0.095, -0.347, -0.044, 0.932
13:54:19.368, -0.094, -0.356, -0.048, 0.928
13:54:19.382, -0.094, -0.365, -0.050, 0.925
13:54:19.396, -0.093, -0.374, -0.053, 0.921
13:54:19.411, -0.093, -0.382, -0.054, 0.918
13:54:19.424, -0.092, -0.390, -0.058, 0.914
13:54:19.439, -0.091, -0.398, -0.060, 0.911
13:54:19.452, -0.091, -0.404, -0.061, 0.908
13:54:19.466, -0.091, -0.410, -0.063, 0.905
13:54:19.480, -0.090, -0.416, -0.065, 0.903
13:54:19.494, -0.089, -0.418, -0.065, 0.902
13:54:19.508, -0.087, -0.420, -0.067, 0.901
13:54:19.522, -0.086, -0.421, -0.068, 0.900
13:54:19.536, -0.083, -0.420, -0.069, 0.901
13:54:19.550, -0.082, -0.423, -0.070, 0.900
13:54:19.564, -0.078, -0.420, -0.070, 0.901
13:54:19.577, -0.076, -0.419, -0.069, 0.902
13:54:19.591, -0.075, -0.417, -0.068, 0.903
13:54:19.606, -0.074, -0.416, -0.066, 0.904
13:54:19.619, -0.073, -0.416, -0.065, 0.904
13:54:19.646, -0.071, -0.415, -0.065, 0.905
13:54:19.674, -0.070, -0.414, -0.064, 0.905
13:54:19.703, -0.069, -0.413, -0.064, 0.906
13:54:19.730, -0.068, -0.410, -0.064, 0.907
