Elapsed Time (s), Position (X), Position (Y), Position (Z)
50058.510, -283.907, 6.865, -156.614
50058.520, -283.907, 6.863, -156.613
50058.540, -283.914, 6.792, -156.601
50058.550, -283.908, 6.859, -156.610
50058.560, -283.908, 6.865, -156.608
50058.580, -283.914, 6.792, -156.595
50058.590, -283.908, 6.859, -156.602
50058.610, -283.908, 6.863, -156.598
50058.620, -283.908, 6.864, -156.593
50058.630, -283.914, 6.791, -156.576
50058.650, -283.909, 6.861, -156.580
50058.660, -283.909, 6.863, -156.573
50058.670, -283.915, 6.791, -156.554
50058.690, -283.909, 6.865, -156.555
50058.700, -283.909, 6.860, -156.546
50058.710, -283.915, 6.791, -156.524
50058.730, -283.910, 6.865, -156.523
50058.740, -283.910, 6.856, -156.511
50058.760, -283.916, 6.790, -156.485
50058.770, -283.911, 6.867, -156.480
50058.790, -283.911, 6.859, -156.466
50058.800, -283.911, 6.856, -156.450
50058.810, -283.918, 6.789, -156.432
50058.830, -283.912, 6.865, -156.437
50058.840, -283.912, 6.857, -156.433
50058.860, -283.918, 6.789, -156.418
50058.870, -283.913, 6.866, -156.426
50058.880, -283.913, 6.860, -156.424
50058.890, -283.918, 6.789, -156.413
50058.910, -283.912, 6.863, -156.423
50058.930, -283.912, 6.862, -156.424
50058.940, -283.918, 6.789, -156.416
50058.950, -283.912, 6.861, -156.429
50058.960, -283.912, 6.864, -156.433
50058.980, -283.912, 6.864, -156.438
50058.990, -283.918, 6.789, -156.434
50059.010, -283.912, 6.857, -156.451
50059.020, -283.911, 6.863, -156.459
50059.040, -283.917, 6.790, -156.457
50059.050, -283.911, 6.856, -156.476
50059.060, -283.911, 6.866, -156.461
50059.070, -283.918, 6.789, -156.433
50059.090, -283.912, 6.859, -156.427
50059.110, -283.913, 6.865, -156.410
50059.120, -283.913, 6.866, -156.391
50059.130, -283.920, 6.788, -156.360
50059.150, -283.914, 6.859, -156.350
50059.160, -283.915, 6.867, -156.330
50059.180, -283.921, 6.787, -156.296
50059.190, -283.916, 6.859, -156.285
50059.200, -283.916, 6.866, -156.261
50059.210, -283.923, 6.786, -156.225
50059.230, -283.918, 6.863, -156.211
50059.250, -283.918, 6.867, -156.187
50059.260, -283.925, 6.785, -156.149
50059.270, -283.920, 6.863, -156.132
50059.290, -283.920, 6.863, -156.105
50059.300, -283.921, 6.860, -156.075
50059.310, -283.928, 6.783, -156.034
50059.330, -283.922, 6.865, -156.015
50059.340, -283.923, 6.855, -155.977
50059.360, -283.930, 6.782, -155.940
50059.370, -283.924, 6.861, -155.919
50059.380, -283.926, 6.859, -155.886
50059.390, -283.933, 6.781, -155.841
50059.410, -283.928, 6.858, -155.816
50059.430, -283.929, 6.861, -155.782
50059.440, -283.930, 6.862, -155.742
50059.450, -283.936, 6.779, -155.694
50059.470, -283.931, 6.862, -155.667
50059.480, -283.932, 6.860, -155.630
50059.500, -283.939, 6.777, -155.577
50059.510, -283.934, 6.862, -155.549
50059.520, -283.935, 6.858, -155.510
50059.540, -283.942, 6.775, -155.455
50059.550, -283.938, 6.857, -155.422
50059.560, -283.939, 6.862, -155.382
50059.580, -283.946, 6.773, -155.324
50059.590, -283.941, 6.861, -155.290
50059.610, -283.942, 6.859, -155.246
50059.620, -283.943, 6.851, -155.198
50059.630, -283.950, 6.771, -155.141
50059.650, -283.946, 6.854, -155.103
50059.660, -283.947, 6.860, -155.057
50059.680, -283.954, 6.769, -154.996
50059.690, -283.949, 6.857, -154.956
50059.700, -283.950, 6.854, -154.908
50059.720, -283.958, 6.766, -154.845
50059.730, -283.953, 6.858, -154.803
50059.750, -283.954, 6.859, -154.751
50059.760, -283.956, 6.859, -154.695
50059.770, -283.963, 6.763, -154.632
50059.790, -283.958, 6.861, -154.587
50059.800, -283.959, 6.857, -154.536
50059.810, -283.967, 6.761, -154.466
50059.830, -283.962, 6.858, -154.421
50059.840, -283.964, 6.856, -154.364
50059.860, -283.972, 6.759, -154.295
50059.870, -283.967, 6.853, -154.247
50059.880, -283.968, 6.857, -154.189
50059.900, -283.976, 6.756, -154.115
50059.910, -283.972, 6.854, -154.065
50059.930, -283.973, 6.849, -154.006
50059.940, -283.975, 6.854, -153.942
50059.950, -283.982, 6.752, -153.869
50059.960, -283.978, 6.853, -153.817
50059.980, -283.979, 6.852, -153.754
50060.000, -283.987, 6.750, -153.677
50060.010, -283.983, 6.851, -153.622
50060.020, -283.984, 6.845, -153.558
50060.040, -283.992, 6.747, -153.476
50060.050, -283.988, 6.844, -153.420
50060.060, -283.989, 6.850, -153.355
50060.080, -283.991, 6.845, -153.285
50060.090, -283.999, 6.743, -153.200
50060.110, -283.995, 6.846, -153.145
50060.120, -283.997, 6.842, -153.080
50060.130, -284.004, 6.740, -152.996
50060.150, -283.999, 6.838, -152.934
50060.160, -284.002, 6.845, -152.866
50060.180, -284.010, 6.737, -152.763
50060.190, -284.005, 6.841, -152.717
50060.200, -284.007, 6.847, -152.648
50060.210, -284.015, 6.734, -152.560
50060.230, -284.011, 6.844, -152.496
50060.250, -284.013, 6.847, -152.424
50060.260, -284.021, 6.730, -152.331
50060.270, -284.017, 6.843, -152.263
50060.290, -284.018, 6.845, -152.190
50060.300, -284.019, 6.836, -152.109
50060.310, -284.029, 6.726, -152.016
50060.330, -284.023, 6.841, -151.946
50060.340, -284.027, 6.835, -151.870
50060.360, -284.035, 6.722, -151.773
50060.370, -284.031, 6.840, -151.704
50060.380, -284.033, 6.837, -151.628
50060.400, -284.041, 6.719, -151.531
50060.410, -284.037, 6.840, -151.459
50060.430, -284.039, 6.839, -151.379
50060.440, -284.041, 6.838, -151.290
50060.450, -284.050, 6.714, -151.192
50060.460, -284.046, 6.835, -151.120
50060.480, -284.048, 6.830, -151.032
50060.500, -284.056, 6.710, -150.935
50060.510, -284.052, 6.835, -150.860
50060.520, -284.054, 6.830, -150.774
50060.540, -284.063, 6.707, -150.671
50060.550, -284.059, 6.835, -150.592
50060.570, -284.061, 6.835, -150.509
50060.580, -284.070, 6.703, -150.403
50060.590, -284.066, 6.829, -150.322
50060.610, -284.068, 6.831, -150.234
50060.620, -284.070, 6.833, -150.141
50060.630, -284.079, 6.697, -150.036
50060.650, -284.075, 6.828, -149.958
50060.660, -284.077, 6.830, -149.867
50060.680, -284.086, 6.693, -149.758
50060.690, -284.082, 6.825, -149.677
50060.700, -284.084, 6.819, -149.586
50060.710, -284.093, 6.689, -149.469
50060.730, -284.089, 6.828, -149.386
50060.750, -284.091, 6.827, -149.297
