Elapsed Time (s), Position (X), Position (Y), Position (Z)
50058.510, -282.110, 5.583, 50.536
50058.520, -282.111, 5.592, 50.534
50058.540, -282.113, 5.561, 50.527
50058.550, -282.111, 5.589, 50.521
50058.560, -282.111, 5.588, 50.511
50058.580, -282.112, 5.560, 50.498
50058.590, -282.109, 5.588, 50.483
50058.610, -282.108, 5.587, 50.469
50058.620, -282.107, 5.586, 50.450
50058.630, -282.110, 5.557, 50.430
50058.650, -282.107, 5.584, 50.411
50058.660, -282.106, 5.581, 50.392
50058.670, -282.108, 5.556, 50.369
50058.690, -282.105, 5.582, 50.348
50058.700, -282.105, 5.583, 50.328
50058.710, -282.106, 5.554, 50.307
50058.730, -282.104, 5.584, 50.286
50058.740, -282.103, 5.582, 50.268
50058.760, -282.104, 5.553, 50.249
50058.770, -282.102, 5.578, 50.231
50058.790, -282.101, 5.581, 50.203
50058.800, -282.099, 5.583, 50.167
50058.810, -282.101, 5.553, 50.151
50058.830, -282.099, 5.583, 50.137
50058.840, -282.098, 5.581, 50.126
50058.850, -282.099, 5.554, 50.115
50058.870, -282.098, 5.577, 50.106
50058.880, -282.098, 5.580, 50.098
50058.890, -282.099, 5.556, 50.090
50058.910, -282.097, 5.582, 50.083
50058.930, -282.097, 5.584, 50.076
50058.940, -282.098, 5.558, 50.068
50058.950, -282.097, 5.584, 50.061
50058.960, -282.096, 5.583, 50.053
50058.980, -282.096, 5.583, 50.043
50058.990, -282.097, 5.560, 50.033
50059.010, -282.095, 5.581, 50.021
50059.020, -282.095, 5.579, 50.007
50059.040, -282.095, 5.562, 49.993
50059.050, -282.094, 5.583, 49.972
50059.060, -282.091, 5.584, 49.912
50059.070, -282.090, 5.563, 49.841
50059.090, -282.087, 5.579, 49.773
50059.110, -282.084, 5.584, 49.703
50059.120, -282.082, 5.584, 49.627
50059.130, -282.080, 5.563, 49.545
50059.150, -282.077, 5.584, 49.464
50059.160, -282.074, 5.582, 49.384
50059.180, -282.072, 5.563, 49.292
50059.190, -282.067, 5.584, 49.202
50059.200, -282.064, 5.580, 49.108
50059.210, -282.062, 5.564, 49.006
50059.230, -282.058, 5.578, 48.911
50059.250, -282.055, 5.584, 48.817
50059.260, -282.052, 5.564, 48.706
50059.270, -282.047, 5.584, 48.599
50059.290, -282.043, 5.577, 48.492
50059.300, -282.040, 5.584, 48.374
50059.310, -282.037, 5.565, 48.256
50059.330, -282.032, 5.583, 48.140
50059.340, -282.027, 5.581, 47.994
50059.360, -282.024, 5.565, 47.891
50059.370, -282.019, 5.583, 47.768
50059.380, -282.015, 5.577, 47.642
50059.390, -282.011, 5.566, 47.506
50059.410, -282.007, 5.573, 47.378
50059.430, -282.005, 5.593, 47.340
50059.440, -282.005, 5.629, 47.266
50059.450, -281.992, 5.567, 46.942
50059.470, -281.988, 5.567, 46.799
50059.480, -281.985, 5.567, 46.595
50059.490, -281.977, 5.567, 46.495
50059.510, -281.980, 5.565, 46.395
50059.520, -281.971, 5.579, 46.330
50059.540, -281.962, 5.568, 46.032
50059.550, -281.956, 5.568, 45.868
50059.560, -281.951, 5.568, 45.714
50059.580, -281.945, 5.569, 45.540
50059.590, -281.939, 5.571, 45.372
50059.610, -281.942, 5.589, 45.264
50059.620, -281.928, 5.570, 45.030
50059.630, -281.922, 5.569, 44.855
50059.650, -281.973, 5.619, 44.824
50059.660, -281.914, 5.585, 44.505
50059.680, -281.904, 5.570, 44.317
50059.690, -281.918, 5.740, 44.127
50059.700, -281.909, 5.735, 43.950
50059.720, -281.885, 5.571, 43.761
50059.730, -281.813, 5.535, 43.413
50059.750, -281.912, 5.562, 43.143
50059.760, -281.847, 5.531, 42.997
50059.770, -281.859, 5.572, 42.985
50059.790, -281.859, 5.556, 42.600
50059.800, -281.847, 5.566, 42.562
50059.810, -281.839, 5.573, 42.384
50059.830, -281.830, 5.576, 42.183
50059.840, -281.824, 5.575, 41.981
50059.860, -281.818, 5.574, 41.771
50059.870, -281.811, 5.576, 41.562
50059.880, -281.804, 5.577, 41.356
50059.900, -281.797, 5.575, 41.128
50059.910, -281.790, 5.580, 40.915
50059.930, -281.783, 5.581, 40.706
50059.940, -281.775, 5.582, 40.482
50059.950, -281.767, 5.576, 40.259
50059.960, -281.760, 5.587, 40.039
50059.980, -281.753, 5.589, 39.820
50060.000, -281.745, 5.577, 39.587
50060.010, -281.737, 5.592, 39.358
50060.020, -281.730, 5.593, 39.137
50060.040, -281.721, 5.578, 38.889
50060.050, -281.714, 5.594, 38.656
50060.060, -281.706, 5.593, 38.433
50060.080, -281.698, 5.593, 38.193
50060.090, -281.689, 5.580, 37.943
50060.110, -281.682, 5.599, 37.714
50060.120, -281.674, 5.601, 37.493
50060.130, -281.666, 5.581, 37.246
50060.150, -281.658, 5.603, 37.000
50060.160, -281.650, 5.602, 36.770
50060.180, -281.639, 5.582, 36.461
50060.190, -281.633, 5.607, 36.269
50060.200, -281.625, 5.608, 36.035
50060.210, -281.617, 5.583, 35.780
50060.230, -281.608, 5.610, 35.529
50060.250, -281.600, 5.609, 35.288
50060.260, -281.591, 5.584, 35.022
50060.270, -281.582, 5.614, 34.756
50060.290, -281.574, 5.616, 34.517
50060.300, -281.565, 5.617, 34.250
50060.310, -281.556, 5.586, 33.988
50060.330, -281.547, 5.619, 33.721
50060.340, -281.539, 5.621, 33.473
50060.360, -281.530, 5.587, 33.199
50060.370, -281.520, 5.619, 32.935
50060.380, -281.512, 5.625, 32.690
50060.400, -281.503, 5.588, 32.419
50060.410, -281.494, 5.626, 32.150
50060.430, -281.485, 5.625, 31.893
50060.440, -281.476, 5.630, 31.610
50060.450, -281.467, 5.590, 31.342
50060.460, -281.457, 5.628, 31.074
50060.480, -281.448, 5.634, 30.798
50060.500, -281.440, 5.591, 30.532
50060.510, -281.430, 5.634, 30.259
50060.520, -281.420, 5.637, 29.991
50060.540, -281.412, 5.593, 29.711
50060.550, -281.401, 5.639, 29.426
50060.570, -281.393, 5.641, 29.168
50060.580, -281.384, 5.594, 28.883
50060.590, -281.373, 5.644, 28.595
50060.610, -281.364, 5.646, 28.327
50060.620, -281.354, 5.649, 28.042
50060.630, -281.347, 5.596, 27.766
50060.650, -281.335, 5.650, 27.489
50060.660, -281.326, 5.654, 27.218
50060.680, -281.319, 5.597, 26.931
50060.690, -281.307, 5.655, 26.648
50060.700, -281.298, 5.657, 26.375
50060.710, -281.290, 5.599, 26.073
50060.730, -281.278, 5.661, 25.784
50060.750, -281.269, 5.660, 25.523
50060.760, -281.259, 5.659, 25.221
50060.770, -281.251, 5.601, 24.938
50060.790, -281.240, 5.663, 24.653
50060.800, -281.232, 5.667, 24.389
50060.810, -281.223, 5.602, 24.086
50060.830, -281.211, 5.665, 23.801
50060.840, -281.202, 5.672, 23.525
50060.860, -281.194, 5.603, 23.223
50060.870, -281.182, 5.673, 22.934
50060.880, -281.173, 5.677, 22.665
50060.900, -281.164, 5.605, 22.356
50060.910, -281.153, 5.680, 22.069
50060.930, -281.144, 5.678, 21.797
50060.940, -281.134, 5.679, 21.498
50060.950, -281.126, 5.607, 21.211
50060.960, -281.114, 5.680, 20.921
50060.980, -281.105, 5.687, 20.647
50061.000, -281.097, 5.609, 20.343
50061.010, -281.083, 5.688, 19.986
50061.020, -281.076, 5.686, 19.780
50061.040, -281.068, 5.610, 19.485
50061.050, -281.057, 5.695, 19.206
50061.060, -281.048, 5.694, 18.926
50061.080, -281.039, 5.612, 18.623
50061.090, -281.027, 5.699, 18.325
50061.110, -281.018, 5.697, 18.060
50061.120, -281.008, 5.702, 17.754
50061.130, -281.000, 5.614, 17.462
50061.150, -280.989, 5.704, 17.178
50061.160, -280.980, 5.705, 16.900
50061.180, -280.971, 5.615, 16.604
50061.190, -280.960, 5.709, 16.313
50061.200, -280.950, 5.705, 16.040
50061.220, -280.941, 5.617, 15.732
