Elapsed Time (s), Position (X), Position (Y), Position (Z)
56417.770, -282.097, 5.678, 50.066
56417.780, -282.095, 5.674, 50.006
56417.790, -282.094, 5.562, 49.969
56417.800, -282.094, 5.671, 49.950
56417.820, -282.094, 5.669, 49.933
56417.830, -282.093, 5.560, 49.915
56417.850, -282.091, 5.665, 49.904
56417.860, -282.092, 5.664, 49.896
56417.880, -282.092, 5.662, 49.894
56417.890, -282.092, 5.558, 49.898
56417.910, -282.093, 5.658, 49.907
56417.920, -282.093, 5.658, 49.921
56417.930, -282.093, 5.556, 49.944
56417.950, -282.094, 5.652, 49.971
56417.960, -282.096, 5.654, 50.004
56417.980, -282.097, 5.651, 50.046
56417.990, -282.099, 5.553, 50.096
56418.010, -282.101, 5.649, 50.148
56418.020, -282.103, 5.645, 50.206
56418.040, -282.102, 5.644, 50.201
56418.050, -282.101, 5.552, 50.164
56418.060, -282.100, 5.643, 50.149
56418.080, -282.100, 5.639, 50.136
56418.090, -282.100, 5.554, 50.123
56418.110, -282.099, 5.641, 50.112
56418.120, -282.099, 5.636, 50.103
56418.130, -282.099, 5.555, 50.095
56418.150, -282.098, 5.638, 50.088
56418.160, -282.098, 5.635, 50.081
56418.180, -282.098, 5.557, 50.074
56418.190, -282.098, 5.635, 50.066
56418.200, -282.097, 5.634, 50.060
56418.220, -282.097, 5.632, 50.051
56418.230, -282.097, 5.559, 50.042
56418.250, -282.096, 5.628, 50.033
56418.260, -282.096, 5.630, 50.021
56418.270, -282.096, 5.561, 50.007
56418.290, -282.095, 5.628, 49.993
56418.300, -282.095, 5.625, 49.977
56418.310, -282.093, 5.562, 49.913
56418.330, -282.090, 5.626, 49.847
56418.340, -282.088, 5.620, 49.780
56418.360, -282.086, 5.623, 49.704
56418.370, -282.083, 5.563, 49.629
56418.390, -282.080, 5.620, 49.551
56418.400, -282.078, 5.619, 49.473
56418.410, -282.075, 5.563, 49.385
56418.430, -282.072, 5.618, 49.297
56418.440, -282.068, 5.612, 49.207
56418.450, -282.066, 5.564, 49.113
56418.470, -282.062, 5.611, 49.017
56418.480, -282.059, 5.613, 48.921
56418.500, -282.055, 5.564, 48.814
56418.510, -282.052, 5.611, 48.710
56418.520, -282.049, 5.605, 48.605
