Elapsed Time (s), Position (X), Position (Y), Position (Z)
56417.770, -285.620, -83.972, 50.800
56417.780, -285.620, -83.976, 50.777
56417.790, -285.619, 5.523, 50.762
56417.800, -285.619, -83.980, 50.755
56417.820, -285.619, -83.984, 50.749
56417.830, -285.619, 5.523, 50.743
56417.850, -285.619, -83.987, 50.739
56417.860, -285.619, -83.991, 50.738
56417.880, -285.619, -83.995, 50.740
56417.890, -285.619, 5.523, 50.745
56417.910, -285.619, -83.999, 50.753
56417.920, -285.619, -84.003, 50.764
56417.930, -285.620, 5.523, 50.780
56417.950, -285.620, -84.007, 50.800
56417.960, -285.621, -84.012, 50.822
56417.980, -285.621, -84.016, 50.851
56417.990, -285.622, 5.522, 50.885
56418.010, -285.623, -84.020, 50.922
56418.020, -285.624, -84.024, 50.962
56418.040, -285.625, -84.028, 50.977
56418.050, -285.625, 5.522, 50.977
56418.060, -285.625, -84.032, 50.977
56418.080, -285.625, -84.036, 50.977
56418.090, -285.625, 5.522, 50.976
56418.110, -285.625, -84.040, 50.975
56418.120, -285.624, -84.044, 50.973
56418.130, -285.624, 5.522, 50.970
56418.150, -285.624, -84.048, 50.967
56418.160, -285.624, -84.052, 50.962
56418.180, -285.624, 5.522, 50.955
56418.190, -285.624, -84.056, 50.947
56418.200, -285.624, -84.059, 50.937
56418.220, -285.623, -84.063, 50.925
56418.230, -285.623, 5.522, 50.911
56418.250, -285.623, -84.067, 50.894
56418.260, -285.622, -84.071, 50.876
56418.270, -285.622, 5.522, 50.853
56418.290, -285.621, -84.074, 50.829
56418.300, -285.621, -84.078, 50.803
56418.310, -285.620, 5.523, 50.782
56418.330, -285.620, -84.082, 50.761
56418.340, -285.619, -84.086, 50.739
56418.360, -285.619, -84.089, 50.715
56418.370, -285.618, 5.523, 50.691
56418.390, -285.617, -84.093, 50.666
56418.400, -285.617, -84.097, 50.641
56418.410, -285.616, 5.524, 50.613
56418.430, -285.616, -84.100, 50.584
56418.440, -285.615, -84.104, 50.555
56418.450, -285.614, 5.524, 50.525
56418.470, -285.613, -84.108, 50.494
56418.480, -285.613, -84.111, 50.462
56418.500, -285.612, 5.525, 50.428
56418.510, -285.611, -84.115, 50.394
56418.520, -285.610, -84.119, 50.359
56418.540, -285.609, -84.122, 50.313
56418.550, -285.609, 5.526, 50.283
56418.560, -285.608, -84.126, 50.247
56418.580, -285.607, -84.130, 50.209
