Elapsed Time (s), Position (X), Position (Y), Position (Z)
56417.770, -288.564, 7.710, -146.823
56417.780, -288.563, 7.709, -146.822
56417.790, -288.564, 7.672, -146.821
56417.800, -288.563, 7.710, -146.819
56417.820, -288.564, 7.711, -146.818
56417.830, -288.564, 7.672, -146.816
56417.850, -288.564, 7.711, -146.814
56417.860, -288.564, 7.711, -146.812
56417.880, -288.564, 7.711, -146.810
56417.890, -288.564, 7.671, -146.809
56417.910, -288.564, 7.709, -146.807
56417.920, -288.564, 7.709, -146.807
56417.930, -288.564, 7.671, -146.806
56417.950, -288.564, 7.710, -146.807
56417.960, -288.565, 7.710, -146.807
56417.980, -288.565, 7.710, -146.809
56417.990, -288.564, 7.671, -146.813
56418.010, -288.564, 7.712, -146.816
56418.020, -288.563, 7.710, -146.821
56418.040, -288.563, 7.710, -146.823
56418.050, -288.563, 7.672, -146.823
56418.060, -288.563, 7.709, -146.823
56418.080, -288.563, 7.710, -146.823
56418.090, -288.564, 7.672, -146.823
56418.110, -288.564, 7.710, -146.821
56418.120, -288.564, 7.712, -146.820
56418.130, -288.564, 7.672, -146.818
56418.150, -288.564, 7.711, -146.815
56418.160, -288.564, 7.709, -146.812
56418.180, -288.564, 7.671, -146.807
56418.190, -288.564, 7.710, -146.801
56418.200, -288.565, 7.710, -146.794
56418.220, -288.565, 7.710, -146.785
56418.230, -288.565, 7.671, -146.775
56418.250, -288.566, 7.711, -146.762
56418.260, -288.566, 7.709, -146.749
56418.270, -288.566, 7.670, -146.733
56418.290, -288.566, 7.708, -146.715
56418.300, -288.568, 7.709, -146.696
56418.310, -288.568, 7.669, -146.681
56418.330, -288.568, 7.709, -146.665
56418.340, -288.569, 7.708, -146.649
56418.360, -288.570, 7.707, -146.632
56418.370, -288.570, 7.668, -146.615
56418.390, -288.570, 7.707, -146.596
56418.400, -288.572, 7.707, -146.578
56418.410, -288.572, 7.667, -146.557
56418.430, -288.573, 7.707, -146.536
56418.440, -288.573, 7.705, -146.515
56418.450, -288.574, 7.666, -146.494
56418.470, -288.574, 7.705, -146.471
56418.480, -288.576, 7.705, -146.447
56418.500, -288.576, 7.665, -146.423
56418.510, -288.577, 7.705, -146.398
56418.520, -288.578, 7.703, -146.373
56418.540, -288.579, 7.703, -146.339
56418.550, -288.580, 7.663, -146.318
56418.560, -288.580, 7.703, -146.291
56418.580, -288.581, 7.703, -146.264
56418.590, -288.582, 7.661, -146.234
56418.610, -288.583, 7.700, -146.203
56418.620, -288.584, 7.701, -146.173
56418.630, -288.585, 7.660, -146.141
56418.650, -288.586, 7.701, -146.108
56418.660, -288.587, 7.698, -146.077
56418.680, -288.588, 7.658, -146.043
56418.690, -288.589, 7.699, -146.007
56418.700, -288.591, 7.699, -145.974
56418.720, -288.592, 7.698, -145.937
56418.730, -288.593, 7.656, -145.900
56418.750, -288.594, 7.696, -145.863
56418.760, -288.596, 7.697, -145.827
56418.770, -288.596, 7.654, -145.787
56418.790, -288.598, 7.694, -145.747
56418.800, -288.599, 7.694, -145.710
56418.820, -288.600, 7.652, -145.667
56418.830, -288.602, 7.694, -145.626
56418.840, -288.603, 7.691, -145.586
56418.860, -288.604, 7.692, -145.540
56418.870, -288.606, 7.649, -145.498
56418.880, -288.607, 7.692, -145.453
56418.900, -288.608, 7.689, -145.411
56418.910, -288.610, 7.646, -145.364
56418.930, -288.612, 7.689, -145.318
56418.940, -288.613, 7.688, -145.274
56418.950, -288.614, 7.644, -145.225
56418.970, -288.616, 7.687, -145.176
56418.980, -288.618, 7.687, -145.130
56419.000, -288.619, 7.685, -145.078
56419.010, -288.621, 7.641, -145.027
56419.020, -288.623, 7.683, -144.976
56419.040, -288.624, 7.684, -144.928
56419.050, -288.626, 7.638, -144.873
56419.070, -288.627, 7.681, -144.822
56419.080, -288.629, 7.682, -144.772
56419.090, -288.631, 7.635, -144.716
56419.110, -288.632, 7.679, -144.662
56419.120, -288.634, 7.679, -144.608
56419.130, -288.636, 7.632, -144.551
56419.150, -288.637, 7.676, -144.495
56419.160, -288.640, 7.677, -144.438
56419.180, -288.641, 7.675, -144.377
56419.190, -288.643, 7.628, -144.321
56419.200, -288.645, 7.673, -144.263
56419.220, -288.647, 7.673, -144.206
56419.230, -288.649, 7.625, -144.142
56419.250, -288.651, 7.671, -144.083
56419.260, -288.652, 7.670, -144.022
56419.270, -288.655, 7.622, -143.960
56419.290, -288.657, 7.668, -143.897
56419.300, -288.659, 7.667, -143.837
56419.320, -288.661, 7.619, -143.770
56419.330, -288.662, 7.666, -143.706
56419.340, -288.665, 7.664, -143.643
56419.360, -288.666, 7.663, -143.573
56419.370, -288.669, 7.614, -143.509
56419.390, -288.672, 7.660, -143.426
56419.400, -288.673, 7.661, -143.377
56419.410, -288.675, 7.611, -143.311
56419.430, -288.678, 7.657, -143.241
56419.440, -288.680, 7.657, -143.174
56419.450, -288.682, 7.607, -143.103
56419.470, -288.684, 7.655, -143.032
56419.480, -288.686, 7.655, -142.963
56419.500, -288.689, 7.653, -142.889
56419.510, -288.691, 7.602, -142.817
56419.520, -288.693, 7.652, -142.746
56419.540, -288.695, 7.649, -142.675
56419.550, -288.698, 7.599, -142.598
56419.570, -288.700, 7.648, -142.524
56419.580, -288.702, 7.647, -142.452
56419.590, -288.705, 7.595, -142.373
56419.610, -288.707, 7.643, -142.294
56419.620, -288.710, 7.644, -142.224
56419.640, -288.712, 7.591, -142.143
56419.650, -288.715, 7.641, -142.067
56419.660, -288.717, 7.641, -141.991
56419.680, -288.720, 7.638, -141.910
56419.690, -288.722, 7.585, -141.830
56419.700, -288.725, 7.635, -141.751
56419.720, -288.727, 7.635, -141.674
56419.730, -288.730, 7.581, -141.590
56419.750, -288.732, 7.633, -141.507
56419.760, -288.735, 7.633, -141.428
56419.770, -288.738, 7.577, -141.344
56419.790, -288.741, 7.630, -141.261
56419.800, -288.743, 7.627, -141.180
56419.820, -288.746, 7.573, -141.094
56419.830, -288.748, 7.624, -141.009
56419.840, -288.751, 7.624, -140.924
56419.860, -288.754, 7.623, -140.839
56419.870, -288.757, 7.567, -140.754
56419.890, -288.759, 7.622, -140.666
56419.900, -288.762, 7.620, -140.583
56419.910, -288.765, 7.562, -140.491
56419.930, -288.768, 7.615, -140.403
56419.940, -288.771, 7.617, -140.319
56419.950, -288.773, 7.558, -140.226
56419.970, -288.776, 7.613, -140.135
56419.980, -288.779, 7.610, -140.050
56420.000, -288.782, 7.610, -139.955
56420.010, -288.785, 7.551, -139.863
56420.020, -288.788, 7.607, -139.773
56420.040, -288.791, 7.605, -139.686
56420.050, -288.794, 7.547, -139.590
56420.070, -288.800, 7.558, -139.486
56420.080, -288.803, 7.570, -139.385
56420.090, -288.803, 7.542, -139.308
56420.110, -288.806, 7.541, -139.214
56420.120, -288.823, 7.560, -139.138
56420.140, -288.812, 7.537, -139.024
56420.150, -288.815, 7.577, -138.927
56420.160, -288.821, 7.539, -138.835
56420.180, -288.821, 7.533, -138.735
56420.190, -288.824, 7.530, -138.638
56420.210, -288.827, 7.530, -138.539
56420.220, -288.830, 7.528, -138.447
56420.230, -288.834, 7.525, -138.321
56420.250, -288.837, 7.524, -138.244
56420.260, -288.841, 7.567, -138.153
56420.270, -288.843, 7.520, -138.049
56420.290, -288.846, 7.563, -137.950
56420.300, -288.848, 7.560, -137.852
56420.320, -288.852, 7.560, -137.744
56420.330, -288.856, 7.513, -137.641
56420.340, -288.858, 7.557, -137.538
56420.360, -288.860, 7.552, -137.436
56420.370, -288.865, 7.508, -137.335
56420.390, -288.868, 7.506, -137.232
56420.400, -288.871, 7.504, -137.132
56420.410, -288.875, 7.502, -137.024
56420.430, -288.877, 7.498, -136.920
56420.440, -288.881, 7.493, -136.826
56420.450, -288.885, 7.497, -136.707
56420.470, -288.920, 7.795, -136.239
56420.480, -288.883, 7.753, -136.149
56420.500, -288.975, 7.565, -136.161
56420.510, -288.899, 7.490, -136.278
56420.520, -288.937, 7.527, -136.141
56420.540, -288.902, 7.535, -136.071
56420.550, -288.909, 7.484, -135.957
56420.570, -288.910, 7.532, -135.849
56420.580, -288.914, 7.531, -135.746
56420.590, -288.919, 7.478, -135.630
56420.610, -288.923, 7.528, -135.519
56420.620, -288.925, 7.526, -135.408
56420.640, -288.930, 7.473, -135.298
56420.650, -288.932, 7.523, -135.185
56420.660, -288.937, 7.521, -135.081
56420.680, -288.938, 7.520, -134.965
56420.690, -288.944, 7.465, -134.849
56420.710, -288.948, 7.516, -134.735
56420.720, -288.949, 7.514, -134.633
56420.730, -288.955, 7.459, -134.511
56420.750, -288.959, 7.511, -134.396
56420.760, -288.960, 7.508, -134.290
56420.770, -288.966, 7.453, -134.166
56420.790, -288.970, 7.506, -134.048
56420.800, -288.971, 7.503, -133.945
56420.820, -288.974, 7.502, -133.821
56420.830, -288.981, 7.445, -133.707
56420.840, -288.984, 7.498, -133.591
56420.860, -288.985, 7.496, -133.474
56420.870, -288.992, 7.439, -133.356
56420.890, -288.995, 7.492, -133.239
56420.900, -288.997, 7.490, -133.127
