Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:40:17.765, -0.130, 0.010, -0.012, 0.991
15:40:17.788, -0.130, 0.012, -0.012, 0.991
15:40:17.819, -0.131, 0.014, -0.012, 0.991
15:40:17.832, -0.131, 0.016, -0.012, 0.991
15:40:17.846, -0.131, 0.020, -0.012, 0.991
15:40:17.862, -0.132, 0.024, -0.012, 0.991
15:40:17.877, -0.133, 0.029, -0.011, 0.991
15:40:17.891, -0.134, 0.035, -0.010, 0.990
15:40:17.906, -0.134, 0.045, -0.008, 0.990
15:40:17.921, -0.135, 0.055, -0.006, 0.989
15:40:17.934, -0.136, 0.066, -0.004, 0.988
15:40:17.950, -0.137, 0.077, -0.001, 0.988
15:40:17.965, -0.137, 0.090, 0.002, 0.986
15:40:17.979, -0.138, 0.102, 0.005, 0.985
15:40:17.993, -0.138, 0.116, 0.008, 0.984
15:40:18.009, -0.139, 0.130, 0.012, 0.982
15:40:18.023, -0.140, 0.144, 0.014, 0.980
15:40:18.036, -0.141, 0.159, 0.017, 0.977
15:40:18.048, -0.141, 0.173, 0.020, 0.975
15:40:18.063, -0.142, 0.189, 0.023, 0.972
15:40:18.078, -0.143, 0.204, 0.026, 0.968
15:40:18.090, -0.143, 0.218, 0.028, 0.965
15:40:18.106, -0.144, 0.233, 0.031, 0.961
15:40:18.118, -0.145, 0.247, 0.033, 0.958
15:40:18.133, -0.145, 0.260, 0.035, 0.954
15:40:18.146, -0.146, 0.273, 0.037, 0.950
15:40:18.161, -0.146, 0.285, 0.038, 0.947
15:40:18.175, -0.146, 0.298, 0.039, 0.942
15:40:18.188, -0.146, 0.309, 0.040, 0.939
15:40:18.203, -0.147, 0.320, 0.041, 0.935
15:40:18.217, -0.147, 0.330, 0.041, 0.932
15:40:18.231, -0.147, 0.340, 0.041, 0.928
15:40:18.245, -0.147, 0.349, 0.040, 0.925
15:40:18.258, -0.147, 0.356, 0.040, 0.922
15:40:18.272, -0.147, 0.362, 0.039, 0.920
15:40:18.287, -0.147, 0.371, 0.039, 0.916
15:40:18.301, -0.147, 0.381, 0.040, 0.912
15:40:18.313, -0.147, 0.378, 0.038, 0.913
15:40:18.329, -0.147, 0.383, 0.038, 0.911
15:40:18.342, -0.148, 0.386, 0.038, 0.910
15:40:18.357, -0.148, 0.391, 0.037, 0.908
15:40:18.369, -0.148, 0.396, 0.037, 0.905
15:40:18.384, -0.147, 0.396, 0.038, 0.906
15:40:18.398, -0.146, 0.399, 0.038, 0.904
15:40:18.412, -0.146, 0.401, 0.038, 0.904
15:40:18.426, -0.146, 0.403, 0.038, 0.903
15:40:18.440, -0.146, 0.405, 0.038, 0.902
15:40:18.453, -0.145, 0.407, 0.038, 0.901
15:40:18.468, -0.144, 0.409, 0.038, 0.900
15:40:18.481, -0.144, 0.410, 0.038, 0.900
15:40:18.495, -0.143, 0.412, 0.037, 0.899
15:40:18.509, -0.142, 0.413, 0.037, 0.899
15:40:18.537, -0.142, 0.415, 0.036, 0.898
15:40:18.564, -0.141, 0.417, 0.035, 0.897
15:40:18.620, -0.140, 0.417, 0.034, 0.897
15:40:18.690, -0.140, 0.418, 0.033, 0.897
15:40:18.759, -0.141, 0.419, 0.031, 0.897
15:40:18.815, -0.141, 0.420, 0.030, 0.896
15:40:18.899, -0.142, 0.420, 0.030, 0.896
15:40:18.996, -0.143, 0.419, 0.029, 0.896
15:40:19.163, -0.143, 0.418, 0.030, 0.897
15:40:19.231, -0.141, 0.418, 0.030, 0.897
15:40:19.330, -0.141, 0.420, 0.030, 0.896
15:40:19.551, -0.141, 0.420, 0.028, 0.896
15:40:19.843, -0.141, 0.419, 0.029, 0.897
15:40:20.149, -0.142, 0.418, 0.030, 0.897
15:40:20.482, -0.143, 0.417, 0.029, 0.897
15:40:21.024, -0.143, 0.417, 0.028, 0.897
