Elapsed Time (s), Position (X), Position (Y), Position (Z)
71423.150, -288.547, 7.680, -146.812
71423.160, -288.551, 7.682, -146.812
71423.170, -288.564, 7.672, -146.821
71423.190, -288.552, 7.682, -146.808
71423.200, -288.552, 7.682, -146.806
71423.220, -288.564, 7.671, -146.813
71423.230, -288.552, 7.682, -146.798
71423.240, -288.552, 7.682, -146.794
71423.260, -288.564, 7.671, -146.799
71423.270, -288.553, 7.682, -146.782
71423.280, -288.553, 7.682, -146.775
71423.300, -288.553, 7.682, -146.767
71423.310, -288.565, 7.671, -146.771
71423.330, -288.554, 7.682, -146.751
71423.340, -288.554, 7.682, -146.741
71423.350, -288.566, 7.670, -146.743
71423.370, -288.555, 7.681, -146.720
71423.380, -288.555, 7.681, -146.710
71423.390, -288.567, 7.670, -146.708
71423.410, -288.556, 7.681, -146.684
71423.420, -288.557, 7.681, -146.670
71423.440, -288.568, 7.669, -146.667
71423.450, -288.557, 7.681, -146.649
71423.470, -288.557, 7.681, -146.643
71423.480, -288.569, 7.669, -146.650
71423.490, -288.558, 7.681, -146.635
71423.510, -288.558, 7.681, -146.633
71423.520, -288.558, 7.681, -146.631
71423.530, -288.569, 7.669, -146.642
71423.550, -288.558, 7.681, -146.630
71423.560, -288.558, 7.681, -146.631
71423.580, -288.569, 7.669, -146.646
71423.590, -288.558, 7.681, -146.637
71423.600, -288.558, 7.681, -146.640
71423.620, -288.569, 7.669, -146.657
71423.630, -288.557, 7.681, -146.651
71423.650, -288.557, 7.682, -146.657
71423.660, -288.557, 7.682, -146.665
71423.670, -288.568, 7.669, -146.686
71423.690, -288.556, 7.682, -146.682
71423.700, -288.557, 7.682, -146.669
71423.710, -288.569, 7.669, -146.666
71423.730, -288.558, 7.682, -146.636
71423.740, -288.558, 7.681, -146.621
71423.760, -288.570, 7.668, -146.615
71423.770, -288.560, 7.681, -146.584
71423.780, -288.560, 7.681, -146.566
71423.800, -288.572, 7.667, -146.558
71423.810, -288.562, 7.680, -146.524
71423.830, -288.562, 7.680, -146.503
71423.840, -288.563, 7.679, -146.480
71423.850, -288.575, 7.666, -146.471
71423.870, -288.565, 7.679, -146.433
71423.880, -288.565, 7.678, -146.412
71423.900, -288.577, 7.664, -146.398
71423.910, -288.567, 7.678, -146.359
71423.920, -288.568, 7.677, -146.333
71423.940, -288.580, 7.663, -146.319
71423.950, -288.570, 7.676, -146.277
71423.960, -288.570, 7.676, -146.250
71423.980, -288.582, 7.661, -146.234
71423.990, -288.572, 7.675, -146.189
71424.010, -288.573, 7.675, -146.159
71424.020, -288.574, 7.674, -146.127
71424.030, -288.586, 7.659, -146.108
71424.050, -288.576, 7.673, -146.060
71424.060, -288.577, 7.673, -146.030
71424.080, -288.589, 7.658, -146.008
71424.090, -288.580, 7.671, -145.957
71424.100, -288.581, 7.671, -145.925
71424.120, -288.593, 7.656, -145.901
71424.130, -288.583, 7.670, -145.848
71424.150, -288.585, 7.669, -145.813
71424.160, -288.586, 7.669, -145.772
71424.170, -288.598, 7.653, -145.748
71424.190, -288.589, 7.668, -145.693
71424.200, -288.590, 7.667, -145.656
71424.210, -288.602, 7.651, -145.626
71424.230, -288.593, 7.666, -145.570
71424.240, -288.595, 7.665, -145.530
71424.260, -288.606, 7.649, -145.497
71424.270, -288.598, 7.664, -145.439
71424.280, -288.600, 7.663, -145.398
71424.300, -288.610, 7.646, -145.365
71424.310, -288.603, 7.662, -145.305
71424.330, -288.605, 7.661, -145.259
71424.340, -288.606, 7.660, -145.209
71424.350, -288.616, 7.643, -145.176
71424.370, -288.610, 7.659, -145.113
71424.380, -288.612, 7.658, -145.066
71424.400, -288.621, 7.641, -145.030
71424.410, -288.615, 7.657, -144.964
71424.420, -288.618, 7.656, -144.903
71424.440, -288.625, 7.638, -144.874
71424.450, -288.621, 7.655, -144.809
71424.470, -288.623, 7.654, -144.759
71424.480, -288.625, 7.653, -144.703
71424.490, -288.632, 7.634, -144.662
71424.510, -288.629, 7.651, -144.591
71424.520, -288.631, 7.651, -144.540
71424.530, -288.638, 7.631, -144.496
71424.550, -288.635, 7.649, -144.423
71424.560, -288.637, 7.648, -144.368
71424.580, -288.643, 7.628, -144.322
71424.590, -288.642, 7.646, -144.246
71424.600, -288.643, 7.646, -144.192
71424.620, -288.649, 7.625, -144.142
71424.630, -288.648, 7.644, -144.070
71424.650, -288.650, 7.643, -144.011
71424.660, -288.652, 7.642, -143.945
71424.670, -288.657, 7.621, -143.897
71424.690, -288.657, 7.640, -143.816
71424.700, -288.659, 7.640, -143.759
71424.710, -288.663, 7.618, -143.707
71424.730, -288.664, 7.637, -143.627
71424.740, -288.665, 7.637, -143.567
71424.760, -288.669, 7.614, -143.510
71424.770, -288.672, 7.635, -143.429
71424.790, -288.672, 7.635, -143.365
71424.800, -288.675, 7.611, -143.308
71424.810, -288.679, 7.632, -143.226
71424.830, -288.680, 7.632, -143.162
71424.840, -288.684, 7.630, -143.088
71424.850, -288.684, 7.606, -143.032
71424.870, -288.687, 7.629, -142.949
71424.880, -288.690, 7.627, -142.878
71424.900, -288.691, 7.602, -142.818
71424.910, -288.693, 7.626, -142.732
71424.920, -288.698, 7.624, -142.660
71424.940, -288.698, 7.599, -142.598
71424.950, -288.701, 7.623, -142.510
71424.970, -288.704, 7.621, -142.437
71424.980, -288.706, 7.621, -142.360
71424.990, -288.707, 7.593, -142.299
71425.010, -288.712, 7.617, -142.207
71425.020, -288.713, 7.618, -142.134
71425.030, -288.715, 7.589, -142.066
71425.050, -288.719, 7.616, -141.976
71425.060, -288.721, 7.615, -141.901
71425.080, -288.722, 7.585, -141.832
71425.090, -288.726, 7.613, -141.738
71425.100, -288.728, 7.611, -141.663
71425.120, -288.730, 7.581, -141.591
71425.130, -288.734, 7.610, -141.498
71425.150, -288.736, 7.607, -141.416
71425.160, -288.739, 7.608, -141.331
71425.170, -288.740, 7.576, -141.261
71425.190, -288.744, 7.605, -141.166
71425.200, -288.747, 7.604, -141.087
71425.220, -288.748, 7.571, -141.011
71425.230, -288.752, 7.602, -140.912
71425.240, -288.755, 7.599, -140.832
71425.260, -288.758, 7.600, -140.743
71425.270, -288.760, 7.565, -140.646
71425.290, -288.763, 7.597, -140.568
71425.300, -288.766, 7.596, -140.472
71425.310, -288.768, 7.561, -140.393
71425.330, -288.772, 7.594, -140.296
71425.340, -288.773, 7.591, -140.210
71425.350, -288.776, 7.556, -140.130
71425.370, -288.780, 7.589, -140.030
71425.380, -288.783, 7.589, -139.949
71425.400, -288.785, 7.551, -139.866
71425.410, -288.789, 7.586, -139.762
71425.420, -288.791, 7.585, -139.676
71425.440, -288.794, 7.547, -139.590
71425.450, -288.801, 7.560, -139.486
71425.470, -288.805, 7.522, -139.264
71425.480, -288.811, 7.595, -139.279
71425.490, -288.805, 7.540, -139.217
71425.510, -288.812, 7.542, -139.200
71425.520, -288.811, 7.594, -139.053
71425.530, -288.814, 7.535, -138.932
71425.550, -288.822, 7.539, -138.834
71425.560, -288.820, 7.533, -138.741
71425.580, -288.824, 7.530, -138.641
71425.590, -288.827, 7.529, -138.541
71425.600, -288.830, 7.528, -138.452
71425.620, -288.833, 7.525, -138.344
71425.630, -288.837, 7.525, -138.248
71425.650, -288.841, 7.566, -138.150
71425.660, -288.842, 7.561, -138.049
71425.670, -288.846, 7.518, -137.951
71425.690, -288.849, 7.558, -137.850
71425.700, -288.852, 7.559, -137.753
71425.710, -288.855, 7.513, -137.644
71425.730, -288.858, 7.556, -137.543
71425.740, -288.862, 7.553, -137.445
71425.760, -288.865, 7.508, -137.337
71425.770, -288.861, 7.513, -137.225
71425.790, -288.871, 7.504, -137.133
71425.800, -288.876, 7.501, -137.028
71425.810, -288.878, 7.501, -136.919
71425.830, -288.880, 7.492, -136.821
71425.840, -288.883, 7.874, -136.359
71425.850, -288.889, 7.495, -136.600
71425.870, -288.897, 7.692, -136.160
71425.880, -288.995, 7.520, -136.178
71425.900, -288.899, 7.490, -136.285
71425.910, -288.940, 7.532, -136.136
71425.920, -288.905, 7.531, -136.074
71425.940, -288.909, 7.484, -135.959
71425.950, -288.910, 7.527, -135.852
71425.970, -288.916, 7.525, -135.744
71425.980, -288.917, 7.525, -135.632
71425.990, -288.923, 7.476, -135.517
71426.010, -288.923, 7.521, -135.411
71426.020, -288.926, 7.518, -135.308
71426.030, -288.934, 7.471, -135.186
71426.050, -288.933, 7.514, -135.076
71426.060, -288.940, 7.514, -134.972
71426.080, -288.944, 7.465, -134.856
71426.090, -288.945, 7.510, -134.740
71426.100, -288.949, 7.511, -134.637
71426.120, -288.956, 7.459, -134.489
71426.130, -288.955, 7.506, -134.404
71426.150, -288.963, 7.503, -134.278
71426.160, -288.963, 7.502, -134.161
71426.170, -288.970, 7.451, -134.045
71426.190, -288.971, 7.498, -133.933
71426.200, -288.977, 7.498, -133.827
71426.210, -288.981, 7.445, -133.705
71426.230, -288.981, 7.494, -133.591
71426.240, -288.988, 7.492, -133.482
71426.260, -288.992, 7.439, -133.359
71426.270, -288.994, 7.490, -133.242
71426.290, -288.999, 7.485, -133.131
71426.300, -289.003, 7.486, -133.003
71426.310, -289.007, 7.431, -132.886
71426.330, -289.007, 7.482, -132.770
71426.340, -289.012, 7.482, -132.652
71426.350, -289.018, 7.425, -132.535
71426.370, -289.022, 7.478, -132.411
71426.380, -289.022, 7.474, -132.301
71426.390, -289.029, 7.419, -132.174
71426.410, -289.032, 7.473, -132.052
71426.420, -289.037, 7.467, -131.939
71426.440, -289.041, 7.412, -131.807
71426.450, -289.042, 7.466, -131.691
71426.470, -289.049, 7.464, -131.574
71426.480, -289.050, 7.464, -131.445
71426.490, -289.057, 7.404, -131.322
71426.510, -289.057, 7.459, -131.199
71426.520, -289.062, 7.458, -131.078
71426.530, -289.068, 7.397, -130.949
71426.550, -289.069, 7.454, -130.826
71426.560, -289.073, 7.452, -130.709
71426.580, -289.080, 7.391, -130.574
71426.590, -289.084, 7.449, -130.454
71426.600, -289.088, 7.445, -130.336
71426.620, -289.092, 7.385, -130.207
71426.630, -289.096, 7.444, -130.077
71426.650, -289.096, 7.439, -129.960
71426.660, -289.104, 7.440, -129.817
71426.670, -289.108, 7.376, -129.696
71426.690, -289.108, 7.432, -129.573
71426.700, -289.116, 7.433, -129.451
71426.720, -289.120, 7.369, -129.318
71426.730, -289.122, 7.426, -129.183
71426.740, -289.128, 7.425, -129.065
71426.760, -289.133, 7.363, -128.932
71426.770, -289.133, 7.419, -128.805
71426.780, -289.137, 7.418, -128.681
71426.800, -289.145, 7.356, -128.542
71426.810, -289.145, 7.412, -128.419
71426.830, -289.152, 7.412, -128.293
71426.840, -289.153, 7.405, -128.157
71426.850, -289.161, 7.347, -128.025
71426.870, -289.165, 7.404, -127.895
71426.880, -289.169, 7.399, -127.769
71426.900, -289.174, 7.340, -127.636
71426.910, -289.177, 7.397, -127.503
71426.920, -289.177, 7.390, -127.377
71426.940, -289.186, 7.333, -127.238
71426.950, -289.188, 7.389, -127.104
71426.970, -289.191, 7.381, -126.955
71426.980, -289.199, 7.382, -126.842
71426.990, -289.203, 7.324, -126.716
71427.010, -289.202, 7.373, -126.584
71427.020, -289.211, 7.373, -126.452
71427.030, -289.216, 7.317, -126.317
71427.050, -289.214, 7.364, -126.184
71427.060, -289.224, 7.365, -126.053
71427.080, -289.229, 7.310, -125.912
