Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:51:29.953, 0.169, 0.089, 0.015, -0.981
16:51:29.961, 0.166, 0.093, 0.014, -0.982
16:51:29.975, 0.164, 0.097, 0.012, -0.982
16:51:29.990, 0.163, 0.100, 0.012, -0.981
16:51:30.003, 0.163, 0.105, 0.012, -0.981
16:51:30.017, 0.164, 0.109, 0.010, -0.980
16:51:30.029, 0.164, 0.114, 0.011, -0.980
16:51:30.045, 0.165, 0.119, 0.011, -0.979
16:51:30.058, 0.164, 0.123, 0.012, -0.979
16:51:30.070, 0.164, 0.126, 0.013, -0.978
16:51:30.085, 0.165, 0.130, 0.013, -0.978
16:51:30.098, 0.167, 0.134, 0.013, -0.977
16:51:30.112, 0.171, 0.136, 0.014, -0.976
16:51:30.126, 0.176, 0.138, 0.014, -0.975
16:51:30.143, 0.181, 0.142, 0.015, -0.973
16:51:30.156, 0.186, 0.143, 0.019, -0.972
16:51:30.168, 0.191, 0.144, 0.023, -0.971
16:51:30.184, 0.196, 0.145, 0.025, -0.969
16:51:30.196, 0.202, 0.146, 0.025, -0.968
16:51:30.209, 0.202, 0.149, 0.023, -0.968
16:51:30.224, 0.205, 0.151, 0.022, -0.967
16:51:30.238, 0.205, 0.153, 0.019, -0.967
16:51:30.251, 0.207, 0.155, 0.017, -0.966
16:51:30.264, 0.208, 0.156, 0.017, -0.965
16:51:30.292, 0.206, 0.158, 0.017, -0.966
16:51:30.307, 0.203, 0.159, 0.019, -0.966
16:51:30.320, 0.201, 0.160, 0.020, -0.966
16:51:30.333, 0.200, 0.162, 0.020, -0.966
16:51:30.348, 0.198, 0.164, 0.020, -0.966
16:51:30.363, 0.195, 0.165, 0.020, -0.967
16:51:30.390, 0.192, 0.167, 0.021, -0.967
16:51:30.404, 0.191, 0.168, 0.021, -0.967
16:51:30.418, 0.189, 0.170, 0.022, -0.967
16:51:30.431, 0.188, 0.171, 0.023, -0.967
16:51:30.446, 0.187, 0.172, 0.022, -0.967
16:51:30.473, 0.186, 0.174, 0.023, -0.967
16:51:30.501, 0.186, 0.174, 0.021, -0.967
16:51:30.528, 0.184, 0.175, 0.022, -0.967
16:51:30.558, 0.185, 0.177, 0.021, -0.966
16:51:30.569, 0.184, 0.179, 0.021, -0.966
16:51:30.584, 0.183, 0.180, 0.020, -0.966
16:51:30.598, 0.182, 0.181, 0.019, -0.966
16:51:30.612, 0.181, 0.183, 0.018, -0.966
16:51:30.626, 0.179, 0.184, 0.018, -0.966
16:51:30.641, 0.179, 0.187, 0.018, -0.966
16:51:30.653, 0.179, 0.189, 0.019, -0.965
16:51:30.668, 0.180, 0.191, 0.020, -0.965
16:51:30.681, 0.180, 0.193, 0.020, -0.964
16:51:30.695, 0.180, 0.194, 0.020, -0.964
16:51:30.710, 0.182, 0.196, 0.021, -0.963
16:51:30.723, 0.183, 0.198, 0.022, -0.963
16:51:30.737, 0.186, 0.199, 0.023, -0.962
16:51:30.751, 0.184, 0.200, 0.024, -0.962
16:51:30.778, 0.186, 0.202, 0.024, -0.961
16:51:30.807, 0.188, 0.202, 0.026, -0.961
16:51:30.821, 0.187, 0.203, 0.026, -0.961
16:51:30.833, 0.186, 0.204, 0.025, -0.961
16:51:30.848, 0.184, 0.206, 0.026, -0.961
16:51:30.862, 0.184, 0.207, 0.026, -0.961
16:51:30.890, 0.185, 0.209, 0.026, -0.960
16:51:30.918, 0.184, 0.211, 0.026, -0.960
16:51:30.931, 0.183, 0.212, 0.026, -0.960
16:51:30.946, 0.181, 0.214, 0.028, -0.959
16:51:30.960, 0.180, 0.216, 0.028, -0.959
16:51:30.973, 0.179, 0.218, 0.028, -0.959
16:51:30.987, 0.179, 0.220, 0.028, -0.959
16:51:31.002, 0.178, 0.222, 0.029, -0.958
16:51:31.014, 0.179, 0.224, 0.029, -0.958
16:51:31.029, 0.180, 0.226, 0.029, -0.957
16:51:31.043, 0.182, 0.228, 0.029, -0.956
16:51:31.056, 0.184, 0.229, 0.029, -0.955
16:51:31.070, 0.185, 0.230, 0.030, -0.955
16:51:31.083, 0.185, 0.232, 0.031, -0.954
16:51:31.098, 0.186, 0.234, 0.031, -0.954
16:51:31.111, 0.189, 0.236, 0.031, -0.953
16:51:31.126, 0.191, 0.237, 0.033, -0.952
16:51:31.140, 0.189, 0.240, 0.033, -0.952
16:51:31.153, 0.187, 0.241, 0.033, -0.952
16:51:31.167, 0.187, 0.244, 0.033, -0.951
16:51:31.182, 0.187, 0.246, 0.033, -0.950
16:51:31.195, 0.185, 0.249, 0.034, -0.950
16:51:31.210, 0.185, 0.252, 0.035, -0.949
16:51:31.223, 0.185, 0.255, 0.036, -0.948
16:51:31.237, 0.185, 0.258, 0.037, -0.948
16:51:31.249, 0.186, 0.260, 0.041, -0.947
16:51:31.265, 0.187, 0.262, 0.043, -0.946
16:51:31.279, 0.188, 0.265, 0.044, -0.945
16:51:31.291, 0.188, 0.268, 0.046, -0.944
16:51:31.306, 0.186, 0.271, 0.048, -0.943
16:51:31.320, 0.182, 0.274, 0.050, -0.943
16:51:31.333, 0.179, 0.277, 0.053, -0.943
16:51:31.348, 0.174, 0.279, 0.056, -0.943
16:51:31.362, 0.170, 0.282, 0.058, -0.942
16:51:31.375, 0.167, 0.286, 0.058, -0.942
16:51:31.390, 0.165, 0.289, 0.058, -0.941
16:51:31.403, 0.164, 0.292, 0.058, -0.940
16:51:31.418, 0.165, 0.297, 0.056, -0.939
16:51:31.431, 0.166, 0.303, 0.054, -0.937
16:51:31.445, 0.166, 0.310, 0.056, -0.935
16:51:31.459, 0.162, 0.315, 0.058, -0.933
16:51:31.473, 0.157, 0.321, 0.060, -0.932
16:51:31.488, 0.150, 0.327, 0.059, -0.931
16:51:31.501, 0.144, 0.336, 0.056, -0.929
16:51:31.515, 0.140, 0.343, 0.055, -0.927
16:51:31.528, 0.136, 0.351, 0.054, -0.925
16:51:31.543, 0.131, 0.359, 0.052, -0.923
16:51:31.557, 0.127, 0.366, 0.050, -0.921
16:51:31.569, 0.121, 0.373, 0.048, -0.918
16:51:31.585, 0.118, 0.380, 0.047, -0.916
16:51:31.598, 0.116, 0.388, 0.047, -0.913
16:51:31.611, 0.115, 0.395, 0.046, -0.910
16:51:31.625, 0.113, 0.402, 0.045, -0.907
16:51:31.639, 0.110, 0.410, 0.044, -0.904
16:51:31.653, 0.109, 0.418, 0.044, -0.901
16:51:31.668, 0.107, 0.426, 0.043, -0.898
16:51:31.681, 0.103, 0.434, 0.044, -0.894
16:51:31.695, 0.100, 0.444, 0.042, -0.889
16:51:31.709, 0.101, 0.456, 0.042, -0.883
16:51:31.723, 0.103, 0.467, 0.043, -0.877
16:51:31.736, 0.100, 0.475, 0.047, -0.873
16:51:31.750, 0.096, 0.483, 0.051, -0.869
16:51:31.765, 0.092, 0.491, 0.051, -0.865
16:51:31.778, 0.087, 0.498, 0.050, -0.861
16:51:31.791, 0.083, 0.505, 0.048, -0.858
16:51:31.807, 0.079, 0.511, 0.046, -0.855
16:51:31.821, 0.076, 0.515, 0.046, -0.852
16:51:31.833, 0.075, 0.519, 0.046, -0.850
16:51:31.848, 0.077, 0.524, 0.046, -0.847
16:51:31.861, 0.079, 0.527, 0.045, -0.845
16:51:31.875, 0.080, 0.531, 0.045, -0.843
16:51:31.889, 0.079, 0.533, 0.045, -0.841
16:51:31.903, 0.078, 0.533, 0.045, -0.841
16:51:31.917, 0.077, 0.534, 0.044, -0.841
16:51:31.931, 0.075, 0.532, 0.041, -0.842
16:51:31.946, 0.072, 0.530, 0.039, -0.844
16:51:31.959, 0.069, 0.526, 0.037, -0.847
16:51:31.973, 0.066, 0.518, 0.036, -0.852
16:51:31.988, 0.064, 0.507, 0.035, -0.859
16:51:32.001, 0.063, 0.494, 0.037, -0.866
16:51:32.015, 0.063, 0.478, 0.039, -0.875
16:51:32.029, 0.064, 0.461, 0.040, -0.884
16:51:32.043, 0.064, 0.443, 0.040, -0.893
16:51:32.056, 0.062, 0.423, 0.040, -0.903
16:51:32.070, 0.060, 0.401, 0.040, -0.913
16:51:32.085, 0.057, 0.377, 0.040, -0.924
16:51:32.098, 0.056, 0.352, 0.040, -0.933
16:51:32.111, 0.055, 0.328, 0.039, -0.942
16:51:32.127, 0.055, 0.304, 0.039, -0.950
16:51:32.141, 0.056, 0.278, 0.036, -0.958
16:51:32.153, 0.059, 0.252, 0.034, -0.965
16:51:32.168, 0.063, 0.225, 0.032, -0.972
16:51:32.181, 0.066, 0.199, 0.030, -0.977
16:51:32.195, 0.068, 0.172, 0.029, -0.982
16:51:32.210, 0.069, 0.145, 0.026, -0.987
16:51:32.223, 0.070, 0.119, 0.024, -0.990
16:51:32.236, 0.071, 0.093, 0.024, -0.993
16:51:32.250, 0.072, 0.069, 0.024, -0.995
16:51:32.265, 0.076, 0.046, 0.022, -0.996
16:51:32.278, 0.078, 0.024, 0.021, -0.996
16:51:32.292, 0.080, 0.002, 0.020, -0.997
16:51:32.307, 0.081, -0.018, 0.019, -0.996
16:51:32.321, 0.083, -0.039, 0.020, -0.996
16:51:32.334, 0.084, -0.059, 0.021, -0.994
16:51:32.348, 0.085, -0.080, 0.022, -0.993
16:51:32.363, 0.085, -0.103, 0.026, -0.991
16:51:32.376, 0.087, -0.128, 0.030, -0.988
16:51:32.390, 0.088, -0.154, 0.033, -0.984
