Elapsed Time (s), Position (X), Position (Y), Position (Z)
60689.950, -282.109, 5.580, 50.536
60689.960, -282.111, 5.591, 50.534
60689.980, -282.113, 5.562, 50.525
60689.990, -282.111, 5.588, 50.519
60690.000, -282.111, 5.587, 50.507
60690.020, -282.110, 5.587, 50.491
60690.030, -282.111, 5.562, 50.473
60690.040, -282.108, 5.587, 50.454
60690.060, -282.107, 5.587, 50.431
60690.070, -282.109, 5.562, 50.402
60690.090, -282.106, 5.584, 50.374
60690.100, -282.106, 5.581, 50.342
60690.110, -282.106, 5.562, 50.305
60690.130, -282.103, 5.585, 50.266
60690.140, -282.101, 5.586, 50.213
60690.160, -282.100, 5.584, 50.179
60690.170, -282.100, 5.562, 50.122
60690.180, -282.096, 5.584, 50.077
60690.200, -282.095, 5.586, 50.028
60690.210, -282.094, 5.562, 49.968
60690.220, -282.091, 5.579, 49.907
60690.240, -282.090, 5.584, 49.882
60690.250, -282.091, 5.561, 49.858
60690.270, -282.089, 5.585, 49.839
60690.280, -282.088, 5.583, 49.825
60690.290, -282.089, 5.560, 49.815
60690.310, -282.088, 5.580, 49.811
60690.320, -282.088, 5.578, 49.812
60690.330, -282.089, 5.558, 49.818
60690.350, -282.089, 5.580, 49.830
60690.360, -282.089, 5.582, 49.847
60690.380, -282.090, 5.583, 49.872
60690.390, -282.092, 5.556, 49.903
60690.400, -282.092, 5.583, 49.937
60690.420, -282.094, 5.580, 49.980
60690.430, -282.096, 5.554, 50.031
60690.450, -282.097, 5.583, 50.087
60690.460, -282.099, 5.583, 50.151
60690.470, -282.103, 5.552, 50.224
60690.490, -282.101, 5.582, 50.195
60690.500, -282.100, 5.583, 50.161
60690.520, -282.100, 5.552, 50.122
60690.530, -282.097, 5.578, 50.080
60690.540, -282.095, 5.580, 50.040
60690.550, -282.094, 5.582, 49.993
60690.570, -282.094, 5.552, 49.947
60690.590, -282.091, 5.580, 49.900
60690.600, -282.089, 5.579, 49.851
60690.610, -282.089, 5.552, 49.799
60690.630, -282.086, 5.582, 49.747
60690.640, -282.084, 5.578, 49.694
60690.650, -282.083, 5.553, 49.634
60690.670, -282.080, 5.582, 49.577
60690.680, -282.078, 5.580, 49.519
60690.700, -282.077, 5.553, 49.457
60690.710, -282.074, 5.582, 49.393
60690.720, -282.072, 5.581, 49.327
60690.740, -282.070, 5.576, 49.262
60690.750, -282.069, 5.553, 49.193
60690.770, -282.065, 5.581, 49.122
60690.780, -282.062, 5.577, 49.054
60690.790, -282.061, 5.553, 48.978
60690.810, -282.058, 5.580, 48.904
60690.820, -282.055, 5.578, 48.831
60690.830, -282.054, 5.553, 48.748
60690.850, -282.050, 5.578, 48.667
60690.860, -282.047, 5.580, 48.592
60690.880, -282.046, 5.554, 48.506
60690.890, -282.041, 5.577, 48.420
60690.900, -282.039, 5.581, 48.338
60690.920, -282.036, 5.577, 48.246
60690.930, -282.034, 5.554, 48.155
60690.950, -282.030, 5.579, 48.067
60690.960, -282.027, 5.579, 47.977
60690.970, -282.024, 5.580, 47.880
60690.990, -282.021, 5.555, 47.763
60691.000, -282.017, 5.580, 47.686
60691.020, -282.015, 5.555, 47.597
60691.030, -282.011, 5.580, 47.492
60691.040, -282.007, 5.575, 47.394
60691.050, -282.008, 5.568, 47.374
60691.070, -282.001, 5.555, 47.180
60691.080, -282.000, 5.583, 47.297
60691.100, -281.993, 5.570, 47.323
60691.110, -281.991, 5.555, 46.861
60691.130, -281.987, 5.555, 46.751
60691.140, -281.984, 5.572, 46.597
60691.150, -281.979, 5.556, 46.524
60691.170, -281.986, 5.557, 46.416
60691.180, -281.972, 5.560, 46.380
60691.200, -281.968, 5.556, 46.177
60691.210, -281.963, 5.559, 46.053
60691.220, -281.959, 5.562, 45.940
60691.240, -281.955, 5.556, 45.809
60691.250, -281.951, 5.557, 45.691
60691.270, -281.947, 5.557, 45.568
60691.280, -281.943, 5.558, 45.446
60691.290, -281.939, 5.557, 45.317
60691.310, -281.934, 5.563, 45.184
60691.320, -281.916, 5.642, 45.061
60691.330, -281.926, 5.558, 44.930
60691.350, -281.911, 5.570, 44.954
60691.360, -281.869, 5.657, 44.856
60691.380, -281.912, 5.558, 44.527
60691.390, -282.005, 5.830, 44.322
60691.400, -281.903, 5.769, 44.264
60691.420, -281.898, 5.768, 44.114
