Time, Hand, Button
16:51:38.113, Hand, Primary Button
16:51:38.127, Hand, Primary Button
16:51:38.141, Hand, Primary Button
16:51:38.155, Hand, Primary Button
16:51:38.169, Hand, Primary Button
16:51:38.184, Hand, Primary Button
16:51:38.198, Hand, Primary Button
16:51:38.210, Hand, Primary Button
16:51:38.225, Hand, Primary Button
16:51:38.239, Hand, Primary Button
16:51:38.251, Hand, Primary Button
16:51:38.267, Hand, Primary Button
16:51:38.281, Hand, Primary Button
16:51:38.293, Hand, Primary Button
16:51:38.308, Hand, Primary Button
16:51:38.322, Hand, Primary Button
16:51:38.335, Hand, Primary Button
16:51:38.350, Hand, Primary Button
16:51:38.364, Hand, Primary Button
16:51:38.378, Hand, Primary Button
16:51:38.390, Hand, Primary Button
16:51:38.405, Hand, Primary Button
16:51:38.420, Hand, Primary Button
16:51:38.433, Hand, Primary Button
16:51:38.447, Hand, Primary Button
16:51:38.461, Hand, Primary Button
16:51:38.475, Hand, Primary Button
16:51:38.488, Hand, Primary Button
16:51:38.503, Hand, Primary Button
16:51:38.517, Hand, Primary Button
16:51:38.529, Hand, Primary Button
16:51:38.545, Hand, Primary Button
16:51:38.558, Hand, Primary Button
16:51:38.572, Hand, Primary Button
16:51:38.588, Hand, Primary Button
16:51:38.602, Hand, Primary Button
16:51:38.615, Hand, Primary Button
16:51:38.629, Hand, Primary Button
16:51:38.643, Hand, Primary Button
16:51:38.655, Hand, Primary Button
16:51:38.671, Hand, Primary Button
16:51:38.685, Hand, Primary Button
16:51:38.697, Hand, Primary Button
16:51:38.711, Hand, Primary Button
16:51:38.725, Hand, Primary Button
16:51:38.738, Hand, Primary Button
16:51:38.752, Hand, Primary Button
16:51:38.766, Hand, Primary Button
16:51:38.781, Hand, Primary Button
16:51:38.794, Hand, Primary Button
16:51:38.808, Hand, Primary Button
16:51:38.822, Hand, Primary Button
16:51:38.835, Hand, Primary Button
16:51:38.849, Hand, Primary Button
16:51:38.863, Hand, Primary Button
16:51:38.877, Hand, Primary Button
16:51:38.891, Hand, Primary Button
16:51:38.905, Hand, Primary Button
16:51:38.920, Hand, Primary Button
16:51:38.932, Hand, Primary Button
16:51:41.155, Hand, Primary Button
16:51:41.169, Hand, Primary Button
16:51:41.183, Hand, Primary Button
16:51:41.196, Hand, Primary Button
16:51:41.210, Hand, Primary Button
16:51:41.225, Hand, Primary Button
16:51:41.238, Hand, Primary Button
16:51:41.252, Hand, Primary Button
16:51:41.267, Hand, Primary Button
16:51:41.281, Hand, Primary Button
16:51:41.294, Hand, Primary Button
16:51:41.308, Hand, Primary Button
16:51:41.321, Hand, Primary Button
16:51:41.335, Hand, Primary Button
16:51:41.349, Hand, Primary Button
16:51:41.363, Hand, Primary Button
16:51:41.378, Hand, Primary Button
16:51:41.391, Hand, Primary Button
16:51:41.406, Hand, Primary Button
16:51:41.418, Hand, Primary Button
16:51:41.433, Hand, Primary Button
16:51:41.447, Hand, Primary Button
16:51:41.461, Hand, Primary Button
16:51:41.474, Hand, Primary Button
16:51:41.488, Hand, Primary Button
16:51:41.503, Hand, Primary Button
16:51:41.516, Hand, Primary Button
16:51:41.529, Hand, Primary Button
16:51:41.544, Hand, Primary Button
16:51:41.558, Hand, Primary Button
16:51:41.572, Hand, Primary Button
16:51:41.586, Hand, Primary Button
16:51:41.600, Hand, Primary Button
16:51:41.614, Hand, Primary Button
16:51:41.627, Hand, Primary Button
16:51:41.641, Hand, Primary Button
16:51:41.655, Hand, Primary Button
16:51:41.669, Hand, Primary Button
16:51:41.683, Hand, Primary Button
16:51:41.697, Hand, Primary Button
16:51:41.711, Hand, Primary Button
16:51:41.725, Hand, Primary Button
16:51:41.738, Hand, Primary Button
16:51:41.752, Hand, Primary Button
16:51:41.766, Hand, Primary Button
16:51:41.780, Hand, Primary Button
16:51:41.793, Hand, Primary Button
16:51:41.808, Hand, Primary Button
16:51:41.822, Hand, Primary Button
16:51:41.835, Hand, Primary Button
16:51:41.850, Hand, Primary Button
16:51:41.864, Hand, Primary Button
16:51:41.878, Hand, Primary Button
16:51:41.891, Hand, Primary Button
16:51:41.906, Hand, Primary Button
16:51:41.920, Hand, Primary Button
16:51:41.933, Hand, Primary Button
16:51:41.947, Hand, Primary Button
16:51:41.961, Hand, Primary Button
16:51:41.974, Hand, Primary Button
16:51:41.988, Hand, Primary Button
16:51:42.002, Hand, Primary Button
16:51:42.016, Hand, Primary Button
16:51:42.030, Hand, Primary Button
16:51:42.044, Hand, Primary Button
16:51:42.058, Hand, Primary Button
16:51:42.071, Hand, Primary Button
16:51:42.086, Hand, Primary Button
16:51:42.099, Hand, Primary Button
16:51:42.113, Hand, Primary Button
16:51:42.128, Hand, Primary Button
16:51:42.141, Hand, Primary Button
16:51:42.155, Hand, Primary Button
16:51:42.170, Hand, Primary Button
16:51:42.183, Hand, Primary Button
16:51:42.196, Hand, Primary Button
16:51:42.210, Hand, Primary Button
16:51:42.225, Hand, Primary Button
16:51:42.238, Hand, Primary Button
16:51:42.251, Hand, Primary Button
16:51:42.266, Hand, Primary Button
16:51:42.280, Hand, Primary Button
16:51:42.293, Hand, Primary Button
16:51:42.308, Hand, Primary Button
16:51:42.321, Hand, Primary Button
16:51:42.335, Hand, Primary Button
16:51:42.349, Hand, Primary Button
16:51:42.363, Hand, Primary Button
16:51:42.378, Hand, Primary Button
16:51:42.390, Hand, Primary Button
16:51:42.405, Hand, Primary Button
16:51:42.419, Hand, Primary Button
16:51:42.433, Hand, Primary Button
16:51:42.447, Hand, Primary Button
16:51:42.461, Hand, Primary Button
16:51:42.474, Hand, Primary Button
