Elapsed Time (s), Position (X), Position (Y), Position (Z)
60689.950, -283.907, 6.866, -156.614
60689.960, -283.908, 6.867, -156.613
60689.980, -283.914, 6.792, -156.600
60689.990, -283.908, 6.860, -156.610
60690.000, -283.908, 6.865, -156.607
60690.020, -283.908, 6.865, -156.603
60690.030, -283.914, 6.791, -156.588
60690.050, -283.908, 6.862, -156.594
60690.060, -283.908, 6.864, -156.588
60690.070, -283.914, 6.791, -156.571
60690.090, -283.909, 6.866, -156.574
60690.100, -283.909, 6.861, -156.567
60690.110, -283.915, 6.791, -156.547
60690.130, -283.909, 6.865, -156.548
60690.140, -283.909, 6.856, -156.535
60690.160, -283.910, 6.861, -156.527
60690.170, -283.916, 6.790, -156.502
60690.180, -283.911, 6.866, -156.502
60690.200, -283.911, 6.856, -156.490
60690.210, -283.917, 6.790, -156.464
60690.220, -283.912, 6.864, -156.460
60690.240, -283.912, 6.856, -156.454
60690.250, -283.918, 6.789, -156.437
60690.270, -283.912, 6.864, -156.442
60690.280, -283.912, 6.860, -156.438
60690.290, -283.918, 6.789, -156.424
60690.310, -283.912, 6.861, -156.432
60690.320, -283.912, 6.862, -156.431
60690.330, -283.918, 6.789, -156.420
60690.350, -283.912, 6.861, -156.431
60690.360, -283.912, 6.866, -156.433
60690.380, -283.912, 6.866, -156.435
60690.390, -283.918, 6.789, -156.428
60690.400, -283.911, 6.857, -156.442
60690.420, -283.912, 6.866, -156.447
60690.430, -283.918, 6.789, -156.443
60690.450, -283.911, 6.859, -156.460
60690.460, -283.911, 6.867, -156.468
60690.470, -283.917, 6.790, -156.466
60690.490, -283.911, 6.863, -156.463
60690.500, -283.912, 6.865, -156.447
60690.520, -283.918, 6.789, -156.419
60690.530, -283.913, 6.862, -156.412
60690.540, -283.913, 6.866, -156.394
60690.550, -283.914, 6.867, -156.373
60690.570, -283.920, 6.788, -156.342
60690.590, -283.915, 6.859, -156.332
60690.600, -283.915, 6.865, -156.311
60690.610, -283.922, 6.787, -156.277
60690.630, -283.916, 6.856, -156.265
60690.640, -283.917, 6.865, -156.241
60690.650, -283.924, 6.786, -156.204
60690.670, -283.917, 6.856, -156.188
60690.680, -283.919, 6.863, -156.163
60690.700, -283.926, 6.785, -156.125
60690.710, -283.920, 6.858, -156.107
60690.720, -283.921, 6.863, -156.078
60690.740, -283.922, 6.862, -156.049
60690.750, -283.928, 6.783, -156.008
60690.770, -283.923, 6.862, -155.987
60690.780, -283.924, 6.858, -155.956
60690.790, -283.931, 6.782, -155.912
60690.810, -283.926, 6.864, -155.889
60690.820, -283.926, 6.854, -155.857
60690.830, -283.933, 6.780, -155.809
60690.850, -283.929, 6.861, -155.784
