Time, Hand, Button
17:50:33.239, Hand, Primary Button
17:50:33.253, Hand, Primary Button
17:50:33.267, Hand, Primary Button
17:50:33.282, Hand, Primary Button
17:50:33.295, Hand, Primary Button
17:50:33.309, Hand, Primary Button
17:50:33.323, Hand, Primary Button
17:50:33.337, Hand, Primary Button
17:50:33.350, Hand, Primary Button
17:50:33.365, Hand, Primary Button
17:50:33.379, Hand, Primary Button
17:50:33.393, Hand, Primary Button
17:50:33.405, Hand, Primary Button
17:50:33.421, Hand, Primary Button
17:50:33.434, Hand, Primary Button
17:50:33.447, Hand, Primary Button
17:50:33.462, Hand, Primary Button
17:50:33.475, Hand, Primary Button
17:50:33.488, Hand, Primary Button
17:50:33.504, Hand, Primary Button
17:50:33.518, Hand, Primary Button
17:50:33.531, Hand, Primary Button
17:50:33.546, Hand, Primary Button
17:50:33.559, Hand, Primary Button
17:50:33.573, Hand, Primary Button
17:50:33.587, Hand, Primary Button
17:50:33.600, Hand, Primary Button
17:50:33.615, Hand, Primary Button
17:50:33.629, Hand, Primary Button
17:50:33.643, Hand, Primary Button
17:50:33.657, Hand, Primary Button
17:50:33.670, Hand, Primary Button
17:50:33.685, Hand, Primary Button
17:50:33.698, Hand, Primary Button
17:50:33.712, Hand, Primary Button
17:50:33.726, Hand, Primary Button
17:50:33.740, Hand, Primary Button
17:50:33.754, Hand, Primary Button
17:50:33.767, Hand, Primary Button
17:50:33.781, Hand, Primary Button
17:50:33.796, Hand, Primary Button
17:50:33.808, Hand, Primary Button
17:50:33.824, Hand, Primary Button
17:50:33.837, Hand, Primary Button
17:50:33.853, Hand, Primary Button
17:50:33.865, Hand, Primary Button
17:50:33.878, Hand, Primary Button
17:50:33.892, Hand, Primary Button
17:50:33.906, Hand, Primary Button
17:50:33.921, Hand, Primary Button
17:50:33.935, Hand, Primary Button
17:50:33.947, Hand, Primary Button
17:50:33.962, Hand, Primary Button
17:50:33.977, Hand, Primary Button
17:50:33.990, Hand, Primary Button
17:50:34.004, Hand, Primary Button
17:50:34.018, Hand, Primary Button
17:50:34.032, Hand, Primary Button
17:50:34.044, Hand, Primary Button
17:50:34.060, Hand, Primary Button
17:50:34.074, Hand, Primary Button
17:50:34.086, Hand, Primary Button
17:50:34.100, Hand, Primary Button
17:50:34.115, Hand, Primary Button
17:50:34.128, Hand, Primary Button
17:50:34.142, Hand, Primary Button
17:50:34.157, Hand, Primary Button
17:50:34.169, Hand, Primary Button
17:50:34.184, Hand, Primary Button
17:50:34.198, Hand, Primary Button
17:50:34.212, Hand, Primary Button
17:50:34.226, Hand, Primary Button
17:50:34.239, Hand, Primary Button
17:50:34.253, Hand, Primary Button
17:50:34.267, Hand, Primary Button
17:50:34.281, Hand, Primary Button
17:50:34.296, Hand, Primary Button
17:50:34.308, Hand, Primary Button
17:50:34.324, Hand, Primary Button
17:50:34.338, Hand, Primary Button
17:50:34.350, Hand, Primary Button
17:50:34.365, Hand, Primary Button
17:50:34.379, Hand, Primary Button
17:50:34.392, Hand, Primary Button
17:50:34.406, Hand, Primary Button
17:50:34.420, Hand, Primary Button
17:50:34.435, Hand, Primary Button
17:50:34.448, Hand, Primary Button
17:50:34.461, Hand, Primary Button
17:50:34.476, Hand, Primary Button
17:50:34.489, Hand, Primary Button
17:50:34.504, Hand, Primary Button
17:50:34.518, Hand, Primary Button
17:50:34.531, Hand, Primary Button
17:50:34.545, Hand, Primary Button
17:50:34.559, Hand, Primary Button
17:50:34.573, Hand, Primary Button
17:50:34.587, Hand, Primary Button
17:50:34.601, Hand, Primary Button
17:50:34.614, Hand, Primary Button
17:50:34.629, Hand, Primary Button
17:50:34.643, Hand, Primary Button
17:50:34.657, Hand, Primary Button
17:50:34.671, Hand, Primary Button
17:50:34.684, Hand, Primary Button
17:50:34.701, Hand, Primary Button
17:50:34.713, Hand, Primary Button
17:50:34.727, Hand, Primary Button
17:50:34.742, Hand, Primary Button
17:50:34.755, Hand, Primary Button
17:50:34.769, Hand, Primary Button
17:50:34.782, Hand, Primary Button
17:50:34.796, Hand, Primary Button
17:50:34.810, Hand, Primary Button
17:50:34.824, Hand, Primary Button
17:50:34.838, Hand, Primary Button
17:50:34.852, Hand, Primary Button
17:50:34.864, Hand, Primary Button
17:50:34.879, Hand, Primary Button
17:50:34.893, Hand, Primary Button
17:50:34.907, Hand, Primary Button
17:50:34.921, Hand, Primary Button
17:50:34.935, Hand, Primary Button
17:50:34.948, Hand, Primary Button
17:50:34.962, Hand, Primary Button
17:50:34.975, Hand, Primary Button
17:50:34.989, Hand, Primary Button
17:50:35.003, Hand, Primary Button
17:50:35.018, Hand, Primary Button
17:50:35.032, Hand, Primary Button
17:50:35.045, Hand, Primary Button
17:50:35.060, Hand, Primary Button
17:50:35.074, Hand, Primary Button
17:50:35.087, Hand, Primary Button
17:50:35.101, Hand, Primary Button
17:50:35.115, Hand, Primary Button
17:50:35.128, Hand, Primary Button
17:50:35.142, Hand, Primary Button
17:50:35.156, Hand, Primary Button
17:50:35.170, Hand, Primary Button
17:50:35.185, Hand, Primary Button
17:50:35.198, Hand, Primary Button
17:50:35.212, Hand, Primary Button
17:50:35.225, Hand, Primary Button
17:50:35.240, Hand, Primary Button
17:50:35.254, Hand, Primary Button
17:50:35.266, Hand, Primary Button
17:50:35.281, Hand, Primary Button
17:50:35.295, Hand, Primary Button
17:50:35.309, Hand, Primary Button
17:50:35.323, Hand, Primary Button
17:50:35.337, Hand, Primary Button
17:50:35.350, Hand, Primary Button
17:50:35.364, Hand, Primary Button
17:50:35.379, Hand, Primary Button
17:50:35.392, Hand, Primary Button
17:50:35.405, Hand, Primary Button
17:50:35.420, Hand, Primary Button
17:50:35.434, Hand, Primary Button
17:50:35.448, Hand, Primary Button
17:50:35.461, Hand, Primary Button
17:50:35.476, Hand, Primary Button
17:50:35.488, Hand, Primary Button
17:50:35.504, Hand, Primary Button
17:50:35.518, Hand, Primary Button
17:50:35.531, Hand, Primary Button
17:50:35.549, Hand, Primary Button
17:50:35.560, Hand, Primary Button
17:50:35.573, Hand, Primary Button
17:50:35.585, Hand, Primary Button
17:50:35.601, Hand, Primary Button
17:50:35.615, Hand, Primary Button
17:50:35.629, Hand, Primary Button
17:50:35.642, Hand, Primary Button
17:50:35.657, Hand, Primary Button
17:50:35.669, Hand, Primary Button
17:50:35.684, Hand, Primary Button
17:50:35.699, Hand, Primary Button
17:50:35.712, Hand, Primary Button
17:50:35.725, Hand, Primary Button
17:50:35.740, Hand, Primary Button
17:50:35.754, Hand, Primary Button
17:50:35.767, Hand, Primary Button
17:50:35.781, Hand, Primary Button
17:50:35.796, Hand, Primary Button
17:50:35.809, Hand, Primary Button
17:50:35.823, Hand, Primary Button
17:50:35.837, Hand, Primary Button
17:50:35.850, Hand, Primary Button
17:50:35.865, Hand, Primary Button
17:50:35.879, Hand, Primary Button
17:50:35.892, Hand, Primary Button
17:50:35.906, Hand, Primary Button
17:50:35.920, Hand, Primary Button
17:50:35.934, Hand, Primary Button
17:50:35.947, Hand, Primary Button
17:50:35.962, Hand, Primary Button
17:50:35.976, Hand, Primary Button
17:50:35.989, Hand, Primary Button
17:50:36.004, Hand, Primary Button
17:50:36.019, Hand, Primary Button
17:50:36.031, Hand, Primary Button
17:50:36.046, Hand, Primary Button
17:50:36.060, Hand, Primary Button
17:50:36.073, Hand, Primary Button
17:50:36.087, Hand, Primary Button
17:50:36.102, Hand, Primary Button
17:50:36.115, Hand, Primary Button
17:50:36.129, Hand, Primary Button
17:50:36.142, Hand, Primary Button
17:50:36.156, Hand, Primary Button
17:50:36.170, Hand, Primary Button
17:50:36.185, Hand, Primary Button
17:50:36.199, Hand, Primary Button
17:50:36.212, Hand, Primary Button
17:50:36.226, Hand, Primary Button
17:50:36.240, Hand, Primary Button
17:50:36.254, Hand, Primary Button
17:50:36.268, Hand, Primary Button
17:50:36.282, Hand, Primary Button
17:50:36.295, Hand, Primary Button
17:50:36.309, Hand, Primary Button
17:50:36.324, Hand, Primary Button
17:50:36.338, Hand, Primary Button
17:50:36.350, Hand, Primary Button
17:50:36.365, Hand, Primary Button
17:50:36.379, Hand, Primary Button
17:50:36.397, Hand, Primary Button
17:50:36.407, Hand, Primary Button
17:50:36.422, Hand, Primary Button
17:50:36.435, Hand, Primary Button
17:50:36.448, Hand, Primary Button
17:50:36.464, Hand, Primary Button
17:50:36.477, Hand, Primary Button
17:50:36.489, Hand, Primary Button
17:50:36.505, Hand, Primary Button
17:50:36.518, Hand, Primary Button
17:50:36.532, Hand, Primary Button
17:50:36.545, Hand, Primary Button
17:50:36.559, Hand, Primary Button
17:50:36.574, Hand, Primary Button
17:50:36.587, Hand, Primary Button
17:50:36.601, Hand, Primary Button
17:50:36.615, Hand, Primary Button
17:50:36.629, Hand, Primary Button
17:50:36.642, Hand, Primary Button
17:50:36.656, Hand, Primary Button
17:50:36.670, Hand, Primary Button
17:50:36.683, Hand, Primary Button
17:50:36.699, Hand, Primary Button
17:50:36.711, Hand, Primary Button
17:50:36.725, Hand, Primary Button
17:50:36.740, Hand, Primary Button
17:50:36.754, Hand, Primary Button
17:50:36.768, Hand, Primary Button
17:50:36.781, Hand, Primary Button
17:50:36.795, Hand, Primary Button
17:50:36.809, Hand, Primary Button
17:50:36.824, Hand, Primary Button
17:50:36.838, Hand, Primary Button
17:50:36.850, Hand, Primary Button
17:50:36.865, Hand, Primary Button
17:50:36.878, Hand, Primary Button
17:50:36.892, Hand, Primary Button
17:50:36.906, Hand, Primary Button
17:50:36.920, Hand, Primary Button
17:50:36.934, Hand, Primary Button
17:50:36.947, Hand, Primary Button
17:50:36.962, Hand, Primary Button
17:50:36.976, Hand, Primary Button
17:50:36.990, Hand, Primary Button
17:50:37.004, Hand, Primary Button
17:50:37.018, Hand, Primary Button
17:50:37.031, Hand, Primary Button
17:50:37.045, Hand, Primary Button
17:50:37.060, Hand, Primary Button
17:50:37.074, Hand, Primary Button
17:50:37.087, Hand, Primary Button
17:50:37.101, Hand, Primary Button
17:50:37.115, Hand, Primary Button
17:50:37.129, Hand, Primary Button
17:50:37.143, Hand, Primary Button
17:50:37.157, Hand, Primary Button
17:50:37.170, Hand, Primary Button
17:50:37.184, Hand, Primary Button
17:50:37.199, Hand, Primary Button
17:50:37.213, Hand, Primary Button
17:50:37.225, Hand, Primary Button
17:50:37.240, Hand, Primary Button
17:50:37.254, Hand, Primary Button
17:50:37.268, Hand, Primary Button
17:50:37.282, Hand, Primary Button
17:50:37.296, Hand, Primary Button
17:50:37.308, Hand, Primary Button
17:50:37.324, Hand, Primary Button
17:50:37.337, Hand, Primary Button
17:50:37.351, Hand, Primary Button
17:50:37.365, Hand, Primary Button
17:50:37.379, Hand, Primary Button
17:50:37.393, Hand, Primary Button
17:50:37.405, Hand, Primary Button
17:50:37.421, Hand, Primary Button
17:50:37.434, Hand, Primary Button
17:50:37.448, Hand, Primary Button
17:50:37.463, Hand, Primary Button
17:50:37.476, Hand, Primary Button
17:50:37.490, Hand, Primary Button
17:50:37.504, Hand, Primary Button
17:50:37.518, Hand, Primary Button
17:50:37.531, Hand, Primary Button
17:50:37.545, Hand, Primary Button
