Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:50:22.505, 0.141, -0.188, -0.020, -0.972
17:50:22.516, 0.142, -0.161, -0.017, -0.977
17:50:22.532, 0.141, -0.133, -0.012, -0.981
17:50:22.545, 0.140, -0.105, -0.007, -0.985
17:50:22.559, 0.139, -0.075, -0.003, -0.987
17:50:22.572, 0.139, -0.046, 0.002, -0.989
17:50:22.586, 0.140, -0.016, 0.007, -0.990
17:50:22.600, 0.141, 0.013, 0.012, -0.990
17:50:22.614, 0.141, 0.042, 0.017, -0.989
17:50:22.627, 0.142, 0.069, 0.021, -0.987
17:50:22.640, 0.144, 0.097, 0.024, -0.984
17:50:22.655, 0.145, 0.126, 0.027, -0.981
17:50:22.669, 0.147, 0.156, 0.028, -0.976
17:50:22.682, 0.150, 0.186, 0.031, -0.971
17:50:22.698, 0.156, 0.213, 0.034, -0.964
17:50:22.709, 0.164, 0.235, 0.037, -0.957
17:50:22.725, 0.169, 0.256, 0.041, -0.951
17:50:22.739, 0.173, 0.273, 0.046, -0.945
17:50:22.752, 0.173, 0.288, 0.051, -0.940
17:50:22.765, 0.172, 0.303, 0.053, -0.936
17:50:22.779, 0.170, 0.315, 0.053, -0.932
17:50:22.795, 0.167, 0.326, 0.054, -0.929
17:50:22.807, 0.164, 0.338, 0.055, -0.925
17:50:22.822, 0.163, 0.348, 0.056, -0.922
17:50:22.836, 0.161, 0.357, 0.057, -0.919
17:50:22.849, 0.159, 0.365, 0.058, -0.915
17:50:22.866, 0.158, 0.373, 0.059, -0.912
17:50:22.878, 0.156, 0.380, 0.061, -0.910
17:50:22.891, 0.154, 0.386, 0.061, -0.907
17:50:22.904, 0.153, 0.393, 0.062, -0.905
17:50:22.919, 0.151, 0.399, 0.061, -0.902
17:50:22.933, 0.150, 0.404, 0.062, -0.900
17:50:22.945, 0.148, 0.409, 0.062, -0.898
17:50:22.961, 0.147, 0.414, 0.063, -0.896
17:50:22.974, 0.146, 0.419, 0.063, -0.894
17:50:22.988, 0.146, 0.424, 0.063, -0.891
17:50:23.002, 0.147, 0.430, 0.063, -0.888
17:50:23.016, 0.147, 0.436, 0.063, -0.886
17:50:23.029, 0.147, 0.441, 0.064, -0.883
17:50:23.044, 0.148, 0.444, 0.065, -0.881
17:50:23.058, 0.148, 0.448, 0.066, -0.879
17:50:23.072, 0.148, 0.451, 0.066, -0.878
17:50:23.085, 0.147, 0.454, 0.066, -0.876
17:50:23.100, 0.148, 0.456, 0.065, -0.875
17:50:23.114, 0.149, 0.457, 0.065, -0.874
17:50:23.142, 0.151, 0.458, 0.066, -0.873
17:50:23.197, 0.153, 0.458, 0.067, -0.873
17:50:23.238, 0.152, 0.457, 0.068, -0.874
17:50:23.265, 0.150, 0.456, 0.069, -0.874
17:50:23.294, 0.148, 0.455, 0.069, -0.875
17:50:23.321, 0.147, 0.455, 0.070, -0.876
17:50:23.364, 0.144, 0.455, 0.069, -0.876
17:50:23.392, 0.143, 0.457, 0.069, -0.875
17:50:23.419, 0.142, 0.458, 0.069, -0.875
17:50:23.447, 0.141, 0.460, 0.070, -0.874
17:50:23.475, 0.139, 0.460, 0.070, -0.874
17:50:23.517, 0.139, 0.462, 0.070, -0.873
17:50:23.572, 0.138, 0.462, 0.071, -0.873
