Elapsed Time (s), Position (X), Position (Y), Position (Z)
64222.510, -282.109, 5.588, 50.536
64222.520, -282.111, 5.590, 50.535
64222.530, -282.112, 5.589, 50.527
64222.540, -282.113, 5.562, 50.519
64222.560, -282.111, 5.590, 50.508
64222.570, -282.110, 5.591, 50.493
64222.590, -282.111, 5.562, 50.476
64222.600, -282.108, 5.589, 50.455
64222.610, -282.107, 5.587, 50.432
64222.630, -282.109, 5.562, 50.405
64222.640, -282.105, 5.583, 50.376
64222.660, -282.105, 5.584, 50.344
64222.670, -282.106, 5.562, 50.308
64222.680, -282.103, 5.586, 50.269
64222.700, -282.102, 5.583, 50.225
64222.710, -282.102, 5.562, 50.182
64222.720, -282.099, 5.584, 50.131
64222.740, -282.097, 5.586, 50.086
64222.750, -282.095, 5.585, 50.031
64222.770, -282.095, 5.562, 49.974
64222.780, -282.090, 5.584, 49.909
64222.790, -282.090, 5.585, 49.884
64222.810, -282.091, 5.563, 49.860
64222.820, -282.088, 5.581, 49.839
64222.840, -282.088, 5.579, 49.823
64222.850, -282.089, 5.563, 49.811
64222.870, -282.088, 5.582, 49.802
64222.880, -282.087, 5.584, 49.797
64222.890, -282.089, 5.563, 49.797
64222.910, -282.087, 5.585, 49.799
64222.920, -282.088, 5.585, 49.804
64222.930, -282.088, 5.585, 49.814
64222.950, -282.090, 5.563, 49.827
64222.960, -282.089, 5.584, 49.843
64222.970, -282.090, 5.582, 49.862
64222.990, -282.092, 5.563, 49.886
64223.000, -282.091, 5.580, 49.912
64223.020, -282.092, 5.583, 49.941
64223.030, -282.095, 5.562, 49.976
64223.050, -282.091, 5.585, 49.914
64223.060, -282.089, 5.581, 49.849
64223.070, -282.087, 5.582, 49.777
64223.090, -282.086, 5.563, 49.708
64223.100, -282.082, 5.581, 49.632
64223.110, -282.079, 5.583, 49.557
64223.130, -282.078, 5.563, 49.472
64223.140, -282.074, 5.579, 49.388
64223.160, -282.071, 5.584, 49.301
64223.170, -282.069, 5.563, 49.211
64223.180, -282.064, 5.583, 49.116
64223.200, -282.061, 5.583, 49.023
64223.210, -282.059, 5.564, 48.920
64223.230, -282.054, 5.583, 48.816
64223.240, -282.051, 5.581, 48.714
64223.250, -282.048, 5.583, 48.605
64223.270, -282.045, 5.564, 48.491
64223.280, -282.040, 5.582, 48.379
64223.290, -282.036, 5.582, 48.268
64223.310, -282.033, 5.565, 48.146
64223.320, -282.028, 5.583, 48.022
64223.340, -282.024, 5.577, 47.903
64223.350, -282.020, 5.565, 47.770
64223.360, -282.015, 5.581, 47.640
64223.380, -282.011, 5.580, 47.514
64223.390, -282.007, 5.579, 47.375
64223.410, -282.002, 5.566, 47.232
64223.420, -282.005, 5.616, 47.289
64223.430, -281.992, 5.586, 47.301
64223.450, -281.988, 5.567, 46.800
64223.460, -281.982, 5.575, 46.604
