Elapsed Time (s), Position (X), Position (Y), Position (Z)
64222.510, -285.625, -24.234, 50.977
64222.520, -285.625, -24.238, 50.977
64222.530, -285.625, -24.242, 50.977
64222.550, -285.625, 5.522, 50.977
64222.560, -285.625, -24.246, 50.976
64222.570, -285.625, -24.250, 50.974
64222.590, -285.624, 5.522, 50.972
64222.600, -285.624, -24.253, 50.969
64222.610, -285.624, -24.257, 50.964
64222.630, -285.624, 5.522, 50.958
64222.640, -285.624, -24.261, 50.950
64222.660, -285.624, -24.265, 50.940
64222.670, -285.623, 5.522, 50.928
64222.680, -285.623, -24.269, 50.914
64222.700, -285.623, -24.273, 50.896
64222.710, -285.622, 5.522, 50.877
64222.730, -285.622, -24.276, 50.852
64222.740, -285.621, -24.280, 50.829
64222.750, -285.620, -24.284, 50.799
64222.770, -285.619, 5.523, 50.765
64222.780, -285.619, -24.287, 50.740
64222.790, -285.618, -24.291, 50.730
64222.810, -285.618, 5.523, 50.721
64222.820, -285.618, -24.295, 50.713
64222.840, -285.618, -24.299, 50.707
64222.850, -285.618, 5.524, 50.702
64222.870, -285.618, -24.303, 50.699
64222.880, -285.618, -24.306, 50.698
64222.890, -285.618, 5.524, 50.699
64222.910, -285.618, -24.310, 50.700
64222.920, -285.618, -24.314, 50.704
64222.930, -285.618, -24.318, 50.710
64222.950, -285.618, 5.523, 50.717
64222.960, -285.619, -24.322, 50.726
64222.970, -285.619, -24.326, 50.737
64222.990, -285.619, 5.523, 50.750
64223.000, -285.620, -24.331, 50.765
64223.020, -285.620, -24.335, 50.782
64223.030, -285.621, 5.523, 50.801
64223.050, -285.620, -24.339, 50.782
64223.060, -285.620, -24.342, 50.761
64223.070, -285.619, -24.346, 50.738
64223.090, -285.619, 5.523, 50.716
64223.100, -285.618, -24.350, 50.692
64223.110, -285.617, -24.354, 50.668
64223.130, -285.617, 5.524, 50.641
64223.140, -285.616, -24.357, 50.614
64223.160, -285.616, -24.361, 50.586
64223.170, -285.615, 5.524, 50.557
64223.180, -285.614, -24.364, 50.526
64223.200, -285.614, -24.368, 50.496
64223.210, -285.613, 5.525, 50.462
64223.230, -285.612, -24.372, 50.428
64223.240, -285.611, -24.375, 50.395
64223.250, -285.610, -24.379, 50.359
64223.270, -285.610, 5.526, 50.322
64223.280, -285.609, -24.383, 50.285
64223.290, -285.608, -24.386, 50.248
64223.310, -285.607, 5.526, 50.208
64223.320, -285.606, -24.390, 50.167
64223.340, -285.605, -24.393, 50.128
64223.350, -285.604, 5.527, 50.084
64223.360, -285.603, -24.397, 50.040
64223.380, -285.602, -24.400, 49.998
64223.390, -285.601, -24.404, 49.950
64223.410, -285.600, 5.528, 49.903
64223.420, -285.599, -24.407, 49.857
64223.430, -285.598, -24.411, 49.810
64223.450, -285.597, 5.529, 49.758
64223.460, -285.595, -24.414, 49.708
64223.480, -285.594, -24.418, 49.660
64223.490, -285.593, 5.530, 49.605
64223.500, -285.592, -24.421, 49.551
64223.520, -285.591, -24.425, 49.498
64223.530, -285.589, 5.531, 49.443
64223.550, -285.588, -24.428, 49.386
64223.560, -285.587, -24.432, 49.330
64223.570, -285.585, -24.435, 49.271
64223.590, -285.584, 5.533, 49.214
64223.600, -285.583, -24.438, 49.155
64223.610, -285.581, -24.442, 49.096
64223.630, -285.580, 5.534, 49.032
64223.640, -285.578, -24.445, 48.967
64223.660, -285.577, -24.449, 48.908
64223.670, -285.575, 5.535, 48.840
64223.690, -285.574, -24.452, 48.775
64223.700, -285.572, -24.455, 48.700
64223.710, -285.571, -24.459, 48.633
64223.730, -285.569, 5.537, 48.566
64223.740, -285.567, -24.462, 48.482
64223.750, -285.566, -24.465, 48.433
64223.770, -285.564, 5.538, 48.351
64223.780, -285.562, -24.468, 48.279
64223.800, -285.561, -24.472, 48.212
64223.810, -285.559, 5.539, 48.139
64223.820, -285.558, -24.475, 48.067
64223.840, -285.556, -24.478, 47.994
64223.850, -285.554, 5.541, 47.917
64223.860, -285.552, -24.481, 47.838
64223.880, -285.551, -24.485, 47.765
64223.890, -285.549, 5.542, 47.686
64223.910, -285.547, -24.487, 47.605
64223.920, -285.545, -24.491, 47.527
64223.930, -285.543, -24.494, 47.443
64223.950, -285.541, 5.544, 47.361
64223.960, -285.539, -24.497, 47.276
64223.980, -285.538, -24.501, 47.197
64223.990, -285.535, 5.546, 47.108
64224.000, -285.533, -24.503, 47.020
64224.020, -285.532, -24.507, 46.937
64224.030, -285.529, 5.547, 46.848
64224.040, -285.527, -24.510, 46.759
64224.060, -285.525, -24.513, 46.672
64224.070, -285.523, -24.516, 46.575
64224.090, -285.521, 5.550, 46.486
64224.100, -285.519, -24.519, 46.393
64224.110, -285.517, -24.523, 46.308
64224.130, -285.515, 5.551, 46.211
64224.140, -285.513, -24.525, 46.116
64224.160, -285.510, -24.529, 46.021
64224.170, -285.508, 5.553, 45.922
64224.180, -285.506, -24.531, 45.824
64224.200, -285.504, -24.535, 45.730
64224.210, -285.501, 5.555, 45.629
64224.230, -285.499, -24.537, 45.529
64224.240, -285.497, -24.541, 45.429
64224.250, -285.494, -24.544, 45.328
64224.270, -285.492, 5.558, 45.223
64224.280, -285.490, -24.546, 45.123
64224.300, -285.487, -24.550, 45.022
64224.310, -285.485, 5.560, 44.912
64224.320, -285.482, -24.552, 44.805
64224.340, -285.480, -24.556, 44.705
64224.350, -285.477, 5.562, 44.592
64224.360, -285.475, -24.558, 44.483
64224.380, -285.472, -24.561, 44.382
64224.390, -285.470, 5.564, 44.269
64224.410, -285.467, -24.564, 44.154
64224.420, -285.465, -24.567, 44.051
64224.430, -285.462, -24.570, 43.933
64224.450, -285.459, 5.566, 43.821
64224.460, -285.457, -24.573, 43.708
64224.480, -285.454, -24.576, 43.595
64224.490, -285.451, 5.569, 43.479
64224.500, -285.449, -24.579, 43.362
64224.520, -285.446, -24.582, 43.252
64224.530, -285.443, 5.571, 43.128
64224.540, -285.441, -24.584, 43.012
64224.560, -285.438, -24.587, 42.897
64224.570, -285.435, -24.591, 42.773
64224.590, -285.432, 5.574, 42.629
64224.600, -285.429, -24.593, 42.532
64224.610, -285.427, -24.596, 42.417
64224.630, -285.424, 5.576, 42.289
64224.640, -285.421, -24.599, 42.167
64224.660, -285.418, -24.602, 42.046
64224.670, -285.415, 5.578, 41.917
64224.680, -285.412, -24.604, 41.789
64224.700, -285.409, -24.607, 41.668
64224.710, -285.406, 5.581, 41.537
64224.730, -285.403, -24.609, 41.406
64224.740, -285.400, -24.613, 41.280
64224.750, -285.397, -24.616, 41.145
64224.770, -285.394, 5.584, 41.018
64224.780, -285.391, -24.618, 40.891
64224.790, -285.388, -24.621, 40.764
64224.810, -285.385, 5.587, 40.627
64224.820, -285.382, -24.623, 40.490
64224.840, -285.379, -24.626, 40.366
64224.850, -285.376, 5.589, 40.227
64224.860, -285.373, -24.629, 40.089
64224.880, -285.370, -24.632, 39.956
64224.890, -285.366, 5.592, 39.818
64224.910, -285.363, -24.634, 39.679
64224.920, -285.360, -24.637, 39.550
64224.930, -285.357, -24.640, 39.403
64224.950, -285.353, 5.595, 39.254
64224.960, -285.350, -24.642, 39.120
64224.980, -285.347, -24.645, 38.989
64224.990, -285.344, 5.598, 38.843
64225.000, -285.340, -24.647, 38.703
64225.020, -285.337, -24.650, 38.568
64225.030, -285.334, 5.601, 38.416
64225.050, -285.330, -24.652, 38.271
64225.060, -285.327, -24.655, 38.129
64225.070, -285.323, -24.658, 37.977
64225.090, -285.320, 5.604, 37.832
64225.100, -285.317, -24.660, 37.687
64225.110, -285.314, -24.663, 37.550
64225.130, -285.310, 5.607, 37.393
64225.140, -285.306, -24.665, 37.238
64225.160, -285.303, -24.668, 37.101
64225.170, -285.299, 5.610, 36.944
64225.180, -285.296, -24.670, 36.789
64225.200, -285.292, -24.673, 36.649
64225.210, -285.289, 5.613, 36.488
64225.230, -285.285, -24.675, 36.338
64225.240, -285.282, -24.678, 36.190
64225.250, -285.278, -24.681, 36.031
64225.270, -285.274, 5.617, 35.870
64225.280, -285.271, -24.683, 35.718
64225.300, -285.267, -24.686, 35.571
64225.310, -285.263, 5.620, 35.398
64225.320, -285.260, -24.688, 35.242
64225.340, -285.256, -24.691, 35.094
64225.350, -285.252, 5.623, 34.922
64225.360, -285.249, -24.693, 34.772
64225.380, -285.245, -24.696, 34.631
64225.390, -285.241, 5.626, 34.464
64225.410, -285.238, -24.698, 34.303
64225.420, -285.234, -24.701, 34.150
64225.430, -285.229, -24.703, 33.943
64225.450, -285.226, 5.630, 33.813
64225.460, -285.223, -24.705, 33.659
64225.480, -285.219, -24.708, 33.506
64225.490, -285.215, 5.633, 33.329
64225.500, -285.211, -24.710, 33.165
64225.520, -285.207, -24.713, 33.006
64225.530, -285.203, 5.636, 32.827
64225.540, -285.199, -24.715, 32.658
64225.560, -285.196, -24.718, 32.504
64225.570, -285.191, 5.639, 32.327
64225.590, -285.187, -24.719, 32.159
64225.600, -285.184, -24.722, 31.995
64225.610, -285.179, -24.725, 31.822
64225.630, -285.175, 5.644, 31.645
64225.640, -285.171, -24.727, 31.479
64225.660, -285.168, -24.730, 31.314
64225.670, -285.163, 5.647, 31.132
64225.680, -285.159, -24.731, 30.963
64225.700, -285.155, -24.734, 30.796
64225.710, -285.151, 5.650, 30.616
