Elapsed Time (s), Position (X), Position (Y), Position (Z)
64222.510, -288.563, 7.690, -146.823
64222.520, -288.564, 7.689, -146.823
64222.530, -288.564, 7.689, -146.823
64222.550, -288.563, 7.672, -146.823
64222.560, -288.564, 7.688, -146.823
64222.570, -288.563, 7.688, -146.823
64222.590, -288.563, 7.672, -146.823
64222.600, -288.564, 7.689, -146.823
64222.610, -288.564, 7.690, -146.823
64222.630, -288.563, 7.672, -146.823
64222.640, -288.564, 7.690, -146.823
64222.660, -288.563, 7.690, -146.823
64222.670, -288.563, 7.672, -146.823
64222.680, -288.563, 7.689, -146.823
64222.700, -288.563, 7.690, -146.823
64222.710, -288.563, 7.672, -146.823
64222.730, -288.563, 7.691, -146.823
64222.740, -288.563, 7.691, -146.823
64222.750, -288.563, 7.691, -146.823
64222.770, -288.563, 7.672, -146.823
64222.780, -288.563, 7.690, -146.823
64222.790, -288.564, 7.689, -146.823
64222.810, -288.563, 7.672, -146.823
64222.820, -288.564, 7.688, -146.822
64222.840, -288.563, 7.689, -146.822
64222.850, -288.564, 7.672, -146.820
64222.870, -288.563, 7.689, -146.819
64222.880, -288.563, 7.690, -146.816
64222.890, -288.564, 7.671, -146.811
64222.910, -288.564, 7.690, -146.807
64222.920, -288.565, 7.689, -146.801
64222.930, -288.565, 7.689, -146.793
64222.950, -288.565, 7.671, -146.785
64222.960, -288.565, 7.690, -146.775
64222.970, -288.565, 7.690, -146.763
64222.990, -288.566, 7.670, -146.749
64223.000, -288.566, 7.688, -146.733
64223.020, -288.567, 7.687, -146.716
64223.030, -288.568, 7.669, -146.695
64223.050, -288.568, 7.687, -146.681
64223.060, -288.568, 7.687, -146.666
64223.070, -288.569, 7.687, -146.649
64223.090, -288.570, 7.668, -146.633
64223.100, -288.570, 7.688, -146.615
64223.110, -288.571, 7.687, -146.597
64223.130, -288.571, 7.667, -146.578
64223.140, -288.572, 7.685, -146.558
64223.160, -288.572, 7.684, -146.538
64223.170, -288.573, 7.666, -146.517
64223.180, -288.574, 7.685, -146.494
64223.200, -288.575, 7.685, -146.472
64223.210, -288.575, 7.665, -146.448
64223.230, -288.576, 7.685, -146.423
64223.240, -288.577, 7.684, -146.399
64223.250, -288.578, 7.682, -146.373
64223.270, -288.579, 7.663, -146.346
64223.280, -288.579, 7.682, -146.319
64223.290, -288.580, 7.682, -146.292
64223.310, -288.581, 7.662, -146.263
64223.320, -288.582, 7.682, -146.233
64223.340, -288.583, 7.681, -146.205
64223.350, -288.584, 7.660, -146.173
64223.360, -288.585, 7.679, -146.142
64223.380, -288.586, 7.680, -146.111
64223.390, -288.588, 7.679, -146.075
