Elapsed Time (s), Position (X), Position (Y), Position (Z)
64222.510, -283.908, 6.870, -156.610
64222.520, -283.908, 6.871, -156.610
64222.530, -283.908, 6.869, -156.609
64222.550, -283.914, 6.792, -156.600
64222.560, -283.908, 6.868, -156.605
64222.570, -283.908, 6.866, -156.603
64222.590, -283.914, 6.791, -156.591
64222.600, -283.908, 6.865, -156.595
64222.610, -283.908, 6.863, -156.591
64222.630, -283.914, 6.791, -156.576
64222.640, -283.909, 6.862, -156.579
64222.660, -283.909, 6.860, -156.572
64222.670, -283.915, 6.791, -156.553
64222.680, -283.909, 6.859, -156.554
64222.700, -283.909, 6.859, -156.543
64222.710, -283.916, 6.790, -156.522
64222.730, -283.910, 6.859, -156.519
64222.740, -283.910, 6.858, -156.508
64222.750, -283.911, 6.858, -156.493
64222.770, -283.917, 6.790, -156.466
64222.780, -283.912, 6.858, -156.461
64222.790, -283.912, 6.858, -156.455
64222.810, -283.918, 6.789, -156.438
64222.820, -283.912, 6.858, -156.443
64222.840, -283.912, 6.858, -156.439
64222.850, -283.918, 6.789, -156.425
64222.870, -283.912, 6.858, -156.433
64222.880, -283.912, 6.858, -156.432
64222.890, -283.918, 6.789, -156.421
64222.910, -283.912, 6.858, -156.432
64222.920, -283.912, 6.858, -156.434
64222.930, -283.912, 6.858, -156.436
64222.950, -283.918, 6.789, -156.428
64222.960, -283.912, 6.858, -156.443
64222.970, -283.912, 6.858, -156.448
64222.990, -283.918, 6.789, -156.443
64223.000, -283.912, 6.858, -156.461
64223.020, -283.911, 6.858, -156.468
64223.030, -283.917, 6.790, -156.466
64223.050, -283.912, 6.858, -156.462
64223.060, -283.912, 6.858, -156.446
64223.070, -283.912, 6.858, -156.428
64223.090, -283.919, 6.789, -156.400
64223.100, -283.913, 6.858, -156.392
64223.110, -283.914, 6.858, -156.373
64223.130, -283.920, 6.788, -156.342
64223.140, -283.915, 6.858, -156.331
64223.160, -283.915, 6.858, -156.310
64223.170, -283.922, 6.787, -156.276
64223.180, -283.917, 6.858, -156.263
64223.200, -283.917, 6.858, -156.240
64223.210, -283.924, 6.786, -156.203
64223.230, -283.919, 6.858, -156.187
64223.240, -283.919, 6.857, -156.161
64223.250, -283.920, 6.857, -156.134
64223.270, -283.926, 6.784, -156.094
64223.280, -283.921, 6.857, -156.076
64223.290, -283.922, 6.857, -156.048
64223.310, -283.929, 6.783, -156.006
64223.320, -283.924, 6.857, -155.985
64223.340, -283.924, 6.857, -155.954
64223.350, -283.931, 6.782, -155.909
64223.360, -283.926, 6.857, -155.886
64223.380, -283.927, 6.857, -155.854
64223.390, -283.928, 6.856, -155.817
64223.410, -283.934, 6.780, -155.770
64223.420, -283.930, 6.856, -155.745
64223.430, -283.930, 6.856, -155.708
64223.450, -283.937, 6.778, -155.657
64223.460, -283.932, 6.856, -155.630
64223.480, -283.933, 6.856, -155.592
64223.490, -283.940, 6.776, -155.539
64223.500, -283.936, 6.856, -155.508
64223.520, -283.937, 6.855, -155.467
64223.530, -283.943, 6.775, -155.414
64223.550, -283.939, 6.855, -155.381
64223.560, -283.940, 6.855, -155.337
64223.570, -283.941, 6.855, -155.292
64223.590, -283.948, 6.772, -155.237
64223.600, -283.943, 6.855, -155.202
64223.610, -283.944, 6.855, -155.157
64223.630, -283.951, 6.770, -155.097
64223.640, -283.947, 6.861, -155.058
64223.660, -283.948, 6.861, -155.012
64223.670, -283.955, 6.768, -154.949
64223.690, -283.951, 6.858, -154.909
64223.700, -283.952, 6.858, -154.852
64223.710, -283.953, 6.858, -154.800
64223.730, -283.960, 6.765, -154.738
64223.740, -283.956, 6.855, -154.684
64223.750, -283.957, 6.858, -154.646
64223.770, -283.965, 6.763, -154.573
64223.780, -283.960, 6.853, -154.528
64223.800, -283.961, 6.855, -154.476
64223.810, -283.969, 6.760, -154.410
64223.820, -283.963, 6.855, -154.365
64223.840, -283.966, 6.848, -154.309
64223.850, -283.973, 6.758, -154.240
64223.860, -283.968, 6.856, -154.189
64223.880, -283.970, 6.855, -154.133
64223.890, -283.977, 6.755, -154.062
64223.910, -283.972, 6.848, -154.011
64223.920, -283.974, 6.857, -153.951
64223.930, -283.976, 6.857, -153.886
64223.950, -283.984, 6.752, -153.813
64223.960, -283.979, 6.854, -153.759
64223.980, -283.981, 6.846, -153.698
64223.990, -283.989, 6.749, -153.619
64224.000, -283.984, 6.854, -153.563
64224.020, -283.986, 6.852, -153.499
64224.030, -283.994, 6.746, -153.420
64224.040, -283.989, 6.848, -153.363
64224.060, -283.991, 6.847, -153.297
64224.070, -283.992, 6.847, -153.222
64224.090, -284.001, 6.742, -153.143
64224.100, -283.996, 6.847, -153.083
64224.110, -283.998, 6.846, -153.018
64224.130, -284.006, 6.739, -152.933
64224.140, -284.002, 6.840, -152.872
64224.160, -284.003, 6.845, -152.800
64224.170, -284.011, 6.736, -152.713
64224.180, -284.007, 6.848, -152.649
64224.200, -284.009, 6.845, -152.578
64224.210, -284.017, 6.733, -152.489
64224.230, -284.013, 6.841, -152.425
64224.240, -284.015, 6.843, -152.349
64224.250, -284.017, 6.842, -152.272
64224.270, -284.025, 6.728, -152.180
64224.280, -284.021, 6.843, -152.116
64224.300, -284.023, 6.844, -152.039
64224.310, -284.031, 6.725, -151.943
64224.320, -284.027, 6.839, -151.874
64224.340, -284.029, 6.834, -151.797
64224.350, -284.037, 6.721, -151.699
64224.360, -284.033, 6.834, -151.629
64224.380, -284.035, 6.838, -151.552
64224.390, -284.043, 6.718, -151.454
64224.410, -284.039, 6.840, -151.379
64224.420, -284.041, 6.839, -151.301
64224.430, -284.043, 6.838, -151.212
64224.450, -284.052, 6.713, -151.114
64224.460, -284.047, 6.838, -151.041
64224.480, -284.049, 6.833, -150.956
64224.490, -284.058, 6.709, -150.854
