Elapsed Time (s), Position (X), Position (Y), Position (Z)
64171.730, -288.561, 7.690, -146.823
64171.740, -288.563, 7.694, -146.823
64171.750, -288.564, 7.672, -146.821
64171.770, -288.563, 7.697, -146.819
64171.780, -288.563, 7.698, -146.817
64171.790, -288.564, 7.698, -146.815
64171.800, -288.564, 7.671, -146.812
64171.820, -288.564, 7.697, -146.809
64171.840, -288.564, 7.698, -146.807
64171.850, -288.564, 7.671, -146.805
64171.860, -288.564, 7.699, -146.803
64171.880, -288.564, 7.699, -146.801
64171.890, -288.564, 7.671, -146.801
64171.900, -288.564, 7.697, -146.800
64171.920, -288.564, 7.699, -146.801
64171.930, -288.564, 7.671, -146.803
64171.950, -288.564, 7.699, -146.806
64171.960, -288.564, 7.698, -146.810
64171.970, -288.564, 7.698, -146.816
64171.980, -288.563, 7.672, -146.823
64172.000, -288.563, 7.699, -146.823
64172.010, -288.563, 7.700, -146.823
64172.030, -288.563, 7.672, -146.823
64172.040, -288.563, 7.699, -146.822
64172.050, -288.563, 7.698, -146.822
64172.070, -288.564, 7.672, -146.821
64172.080, -288.563, 7.699, -146.820
64172.100, -288.563, 7.700, -146.818
64172.110, -288.564, 7.672, -146.816
64172.130, -288.564, 7.699, -146.812
64172.140, -288.564, 7.697, -146.809
64172.150, -288.564, 7.698, -146.804
64172.160, -288.564, 7.671, -146.798
64172.180, -288.565, 7.699, -146.791
64172.200, -288.565, 7.699, -146.782
64172.210, -288.565, 7.671, -146.775
64172.220, -288.565, 7.696, -146.765
64172.230, -288.566, 7.698, -146.754
64172.250, -288.566, 7.670, -146.741
64172.260, -288.567, 7.698, -146.731
64172.280, -288.567, 7.696, -146.721
64172.290, -288.567, 7.670, -146.711
64172.300, -288.568, 7.698, -146.699
64172.320, -288.568, 7.698, -146.688
64172.330, -288.569, 7.697, -146.676
64172.350, -288.569, 7.669, -146.664
64172.360, -288.569, 7.696, -146.651
64172.380, -288.570, 7.697, -146.638
64172.390, -288.571, 7.668, -146.623
64172.400, -288.571, 7.695, -146.609
64172.410, -288.571, 7.696, -146.595
64172.430, -288.572, 7.667, -146.579
64172.450, -288.572, 7.696, -146.563
64172.460, -288.573, 7.694, -146.548
64172.470, -288.574, 7.666, -146.530
64172.480, -288.574, 7.695, -146.512
64172.500, -288.575, 7.695, -146.496
64172.520, -288.576, 7.694, -146.476
64172.530, -288.576, 7.665, -146.458
64172.540, -288.577, 7.695, -146.438
64172.550, -288.577, 7.694, -146.420
64172.570, -288.579, 7.664, -146.398
64172.580, -288.579, 7.694, -146.377
64172.600, -288.580, 7.694, -146.357
64172.610, -288.581, 7.663, -146.335
64172.630, -288.581, 7.692, -146.312
64172.640, -288.582, 7.693, -146.291
64172.650, -288.583, 7.692, -146.266
64172.660, -288.584, 7.661, -146.243
64172.680, -288.585, 7.692, -146.219
64172.700, -288.585, 7.692, -146.196
