Elapsed Time (s), Position (X), Position (Y), Position (Z)
64171.730, -282.114, 5.581, 50.542
64171.740, -282.114, 5.584, 50.541
64171.750, -282.113, 5.552, 50.536
64171.770, -282.114, 5.583, 50.533
64171.780, -282.114, 5.581, 50.526
64171.790, -282.114, 5.580, 50.518
64171.800, -282.113, 5.552, 50.508
64171.820, -282.113, 5.580, 50.497
64171.830, -282.112, 5.582, 50.484
64171.850, -282.111, 5.552, 50.469
64171.860, -282.111, 5.584, 50.452
64171.880, -282.111, 5.584, 50.435
64171.890, -282.109, 5.552, 50.414
64171.900, -282.109, 5.580, 50.392
64171.920, -282.109, 5.580, 50.371
64171.930, -282.107, 5.552, 50.345
64171.950, -282.107, 5.583, 50.316
64171.960, -282.105, 5.584, 50.292
64171.970, -282.104, 5.583, 50.259
64171.980, -282.103, 5.552, 50.228
64172.000, -282.103, 5.578, 50.194
64172.010, -282.102, 5.582, 50.179
64172.030, -282.101, 5.553, 50.164
64172.040, -282.101, 5.584, 50.152
64172.050, -282.101, 5.584, 50.141
64172.070, -282.100, 5.555, 50.130
64172.080, -282.100, 5.582, 50.121
64172.100, -282.100, 5.579, 50.113
64172.110, -282.099, 5.557, 50.104
64172.130, -282.099, 5.582, 50.095
64172.140, -282.099, 5.583, 50.087
64172.150, -282.099, 5.584, 50.077
64172.160, -282.098, 5.559, 50.067
64172.180, -282.098, 5.585, 50.056
64172.200, -282.097, 5.585, 50.041
64172.210, -282.096, 5.561, 50.029
64172.220, -282.096, 5.583, 50.014
64172.230, -282.096, 5.581, 49.998
64172.250, -282.095, 5.562, 49.977
64172.260, -282.093, 5.582, 49.916
64172.280, -282.091, 5.585, 49.852
64172.290, -282.088, 5.563, 49.780
64172.300, -282.086, 5.582, 49.704
64172.320, -282.084, 5.585, 49.635
64172.330, -282.081, 5.583, 49.555
64172.350, -282.078, 5.563, 49.470
64172.360, -282.075, 5.585, 49.387
64172.380, -282.073, 5.579, 49.303
64172.390, -282.069, 5.563, 49.208
64172.400, -282.066, 5.581, 49.116
