Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:49:31.846, 0.113, 0.455, 0.078, -0.880
17:49:32.013, 0.113, 0.456, 0.077, -0.880
17:49:32.151, 0.112, 0.455, 0.077, -0.880
17:49:32.206, 0.112, 0.453, 0.077, -0.881
17:49:32.277, 0.113, 0.452, 0.076, -0.881
17:49:32.415, 0.112, 0.454, 0.077, -0.881
17:49:32.485, 0.112, 0.455, 0.078, -0.880
17:49:32.582, 0.112, 0.456, 0.079, -0.880
17:49:32.707, 0.111, 0.457, 0.080, -0.879
17:49:32.763, 0.111, 0.458, 0.080, -0.878
17:49:32.845, 0.111, 0.460, 0.081, -0.878
17:49:33.012, 0.110, 0.460, 0.082, -0.877
17:49:33.165, 0.110, 0.462, 0.082, -0.876
17:49:33.375, 0.110, 0.460, 0.083, -0.877
17:49:33.458, 0.111, 0.459, 0.083, -0.878
17:49:33.499, 0.112, 0.457, 0.083, -0.878
17:49:33.527, 0.113, 0.455, 0.082, -0.880
17:49:33.541, 0.113, 0.453, 0.082, -0.880
17:49:33.556, 0.113, 0.451, 0.081, -0.882
17:49:33.569, 0.113, 0.448, 0.080, -0.883
17:49:33.583, 0.113, 0.443, 0.079, -0.886
17:49:33.597, 0.112, 0.438, 0.078, -0.889
17:49:33.610, 0.113, 0.430, 0.076, -0.893
17:49:33.625, 0.112, 0.419, 0.074, -0.898
17:49:33.638, 0.112, 0.407, 0.071, -0.904
17:49:33.652, 0.111, 0.393, 0.067, -0.910
17:49:33.665, 0.111, 0.378, 0.063, -0.917
17:49:33.681, 0.112, 0.359, 0.059, -0.925
17:49:33.695, 0.113, 0.338, 0.056, -0.933
17:49:33.708, 0.115, 0.313, 0.051, -0.941
17:49:33.722, 0.117, 0.286, 0.046, -0.950
17:49:33.735, 0.119, 0.255, 0.040, -0.959
17:49:33.749, 0.121, 0.223, 0.034, -0.967
17:49:33.763, 0.123, 0.192, 0.027, -0.973
17:49:33.777, 0.124, 0.158, 0.021, -0.979
17:49:33.792, 0.125, 0.122, 0.016, -0.984
17:49:33.804, 0.127, 0.083, 0.013, -0.988
17:49:33.818, 0.130, 0.043, 0.009, -0.991
17:49:33.834, 0.133, 0.003, 0.006, -0.991
17:49:33.846, 0.134, -0.037, 0.002, -0.990
17:49:33.861, 0.134, -0.074, -0.002, -0.988
17:49:33.878, 0.135, -0.111, -0.006, -0.985
17:49:33.889, 0.136, -0.146, -0.007, -0.980
17:49:33.904, 0.138, -0.178, -0.007, -0.974
17:49:33.918, 0.138, -0.210, -0.007, -0.968
17:49:33.932, 0.137, -0.239, -0.008, -0.961
17:49:33.945, 0.137, -0.266, -0.009, -0.954
17:49:33.958, 0.137, -0.290, -0.011, -0.947
17:49:33.972, 0.137, -0.313, -0.014, -0.940
17:49:33.985, 0.137, -0.333, -0.017, -0.933
17:49:34.001, 0.137, -0.351, -0.020, -0.926
17:49:34.015, 0.136, -0.368, -0.023, -0.920
17:49:34.027, 0.136, -0.383, -0.025, -0.913
17:49:34.042, 0.136, -0.397, -0.025, -0.907
17:49:34.056, 0.136, -0.410, -0.024, -0.902
17:49:34.069, 0.135, -0.422, -0.022, -0.896
17:49:34.082, 0.135, -0.432, -0.020, -0.891
17:49:34.096, 0.134, -0.441, -0.017, -0.887
17:49:34.110, 0.133, -0.448, -0.016, -0.884
17:49:34.125, 0.132, -0.455, -0.015, -0.881
17:49:34.139, 0.129, -0.459, -0.014, -0.879
17:49:34.152, 0.126, -0.462, -0.012, -0.878
17:49:34.165, 0.124, -0.466, -0.011, -0.876
17:49:34.180, 0.122, -0.468, -0.009, -0.875
17:49:34.194, 0.121, -0.469, -0.009, -0.875
17:49:34.221, 0.121, -0.471, -0.011, -0.874
17:49:34.235, 0.121, -0.472, -0.013, -0.873
17:49:34.249, 0.122, -0.473, -0.013, -0.872
