Elapsed Time (s), Position (X), Position (Y), Position (Z)
64171.730, -283.908, 6.864, -156.614
64171.740, -283.908, 6.860, -156.613
64171.750, -283.914, 6.792, -156.601
64171.770, -283.908, 6.860, -156.610
64171.780, -283.908, 6.859, -156.608
64171.790, -283.908, 6.859, -156.605
64171.800, -283.914, 6.791, -156.591
64171.820, -283.908, 6.859, -156.597
64171.840, -283.908, 6.859, -156.592
64171.850, -283.914, 6.791, -156.575
64171.860, -283.909, 6.859, -156.579
64171.880, -283.909, 6.859, -156.572
64171.890, -283.915, 6.791, -156.553
64171.900, -283.910, 6.859, -156.554
64171.920, -283.910, 6.859, -156.544
64171.930, -283.916, 6.790, -156.522
64171.950, -283.910, 6.859, -156.519
64171.960, -283.911, 6.859, -156.507
64171.970, -283.911, 6.859, -156.492
64171.980, -283.917, 6.790, -156.466
64172.000, -283.912, 6.859, -156.462
64172.010, -283.912, 6.859, -156.455
64172.030, -283.918, 6.789, -156.438
64172.040, -283.912, 6.859, -156.444
64172.050, -283.912, 6.859, -156.440
64172.070, -283.918, 6.789, -156.426
64172.080, -283.913, 6.859, -156.434
64172.100, -283.913, 6.859, -156.433
64172.110, -283.918, 6.789, -156.422
64172.130, -283.913, 6.859, -156.433
64172.140, -283.913, 6.859, -156.434
64172.150, -283.913, 6.859, -156.436
64172.160, -283.918, 6.789, -156.429
64172.180, -283.912, 6.859, -156.444
64172.200, -283.912, 6.859, -156.450
64172.210, -283.917, 6.789, -156.444
64172.220, -283.912, 6.859, -156.461
64172.230, -283.912, 6.859, -156.468
64172.250, -283.917, 6.790, -156.466
64172.260, -283.912, 6.859, -156.462
64172.280, -283.912, 6.859, -156.446
64172.290, -283.918, 6.789, -156.418
64172.300, -283.913, 6.859, -156.410
64172.320, -283.914, 6.859, -156.393
64172.330, -283.914, 6.859, -156.373
64172.350, -283.920, 6.788, -156.341
64172.360, -283.915, 6.859, -156.331
64172.380, -283.916, 6.859, -156.310
64172.390, -283.922, 6.787, -156.275
64172.400, -283.917, 6.858, -156.263
64172.410, -283.917, 6.858, -156.240
64172.430, -283.924, 6.786, -156.203
64172.450, -283.919, 6.858, -156.188
64172.460, -283.919, 6.858, -156.163
64172.470, -283.926, 6.785, -156.123
64172.480, -283.921, 6.858, -156.105
64172.500, -283.922, 6.858, -156.078
64172.520, -283.922, 6.858, -156.047
64172.530, -283.929, 6.783, -156.006
64172.540, -283.924, 6.858, -155.985
64172.550, -283.925, 6.858, -155.954
64172.570, -283.931, 6.782, -155.909
64172.580, -283.926, 6.857, -155.886
64172.600, -283.927, 6.857, -155.854
64172.610, -283.934, 6.780, -155.806
64172.630, -283.929, 6.857, -155.780
64172.640, -283.930, 6.857, -155.745
64172.650, -283.931, 6.857, -155.706
64172.660, -283.937, 6.778, -155.657
64172.680, -283.933, 6.857, -155.630
64172.700, -283.934, 6.856, -155.593
64172.710, -283.940, 6.776, -155.540
64172.720, -283.936, 6.856, -155.509
64172.740, -283.937, 6.856, -155.468
64172.750, -283.943, 6.775, -155.415
64172.760, -283.939, 6.856, -155.382
64172.780, -283.940, 6.856, -155.340
64172.790, -283.947, 6.773, -155.281
64172.800, -283.942, 6.862, -155.246
64172.820, -283.943, 6.861, -155.201
64172.830, -283.944, 6.861, -155.153
64172.850, -283.951, 6.770, -155.096
64172.860, -283.947, 6.859, -155.058
64172.880, -283.948, 6.859, -155.012
64172.890, -283.955, 6.768, -154.950
64172.900, -283.950, 6.853, -154.909
64172.920, -283.952, 6.853, -154.861
64172.930, -283.959, 6.766, -154.797
64172.950, -283.955, 6.861, -154.753
64172.960, -283.956, 6.855, -154.702
64172.970, -283.957, 6.855, -154.647
64172.980, -283.964, 6.763, -154.582
64173.000, -283.960, 6.855, -154.537
64173.010, -283.961, 6.858, -154.484
64173.030, -283.969, 6.760, -154.415
64173.040, -283.964, 6.850, -154.368
64173.050, -283.966, 6.855, -154.298
64173.070, -283.973, 6.758, -154.239
64173.080, -283.968, 6.854, -154.194
64173.100, -283.970, 6.848, -154.136
64173.110, -283.977, 6.755, -154.063
64173.130, -283.973, 6.853, -154.012
64173.140, -283.975, 6.852, -153.949
64173.150, -283.976, 6.852, -153.887
64173.160, -283.984, 6.752, -153.812
64173.180, -283.979, 6.848, -153.760
64173.200, -283.981, 6.854, -153.693
64173.210, -283.989, 6.749, -153.618
64173.220, -283.984, 6.854, -153.561
64173.240, -283.985, 6.845, -153.499
64173.250, -283.994, 6.746, -153.420
64173.260, -283.989, 6.851, -153.360
64173.280, -283.991, 6.853, -153.297
64173.290, -283.999, 6.743, -153.213
64173.300, -283.994, 6.848, -153.152
64173.320, -283.996, 6.844, -153.085
64173.330, -283.998, 6.843, -153.010
64173.350, -284.006, 6.739, -152.927
64173.360, -284.001, 6.848, -152.869
64173.380, -284.003, 6.846, -152.798
64173.390, -284.011, 6.736, -152.710
64173.400, -284.007, 6.843, -152.647
64173.420, -284.009, 6.841, -152.575
64173.430, -284.017, 6.733, -152.486
64173.450, -284.013, 6.843, -152.420
64173.460, -284.015, 6.846, -152.348
64173.470, -284.017, 6.845, -152.267
64173.480, -284.025, 6.728, -152.178
64173.500, -284.021, 6.842, -152.112
64173.520, -284.023, 6.837, -152.035
64173.530, -284.031, 6.725, -151.941
64173.540, -284.027, 6.838, -151.871
64173.550, -284.029, 6.841, -151.796
64173.570, -284.037, 6.721, -151.696
64173.580, -284.033, 6.842, -151.627
64173.600, -284.035, 6.838, -151.548
64173.610, -284.043, 6.718, -151.450
64173.630, -284.039, 6.836, -151.376
64173.640, -284.041, 6.828, -151.296
64173.650, -284.043, 6.828, -151.208
64173.660, -284.052, 6.713, -151.110
64173.680, -284.048, 6.830, -151.038
64173.700, -284.050, 6.837, -150.954
64173.710, -284.058, 6.709, -150.851
64173.720, -284.054, 6.836, -150.775
64173.730, -284.056, 6.838, -150.690
64173.750, -284.065, 6.705, -150.586
64173.760, -284.061, 6.836, -150.509
64173.780, -284.063, 6.835, -150.423
64173.790, -284.065, 6.834, -150.329
64173.800, -284.074, 6.700, -150.223
64173.820, -284.070, 6.831, -150.146
64173.840, -284.072, 6.828, -150.059
64173.850, -284.081, 6.696, -149.946
64173.860, -284.077, 6.825, -149.866
64173.880, -284.079, 6.820, -149.778
64173.890, -284.082, 6.819, -149.682
64173.910, -284.091, 6.690, -149.548
64173.920, -284.087, 6.820, -149.491
64173.930, -284.089, 6.821, -149.387
64173.950, -284.098, 6.686, -149.273
64173.960, -284.094, 6.826, -149.191
64173.970, -284.097, 6.827, -149.097
64173.980, -284.105, 6.682, -148.982
64174.000, -284.101, 6.824, -148.903
64174.010, -284.104, 6.824, -148.811
64174.030, -284.113, 6.678, -148.691
64174.040, -284.109, 6.821, -148.602
64174.050, -284.111, 6.821, -148.511
64174.070, -284.120, 6.674, -148.394
64174.080, -284.117, 6.819, -148.306
64174.100, -284.120, 6.819, -148.209
64174.110, -284.128, 6.669, -148.087
64174.130, -284.126, 6.816, -147.998
64174.140, -284.129, 6.816, -147.900
64174.150, -284.133, 6.815, -147.787
64174.160, -284.138, 6.663, -147.670
64174.180, -284.139, 6.812, -147.584
64174.200, -284.141, 6.810, -147.482
64174.210, -284.146, 6.659, -147.356
64174.220, -284.144, 6.804, -147.264
64174.230, -284.146, 6.804, -147.163
64174.250, -284.154, 6.654, -147.037
64174.270, -284.156, 6.804, -146.944
64174.280, -284.158, 6.804, -146.840
64174.290, -284.163, 6.650, -146.708
64174.300, -284.164, 6.801, -146.616
64174.320, -284.166, 6.800, -146.509
64174.330, -284.169, 6.795, -146.397
64174.350, -284.174, 6.643, -146.266
64174.360, -284.172, 6.791, -146.175
64174.380, -284.176, 6.791, -146.067
64174.390, -284.182, 6.639, -145.934
64174.400, -284.185, 6.794, -145.837
64174.420, -284.187, 6.791, -145.730
64174.430, -284.191, 6.634, -145.597
64174.450, -284.193, 6.788, -145.495
64174.460, -284.196, 6.787, -145.383
64174.470, -284.199, 6.785, -145.268
64174.480, -284.202, 6.627, -145.138
64174.500, -284.203, 6.779, -145.036
64174.520, -284.206, 6.777, -144.928
64174.530, -284.211, 6.622, -144.791
64174.540, -284.211, 6.771, -144.690
64174.550, -284.214, 6.770, -144.577
64174.570, -284.220, 6.617, -144.439
64174.580, -284.221, 6.771, -144.333
64174.600, -284.177, 6.766, -144.065
64174.610, -284.229, 6.612, -144.082
64174.630, -284.209, 6.758, -143.832
64174.640, -284.225, 6.762, -143.702
64174.650, -284.212, 6.736, -143.551
64174.660, -284.241, 6.605, -143.600
64174.680, -284.223, 6.723, -143.418
64174.700, -284.269, 6.722, -143.356
64174.710, -284.250, 6.600, -143.234
64174.720, -284.249, 6.758, -143.126
64174.730, -284.253, 6.756, -142.983
64174.750, -284.259, 6.595, -142.871
64174.770, -284.260, 6.751, -142.767
64174.780, -284.261, 6.750, -142.650
64174.790, -284.268, 6.589, -142.505
64174.800, -284.270, 6.746, -142.394
64174.820, -284.273, 6.743, -142.275
64174.830, -284.277, 6.742, -142.140
64174.850, -284.281, 6.582, -141.999
64174.860, -284.283, 6.739, -141.891
64174.880, -284.286, 6.737, -141.770
64174.890, -284.291, 6.577, -141.623
64174.900, -284.293, 6.733, -141.507
64174.920, -284.296, 6.731, -141.389
64174.930, -284.300, 6.571, -141.241
64174.950, -284.303, 6.728, -141.124
64174.960, -284.306, 6.726, -141.004
64174.970, -284.310, 6.724, -140.865
64174.980, -284.313, 6.564, -140.726
64175.000, -284.316, 6.721, -140.612
64175.020, -284.318, 6.719, -140.488
64175.030, -284.323, 6.558, -140.337
64175.040, -284.325, 6.715, -140.218
64175.050, -284.328, 6.715, -140.094
64175.070, -284.333, 6.553, -139.942
64175.080, -284.334, 6.711, -139.822
64175.100, -284.337, 6.709, -139.700
64175.110, -284.343, 6.547, -139.551
64175.130, -284.345, 6.705, -139.431
64175.140, -284.347, 6.703, -139.303
64175.150, -284.352, 6.701, -139.162
64175.170, -284.356, 6.539, -139.016
64175.180, -284.359, 6.697, -138.894
64175.200, -284.362, 6.695, -138.763
64175.210, -284.366, 6.534, -138.612
64175.220, -284.208, 6.559, -138.314
64175.230, -284.223, 6.545, -138.177
64175.250, -284.377, 6.528, -138.209
64175.270, -284.165, 6.578, -137.902
64175.280, -284.183, 6.578, -137.811
64175.290, -284.387, 6.522, -137.800
64175.300, -284.388, 6.681, -137.677
64175.320, -284.390, 6.676, -137.544
64175.340, -284.395, 6.678, -137.400
64175.350, -284.401, 6.514, -137.252
64175.360, -284.402, 6.673, -137.126
64175.380, -284.406, 6.667, -136.995
64175.390, -284.411, 6.508, -136.840
64175.400, -284.413, 6.664, -136.713
64175.420, -284.416, 6.665, -136.578
64175.430, -284.421, 6.502, -136.425
64175.450, -284.425, 6.660, -136.291
64175.460, -284.240, 6.604, -135.929
64175.470, -284.397, 6.504, -135.684
64175.480, -284.436, 6.494, -135.861
64175.500, -284.497, 6.480, -135.433
64175.520, -284.386, 6.459, -135.298
64175.530, -284.446, 6.488, -135.442
64175.540, -284.569, 6.563, -135.195
64175.560, -284.453, 6.650, -135.170
64175.570, -284.456, 6.645, -135.028
64175.580, -284.461, 6.479, -134.846
64175.600, -284.464, 6.644, -134.743
64175.610, -284.467, 6.476, -134.606
64175.630, -284.470, 6.637, -134.465
64175.640, -284.475, 6.637, -134.326
64175.650, -284.477, 6.632, -134.176
64175.660, -284.482, 6.468, -134.027
64175.680, -284.484, 6.625, -133.892
64175.700, -284.489, 6.627, -133.752
64175.710, -284.493, 6.462, -133.594
64175.720, -284.495, 6.620, -133.459
64175.730, -284.499, 6.618, -133.321
64175.750, -284.504, 6.455, -133.160
64175.760, -284.506, 6.614, -133.027
64175.780, -284.507, 6.608, -132.888
64175.790, -284.513, 6.609, -132.734
64175.800, -284.518, 6.447, -132.574
64175.820, -284.522, 6.606, -132.440
64175.830, -284.525, 6.601, -132.301
64175.850, -284.529, 6.441, -132.138
64175.860, -284.533, 6.598, -132.004
64175.880, -284.537, 6.598, -131.862
64175.890, -284.540, 6.434, -131.698
64175.900, -284.543, 6.590, -131.564
64175.920, -284.547, 6.588, -131.424
