Elapsed Time (s), Position (X), Position (Y), Position (Z)
64171.730, -285.625, -14.272, 50.977
64171.740, -285.625, -14.276, 50.977
64171.750, -285.625, 5.522, 50.977
64171.770, -285.625, -14.280, 50.977
64171.780, -285.625, -14.284, 50.977
64171.790, -285.625, -14.288, 50.977
64171.800, -285.625, 5.522, 50.977
64171.820, -285.625, -14.292, 50.977
64171.840, -285.625, -14.296, 50.977
64171.850, -285.625, 5.522, 50.977
64171.860, -285.625, -14.300, 50.977
64171.880, -285.625, -14.304, 50.977
64171.890, -285.625, 5.522, 50.977
64171.900, -285.625, -14.308, 50.977
64171.920, -285.625, -14.312, 50.977
64171.930, -285.625, 5.522, 50.977
64171.950, -285.625, -14.315, 50.977
64171.960, -285.625, -14.319, 50.977
64171.970, -285.625, -14.323, 50.977
64171.980, -285.625, 5.522, 50.977
64172.000, -285.625, -14.327, 50.977
64172.010, -285.625, -14.331, 50.977
64172.030, -285.625, 5.522, 50.977
64172.040, -285.625, -14.335, 50.977
64172.050, -285.625, -14.339, 50.977
64172.070, -285.625, 5.522, 50.977
64172.080, -285.625, -14.343, 50.977
64172.100, -285.625, -14.347, 50.977
64172.110, -285.625, 5.522, 50.977
64172.130, -285.625, -14.351, 50.977
64172.140, -285.625, -14.355, 50.977
64172.150, -285.625, -14.359, 50.977
64172.160, -285.625, 5.522, 50.977
64172.180, -285.625, -14.363, 50.977
64172.200, -285.625, -14.366, 50.977
64172.210, -285.625, 5.522, 50.977
64172.220, -285.625, -14.370, 50.977
64172.230, -285.625, -14.374, 50.977
64172.250, -285.625, 5.522, 50.977
64172.260, -285.625, -14.378, 50.977
64172.280, -285.625, -14.382, 50.977
64172.290, -285.625, 5.522, 50.977
64172.300, -285.625, -14.386, 50.977
64172.320, -285.625, -14.390, 50.977
64172.330, -285.625, -14.394, 50.977
64172.350, -285.625, 5.522, 50.977
64172.360, -285.625, -14.398, 50.977
64172.380, -285.625, -14.402, 50.977
64172.390, -285.625, 5.522, 50.977
64172.400, -285.625, -14.406, 50.977
64172.410, -285.625, -14.410, 50.977
64172.430, -285.625, 5.522, 50.977
64172.450, -285.625, -14.414, 50.977
64172.460, -285.625, -14.417, 50.977
64172.470, -285.625, 5.522, 50.977
64172.480, -285.625, -14.421, 50.977
64172.500, -285.625, -14.425, 50.977
64172.520, -285.625, -14.429, 50.977
64172.530, -285.625, 5.522, 50.977
64172.540, -285.625, -14.433, 50.977
64172.550, -285.625, -14.437, 50.977
64172.570, -285.625, 5.522, 50.977
64172.580, -285.625, -14.441, 50.977
64172.600, -285.625, -14.445, 50.977
64172.610, -285.625, 5.522, 50.977
64172.630, -285.625, -14.449, 50.977
64172.640, -285.625, -14.453, 50.977
64172.650, -285.625, -14.457, 50.977
64172.660, -285.625, 5.522, 50.977
64172.680, -285.625, -14.461, 50.977
64172.700, -285.625, -14.465, 50.977
64172.710, -285.625, 5.522, 50.977
64172.720, -285.625, -14.468, 50.977
64172.740, -285.625, -14.472, 50.977
64172.750, -285.625, 5.522, 50.977
64172.760, -285.625, -14.476, 50.977
64172.780, -285.625, -14.480, 50.977
64172.790, -285.625, 5.522, 50.977
64172.800, -285.625, -14.484, 50.977
64172.820, -285.625, -14.488, 50.977
64172.830, -285.625, -14.492, 50.977
64172.850, -285.625, 5.522, 50.977
