Time, Hand, Button
17:49:40.528, Hand, Primary Button
17:49:40.542, Hand, Primary Button
17:49:40.555, Hand, Primary Button
17:49:40.569, Hand, Primary Button
17:49:40.583, Hand, Primary Button
17:49:40.597, Hand, Primary Button
17:49:40.610, Hand, Primary Button
17:49:40.629, Hand, Primary Button
17:49:40.639, Hand, Primary Button
17:49:40.655, Hand, Primary Button
17:49:40.668, Hand, Primary Button
17:49:40.682, Hand, Primary Button
17:49:40.695, Hand, Primary Button
17:49:40.709, Hand, Primary Button
17:49:40.723, Hand, Primary Button
17:49:40.737, Hand, Primary Button
17:49:40.750, Hand, Primary Button
17:49:40.765, Hand, Primary Button
17:49:40.779, Hand, Primary Button
17:49:40.794, Hand, Primary Button
17:49:40.806, Hand, Primary Button
17:49:40.819, Hand, Primary Button
17:49:40.833, Hand, Primary Button
17:49:40.847, Hand, Primary Button
17:49:40.861, Hand, Primary Button
17:49:40.875, Hand, Primary Button
17:49:40.889, Hand, Primary Button
17:49:40.902, Hand, Primary Button
17:49:40.917, Hand, Primary Button
17:49:40.929, Hand, Primary Button
17:49:40.944, Hand, Primary Button
17:49:40.959, Hand, Primary Button
17:49:40.972, Hand, Primary Button
17:49:40.986, Hand, Primary Button
17:49:40.999, Hand, Primary Button
17:49:41.014, Hand, Primary Button
17:49:41.026, Hand, Primary Button
17:49:41.041, Hand, Primary Button
17:49:41.055, Hand, Primary Button
17:49:41.069, Hand, Primary Button
17:49:41.082, Hand, Primary Button
17:49:41.096, Hand, Primary Button
17:49:41.110, Hand, Primary Button
17:49:41.125, Hand, Primary Button
17:49:41.139, Hand, Primary Button
17:49:41.153, Hand, Primary Button
17:49:41.165, Hand, Primary Button
17:49:41.181, Hand, Primary Button
17:49:41.194, Hand, Primary Button
17:49:41.208, Hand, Primary Button
17:49:41.222, Hand, Primary Button
17:49:41.237, Hand, Primary Button
17:49:41.249, Hand, Primary Button
17:49:41.264, Hand, Primary Button
17:49:41.278, Hand, Primary Button
17:49:41.291, Hand, Primary Button
17:49:41.306, Hand, Primary Button
17:49:41.319, Hand, Primary Button
17:49:41.333, Hand, Primary Button
17:49:41.347, Hand, Primary Button
17:49:41.362, Hand, Primary Button
17:49:41.375, Hand, Primary Button
17:49:41.388, Hand, Primary Button
17:49:41.402, Hand, Primary Button
17:49:41.416, Hand, Primary Button
17:49:41.430, Hand, Primary Button
17:49:41.444, Hand, Primary Button
17:49:41.458, Hand, Primary Button
17:49:41.475, Hand, Primary Button
17:49:41.486, Hand, Primary Button
17:49:41.499, Hand, Primary Button
17:49:41.513, Hand, Primary Button
17:49:41.527, Hand, Primary Button
17:49:41.541, Hand, Primary Button
17:49:41.555, Hand, Primary Button
17:49:41.568, Hand, Primary Button
17:49:41.584, Hand, Primary Button
17:49:41.598, Hand, Primary Button
17:49:41.611, Hand, Primary Button
17:49:41.625, Hand, Primary Button
17:49:41.639, Hand, Primary Button
17:49:41.652, Hand, Primary Button
17:49:43.125, Hand, Primary Button
17:49:43.141, Hand, Primary Button
17:49:43.154, Hand, Primary Button
17:49:43.166, Hand, Primary Button
17:49:43.182, Hand, Primary Button
17:49:43.195, Hand, Primary Button
17:49:43.209, Hand, Primary Button
17:49:43.222, Hand, Primary Button
17:49:43.236, Hand, Primary Button
17:49:43.250, Hand, Primary Button
17:49:43.264, Hand, Primary Button
17:49:43.279, Hand, Primary Button
17:49:43.292, Hand, Primary Button
17:49:43.305, Hand, Primary Button
17:49:43.320, Hand, Primary Button
17:49:43.334, Hand, Primary Button
17:49:43.348, Hand, Primary Button
17:49:43.361, Hand, Primary Button
17:49:43.376, Hand, Primary Button
17:49:43.389, Hand, Primary Button
17:49:43.404, Hand, Primary Button
17:49:43.417, Hand, Primary Button
17:49:43.431, Hand, Primary Button
17:49:43.445, Hand, Primary Button
17:49:43.459, Hand, Primary Button
17:49:43.473, Hand, Primary Button
17:49:43.485, Hand, Primary Button
17:49:43.501, Hand, Primary Button
17:49:43.515, Hand, Primary Button
17:49:43.529, Hand, Primary Button
17:49:43.542, Hand, Primary Button
17:49:43.556, Hand, Primary Button
17:49:43.570, Hand, Primary Button
17:49:43.584, Hand, Primary Button
17:49:43.598, Hand, Primary Button
17:49:43.612, Hand, Primary Button
17:49:43.625, Hand, Primary Button
17:49:43.640, Hand, Primary Button
17:49:43.654, Hand, Primary Button
17:49:43.666, Hand, Primary Button
17:49:43.682, Hand, Primary Button
17:49:43.695, Hand, Primary Button
17:49:43.709, Hand, Primary Button
17:49:43.722, Hand, Primary Button
17:49:43.737, Hand, Primary Button
17:49:43.749, Hand, Primary Button
17:49:43.765, Hand, Primary Button
17:49:43.778, Hand, Primary Button
17:49:43.792, Hand, Primary Button
17:49:43.806, Hand, Primary Button
17:49:43.819, Hand, Primary Button
17:49:43.833, Hand, Primary Button
17:49:43.847, Hand, Primary Button
17:49:43.862, Hand, Primary Button
17:49:43.876, Hand, Primary Button
17:49:43.889, Hand, Primary Button
17:49:43.903, Hand, Primary Button
17:49:43.917, Hand, Primary Button
17:49:43.931, Hand, Primary Button
17:49:43.945, Hand, Primary Button
17:49:43.958, Hand, Primary Button
17:49:43.972, Hand, Primary Button
17:49:43.986, Hand, Primary Button
17:49:44.004, Hand, Primary Button
17:49:44.015, Hand, Primary Button
17:49:44.030, Hand, Primary Button
17:49:44.044, Hand, Primary Button
17:49:44.058, Hand, Primary Button
17:49:44.071, Hand, Primary Button
17:49:44.083, Hand, Primary Button
17:49:44.099, Hand, Primary Button
17:49:44.113, Hand, Primary Button
17:49:44.125, Hand, Primary Button
17:49:44.139, Hand, Primary Button
17:49:44.154, Hand, Primary Button
17:49:44.166, Hand, Primary Button
17:49:44.182, Hand, Primary Button
17:49:44.195, Hand, Primary Button
17:49:44.209, Hand, Primary Button
17:49:44.222, Hand, Primary Button
17:49:44.236, Hand, Primary Button
17:49:44.250, Hand, Primary Button
17:49:44.264, Hand, Primary Button
17:49:44.279, Hand, Primary Button
17:49:44.292, Hand, Primary Button
17:49:44.305, Hand, Primary Button
17:49:44.319, Hand, Primary Button
17:49:44.334, Hand, Primary Button
17:49:44.347, Hand, Primary Button
17:49:44.361, Hand, Primary Button
17:49:44.374, Hand, Primary Button
17:49:44.388, Hand, Primary Button
17:49:44.403, Hand, Primary Button
17:49:44.417, Hand, Primary Button
17:49:44.429, Hand, Primary Button
17:49:44.444, Hand, Primary Button
17:49:44.457, Hand, Primary Button
17:49:44.471, Hand, Primary Button
17:49:44.485, Hand, Primary Button
17:49:44.500, Hand, Primary Button
17:49:44.512, Hand, Primary Button
17:49:44.527, Hand, Primary Button
17:49:44.541, Hand, Primary Button
17:49:44.555, Hand, Primary Button
17:49:44.569, Hand, Primary Button
17:49:44.582, Hand, Primary Button
17:49:44.597, Hand, Primary Button
17:49:44.609, Hand, Primary Button
17:49:44.624, Hand, Primary Button
17:49:44.638, Hand, Primary Button
17:49:44.652, Hand, Primary Button
17:49:44.666, Hand, Primary Button
17:49:44.679, Hand, Primary Button
17:49:44.693, Hand, Primary Button
17:49:44.707, Hand, Primary Button
17:49:44.722, Hand, Primary Button
17:49:44.735, Hand, Primary Button
17:49:44.749, Hand, Primary Button
17:49:44.763, Hand, Primary Button
17:49:44.777, Hand, Primary Button
17:49:44.790, Hand, Primary Button
17:49:44.805, Hand, Primary Button
17:49:44.819, Hand, Primary Button
17:49:44.834, Hand, Primary Button
17:49:44.847, Hand, Primary Button
17:49:44.861, Hand, Primary Button
17:49:44.875, Hand, Primary Button
17:49:44.887, Hand, Primary Button
17:49:44.902, Hand, Primary Button
17:49:44.915, Hand, Primary Button
17:49:44.929, Hand, Primary Button
17:49:44.943, Hand, Primary Button
17:49:44.957, Hand, Primary Button
17:49:44.972, Hand, Primary Button
17:49:44.985, Hand, Primary Button
17:49:44.999, Hand, Primary Button
17:49:45.013, Hand, Primary Button
17:49:45.027, Hand, Primary Button
17:49:45.041, Hand, Primary Button
17:49:45.054, Hand, Primary Button
17:49:45.069, Hand, Primary Button
17:49:45.083, Hand, Primary Button
17:49:45.097, Hand, Primary Button
17:49:45.111, Hand, Primary Button
17:49:45.124, Hand, Primary Button
17:49:45.139, Hand, Primary Button
17:49:45.152, Hand, Primary Button
17:49:45.165, Hand, Primary Button
17:49:45.179, Hand, Primary Button
17:49:45.193, Hand, Primary Button
17:49:45.207, Hand, Primary Button
17:49:45.221, Hand, Primary Button
17:49:45.234, Hand, Primary Button
17:49:45.249, Hand, Primary Button
17:49:45.263, Hand, Primary Button
17:49:45.277, Hand, Primary Button
17:49:45.291, Hand, Primary Button
17:49:45.305, Hand, Primary Button
17:49:45.319, Hand, Primary Button
17:49:45.333, Hand, Primary Button
17:49:45.345, Hand, Primary Button
17:49:45.361, Hand, Primary Button
17:49:45.375, Hand, Primary Button
