Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:05:41.479, -0.046, -0.121, 0.169, 0.977
20:05:41.522, -0.047, -0.123, 0.169, 0.977
20:05:41.562, -0.047, -0.123, 0.171, 0.976
20:05:41.603, -0.045, -0.123, 0.172, 0.976
20:05:41.660, -0.046, -0.123, 0.174, 0.976
20:05:41.686, -0.048, -0.124, 0.174, 0.976
20:05:41.728, -0.049, -0.125, 0.175, 0.975
20:05:41.811, -0.049, -0.127, 0.174, 0.975
20:05:42.019, -0.050, -0.128, 0.174, 0.975
20:05:42.049, -0.050, -0.130, 0.174, 0.975
20:05:42.076, -0.048, -0.132, 0.174, 0.975
20:05:42.104, -0.047, -0.134, 0.173, 0.975
20:05:42.117, -0.047, -0.135, 0.173, 0.974
20:05:42.131, -0.045, -0.137, 0.174, 0.974
20:05:42.145, -0.044, -0.138, 0.172, 0.974
20:05:42.159, -0.044, -0.139, 0.171, 0.974
20:05:42.187, -0.044, -0.141, 0.171, 0.974
20:05:42.201, -0.044, -0.142, 0.171, 0.974
20:05:42.215, -0.045, -0.144, 0.171, 0.974
20:05:42.242, -0.044, -0.146, 0.170, 0.974
20:05:42.312, -0.046, -0.145, 0.171, 0.973
20:05:42.353, -0.045, -0.145, 0.172, 0.973
20:05:42.395, -0.044, -0.144, 0.174, 0.973
20:05:42.453, -0.043, -0.145, 0.175, 0.973
20:05:42.519, -0.042, -0.144, 0.175, 0.973
20:05:42.547, -0.040, -0.143, 0.175, 0.973
20:05:42.576, -0.039, -0.141, 0.174, 0.974
20:05:42.604, -0.040, -0.139, 0.174, 0.974
20:05:42.618, -0.040, -0.137, 0.174, 0.974
20:05:42.630, -0.040, -0.135, 0.173, 0.975
20:05:42.645, -0.041, -0.133, 0.173, 0.975
20:05:42.659, -0.041, -0.129, 0.174, 0.975
20:05:42.672, -0.041, -0.125, 0.174, 0.976
20:05:42.687, -0.041, -0.119, 0.176, 0.976
20:05:42.702, -0.044, -0.111, 0.178, 0.977
20:05:42.714, -0.047, -0.100, 0.179, 0.978
20:05:42.728, -0.049, -0.088, 0.181, 0.978
20:05:42.742, -0.051, -0.072, 0.182, 0.979
20:05:42.756, -0.054, -0.055, 0.181, 0.980
20:05:42.769, -0.058, -0.040, 0.182, 0.981
20:05:42.785, -0.062, -0.024, 0.183, 0.981
20:05:42.799, -0.065, -0.008, 0.181, 0.981
20:05:42.811, -0.069, 0.007, 0.180, 0.981
20:05:42.826, -0.073, 0.023, 0.181, 0.980
20:05:42.840, -0.076, 0.039, 0.182, 0.980
20:05:42.852, -0.079, 0.055, 0.181, 0.979
20:05:42.868, -0.082, 0.071, 0.179, 0.978
20:05:42.882, -0.085, 0.086, 0.178, 0.977
20:05:42.896, -0.088, 0.101, 0.176, 0.975
20:05:42.908, -0.091, 0.116, 0.175, 0.973
20:05:42.924, -0.094, 0.130, 0.173, 0.972
20:05:42.937, -0.097, 0.143, 0.170, 0.970
20:05:42.951, -0.099, 0.157, 0.167, 0.968
20:05:42.965, -0.101, 0.171, 0.166, 0.966
20:05:42.979, -0.103, 0.185, 0.165, 0.963
20:05:42.992, -0.106, 0.199, 0.164, 0.960
20:05:43.006, -0.110, 0.213, 0.162, 0.957
20:05:43.020, -0.114, 0.228, 0.161, 0.953
20:05:43.033, -0.117, 0.243, 0.160, 0.950
20:05:43.048, -0.119, 0.257, 0.160, 0.945
20:05:43.062, -0.122, 0.272, 0.158, 0.941
20:05:43.076, -0.124, 0.287, 0.157, 0.937
20:05:43.089, -0.126, 0.301, 0.155, 0.932
20:05:43.105, -0.128, 0.316, 0.153, 0.928
