Time, Hand, Button
20:05:52.312, Hand, Primary Button
20:05:52.327, Hand, Primary Button
20:05:52.342, Hand, Primary Button
20:05:52.354, Hand, Primary Button
20:05:52.369, Hand, Primary Button
20:05:52.382, Hand, Primary Button
20:05:52.396, Hand, Primary Button
20:05:52.410, Hand, Primary Button
20:05:52.424, Hand, Primary Button
20:05:52.439, Hand, Primary Button
20:05:52.452, Hand, Primary Button
20:05:52.465, Hand, Primary Button
20:05:52.479, Hand, Primary Button
20:05:52.493, Hand, Primary Button
20:05:52.508, Hand, Primary Button
20:05:52.522, Hand, Primary Button
20:05:52.535, Hand, Primary Button
20:05:52.549, Hand, Primary Button
20:05:52.563, Hand, Primary Button
20:05:52.577, Hand, Primary Button
20:05:52.591, Hand, Primary Button
20:05:52.605, Hand, Primary Button
20:05:52.620, Hand, Primary Button
20:05:52.632, Hand, Primary Button
20:05:52.646, Hand, Primary Button
20:05:52.660, Hand, Primary Button
20:05:52.674, Hand, Primary Button
20:05:52.689, Hand, Primary Button
20:05:52.702, Hand, Primary Button
20:05:52.716, Hand, Primary Button
20:05:52.730, Hand, Primary Button
20:05:52.744, Hand, Primary Button
20:05:52.758, Hand, Primary Button
20:05:52.772, Hand, Primary Button
20:05:52.785, Hand, Primary Button
20:05:52.800, Hand, Primary Button
20:05:52.813, Hand, Primary Button
20:05:52.828, Hand, Primary Button
20:05:52.842, Hand, Primary Button
20:05:52.856, Hand, Primary Button
20:05:52.868, Hand, Primary Button
20:05:52.883, Hand, Primary Button
20:05:52.899, Hand, Primary Button
20:05:52.912, Hand, Primary Button
20:05:52.926, Hand, Primary Button
20:05:52.940, Hand, Primary Button
20:05:52.953, Hand, Primary Button
20:05:52.967, Hand, Primary Button
20:05:52.981, Hand, Primary Button
20:05:52.993, Hand, Primary Button
20:05:53.009, Hand, Primary Button
20:05:53.022, Hand, Primary Button
20:05:53.035, Hand, Primary Button
20:05:53.049, Hand, Primary Button
20:05:53.062, Hand, Primary Button
20:05:53.078, Hand, Primary Button
20:05:53.090, Hand, Primary Button
20:05:53.106, Hand, Primary Button
20:05:53.119, Hand, Primary Button
20:05:53.132, Hand, Primary Button
20:05:53.147, Hand, Primary Button
20:05:53.161, Hand, Primary Button
20:05:53.173, Hand, Primary Button
20:05:53.189, Hand, Primary Button
20:05:53.202, Hand, Primary Button
20:05:53.216, Hand, Primary Button
20:05:53.229, Hand, Primary Button
20:05:53.245, Hand, Primary Button
20:05:53.259, Hand, Primary Button
20:05:53.271, Hand, Primary Button
20:05:53.285, Hand, Primary Button
20:05:53.300, Hand, Primary Button
20:05:53.313, Hand, Primary Button
20:05:53.327, Hand, Primary Button
20:05:53.342, Hand, Primary Button
20:05:53.355, Hand, Primary Button
20:05:53.369, Hand, Primary Button
20:05:53.383, Hand, Primary Button
20:05:53.397, Hand, Primary Button
20:05:53.411, Hand, Primary Button
20:05:53.424, Hand, Primary Button
20:05:53.438, Hand, Primary Button
20:05:53.452, Hand, Primary Button
20:05:53.466, Hand, Primary Button
20:05:53.480, Hand, Primary Button
20:05:53.494, Hand, Primary Button
20:05:53.509, Hand, Primary Button
20:05:53.522, Hand, Primary Button
20:05:53.535, Hand, Primary Button
20:05:53.549, Hand, Primary Button
20:05:53.564, Hand, Primary Button
20:05:53.578, Hand, Primary Button
20:05:53.590, Hand, Primary Button
20:05:53.605, Hand, Primary Button
20:05:53.620, Hand, Primary Button
20:05:53.632, Hand, Primary Button
20:05:53.647, Hand, Primary Button
20:05:53.661, Hand, Primary Button
20:05:53.675, Hand, Primary Button
20:05:53.688, Hand, Primary Button
20:05:53.703, Hand, Primary Button
20:05:53.717, Hand, Primary Button
20:05:53.729, Hand, Primary Button
20:05:53.743, Hand, Primary Button
20:05:53.757, Hand, Primary Button
20:05:53.770, Hand, Primary Button
20:05:53.786, Hand, Primary Button
20:05:53.799, Hand, Primary Button
20:05:53.812, Hand, Primary Button
20:05:53.827, Hand, Primary Button
20:05:53.842, Hand, Primary Button
20:05:53.855, Hand, Primary Button
20:05:53.869, Hand, Primary Button
20:05:53.882, Hand, Primary Button
20:05:53.896, Hand, Primary Button
20:05:53.910, Hand, Primary Button
20:05:53.924, Hand, Primary Button
20:05:53.938, Hand, Primary Button
20:05:53.952, Hand, Primary Button
20:05:53.965, Hand, Primary Button
20:05:53.979, Hand, Primary Button
20:05:53.993, Hand, Primary Button
20:05:54.007, Hand, Primary Button
20:05:54.022, Hand, Primary Button
20:05:54.036, Hand, Primary Button
20:05:54.049, Hand, Primary Button
20:05:54.063, Hand, Primary Button
20:05:54.077, Hand, Primary Button
20:05:54.091, Hand, Primary Button
20:05:54.105, Hand, Primary Button
20:05:54.118, Hand, Primary Button
20:05:54.132, Hand, Primary Button
20:05:54.146, Hand, Primary Button
20:05:54.161, Hand, Primary Button
20:05:54.173, Hand, Primary Button
20:05:54.188, Hand, Primary Button
20:05:54.202, Hand, Primary Button
20:05:54.216, Hand, Primary Button
20:05:54.229, Hand, Primary Button
20:05:54.244, Hand, Primary Button
20:05:54.259, Hand, Primary Button
20:05:54.272, Hand, Primary Button
20:05:54.285, Hand, Primary Button
20:05:54.300, Hand, Primary Button
20:05:54.312, Hand, Primary Button
20:05:54.328, Hand, Primary Button
20:05:54.341, Hand, Primary Button
20:05:54.355, Hand, Primary Button
