Elapsed Time (s), Position (X), Position (Y), Position (Z)
72341.470, -288.563, 7.701, -146.823
72341.480, -288.564, 7.702, -146.822
72341.490, -288.564, 7.672, -146.821
72341.510, -288.564, 7.703, -146.820
72341.520, -288.564, 7.702, -146.818
72341.530, -288.564, 7.702, -146.816
72341.550, -288.564, 7.671, -146.815
72341.560, -288.564, 7.700, -146.813
72341.580, -288.563, 7.701, -146.812
72341.590, -288.564, 7.671, -146.810
72341.600, -288.564, 7.702, -146.808
72341.620, -288.564, 7.702, -146.807
72341.630, -288.564, 7.671, -146.807
72341.650, -288.564, 7.702, -146.807
72341.660, -288.564, 7.703, -146.808
72341.670, -288.564, 7.671, -146.809
72341.690, -288.564, 7.701, -146.811
72341.700, -288.564, 7.700, -146.814
72341.710, -288.564, 7.672, -146.818
72341.730, -288.563, 7.701, -146.823
72341.740, -288.563, 7.702, -146.823
72341.760, -288.563, 7.702, -146.823
72341.770, -288.564, 7.672, -146.823
72341.780, -288.564, 7.702, -146.822
72341.800, -288.564, 7.703, -146.821
72341.810, -288.564, 7.672, -146.820
72341.830, -288.564, 7.703, -146.818
72341.840, -288.564, 7.701, -146.815
72341.850, -288.564, 7.671, -146.812
72341.870, -288.564, 7.700, -146.807
72341.880, -288.564, 7.701, -146.801
72341.900, -288.564, 7.671, -146.793
72341.910, -288.565, 7.701, -146.784
72341.920, -288.566, 7.702, -146.774
72341.940, -288.566, 7.702, -146.761
72341.950, -288.566, 7.670, -146.748
72341.960, -288.566, 7.701, -146.732
72341.980, -288.567, 7.699, -146.715
72341.990, -288.568, 7.669, -146.694
72342.010, -288.568, 7.699, -146.679
72342.020, -288.569, 7.699, -146.665
72342.030, -288.569, 7.669, -146.648
72342.050, -288.570, 7.700, -146.631
72342.060, -288.570, 7.699, -146.614
72342.080, -288.571, 7.698, -146.595
72342.090, -288.571, 7.667, -146.576
72342.100, -288.571, 7.697, -146.556
72342.120, -288.572, 7.698, -146.537
72342.130, -288.573, 7.666, -146.514
72342.150, -288.574, 7.698, -146.491
72342.160, -288.575, 7.697, -146.470
72342.170, -288.575, 7.665, -146.446
72342.190, -288.576, 7.695, -146.422
72342.200, -288.577, 7.695, -146.398
72342.220, -288.578, 7.695, -146.371
72342.230, -288.579, 7.663, -146.344
72342.240, -288.580, 7.695, -146.316
72342.260, -288.580, 7.694, -146.290
72342.270, -288.581, 7.662, -146.261
72342.280, -288.582, 7.693, -146.232
72342.300, -288.584, 7.693, -146.202
72342.310, -288.584, 7.660, -146.171
